Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-0862,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-6.910037240656667,0.036734100759329,Sage 2.2.1 + AmberTools,MNSol,-7.25,0.3
mnsol-0738,298.15,101.325,Brc1ccccc1,CCOCC,-5.827467701229245,0.0330196396400417,Sage 2.2.1 + AmberTools,MNSol,-5.99,0.3
mnsol-1894,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.773089287976637,0.0498671777636552,Sage 2.2.1 + AmberTools,MNSol,-4.91,0.3
mnsol-1755,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.569123889227317,0.0083679663713713,Sage 2.2.1 + AmberTools,MNSol,-4.96,0.3
mnsol-0713,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-7.954766381945612,0.0947523793660042,Sage 2.2.1 + AmberTools,MNSol,-6.79,0.3
mnsol-1375,298.15,101.325,CCCCCCCC,CNC=O,-2.740324359311854,0.1092290520913572,Sage 2.2.1 + AmberTools,MNSol,-3.34,0.3
mnsol-0219,298.15,101.325,CCN,CCCCO,-3.746734023558169,0.0508364866466953,Sage 2.2.1 + AmberTools,MNSol,-4.5,0.3
mnsol-0902,298.15,101.325,CCCCCO,CCCCCCC,-3.9536851329752425,0.0394930309063439,Sage 2.2.1 + AmberTools,MNSol,-4.09,0.3
mnsol-0521,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.516107424954611,0.0362255524379213,Sage 2.2.1 + AmberTools,MNSol,-4.41,0.3
mnsol-1760,298.15,101.325,CCCN,CCCCC,-2.601177878546942,0.0564560077142299,Sage 2.2.1 + AmberTools,MNSol,-3.13,0.3
mnsol-0758,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.01088028246406,0.0278805837590997,Sage 2.2.1 + AmberTools,MNSol,-5.38,0.3
mnsol-1861,298.15,101.325,CCO,C1CCOC1,-3.8916494015984022,0.059949223862413,Sage 2.2.1 + AmberTools,MNSol,-4.56,0.3
mnsol-1899,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.496840509101938,0.0440157193074429,Sage 2.2.1 + AmberTools,MNSol,-5.0,0.3
mnsol-1864,298.15,101.325,CCC(C)=O,C1CCOC1,-4.600433304731428,0.0330188999289739,Sage 2.2.1 + AmberTools,MNSol,-4.54,0.3
mnsol-0527,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.6770808598034272,0.0718994899736101,Sage 2.2.1 + AmberTools,MNSol,-3.82,0.3
mnsol-0922,298.15,101.325,COC(C)=O,CCCCCCC,-3.3923302871380834,0.0161576120630711,Sage 2.2.1 + AmberTools,MNSol,-2.97,0.3
mnsol-1917,298.15,101.325,CN(C)C,Cc1ccccc1,-3.0089091888835195,0.0244356017716022,Sage 2.2.1 + AmberTools,MNSol,-2.71,0.3
mnsol-0267,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.326010891599804,0.0540395909679458,Sage 2.2.1 + AmberTools,MNSol,-5.28,0.3
mnsol-1379,298.15,101.325,CCC(C)=O,CNC=O,-4.411752158241365,0.0589783846755212,Sage 2.2.1 + AmberTools,MNSol,-4.34,0.3
mnsol-1924,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.582301084960854,0.0665228844499541,Sage 2.2.1 + AmberTools,MNSol,-8.7,0.3
mnsol-1921,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.297439058781478,0.0688450544424829,Sage 2.2.1 + AmberTools,MNSol,-5.13,0.3
mnsol-0874,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.568129689707844,0.0180035300871268,Sage 2.2.1 + AmberTools,MNSol,-5.56,0.3
mnsol-1331,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.184791486427537,0.0420297903039811,Sage 2.2.1 + AmberTools,MNSol,-4.81,0.3
mnsol-0432,298.15,101.325,CC(C)=O,CCCCCCCl,-3.3974934721880317,0.0322133160924428,Sage 2.2.1 + AmberTools,MNSol,-3.45,0.3
mnsol-1246,298.15,101.325,CCN,CCCCCCO,-3.4785616921089293,0.1632810334806653,Sage 2.2.1 + AmberTools,MNSol,-4.2,0.3
mnsol-1461,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.0308271415699135,0.0563278372464714,Sage 2.2.1 + AmberTools,MNSol,-3.24,0.3
mnsol-1349,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.13257532623156,0.0358345872779179,Sage 2.2.1 + AmberTools,MNSol,-6.02,0.3
mnsol-0819,298.15,101.325,CCC(C)=O,CCO,-5.066370165310653,0.0447791886433037,Sage 2.2.1 + AmberTools,MNSol,-4.32,0.3
mnsol-1306,298.15,101.325,CCCCC=O,CCCCCC(C)C,-3.873875512705476,0.0653993082081931,Sage 2.2.1 + AmberTools,MNSol,-4.24,0.3
mnsol-1474,298.15,101.325,CCN,CCCCCCCC,-1.6382557247575091,0.0303399550365506,Sage 2.2.1 + AmberTools,MNSol,-2.04,0.3
mnsol-1811,298.15,101.325,C1COCCO1,CCCO,-5.521243722939428,0.0701946674511538,Sage 2.2.1 + AmberTools,MNSol,-4.61,0.3
mnsol-1308,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.0447772707448113,0.0291286328708177,Sage 2.2.1 + AmberTools,MNSol,-3.4,0.3
mnsol-1739,298.15,101.325,CO,CCCCC,-0.9447354574445006,0.0181732340282693,Sage 2.2.1 + AmberTools,MNSol,-1.29,0.3
mnsol-1449,298.15,101.325,CO,CCCCCCCC,-0.7704148567772044,0.0067183925607209,Sage 2.2.1 + AmberTools,MNSol,-1.29,0.3
mnsol-0111,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-8.638951736568952,0.0213565082279527,Sage 2.2.1 + AmberTools,MNSol,-7.6,0.3
mnsol-0898,298.15,101.325,CO,CCCCCCC,-0.7933649425363378,0.0225887651309632,Sage 2.2.1 + AmberTools,MNSol,-1.29,0.3
mnsol-1478,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.052091156842316,0.030646747944479,Sage 2.2.1 + AmberTools,MNSol,-4.7,0.3
mnsol-1812,298.15,101.325,CCC(C)=O,CCCO,-5.0008330797251315,0.0396680184952461,Sage 2.2.1 + AmberTools,MNSol,-4.15,0.3
mnsol-0002,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-4.784854449141631,0.0518947926210053,Sage 2.2.1 + AmberTools,MNSol,-5.06,0.3
mnsol-0210,298.15,101.325,OCCO,CCCCO,-7.197122253335666,0.0381261622804548,Sage 2.2.1 + AmberTools,MNSol,-8.69,0.3
mnsol-0706,298.15,101.325,C1COCCO1,CCOCC,-5.406687179843271,0.0354079736370147,Sage 2.2.1 + AmberTools,MNSol,-4.67,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.6951195236935135,0.0426773122978266,Sage 2.2.1 + AmberTools,MNSol,-7.26,0.3
mnsol-0948,298.15,101.325,c1ccsc1,CCCCCCC,-3.555991803741507,0.0240915767976336,Sage 2.2.1 + AmberTools,MNSol,-4.09,0.3
mnsol-0528,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.5359240218384107,0.0197404410052499,Sage 2.2.1 + AmberTools,MNSol,-3.77,0.3
mnsol-0091,298.15,101.325,COC(C)=O,c1ccccc1,-4.837980349588165,0.0665727010538998,Sage 2.2.1 + AmberTools,MNSol,-4.04,0.3
mnsol-1230,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.954723579646554,0.0824556056088569,Sage 2.2.1 + AmberTools,MNSol,-6.78,0.3
mnsol-2408,298.15,101.325,CN,Cc1ccccc1C,-1.6525736815838243,0.0142503025926127,Sage 2.2.1 + AmberTools,MNSol,-3.2,0.3
mnsol-0517,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.443872882214023,0.0528618445445027,Sage 2.2.1 + AmberTools,MNSol,-5.67,0.3
mnsol-0459,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.14391468051501,0.0216689780519039,Sage 2.2.1 + AmberTools,MNSol,-2.93,0.3
mnsol-0130,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.799810599570035,0.0201694776328478,Sage 2.2.1 + AmberTools,MNSol,-7.64,0.3
mnsol-0949,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.545356975873046,0.0633826356773544,Sage 2.2.1 + AmberTools,MNSol,-9.22,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.226480021355388,0.01907621208233,Sage 2.2.1 + AmberTools,MNSol,-5.04,0.3
mnsol-1186,298.15,101.325,CCO,CCCCCC,-1.7389075543598893,0.0404683666631186,Sage 2.2.1 + AmberTools,MNSol,-2.73,0.3
mnsol-1317,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.1457126005203815,0.0125108906560223,Sage 2.2.1 + AmberTools,MNSol,-6.71,0.3
mnsol-1879,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.248464367696501,0.0975083377779684,Sage 2.2.1 + AmberTools,MNSol,-5.33,0.3
mnsol-1200,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.395005382045635,0.0178430742525844,Sage 2.2.1 + AmberTools,MNSol,-4.34,0.3
mnsol-1293,298.15,101.325,c1ccccc1,CCCCCC(C)C,-3.7301851837548896,0.0441745568059268,Sage 2.2.1 + AmberTools,MNSol,-4.01,0.3
mnsol-2397,298.15,101.325,CNC,Cc1ccccc1C,-2.406739695458077,0.0245772791605106,Sage 2.2.1 + AmberTools,MNSol,-3.36,0.3
mnsol-0736,298.15,101.325,Clc1ccccc1,CCOCC,-5.531338728128098,0.0246952427908889,Sage 2.2.1 + AmberTools,MNSol,-5.42,0.3
mnsol-1282,298.15,101.325,c1ccncc1,CC(C)CO,-5.644917490284058,0.0962994061166667,Sage 2.2.1 + AmberTools,MNSol,-5.87,0.3
mnsol-0037,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.892202493878164,0.1103544734022141,Sage 2.2.1 + AmberTools,MNSol,-5.03,0.3
mnsol-2376,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.621679428407953,0.08696187513461,Sage 2.2.1 + AmberTools,MNSol,-4.86,0.3
mnsol-0673,298.15,101.325,CCN,CC(Cl)Cl,-2.765882859457018,0.0321279497224977,Sage 2.2.1 + AmberTools,MNSol,-3.19,0.3
mnsol-2363,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-4.940795448277451,0.0224986354678387,Sage 2.2.1 + AmberTools,MNSol,-5.29,0.3
mnsol-1324,298.15,101.325,CCC(C)=O,CC(C)O,-4.862839771333773,0.0427320142107318,Sage 2.2.1 + AmberTools,MNSol,-4.07,0.3
mnsol-0775,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.169613519871303,0.0228704832418093,Sage 2.2.1 + AmberTools,MNSol,-11.63,0.3
mnsol-0118,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.816499106102055,0.1307385506048449,Sage 2.2.1 + AmberTools,MNSol,-8.58,0.3
mnsol-0868,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.346034974025217,0.058714395966042,Sage 2.2.1 + AmberTools,MNSol,-4.92,0.3
mnsol-0080,298.15,101.325,C1COCCO1,c1ccccc1,-5.959512167398012,0.0548297123300457,Sage 2.2.1 + AmberTools,MNSol,-5.21,0.3
mnsol-1350,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.743561398846171,0.0629023873373192,Sage 2.2.1 + AmberTools,MNSol,-4.22,0.3
mnsol-1464,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.345012748423142,0.0347430309405596,Sage 2.2.1 + AmberTools,MNSol,-4.21,0.3
mnsol-1895,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.691185425843848,0.0158202883707153,Sage 2.2.1 + AmberTools,MNSol,-3.59,0.3
mnsol-1336,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.0787910233927605,0.0642760916090995,Sage 2.2.1 + AmberTools,MNSol,-4.22,0.3
mnsol-2381,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.358233281892213,0.0849873890324038,Sage 2.2.1 + AmberTools,MNSol,-4.91,0.3
mnsol-0878,298.15,101.325,CCCN,CCc1ccccc1,-3.1077163167859387,0.0464799024294272,Sage 2.2.1 + AmberTools,MNSol,-3.44,0.3
mnsol-1915,298.15,101.325,CNC,Cc1ccccc1,-2.492219081657809,0.0188830733634505,Sage 2.2.1 + AmberTools,MNSol,-2.68,0.3
mnsol-1930,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.296253827937486,0.0203760123045834,Sage 2.2.1 + AmberTools,MNSol,-4.7,0.3
mnsol-0003,298.15,101.325,CCO,Cc1ccccn1,-4.321588223301976,0.061972543470995,Sage 2.2.1 + AmberTools,MNSol,-5.01,0.3
mnsol-0957,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.443306595040497,0.0550572828521006,Sage 2.2.1 + AmberTools,MNSol,-12.73,0.3
mnsol-0659,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.490611447697585,0.0255850146334961,Sage 2.2.1 + AmberTools,MNSol,-7.83,0.3
mnsol-1952,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.136453627808068,0.0209672484928191,Sage 2.2.1 + AmberTools,MNSol,-4.41,0.3
mnsol-1312,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.8030539029819685,0.0506178617223979,Sage 2.2.1 + AmberTools,MNSol,-5.2,0.3
mnsol-0005,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.603129557334766,0.0286110916500203,Sage 2.2.1 + AmberTools,MNSol,-4.52,0.3
mnsol-0520,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.372145319663316,0.0153676358080713,Sage 2.2.1 + AmberTools,MNSol,-7.01,0.3
mnsol-0530,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.835023165198237,0.0134622576934917,Sage 2.2.1 + AmberTools,MNSol,-8.72,0.3
mnsol-1817,298.15,101.325,C1COCCO1,c1ccncc1,-6.114657935296943,0.0648508799987862,Sage 2.2.1 + AmberTools,MNSol,-5.14,0.3
mnsol-0474,298.15,101.325,CCC(=O)CC,C1CCCCC1,-3.855224506284207,0.0300868075044043,Sage 2.2.1 + AmberTools,MNSol,-4.3,0.3
mnsol-0826,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.870734498497743,0.0677505769480983,Sage 2.2.1 + AmberTools,MNSol,-4.87,0.3
mnsol-0773,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.957925057190884,0.0312823706564714,Sage 2.2.1 + AmberTools,MNSol,-4.88,0.3
mnsol-0763,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.186971014144804,0.0129290272039683,Sage 2.2.1 + AmberTools,MNSol,-4.42,0.3
mnsol-0469,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.575746233621329,0.0145494285832506,Sage 2.2.1 + AmberTools,MNSol,-5.38,0.3
mnsol-1237,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.457543613951158,0.0600269608929402,Sage 2.2.1 + AmberTools,MNSol,-4.27,0.3
mnsol-0507,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-6.749385605473412,0.0354268063307771,Sage 2.2.1 + AmberTools,MNSol,-7.19,0.3
mnsol-1283,298.15,101.325,C1CCNCC1,CC(C)CO,-6.031227295544939,0.2083278055707875,Sage 2.2.1 + AmberTools,MNSol,-6.17,0.3
mnsol-0120,298.15,101.325,C1CCNCC1,c1ccccc1,-5.308265079486537,0.0681771598450293,Sage 2.2.1 + AmberTools,MNSol,-5.03,0.3
mnsol-1927,298.15,101.325,CN,Cc1ccccc1,-1.712156255736157,0.0210735016831978,Sage 2.2.1 + AmberTools,MNSol,-2.65,0.3
mnsol-1205,298.15,101.325,COC(C)=O,CCCCCC,-3.379962755031237,0.0353190931600267,Sage 2.2.1 + AmberTools,MNSol,-3.12,0.3
mnsol-0824,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.731672284839138,0.0337169661349557,Sage 2.2.1 + AmberTools,MNSol,-4.99,0.3
mnsol-0457,298.15,101.325,CC(C)O,C1CCCCC1,-2.471794211850254,0.0172447296292823,Sage 2.2.1 + AmberTools,MNSol,-2.37,0.3
mnsol-1860,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.168725391064103,0.0292953421672738,Sage 2.2.1 + AmberTools,MNSol,-5.5,0.3
mnsol-1224,298.15,101.325,Clc1ccccc1,CCCCCC,-4.836403998231297,0.0365406309238624,Sage 2.2.1 + AmberTools,MNSol,-5.14,0.3
mnsol-0213,298.15,101.325,CCC(C)=O,CCCCO,-4.791429009111829,0.0292814174361569,Sage 2.2.1 + AmberTools,MNSol,-4.12,0.3
mnsol-0797,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.8122503781738075,0.0504036166380788,Sage 2.2.1 + AmberTools,MNSol,-4.9,0.3
mnsol-0491,298.15,101.325,CCNCC,C1CCCCC1,-3.3565496357128737,0.0728866773710716,Sage 2.2.1 + AmberTools,MNSol,-3.61,0.3
mnsol-1277,298.15,101.325,CNC,CC(C)CO,-3.904244027394623,0.0786997662999569,Sage 2.2.1 + AmberTools,MNSol,-4.43,0.3
mnsol-2403,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.1355661026268,0.0563284675684263,Sage 2.2.1 + AmberTools,MNSol,-5.12,0.3
mnsol-0699,298.15,101.325,CC(C)(C)O,CCOCC,-4.75020362433375,0.0566461164492518,Sage 2.2.1 + AmberTools,MNSol,-4.8,0.3
mnsol-0001,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.235300902871616,0.1052540991117169,Sage 2.2.1 + AmberTools,MNSol,-4.73,0.3
mnsol-1327,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.344366515661513,0.0342867395459258,Sage 2.2.1 + AmberTools,MNSol,-3.32,0.3
mnsol-0788,298.15,101.325,Cc1ccccc1,CN(C)C=O,-4.713674747317774,0.0282292066029587,Sage 2.2.1 + AmberTools,MNSol,-4.88,0.3
mnsol-0497,298.15,101.325,CNc1ccccc1,C1CCCCC1,-5.872631283745715,0.0132632653206735,Sage 2.2.1 + AmberTools,MNSol,-6.33,0.3
mnsol-1481,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.836344400883412,0.0293077917802722,Sage 2.2.1 + AmberTools,MNSol,-5.51,0.3
mnsol-1882,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.096433672534127,0.0359941451117281,Sage 2.2.1 + AmberTools,MNSol,-5.38,0.3
mnsol-0682,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-10.051538864298408,0.0853616516108993,Sage 2.2.1 + AmberTools,MNSol,-8.55,0.3
mnsol-0035,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.60284611646563,0.0481864804686427,Sage 2.2.1 + AmberTools,MNSol,-4.9,0.3
mnsol-2404,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.504475877220067,0.0399751531961865,Sage 2.2.1 + AmberTools,MNSol,-6.1,0.3
mnsol-1284,298.15,101.325,CN,CC(C)CO,-3.174786938569309,0.1496412667336683,Sage 2.2.1 + AmberTools,MNSol,-4.56,0.3
mnsol-0783,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.988114599960291,0.0353269914104376,Sage 2.2.1 + AmberTools,MNSol,-5.01,0.3
mnsol-0765,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.032045069508422,0.0759389324840696,Sage 2.2.1 + AmberTools,MNSol,-3.96,0.3
mnsol-0053,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.233718503966659,0.0532299749614416,Sage 2.2.1 + AmberTools,MNSol,-4.62,0.3
mnsol-0081,298.15,101.325,CC(C)=O,c1ccccc1,-3.887636476610332,0.0290562208241331,Sage 2.2.1 + AmberTools,MNSol,-3.79,0.3
mnsol-1809,298.15,101.325,CCO,CCCO,-4.42773756582662,0.0395716476652428,Sage 2.2.1 + AmberTools,MNSol,-5.01,0.3
mnsol-0942,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.077700129781347,0.015866824857047,Sage 2.2.1 + AmberTools,MNSol,-5.72,0.3
mnsol-0647,298.15,101.325,CO,CC(Cl)Cl,-2.1770610104426797,0.0017913739612468,Sage 2.2.1 + AmberTools,MNSol,-2.53,0.3
mnsol-1244,298.15,101.325,C=O,CCCCCCO,-2.280810200257669,0.0490889054188808,Sage 2.2.1 + AmberTools,MNSol,-3.42,0.3
mnsol-1946,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-8.159230009464064,0.3582325262917606,Sage 2.2.1 + AmberTools,MNSol,-7.6,0.3
mnsol-0511,298.15,101.325,Clc1ccccc1,C1CCCCC1,-4.941935767442643,0.0362335998406485,Sage 2.2.1 + AmberTools,MNSol,-5.1,0.3
mnsol-1320,298.15,101.325,Cc1ccccc1,CC(C)O,-4.355288195355026,0.0963772103356354,Sage 2.2.1 + AmberTools,MNSol,-4.38,0.3
mnsol-0679,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-9.620782630863715,0.0185894026686122,Sage 2.2.1 + AmberTools,MNSol,-10.11,0.3
mnsol-0443,298.15,101.325,CCC,C1CCCCC1,-1.3924824249499057,0.0103955726431989,Sage 2.2.1 + AmberTools,MNSol,-2.09,0.3
mnsol-0742,298.15,101.325,C1CCNCC1,CCOCC,-4.944505516519033,0.0270157385289227,Sage 2.2.1 + AmberTools,MNSol,-4.82,0.3
mnsol-0720,298.15,101.325,CNC,CCOCC,-2.5830029395002043,0.0179884870822176,Sage 2.2.1 + AmberTools,MNSol,-2.63,0.3
mnsol-1340,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.220361765502728,0.023590166464137,Sage 2.2.1 + AmberTools,MNSol,-6.19,0.3
mnsol-0203,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.666891307019224,0.0819683532473421,Sage 2.2.1 + AmberTools,MNSol,-5.81,0.3
mnsol-0941,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-5.9022257805946,0.0393746079103213,Sage 2.2.1 + AmberTools,MNSol,-5.81,0.3
mnsol-0635,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.062298346589914,0.0347988005322648,Sage 2.2.1 + AmberTools,MNSol,-4.37,0.3
mnsol-0182,298.15,101.325,C1COCCO1,CCBr,-5.3901688429178005,0.0400829473237141,Sage 2.2.1 + AmberTools,MNSol,-5.39,0.3
mnsol-0634,298.15,101.325,CCO,CCCCOCCCC,-2.964965078460062,0.0256355201157562,Sage 2.2.1 + AmberTools,MNSol,-3.51,0.3
mnsol-0183,298.15,101.325,CCC(C)=O,CCBr,-4.559523922211465,0.0330895389550209,Sage 2.2.1 + AmberTools,MNSol,-5.13,0.3
mnsol-0212,298.15,101.325,C=O,CCCCO,-2.403040686209565,0.0758467871470612,Sage 2.2.1 + AmberTools,MNSol,-3.49,0.3
mnsol-2377,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.616908835901331,0.0198923461087929,Sage 2.2.1 + AmberTools,MNSol,-3.26,0.3
mnsol-0796,298.15,101.325,CCO,Cc1cccnc1C,-4.193681382097575,0.0292778365718226,Sage 2.2.1 + AmberTools,MNSol,-4.87,0.3
mnsol-0208,298.15,101.325,CO,CCCCO,-3.5564040305605453,0.0467651719396575,Sage 2.2.1 + AmberTools,MNSol,-4.73,0.3
mnsol-1305,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.030054570463959,0.0259338779433829,Sage 2.2.1 + AmberTools,MNSol,-3.45,0.3
mnsol-0636,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.8029385174903663,0.0260024307284502,Sage 2.2.1 + AmberTools,MNSol,-3.78,0.3
mnsol-0034,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.6545189386358112,0.1346495848035717,Sage 2.2.1 + AmberTools,MNSol,-4.24,0.3
mnsol-1311,298.15,101.325,CCCCN,CCCCCC(C)C,-3.2072383882659103,0.0660260551950902,Sage 2.2.1 + AmberTools,MNSol,-3.57,0.3
mnsol-0774,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.674251364663014,0.0349512712388012,Sage 2.2.1 + AmberTools,MNSol,-6.67,0.3
mnsol-0823,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.220301975946506,0.0453159939240552,Sage 2.2.1 + AmberTools,MNSol,-4.75,0.3
mnsol-0764,298.15,101.325,C=O,CC(C)OC(C)C,-2.0654367432964285,0.0081078251055669,Sage 2.2.1 + AmberTools,MNSol,-1.04,0.3
mnsol-2399,298.15,101.325,CN(C)C,Cc1ccccc1C,-2.8891260612474463,0.0120224158037984,Sage 2.2.1 + AmberTools,MNSol,-2.63,0.3
mnsol-1769,298.15,101.325,Cc1ccccc1O,CCCCCO,-7.711659129327648,0.1484007348828715,Sage 2.2.1 + AmberTools,MNSol,-8.57,0.3
mnsol-1235,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.546924311350544,0.0245082700495974,Sage 2.2.1 + AmberTools,MNSol,-6.18,0.3
mnsol-1213,298.15,101.325,CCN,CCCCCC,-1.745726183467768,0.012985419904055,Sage 2.2.1 + AmberTools,MNSol,-2.09,0.3
mnsol-1289,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.096910134652567,0.0058926026844286,Sage 2.2.1 + AmberTools,MNSol,-5.44,0.3
mnsol-0815,298.15,101.325,CCCCCCCC,CCO,-4.095266273289664,0.0310364135100346,Sage 2.2.1 + AmberTools,MNSol,-4.23,0.3
mnsol-1947,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-7.480864765724201,0.195017546057036,Sage 2.2.1 + AmberTools,MNSol,-6.14,0.3
mnsol-0855,298.15,101.325,CO,CCc1ccccc1,-2.0431437923001425,0.0304158621082171,Sage 2.2.1 + AmberTools,MNSol,-1.43,0.3
mnsol-1291,298.15,101.325,C=CCC,CCCCCC(C)C,-1.8654219840769777,0.0521179803708358,Sage 2.2.1 + AmberTools,MNSol,-2.26,0.3
mnsol-1229,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.2192335074318095,0.0910018458215306,Sage 2.2.1 + AmberTools,MNSol,-5.82,0.3
mnsol-1949,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.048480081673653,0.0697180061772492,Sage 2.2.1 + AmberTools,MNSol,-5.62,0.3
mnsol-1816,298.15,101.325,CCO,c1ccncc1,-4.286739828563234,0.0177194083645486,Sage 2.2.1 + AmberTools,MNSol,-5.08,0.3
mnsol-1466,298.15,101.325,COC(C)=O,CCCCCCCC,-3.338485086347749,0.0285529342647972,Sage 2.2.1 + AmberTools,MNSol,-3.06,0.3
mnsol-0260,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.4440811984659785,0.0823155556856726,Sage 2.2.1 + AmberTools,MNSol,-6.76,0.3
mnsol-1749,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.439530104632566,0.0206577648056203,Sage 2.2.1 + AmberTools,MNSol,-4.43,0.3
mnsol-1931,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.427120783502023,0.0345306702758022,Sage 2.2.1 + AmberTools,MNSol,-7.39,0.3
