Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_7326982 -> mnsol-0697,298.15,101.325,O,CCOCC,CC(C)O,-0.603358858797419,0.02100325718455583,Sage 2.2.1 + AshGC,TFEs,0.2999999999999998,0.6708203932499369
mobley_7326982 -> mnsol-0070,298.15,101.325,O,c1ccccc1,CC(C)O,-0.10434230014381418,0.08357856351263847,Sage 2.2.1 + ELF10,TFEs,1.2600000000000002,0.6708203932499369
mobley_7326982 -> mnsol-0457,298.15,101.325,O,C1CCCCC1,CC(C)O,1.1538552468564327,0.08857242677599828,Sage 2.2.1 + ELF10,TFEs,2.37,0.6708203932499369
mobley_7326982 -> mnsol-0697,298.15,101.325,O,CCOCC,CC(C)O,-0.4898046042294424,0.08180219853240066,Sage 2.2.1 + ELF10,TFEs,0.2999999999999998,0.6708203932499369
mobley_7326982 -> mnsol-0697,298.15,101.325,O,CCOCC,CC(C)O,-0.5334562987100036,0.04852604338318015,Sage 2.3.0rc1,TFEs,0.2999999999999998,0.6708203932499369
mobley_7326982 -> mnsol-0457,298.15,101.325,O,C1CCCCC1,CC(C)O,1.153166161846198,0.029165256667517223,Sage 2.3.0rc1,TFEs,2.37,0.6708203932499369
mobley_7326982 -> mnsol-0070,298.15,101.325,O,c1ccccc1,CC(C)O,-0.10885349207446637,0.031848742099311184,Sage 2.3.0rc1,TFEs,1.2600000000000002,0.6708203932499369
mobley_7326982 -> mnsol-0457,298.15,101.325,O,C1CCCCC1,CC(C)O,1.5440125842904084,0.052684804339959174,v1-k100,TFEs,2.37,0.6708203932499369
mobley_7326982 -> mnsol-0070,298.15,101.325,O,c1ccccc1,CC(C)O,0.3472239044945553,0.05094469684425644,v1-k100,TFEs,1.2600000000000002,0.6708203932499369
mobley_7326982 -> mnsol-0697,298.15,101.325,O,CCOCC,CC(C)O,-0.3790578805653766,0.05123300228279746,v1-k100,TFEs,0.2999999999999998,0.6708203932499369
mobley_7326982 -> mnsol-0697,298.15,101.325,O,CCOCC,CC(C)O,-0.3052099751523354,0.013819695387259913,v3-k100,TFEs,0.2999999999999998,0.6708203932499369
mobley_7326982 -> mnsol-0457,298.15,101.325,O,C1CCCCC1,CC(C)O,1.5541069596635757,0.025511745149529256,v3-k100,TFEs,2.37,0.6708203932499369
mobley_7326982 -> mnsol-0070,298.15,101.325,O,c1ccccc1,CC(C)O,0.3408488589796832,0.05960280973944233,v3-k100,TFEs,1.2600000000000002,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-2.9907573933668687,0.07948445609673856,Sage 2.0.0 + ELF10,TFEs,-1.29,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-2.720912761394197,0.053428792019715385,Sage 2.2.1 + AmberTools,TFEs,-1.29,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-3.080926544640752,0.0876540332104695,Sage 2.2.1 + AshGC,TFEs,-1.29,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-2.9378491235041064,0.0662563569046931,Sage 2.2.1 + ELF10,TFEs,-1.29,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-3.264525859321307,0.07908176058397393,Sage 2.3.0rc1,TFEs,-1.29,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-2.860586629774966,0.06912507499328778,v1-k100,TFEs,-1.29,0.6708203932499369
mobley_3395921 -> mnsol-0521,298.15,101.325,O,C1CCCCC1,C1CCOCC1,-2.899198393047795,0.051729437603726565,v3-k100,TFEs,-1.29,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.050443921796047,0.035467669934439734,Sage 2.0.0 + ELF10,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.344651658551575,0.01615253190347766,Sage 2.0.0 + ELF10,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.359150511840868,0.029166335765818112,Sage 2.0.0 + ELF10,TFEs,-4.8,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.525708847557986,0.06405865712167286,Sage 2.0.0 + ELF10,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.035751141927768,0.027664780551035547,Sage 2.2.1 + AmberTools,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.4138686275121035,0.04012866806637036,Sage 2.2.1 + AmberTools,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.574116226605227,0.04309863569305372,Sage 2.2.1 + AmberTools,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.4232079515026745,0.04274332114989003,Sage 2.2.1 + AmberTools,TFEs,-4.8,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.439075622835304,0.055572222914541974,Sage 2.2.1 + AshGC,TFEs,-4.8,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.47098294206724,0.07087555847252833,Sage 2.2.1 + AshGC,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.11084113998708,0.07671150130829926,Sage 2.2.1 + AshGC,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.580049497456113,0.049038746699946414,Sage 2.2.1 + AshGC,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.549074705437125,0.05265213798020008,Sage 2.2.1 + ELF10,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.449959091814803,0.06167831427771938,Sage 2.2.1 + ELF10,TFEs,-4.8,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.376224143501592,0.07095517363145566,Sage 2.2.1 + ELF10,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.050011529255574,0.07226405139561541,Sage 2.2.1 + ELF10,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.53960469296126,0.059455928747676544,Sage 2.3.0rc1,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.565648930311137,0.05775059490352139,Sage 2.3.0rc1,TFEs,-4.8,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.203962446658481,0.052866646462959584,Sage 2.3.0rc1,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.8098117777485525,0.07664298147509427,Sage 2.3.0rc1,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.563307279998074,0.032040384539504155,v1-k100,TFEs,-4.8,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.578019586072453,0.06121077309359508,v1-k100,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.1016773917747775,0.04856603852460266,v1-k100,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.730537413667673,0.05767342783771499,v1-k100,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-0512,298.15,101.325,O,C1CCCCC1,Clc1ccc(Cl)cc1,-5.872770127381593,0.04184362485472097,v3-k100,TFEs,-4.88,0.6708203932499369
mobley_4553008 -> mnsol-1225,298.15,101.325,O,CCCCCC,Clc1ccc(Cl)cc1,-5.641746404374806,0.04296246334175014,v3-k100,TFEs,-4.680000000000001,0.6708203932499369
mobley_4553008 -> mnsol-0737,298.15,101.325,O,CCOCC,Clc1ccc(Cl)cc1,-6.13072440610594,0.04355057969595784,v3-k100,TFEs,-5.17,0.6708203932499369
mobley_4553008 -> mnsol-0941,298.15,101.325,O,CCCCCCC,Clc1ccc(Cl)cc1,-5.668615116651238,0.0912176561951406,v3-k100,TFEs,-4.8,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-6.024731243871317,0.04194118317295322,Sage 2.0.0 + ELF10,TFEs,-5.25,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-5.892112429360593,0.03044523075546228,Sage 2.2.1 + AmberTools,TFEs,-5.25,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-5.874102818589209,0.07308384599776434,Sage 2.2.1 + AshGC,TFEs,-5.25,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-5.929592714183843,0.05040899974450924,Sage 2.2.1 + ELF10,TFEs,-5.25,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-5.977934168161809,0.07182479736941318,Sage 2.3.0rc1,TFEs,-5.25,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-6.327211938980731,0.0406329311183675,v1-k100,TFEs,-5.25,0.6708203932499369
mobley_7150646 -> mnsol-0943,298.15,101.325,O,CCCCCCC,Brc1ccc(Br)cc1,-6.27330596047294,0.10437354289165789,v3-k100,TFEs,-5.25,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-2.137159382392453,0.02541497923218202,Sage 2.0.0 + ELF10,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-1.8912998118269102,0.07319038788400678,Sage 2.0.0 + ELF10,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-0.9206016763514548,0.05968241926554278,Sage 2.0.0 + ELF10,TFEs,0.8899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-2.1332661613808583,0.04003201671215248,Sage 2.0.0 + ELF10,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.6301927343586127,0.09882622150630767,Sage 2.0.0 + ELF10,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.4994014080495845,0.03322937323626724,Sage 2.0.0 + ELF10,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.6635674668859441,0.06640467618452403,Sage 2.0.0 + ELF10,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.475126285900148,0.1061394410812897,Sage 2.0.0 + ELF10,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-2.0358066019605308,0.06162806838294507,Sage 2.0.0 + ELF10,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-2.0489297412489003,0.06923317686281578,Sage 2.0.0 + ELF10,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-2.092353017219129,0.02444119311404009,Sage 2.0.0 + ELF10,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-1.880649483907748,0.04950347616449692,Sage 2.0.0 + ELF10,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.5178334259906365,0.0349185698980039,Sage 2.0.0 + ELF10,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-1.7633257097794268,0.0664856310358015,Sage 2.0.0 + ELF10,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.6079100844869285,0.10508369014294987,Sage 2.0.0 + ELF10,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-2.136043961465447,0.04311958550042392,Sage 2.0.0 + ELF10,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-2.1065016710756717,0.030205180204721307,Sage 2.0.0 + ELF10,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.6020648025728303,0.024216976346946542,Sage 2.0.0 + ELF10,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-1.0782971189586932,0.04341209376978043,Sage 2.0.0 + ELF10,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-1.9442576370566305,0.03326196160281713,Sage 2.0.0 + ELF10,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-1.210473483524686,0.06267966464236507,Sage 2.0.0 + ELF10,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-2.056065554385514,0.046740827529177506,Sage 2.0.0 + ELF10,TFEs,0.0,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-2.2935801890516037,0.028173502802844197,Sage 2.0.0 + ELF10,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-1.3276973720693293,0.020188767295538992,Sage 2.0.0 + ELF10,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-1.8350767201490736,0.03441749926103675,Sage 2.2.1 + AmberTools,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.6098337622391945,0.04443443275598147,Sage 2.2.1 + AmberTools,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-2.12598606026269,0.029966134784477703,Sage 2.2.1 + AmberTools,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-2.159105323660281,0.0339548258829979,Sage 2.2.1 + AmberTools,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-2.027460884731404,0.0780440878207461,Sage 2.2.1 + AmberTools,TFEs,0.0,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-2.0661144109885115,0.09577410045598522,Sage 2.2.1 + AmberTools,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.6060859350459218,0.036651961124056616,Sage 2.2.1 + AmberTools,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.55651681207042,0.12793993940749548,Sage 2.2.1 + AmberTools,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-0.8662386572681857,0.038345935280641535,Sage 2.2.1 + AmberTools,TFEs,0.8899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.704369178854087,0.06879710310349559,Sage 2.2.1 + AmberTools,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-1.9107234367272738,0.05813279610680152,Sage 2.2.1 + AmberTools,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.6588778716900645,0.07628877967080769,Sage 2.2.1 + AmberTools,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.5443213285939077,0.04632937688079237,Sage 2.2.1 + AmberTools,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-2.0298366426288013,0.11432758357003331,Sage 2.2.1 + AmberTools,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-1.75931357715859,0.09195136916876481,Sage 2.2.1 + AmberTools,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-2.097146316148649,0.06244184429754246,Sage 2.2.1 + AmberTools,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-1.274087776558705,0.03650085032492525,Sage 2.2.1 + AmberTools,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-2.25229208404758,0.07140254338397155,Sage 2.2.1 + AmberTools,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-2.00836864724838,0.07404611564344993,Sage 2.2.1 + AmberTools,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-1.3246051628954412,0.03255528082391432,Sage 2.2.1 + AmberTools,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-1.9498845269244445,0.05859361002090062,Sage 2.2.1 + AmberTools,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-2.1257487487109277,0.046267514383162005,Sage 2.2.1 + AmberTools,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-1.1999324953405512,0.04586548902570781,Sage 2.2.1 + AmberTools,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.5278029916684375,0.049993291862395,Sage 2.2.1 + AmberTools,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.7018948974040318,0.04242369834905606,Sage 2.2.1 + AshGC,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-2.0726287506862158,0.041479949303054445,Sage 2.2.1 + AshGC,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-1.9829346785458477,0.04330839623481211,Sage 2.2.1 + AshGC,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-2.1925240490298195,0.0519851209182237,Sage 2.2.1 + AshGC,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-1.8472267445664294,0.022013574438915922,Sage 2.2.1 + AshGC,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-2.111306106406215,0.03528174638265811,Sage 2.2.1 + AshGC,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.6242883416139784,0.026530155932187247,Sage 2.2.1 + AshGC,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-1.954774610099499,0.10256941757609402,Sage 2.2.1 + AshGC,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.762849313289959,0.06806624240271913,Sage 2.2.1 + AshGC,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.722199304755414,0.04356977790235263,Sage 2.2.1 + AshGC,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-1.3743756097219202,0.032829856938342304,Sage 2.2.1 + AshGC,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-1.3042148868558994,0.059605172364355204,Sage 2.2.1 + AshGC,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-2.333550346889798,0.0687432689815711,Sage 2.2.1 + AshGC,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.7377095395630975,0.03773650722549408,Sage 2.2.1 + AshGC,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-2.1544553267976334,0.022666955532326172,Sage 2.2.1 + AshGC,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.5820491743510066,0.04719280915634536,Sage 2.2.1 + AshGC,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-1.9828576628995678,0.03986428322600049,Sage 2.2.1 + AshGC,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-1.4542010773773186,0.04464948947939938,Sage 2.2.1 + AshGC,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-2.115104815463422,0.04048971514831851,Sage 2.2.1 + AshGC,TFEs,0.0,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-2.1087983691098136,0.025422791964419166,Sage 2.2.1 + AshGC,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-2.1569982448227845,0.03313575080846064,Sage 2.2.1 + AshGC,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-2.124719888104883,0.0697519611485573,Sage 2.2.1 + AshGC,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-0.9354434039606727,0.03662040562396868,Sage 2.2.1 + AshGC,TFEs,0.8899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.598773916016928,0.036276600507519456,Sage 2.2.1 + AshGC,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-1.79739153534128,0.0597654367332631,Sage 2.2.1 + ELF10,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.6297310700264145,0.0719812056460682,Sage 2.2.1 + ELF10,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.461906086847799,0.04795557150887944,Sage 2.2.1 + ELF10,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.5590889934169176,0.06575809888907633,Sage 2.2.1 + ELF10,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-1.8641758583886041,0.06782519099320888,Sage 2.2.1 + ELF10,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.608989136071255,0.08896501452320939,Sage 2.2.1 + ELF10,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-1.3290966839482756,0.04123216218861742,Sage 2.2.1 + ELF10,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-2.091518945942102,0.059911706564602256,Sage 2.2.1 + ELF10,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-2.0236952961994206,0.037725505982594595,Sage 2.2.1 + ELF10,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-2.075493872822509,0.052619375732710444,Sage 2.2.1 + ELF10,TFEs,0.0,0.6708203932499369
