Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mobley_4149784,298.15,101.325,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,O,-3.67,0.12,Experimental,FreeSolv
mobley_4177472,298.15,101.325,CC(C)C(C)C(C)C,O,2.56,0.6,Experimental,FreeSolv
mobley_4188615,298.15,101.325,CN(C)C(=O)c1ccccc1,O,-9.29,0.6,Experimental,FreeSolv
mobley_4193752,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-4.12,0.6,Experimental,FreeSolv
mobley_4218209,298.15,101.325,COc1ccc(N)cc1,O,-7.48,0.6,Experimental,FreeSolv
mobley_4219614,298.15,101.325,Clc1ccc(Cl)c(Cl)c1Cl,O,-1.34,0.6,Experimental,FreeSolv
mobley_4252724,298.15,101.325,CC(C)Cc1ccccc1,O,0.16,0.6,Experimental,FreeSolv
mobley_4287564,298.15,101.325,Cc1ccccn1,O,-4.63,0.6,Experimental,FreeSolv
mobley_4291494,298.15,101.325,Clc1ccccn1,O,-4.39,0.6,Experimental,FreeSolv
mobley_430089,298.15,101.325,C#CCCC,O,0.01,0.6,Experimental,FreeSolv
mobley_4305650,298.15,101.325,CCC#N,O,-3.84,0.6,Experimental,FreeSolv
mobley_4338603,298.15,101.325,O=c1cc(Cl)[nH]c(=O)[nH]1,O,-15.83,1.22,Experimental,FreeSolv
mobley_4364398,298.15,101.325,CI,O,-0.89,0.6,Experimental,FreeSolv
mobley_4371692,298.15,101.325,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,O,-9.53,0.28,Experimental,FreeSolv
mobley_4375719,298.15,101.325,CCCCCCCCC,O,3.13,0.6,Experimental,FreeSolv
mobley_4395315,298.15,101.325,Cc1cc(O)ccc1Cl,O,-6.79,0.6,Experimental,FreeSolv
mobley_4434915,298.15,101.325,CCl,O,-0.55,0.6,Experimental,FreeSolv
mobley_4463913,298.15,101.325,CC(=O)OC(C)OC(C)=O,O,-4.97,0.6,Experimental,FreeSolv
mobley_4465023,298.15,101.325,Cl/C=C\Cl,O,-1.17,0.6,Experimental,FreeSolv
mobley_4479135,298.15,101.325,C=C(c1ccccc1)c1ccccc1,O,-2.78,0.1,Experimental,FreeSolv
mobley_4483973,298.15,101.325,Fc1ccccc1,O,-0.8,0.6,Experimental,FreeSolv
mobley_4494568,298.15,101.325,Cc1ccc(Br)cc1,O,-1.39,0.6,Experimental,FreeSolv
mobley_4506634,298.15,101.325,FC(F)(F)[C@H](Cl)Br,O,-0.11,0.6,Experimental,FreeSolv
mobley_4553008,298.15,101.325,Clc1ccc(Cl)cc1,O,-1.01,0.6,Experimental,FreeSolv
mobley_4561957,298.15,101.325,CC(C)C(C)C,O,2.34,0.6,Experimental,FreeSolv
mobley_4584540,298.15,101.325,Cc1cccc(C)n1,O,-4.59,0.6,Experimental,FreeSolv
mobley_4587267,298.15,101.325,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O,-23.62,0.32,Experimental,FreeSolv
mobley_4603202,298.15,101.325,ClCCOCCCl,O,-4.23,0.2,Experimental,FreeSolv
mobley_4609460,298.15,101.325,CCOC(=O)c1ccc(O)cc1,O,-9.2,0.3,Experimental,FreeSolv
mobley_4613090,298.15,101.325,c1ccc(Cn2ccnc2)cc1,O,-7.63,0.12,Experimental,FreeSolv
mobley_4620651,298.15,101.325,COC(=O)C1CC1,O,-4.1,0.6,Experimental,FreeSolv
mobley_4630641,298.15,101.325,COCCOC,O,-4.84,0.6,Experimental,FreeSolv
mobley_4639255,298.15,101.325,OCCO,O,-9.3,0.6,Experimental,FreeSolv
mobley_4678740,298.15,101.325,FC(F)(F)c1cccc(C(F)(F)F)c1,O,1.07,0.2,Experimental,FreeSolv
mobley_4683624,298.15,101.325,CCCc1ccc(O)cc1,O,-5.21,0.69,Experimental,FreeSolv
mobley_4687447,298.15,101.325,CCCOCCO,O,-6.4,0.6,Experimental,FreeSolv
mobley_468867,298.15,101.325,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,O,-2.55,0.1,Experimental,FreeSolv
mobley_4690963,298.15,101.325,CCOCCOCC,O,-3.54,0.6,Experimental,FreeSolv
mobley_4694328,298.15,101.325,CCCCCCCC=O,O,-2.29,0.6,Experimental,FreeSolv
mobley_4699732,298.15,101.325,C[C@H](Cl)CCl,O,-1.27,0.6,Experimental,FreeSolv
mobley_4715906,298.15,101.325,C[C@@H]1CCCC[C@@H]1C,O,1.58,0.6,Experimental,FreeSolv
mobley_4759887,298.15,101.325,CCCCCCCI,O,0.27,0.6,Experimental,FreeSolv
mobley_4762983,298.15,101.325,C=CCCCCC,O,1.66,0.6,Experimental,FreeSolv
mobley_4780078,298.15,101.325,Cc1ccc(O)c(C)c1,O,-6.01,0.6,Experimental,FreeSolv
mobley_4792268,298.15,101.325,CCCCC(=O)O,O,-6.16,0.6,Experimental,FreeSolv
mobley_4845722,298.15,101.325,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,O,-2.33,1.16,Experimental,FreeSolv
mobley_4850657,298.15,101.325,CS(=O)(=O)Cl,O,-4.87,0.6,Experimental,FreeSolv
mobley_486214,298.15,101.325,COc1cccc(OC)c1O,O,-6.96,0.1,Experimental,FreeSolv
mobley_4883284,298.15,101.325,Nc1ccccc1,O,-5.49,0.6,Experimental,FreeSolv
mobley_4884177,298.15,101.325,CCc1cccnc1,O,-4.59,0.6,Experimental,FreeSolv
mobley_4893032,298.15,101.325,CCCCC#N,O,-3.52,0.6,Experimental,FreeSolv
mobley_4924862,298.15,101.325,CC(C)CCOC=O,O,-2.13,0.6,Experimental,FreeSolv
mobley_49274,298.15,101.325,C#CCCCCC,O,0.6,0.6,Experimental,FreeSolv
mobley_4934872,298.15,101.325,CCOC(OCC)Oc1ccccc1,O,-5.23,0.6,Experimental,FreeSolv
mobley_4936555,298.15,101.325,Cc1cccc(Nc2ccccc2C(=O)O)c1C,O,-6.78,0.1,Experimental,FreeSolv
mobley_4964807,298.15,101.325,CC(=O)CO[N+](=O)[O-],O,-5.99,0.1,Experimental,FreeSolv
mobley_4983965,298.15,101.325,CCSCC,O,-1.46,0.6,Experimental,FreeSolv
mobley_5003962,298.15,101.325,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,O,-11.53,0.29,Experimental,FreeSolv
mobley_5006685,298.15,101.325,C=C(C)[C@@H]1CC=C(C=O)CC1,O,-4.09,0.17,Experimental,FreeSolv
mobley_5026370,298.15,101.325,N#Cc1ccncc1,O,-6.02,0.6,Experimental,FreeSolv
mobley_5052949,298.15,101.325,CCCSCCC,O,-1.28,0.6,Experimental,FreeSolv
mobley_5056289,298.15,101.325,C[C@H]1CCCO1,O,-3.3,0.6,Experimental,FreeSolv
mobley_5063386,298.15,101.325,O=[N+]([O-])c1ccccc1O,O,-4.58,0.6,Experimental,FreeSolv
mobley_5072416,298.15,101.325,COc1ccccc1N,O,-6.12,0.6,Experimental,FreeSolv
mobley_5076071,298.15,101.325,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],O,-5.66,1.93,Experimental,FreeSolv
mobley_5079234,298.15,101.325,CCCCCCCO,O,-4.21,0.6,Experimental,FreeSolv
mobley_5094777,298.15,101.325,c1ccc2c(c1)CCC2,O,-1.46,0.6,Experimental,FreeSolv
mobley_5110043,298.15,101.325,Cc1ccc2cc(C)ccc2c1,O,-2.63,0.6,Experimental,FreeSolv
mobley_511661,298.15,101.325,C=CC=C,O,0.56,0.2,Experimental,FreeSolv
mobley_5123639,298.15,101.325,CC(C)C[C@@H](C)O,O,-3.73,0.6,Experimental,FreeSolv
mobley_5157661,298.15,101.325,CC(C)C,O,2.3,0.2,Experimental,FreeSolv
mobley_5200358,298.15,101.325,CNC(=O)O/N=C\C(C)(C)SC,O,-9.84,0.1,Experimental,FreeSolv
mobley_5220185,298.15,101.325,CCc1cnccn1,O,-5.45,0.6,Experimental,FreeSolv
mobley_525934,298.15,101.325,CS,O,-1.2,0.2,Experimental,FreeSolv
mobley_5263791,298.15,101.325,CCc1cccc2ccccc12,O,-2.4,0.6,Experimental,FreeSolv
mobley_52782,298.15,101.325,O=[N+]([O-])OCCO[N+](=O)[O-],O,-5.73,0.1,Experimental,FreeSolv
mobley_5282042,298.15,101.325,CN(C)CCC=C1c2ccccc2CCc2ccccc21,O,-7.43,0.6,Experimental,FreeSolv
mobley_5286200,298.15,101.325,ClCCCCCl,O,-2.32,0.6,Experimental,FreeSolv
mobley_5310099,298.15,101.325,C=CCCCC,O,1.58,0.6,Experimental,FreeSolv
mobley_5311804,298.15,101.325,OCc1ccccc1,O,-6.62,0.6,Experimental,FreeSolv
mobley_5326154,298.15,101.325,CN(C)c1ccccc1,O,-3.45,0.6,Experimental,FreeSolv
mobley_5346580,298.15,101.325,CC(=O)C(C)(C)C,O,-3.11,0.6,Experimental,FreeSolv
mobley_5347550,298.15,101.325,COC(F)(F)C(Cl)Cl,O,-1.12,0.6,Experimental,FreeSolv
mobley_5371840,298.15,101.325,Clc1ccc2c(c1)Oc1ccccc1O2,O,-3.1,0.1,Experimental,FreeSolv
mobley_5390332,298.15,101.325,CCCC(=O)OC,O,-2.83,0.6,Experimental,FreeSolv
mobley_5393242,298.15,101.325,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,O,-6.48,0.13,Experimental,FreeSolv
mobley_5445548,298.15,101.325,CC(C)c1ccccc1,O,-0.3,0.6,Experimental,FreeSolv
mobley_5449201,298.15,101.325,CCCCC,O,2.3,0.2,Experimental,FreeSolv
mobley_5456566,298.15,101.325,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,O,-2.98,1.0,Experimental,FreeSolv
mobley_5467162,298.15,101.325,CC(C)(C)c1ccc(O)cc1,O,-5.91,0.6,Experimental,FreeSolv
mobley_5471704,298.15,101.325,CC(=O)OCCC(C)C,O,-2.21,0.6,Experimental,FreeSolv
mobley_547634,298.15,101.325,Cc1cc2ccccc2cc1C,O,-2.78,0.6,Experimental,FreeSolv
mobley_5494918,298.15,101.325,FC(F)=C(F)C(F)(F)F,O,2.93,0.6,Experimental,FreeSolv
mobley_5499659,298.15,101.325,Cn1ccnc1,O,-8.41,0.6,Experimental,FreeSolv
mobley_550662,298.15,101.325,COC(C)(OC)OC,O,-4.42,0.6,Experimental,FreeSolv
mobley_5510474,298.15,101.325,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,O,-3.81,0.14,Experimental,FreeSolv
mobley_5518547,298.15,101.325,Cc1ccc(N)cc1,O,-5.57,0.6,Experimental,FreeSolv
mobley_5520946,298.15,101.325,Sc1ccccc1,O,-2.55,0.6,Experimental,FreeSolv
mobley_5538249,298.15,101.325,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,O,-2.16,0.1,Experimental,FreeSolv
mobley_5561855,298.15,101.325,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,O,-1.96,0.1,Experimental,FreeSolv
mobley_5571660,298.15,101.325,Cc1cccc(C)c1N,O,-5.21,0.6,Experimental,FreeSolv
mobley_5600967,298.15,101.325,COc1ccc(C(=O)N(C)C)cc1,O,-11.01,0.6,Experimental,FreeSolv
mobley_5616693,298.15,101.325,CC(C)[C@@H]1CC[C@@H](C)CC1=O,O,-2.53,0.25,Experimental,FreeSolv
mobley_5627459,298.15,101.325,CC(C)C=O,O,-2.86,0.6,Experimental,FreeSolv
mobley_5631798,298.15,101.325,N,O,-4.29,0.6,Experimental,FreeSolv
mobley_5665561,298.15,101.325,Cc1cc(C)c2ccccc2c1,O,-2.47,0.6,Experimental,FreeSolv
mobley_5690766,298.15,101.325,C=CCCC=C,O,1.01,0.6,Experimental,FreeSolv
mobley_5692472,298.15,101.325,CNC,O,-4.29,0.6,Experimental,FreeSolv
mobley_5708811,298.15,101.325,COc1c(Cl)ccc(Cl)c1C(=O)O,O,-9.86,1.93,Experimental,FreeSolv
mobley_5732611,298.15,101.325,Cc1c[nH]cn1,O,-10.27,0.6,Experimental,FreeSolv
mobley_5747188,298.15,101.325,Cc1ccccc1[N+](=O)[O-],O,-3.58,0.6,Experimental,FreeSolv
mobley_5747981,298.15,101.325,COCC(OC)(OC)OC,O,-5.73,0.6,Experimental,FreeSolv
mobley_5759258,298.15,101.325,CCCCCO,O,-4.57,0.6,Experimental,FreeSolv
mobley_5760563,298.15,101.325,COS(=O)(=O)OC,O,-5.1,0.6,Experimental,FreeSolv
mobley_5816127,298.15,101.325,COCCO,O,-6.62,0.4,Experimental,FreeSolv
mobley_5852491,298.15,101.325,CC1CCCC1,O,1.59,0.6,Experimental,FreeSolv
mobley_5857,298.15,101.325,c1ccc2ncccc2c1,O,-5.72,0.6,Experimental,FreeSolv
mobley_5880265,298.15,101.325,CCCCOCCO,O,-6.25,0.6,Experimental,FreeSolv
mobley_588781,298.15,101.325,CCCCCCc1ccccc1,O,-0.04,0.6,Experimental,FreeSolv
mobley_5890803,298.15,101.325,CCCOC(=O)CC,O,-2.44,0.6,Experimental,FreeSolv
mobley_590519,298.15,101.325,CCSSCC,O,-1.64,0.6,Experimental,FreeSolv
mobley_5917842,298.15,101.325,COc1cc(C)ccc1O,O,-5.8,0.1,Experimental,FreeSolv
mobley_5935995,298.15,101.325,CCC(C)(C)C,O,2.51,0.6,Experimental,FreeSolv
mobley_5948990,298.15,101.325,Nc1ccccc1[N+](=O)[O-],O,-7.37,0.6,Experimental,FreeSolv
mobley_5952846,298.15,101.325,ClC(Cl)=C(Cl)Cl,O,0.1,0.6,Experimental,FreeSolv
mobley_5973402,298.15,101.325,CC(C)CCO,O,-4.42,0.6,Experimental,FreeSolv
mobley_5977084,298.15,101.325,Cc1cccnc1,O,-4.77,0.6,Experimental,FreeSolv
mobley_6006813,298.15,101.325,CCCC[N+](=O)[O-],O,-3.09,0.6,Experimental,FreeSolv
mobley_6055410,298.15,101.325,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,O,-9.4,0.2,Experimental,FreeSolv
mobley_6060301,298.15,101.325,CCCCCCN,O,-3.95,0.6,Experimental,FreeSolv
mobley_6081058,298.15,101.325,CCCCC/C=C/C=O,O,-3.43,0.6,Experimental,FreeSolv
mobley_6082662,298.15,101.325,Nc1ccc([N+](=O)[O-])cc1,O,-9.82,0.1,Experimental,FreeSolv
mobley_6091882,298.15,101.325,C=C,O,1.28,0.6,Experimental,FreeSolv
mobley_6102880,298.15,101.325,c1ccc(Oc2ccccc2)cc1,O,-2.87,0.69,Experimental,FreeSolv
mobley_6115639,298.15,101.325,COP(=O)(OC)OC,O,-8.7,0.1,Experimental,FreeSolv
mobley_6175884,298.15,101.325,Cc1ccc(C=O)cc1,O,-4.27,0.6,Experimental,FreeSolv
mobley_6190089,298.15,101.325,ClC(Cl)C(Cl)Cl,O,-2.37,0.1,Experimental,FreeSolv
mobley_6195751,298.15,101.325,COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,O,-8.68,0.76,Experimental,FreeSolv
mobley_6198745,298.15,101.325,CC(=O)OCC(COC(C)=O)OC(C)=O,O,-8.84,0.2,Experimental,FreeSolv
mobley_6201330,298.15,101.325,CCCOC(=O)c1ccc(O)cc1,O,-9.37,0.22,Experimental,FreeSolv
mobley_6232400,298.15,101.325,O=Cc1cccnc1,O,-7.1,0.6,Experimental,FreeSolv
mobley_6235784,298.15,101.325,CC[C@H](C)Cl,O,0.0,0.6,Experimental,FreeSolv
mobley_6239320,298.15,101.325,O=c1[nH]c(=O)[nH]c(=O)[nH]1,O,-18.06,0.27,Experimental,FreeSolv
mobley_6248915,298.15,101.325,CCCCCCCCN,O,-3.65,0.6,Experimental,FreeSolv
mobley_6250025,298.15,101.325,CCCCCCI,O,0.08,0.6,Experimental,FreeSolv
mobley_6257907,298.15,101.325,Nc1cccc(Cl)c1,O,-5.82,0.6,Experimental,FreeSolv
mobley_6266306,298.15,101.325,C1CNC1,O,-5.56,0.6,Experimental,FreeSolv
mobley_627267,298.15,101.325,CC(C)CBr,O,-0.03,0.6,Experimental,FreeSolv
mobley_628086,298.15,101.325,C[C@H](O)C(F)(F)F,O,-4.16,0.6,Experimental,FreeSolv
mobley_628951,298.15,101.325,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,O,-2.28,0.12,Experimental,FreeSolv
mobley_6303022,298.15,101.325,CCc1ccncc1,O,-4.73,0.6,Experimental,FreeSolv
mobley_6309289,298.15,101.325,C1CCNCC1,O,-5.11,0.6,Experimental,FreeSolv
mobley_632905,298.15,101.325,COc1ccc(C(C)=O)cc1,O,-4.4,0.6,Experimental,FreeSolv
mobley_6334915,298.15,101.325,COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,O,-12.74,1.93,Experimental,FreeSolv
mobley_6338073,298.15,101.325,CCNc1nc(NC(C)(C)C)nc(SC)n1,O,-6.68,0.42,Experimental,FreeSolv
mobley_6353617,298.15,101.325,CC(=O)c1cccnc1,O,-8.26,0.6,Experimental,FreeSolv
mobley_6358463,298.15,101.325,FC(F)(F)c1ccccc1C(F)(F)F,O,1.07,0.6,Experimental,FreeSolv
mobley_6359135,298.15,101.325,ClC(Cl)(Cl)Cl,O,0.08,0.6,Experimental,FreeSolv
mobley_6359156,298.15,101.325,Clc1ccc(Cl)c(-c2ccccc2)c1,O,-2.46,0.1,Experimental,FreeSolv
mobley_63712,298.15,101.325,CN1CCCCC1,O,-3.88,0.6,Experimental,FreeSolv
mobley_637522,298.15,101.325,c1ccc2cc3ccccc3cc2c1,O,-3.95,0.6,Experimental,FreeSolv
mobley_6416775,298.15,101.325,CCCC1CCCC1,O,2.13,0.6,Experimental,FreeSolv
mobley_6430250,298.15,101.325,CCCc1ccccc1,O,-0.53,0.6,Experimental,FreeSolv
mobley_6456034,298.15,101.325,CC(C)COC(=O)C(C)C,O,-1.69,0.6,Experimental,FreeSolv
mobley_646007,298.15,101.325,C1CCNC1,O,-5.48,0.6,Experimental,FreeSolv
mobley_6474572,298.15,101.325,C=CCl,O,-0.59,0.6,Experimental,FreeSolv
mobley_6497672,298.15,101.325,C/C=C/C=O,O,-4.22,0.6,Experimental,FreeSolv
mobley_6522117,298.15,101.325,CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,O,-7.07,1.37,Experimental,FreeSolv
mobley_6571751,298.15,101.325,CC1=CCCCC1,O,0.67,0.6,Experimental,FreeSolv
mobley_6619554,298.15,101.325,CCCCC(=O)OCC,O,-2.49,0.6,Experimental,FreeSolv
mobley_6620221,298.15,101.325,CNC(=O)Oc1cccc2c1OC(C)(C)C2,O,-9.61,0.3,Experimental,FreeSolv
mobley_6632459,298.15,101.325,CCC=O,O,-3.43,0.6,Experimental,FreeSolv
mobley_664966,298.15,101.325,ICI,O,-2.49,0.6,Experimental,FreeSolv
mobley_667278,298.15,101.325,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,O,-4.4,0.1,Experimental,FreeSolv
mobley_6688723,298.15,101.325,COc1c(Cl)cc(Cl)c(OC)c1O,O,-6.44,0.38,Experimental,FreeSolv
mobley_6714389,298.15,101.325,CN,O,-4.55,0.6,Experimental,FreeSolv
mobley_6727159,298.15,101.325,O=[N+]([O-])OCCO,O,-8.18,0.1,Experimental,FreeSolv
mobley_6733657,298.15,101.325,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]([C@H](Cl)C[C@@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,O,-3.44,0.1,Experimental,FreeSolv
mobley_6739648,298.15,101.325,C1COCCO1,O,-5.06,0.6,Experimental,FreeSolv
mobley_6743808,298.15,101.325,Cc1ccc(O)cc1C,O,-6.5,0.6,Experimental,FreeSolv
mobley_676247,298.15,101.325,FC(F)(F)F,O,3.12,0.6,Experimental,FreeSolv
mobley_6794076,298.15,101.325,CC(=O)c1ccncc1,O,-7.62,0.6,Experimental,FreeSolv
mobley_6804509,298.15,101.325,Clc1cc(Cl)c(Cl)cc1Cl,O,-1.34,0.6,Experimental,FreeSolv
mobley_6812653,298.15,101.325,CCCCCC,O,2.48,0.6,Experimental,FreeSolv
mobley_6843802,298.15,101.325,FC(F)[C@@H](F)Oc1ccccc1,O,-1.29,0.6,Experimental,FreeSolv
mobley_6854178,298.15,101.325,CC(C)OC=O,O,-2.02,0.6,Experimental,FreeSolv
mobley_6861308,298.15,101.325,CN(C)C(=O)Nc1ccccc1,O,-9.13,1.93,Experimental,FreeSolv
mobley_6896128,298.15,101.325,CCCC[C@@H](C)CC,O,2.97,0.6,Experimental,FreeSolv
mobley_6911232,298.15,101.325,CCOC,O,-2.1,0.6,Experimental,FreeSolv
mobley_6917738,298.15,101.325,COCCN,O,-6.55,0.6,Experimental,FreeSolv
mobley_6929123,298.15,101.325,COC(=O)CCl,O,-4.0,0.6,Experimental,FreeSolv
mobley_6935906,298.15,101.325,C=C[C@@](C)(CCC=C(C)C)OC(C)=O,O,-2.49,0.85,Experimental,FreeSolv
mobley_6973347,298.15,101.325,CCOC(C)=O,O,-2.94,0.6,Experimental,FreeSolv
mobley_6978427,298.15,101.325,COC(=O)C1CCCCC1,O,-3.3,0.6,Experimental,FreeSolv
mobley_6981465,298.15,101.325,CC(=O)OC(C)C,O,-2.64,0.6,Experimental,FreeSolv
mobley_6988468,298.15,101.325,CCc1ccccn1,O,-4.33,0.6,Experimental,FreeSolv
mobley_7009711,298.15,101.325,Cc1cc(C)cc(O)c1,O,-6.27,0.6,Experimental,FreeSolv
mobley_7010316,298.15,101.325,OC1CCCCC1,O,-5.46,0.6,Experimental,FreeSolv
mobley_7015518,298.15,101.325,COC,O,-1.91,0.6,Experimental,FreeSolv
mobley_7017274,298.15,101.325,c1ccc2c(c1)ccc1ccccc12,O,-3.88,0.6,Experimental,FreeSolv
mobley_7039935,298.15,101.325,Oc1cccc2ccccc12,O,-7.67,0.6,Experimental,FreeSolv
mobley_7047032,298.15,101.325,CC(C)(C)Cl,O,1.09,0.6,Experimental,FreeSolv
mobley_7066554,298.15,101.325,Oc1ccc(Cl)cc1,O,-7.03,0.6,Experimental,FreeSolv
mobley_7099614,298.15,101.325,C=CCCl,O,-0.57,0.6,Experimental,FreeSolv
mobley_7106722,298.15,101.325,CCCC(C)C,O,2.51,0.6,Experimental,FreeSolv
mobley_7142697,298.15,101.325,CCCCCN,O,-4.09,0.6,Experimental,FreeSolv
mobley_7150646,298.15,101.325,Brc1ccc(Br)cc1,O,-2.3,0.6,Experimental,FreeSolv
mobley_7157427,298.15,101.325,CCCCCCCCl,O,0.29,0.6,Experimental,FreeSolv
mobley_7176248,298.15,101.325,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],O,-3.25,0.1,Experimental,FreeSolv
mobley_7176290,298.15,101.325,O=[N+]([O-])c1cccc(O)c1,O,-9.62,0.6,Experimental,FreeSolv
mobley_718988,298.15,101.325,CCCCCCCN,O,-3.79,0.6,Experimental,FreeSolv
mobley_7200804,298.15,101.325,Oc1ccccc1F,O,-5.29,0.6,Experimental,FreeSolv
mobley_7203421,298.15,101.325,CCCCCC(N)=O,O,-9.31,0.6,Experimental,FreeSolv
mobley_7227357,298.15,101.325,CCC(O)CC,O,-4.35,0.6,Experimental,FreeSolv
mobley_7239499,298.15,101.325,Clc1cccc2c1Oc1ccccc1O2,O,-3.52,0.1,Experimental,FreeSolv
mobley_7261305,298.15,101.325,NN,O,-9.3,0.6,Experimental,FreeSolv
mobley_7295828,298.15,101.325,COc1ccccc1,O,-2.45,0.6,Experimental,FreeSolv
mobley_7298388,298.15,101.325,Cc1cccc([N+](=O)[O-])c1,O,-3.45,0.6,Experimental,FreeSolv
mobley_7326706,298.15,101.325,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,O,-5.04,0.21,Experimental,FreeSolv
mobley_7326982,298.15,101.325,CC(C)O,O,-4.74,0.6,Experimental,FreeSolv
mobley_7360181,298.15,101.325,COC(OC)(OC)C(F)(F)F,O,-0.8,0.2,Experimental,FreeSolv
mobley_7364468,298.15,101.325,CC1=CC(=O)CC(C)(C)C1,O,-5.18,1.37,Experimental,FreeSolv
mobley_7375018,298.15,101.325,CCCCCCCCCC(C)=O,O,-2.15,0.6,Experimental,FreeSolv
mobley_7378987,298.15,101.325,Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,-12.64,0.74,Experimental,FreeSolv
mobley_7393673,298.15,101.325,COC(=O)c1ccc(OC)cc1,O,-5.33,0.6,Experimental,FreeSolv
mobley_7415647,298.15,101.325,CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,O,-11.95,0.6,Experimental,FreeSolv
mobley_7417968,298.15,101.325,CCOCCOC(C)=O,O,-5.31,0.1,Experimental,FreeSolv
mobley_7455579,298.15,101.325,CC(C)COC=O,O,-2.22,0.6,Experimental,FreeSolv
mobley_7463408,298.15,101.325,CCC(=O)Nc1ccc(Cl)c(Cl)c1,O,-7.78,1.93,Experimental,FreeSolv
mobley_7463799,298.15,101.325,OCCCc1ccccc1,O,-6.92,0.6,Experimental,FreeSolv
mobley_7497999,298.15,101.325,CC(=O)c1ccccc1,O,-4.58,0.6,Experimental,FreeSolv
mobley_7532833,298.15,101.325,CC#N,O,-3.88,0.6,Experimental,FreeSolv
mobley_7542832,298.15,101.325,CCCOCCC,O,-1.16,0.6,Experimental,FreeSolv
mobley_755351,298.15,101.325,COc1cccc(N)c1,O,-7.29,0.6,Experimental,FreeSolv
mobley_7573149,298.15,101.325,CCCOC(C)=O,O,-2.79,0.6,Experimental,FreeSolv
mobley_7578802,298.15,101.325,BrC(Br)Br,O,-2.13,0.6,Experimental,FreeSolv
mobley_7599023,298.15,101.325,Brc1ccccc1,O,-1.46,0.6,Experimental,FreeSolv
mobley_7608435,298.15,101.325,CCCCCCCC(=O)OC,O,-2.04,0.6,Experimental,FreeSolv
mobley_7608462,298.15,101.325,Clc1ccccc1,O,-1.12,0.6,Experimental,FreeSolv
mobley_7610437,298.15,101.325,CC[C@@H](O)C(C)C,O,-3.88,0.6,Experimental,FreeSolv
mobley_766666,298.15,101.325,ClC=C(Cl)Cl,O,-0.44,0.6,Experimental,FreeSolv
mobley_7676709,298.15,101.325,CC1=CC(=O)[C@H](C(C)C)CC1,O,-4.51,0.1,Experimental,FreeSolv
mobley_7688753,298.15,101.325,O=Cc1cccc(O)c1,O,-9.52,1.9,Experimental,FreeSolv
mobley_7690440,298.15,101.325,CSSC,O,-1.83,0.6,Experimental,FreeSolv
mobley_7708038,298.15,101.325,CCCBr,O,-0.56,0.6,Experimental,FreeSolv
mobley_7732703,298.15,101.325,FC(F)(F)Br,O,1.79,0.6,Experimental,FreeSolv
mobley_7735340,298.15,101.325,c1c[nH]cn1,O,-9.63,0.6,Experimental,FreeSolv
mobley_7754849,298.15,101.325,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,O,-6.1,1.37,Experimental,FreeSolv
mobley_7758918,298.15,101.325,CCC(=O)O,O,-6.46,0.6,Experimental,FreeSolv
mobley_7768165,298.15,101.325,ClCCBr,O,-1.95,0.6,Experimental,FreeSolv
mobley_7769613,298.15,101.325,CC(C)(C)Br,O,0.84,0.6,Experimental,FreeSolv
mobley_7774695,298.15,101.325,CNc1ccccc1,O,-4.69,0.6,Experimental,FreeSolv
mobley_778352,298.15,101.325,CC=C(C)C,O,1.31,0.6,Experimental,FreeSolv
mobley_7794077,298.15,101.325,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,O,-15.46,0.16,Experimental,FreeSolv
