,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1862,dens_2131311878557743460,openff-2.0.0,1.0290791974030447,0.0005740863889067158,1.0145710000000003,0.000101,3,621,Density,<Substance CC(C)CO{solv}{x=0.199700}|CCOC(=O)CC(=O)OCC{solv}{x=0.800300}>,CC(C)CO,CCOC(=O)CC(=O)OCC
1863,dens_2131311878557743460,openff-2.2.1,1.025943092946492,0.00040023456104650045,1.0145710000000003,0.000101,3,621,Density,<Substance CC(C)CO{solv}{x=0.199700}|CCOC(=O)CC(=O)OCC{solv}{x=0.800300}>,CC(C)CO,CCOC(=O)CC(=O)OCC
1864,dens_2131311878557743460,openff-2.3.0rc1,1.0251827100753486,0.00035184434362329456,1.0145710000000003,0.000101,3,621,Density,<Substance CC(C)CO{solv}{x=0.199700}|CCOC(=O)CC(=O)OCC{solv}{x=0.800300}>,CC(C)CO,CCOC(=O)CC(=O)OCC
1865,dens_2131311878557743460,smee-spice2-systematic-torsion-generation_constrained-linear,1.0390541338021273,0.00010988338819028344,1.0145710000000003,0.000101,3,621,Density,<Substance CC(C)CO{solv}{x=0.199700}|CCOC(=O)CC(=O)OCC{solv}{x=0.800300}>,CC(C)CO,CCOC(=O)CC(=O)OCC
1866,dens_213148416032830852,fb-fit-v1-single-mean-k100,1.1375611978749767,0.0005423216864974589,1.1437600000000003,0.000305,3,604,Density,<Substance CCC(=O)OC{solv}{x=0.257500}|ClCCCl{solv}{x=0.742500}>,CCC(=O)OC,ClCCCl
1867,dens_213148416032830852,fb-fit-v3-single-mean-k100,1.136666115941172,0.00024752779195807485,1.1437600000000003,0.000305,3,604,Density,<Substance CCC(=O)OC{solv}{x=0.257500}|ClCCCl{solv}{x=0.742500}>,CCC(=O)OC,ClCCCl
1868,dens_213148416032830852,openff-2.0.0,1.1318612916591708,0.00038276132970044817,1.1437600000000003,0.000305,3,604,Density,<Substance CCC(=O)OC{solv}{x=0.257500}|ClCCCl{solv}{x=0.742500}>,CCC(=O)OC,ClCCCl
1869,dens_213148416032830852,openff-2.2.1,1.1243897450182692,0.0002804165338787082,1.1437600000000003,0.000305,3,604,Density,<Substance CCC(=O)OC{solv}{x=0.257500}|ClCCCl{solv}{x=0.742500}>,CCC(=O)OC,ClCCCl
1870,dens_213148416032830852,openff-2.3.0rc1,1.122637878247059,0.00020641946581174012,1.1437600000000003,0.000305,3,604,Density,<Substance CCC(=O)OC{solv}{x=0.257500}|ClCCCl{solv}{x=0.742500}>,CCC(=O)OC,ClCCCl
1871,dens_213148416032830852,smee-spice2-systematic-torsion-generation_constrained-linear,1.1367062621929722,0.00030315067692832223,1.1437600000000003,0.000305,3,604,Density,<Substance CCC(=O)OC{solv}{x=0.257500}|ClCCCl{solv}{x=0.742500}>,CCC(=O)OC,ClCCCl
1872,dens_2132161787275748331,fb-fit-v1-single-mean-k100,0.7659015142266196,0.00021330854888320156,0.7859000000000002,0.02,3,144,Density,<Substance CO{solv}{x=1.000000}>,CO,
1873,dens_2132161787275748331,fb-fit-v3-single-mean-k100,0.7665153812791097,0.0006217597087285067,0.7859000000000002,0.02,3,144,Density,<Substance CO{solv}{x=1.000000}>,CO,
1874,dens_2132161787275748331,openff-2.0.0,0.7645580425922734,0.0004152626084435836,0.7859000000000002,0.02,3,144,Density,<Substance CO{solv}{x=1.000000}>,CO,
1875,dens_2132161787275748331,openff-2.2.1,0.7621143452578064,0.0005054848667474483,0.7859000000000002,0.02,3,144,Density,<Substance CO{solv}{x=1.000000}>,CO,
1876,dens_2132161787275748331,openff-2.3.0rc1,0.7739328492017666,0.0002685616514443693,0.7859000000000002,0.02,3,144,Density,<Substance CO{solv}{x=1.000000}>,CO,
1877,dens_2132161787275748331,smee-spice2-systematic-torsion-generation_constrained-linear,0.7708570798369728,0.00046791274608889397,0.7859000000000002,0.02,3,144,Density,<Substance CO{solv}{x=1.000000}>,CO,
1878,dens_2135180944840103973,fb-fit-v1-single-mean-k100,1.5569412193500394,0.00036512201699929575,1.56084,0.0014349999999999999,3,780,Density,<Substance BrCCCCCBr{solv}{x=0.743300}|CCOC=O{solv}{x=0.256700}>,BrCCCCCBr,CCOC=O
1879,dens_2135180944840103973,fb-fit-v3-single-mean-k100,1.5548238166644,0.0006295764418727265,1.56084,0.0014349999999999999,3,780,Density,<Substance BrCCCCCBr{solv}{x=0.743300}|CCOC=O{solv}{x=0.256700}>,BrCCCCCBr,CCOC=O
1880,dens_2135180944840103973,openff-2.0.0,1.5459535378434406,0.0005527300050968225,1.56084,0.0014349999999999999,3,780,Density,<Substance BrCCCCCBr{solv}{x=0.743300}|CCOC=O{solv}{x=0.256700}>,BrCCCCCBr,CCOC=O
1881,dens_2135180944840103973,openff-2.2.1,1.5363006192416122,0.0004943989627926948,1.56084,0.0014349999999999999,3,780,Density,<Substance BrCCCCCBr{solv}{x=0.743300}|CCOC=O{solv}{x=0.256700}>,BrCCCCCBr,CCOC=O
1882,dens_2135180944840103973,openff-2.3.0rc1,1.54999908359707,0.00044640525385379864,1.56084,0.0014349999999999999,3,780,Density,<Substance BrCCCCCBr{solv}{x=0.743300}|CCOC=O{solv}{x=0.256700}>,BrCCCCCBr,CCOC=O
1883,dens_2135180944840103973,smee-spice2-systematic-torsion-generation_constrained-linear,1.5560944943946133,0.0003681120427390564,1.56084,0.0014349999999999999,3,780,Density,<Substance BrCCCCCBr{solv}{x=0.743300}|CCOC=O{solv}{x=0.256700}>,BrCCCCCBr,CCOC=O
1884,dens_2141754159465624428,fb-fit-v1-single-mean-k100,0.9604932644736168,0.00034313861052230496,0.9539200000000002,0.00018999999999999998,3,567,Density,<Substance CCCC(=O)OC{solv}{x=0.764500}|ClCCCl{solv}{x=0.235500}>,CCCC(=O)OC,ClCCCl
1885,dens_2141754159465624428,fb-fit-v3-single-mean-k100,0.9573659902842722,3.882407002260279e-05,0.9539200000000002,0.00018999999999999998,3,567,Density,<Substance CCCC(=O)OC{solv}{x=0.764500}|ClCCCl{solv}{x=0.235500}>,CCCC(=O)OC,ClCCCl
1886,dens_2141754159465624428,openff-2.0.0,0.9539069652465257,0.00037588575283951106,0.9539200000000002,0.00018999999999999998,3,567,Density,<Substance CCCC(=O)OC{solv}{x=0.764500}|ClCCCl{solv}{x=0.235500}>,CCCC(=O)OC,ClCCCl
1887,dens_2141754159465624428,openff-2.2.1,0.9466350115561113,0.00019877019953775467,0.9539200000000002,0.00018999999999999998,3,567,Density,<Substance CCCC(=O)OC{solv}{x=0.764500}|ClCCCl{solv}{x=0.235500}>,CCCC(=O)OC,ClCCCl
1888,dens_2141754159465624428,openff-2.3.0rc1,0.9482238093115659,0.00031429466921507757,0.9539200000000002,0.00018999999999999998,3,567,Density,<Substance CCCC(=O)OC{solv}{x=0.764500}|ClCCCl{solv}{x=0.235500}>,CCCC(=O)OC,ClCCCl
1889,dens_2141754159465624428,smee-spice2-systematic-torsion-generation_constrained-linear,0.9571973261610157,0.00020329556911029208,0.9539200000000002,0.00018999999999999998,3,567,Density,<Substance CCCC(=O)OC{solv}{x=0.764500}|ClCCCl{solv}{x=0.235500}>,CCCC(=O)OC,ClCCCl
1890,dens_2142524364816719537,fb-fit-v1-single-mean-k100,0.859591366800527,0.00020424116505091857,0.8536000000000002,0.0001,3,829,Density,<Substance CCc1ccccc1{solv}{x=0.783600}|Cc1ccccc1{solv}{x=0.216400}>,CCc1ccccc1,Cc1ccccc1
1891,dens_2142524364816719537,fb-fit-v3-single-mean-k100,0.8618902984295248,0.000189904780700015,0.8536000000000002,0.0001,3,829,Density,<Substance CCc1ccccc1{solv}{x=0.783600}|Cc1ccccc1{solv}{x=0.216400}>,CCc1ccccc1,Cc1ccccc1
1892,dens_2142524364816719537,openff-2.0.0,0.8425774755943579,0.00016062586500553708,0.8536000000000002,0.0001,3,829,Density,<Substance CCc1ccccc1{solv}{x=0.783600}|Cc1ccccc1{solv}{x=0.216400}>,CCc1ccccc1,Cc1ccccc1
1893,dens_2142524364816719537,openff-2.2.1,0.8332207166173403,0.0002691104859442893,0.8536000000000002,0.0001,3,829,Density,<Substance CCc1ccccc1{solv}{x=0.783600}|Cc1ccccc1{solv}{x=0.216400}>,CCc1ccccc1,Cc1ccccc1
1894,dens_2142524364816719537,openff-2.3.0rc1,0.848768857258142,0.00033447059686590453,0.8536000000000002,0.0001,3,829,Density,<Substance CCc1ccccc1{solv}{x=0.783600}|Cc1ccccc1{solv}{x=0.216400}>,CCc1ccccc1,Cc1ccccc1
1895,dens_2142524364816719537,smee-spice2-systematic-torsion-generation_constrained-linear,0.8494602322228451,0.0004896318242918725,0.8536000000000002,0.0001,3,829,Density,<Substance CCc1ccccc1{solv}{x=0.783600}|Cc1ccccc1{solv}{x=0.216400}>,CCc1ccccc1,Cc1ccccc1
1896,dens_2146365405405527370,fb-fit-v1-single-mean-k100,0.7750164632244111,0.0004243492486336876,0.7791900000000003,0.00024,3,774,Density,<Substance C1CCCCC1{solv}{x=0.708600}|CCCCO{solv}{x=0.291400}>,C1CCCCC1,CCCCO
1897,dens_2146365405405527370,fb-fit-v3-single-mean-k100,0.7784123317775244,0.0005620364793672653,0.7791900000000003,0.00024,3,774,Density,<Substance C1CCCCC1{solv}{x=0.708600}|CCCCO{solv}{x=0.291400}>,C1CCCCC1,CCCCO
1898,dens_2146365405405527370,openff-2.0.0,0.7671014277987704,0.00016919072391795826,0.7791900000000003,0.00024,3,774,Density,<Substance C1CCCCC1{solv}{x=0.708600}|CCCCO{solv}{x=0.291400}>,C1CCCCC1,CCCCO
1899,dens_2146365405405527370,openff-2.2.1,0.7598729312607965,0.0001408279477904291,0.7791900000000003,0.00024,3,774,Density,<Substance C1CCCCC1{solv}{x=0.708600}|CCCCO{solv}{x=0.291400}>,C1CCCCC1,CCCCO
1900,dens_2146365405405527370,openff-2.3.0rc1,0.7645562306881754,9.013051910781897e-05,0.7791900000000003,0.00024,3,774,Density,<Substance C1CCCCC1{solv}{x=0.708600}|CCCCO{solv}{x=0.291400}>,C1CCCCC1,CCCCO
1901,dens_2146365405405527370,smee-spice2-systematic-torsion-generation_constrained-linear,0.7727885833970708,0.00031394334889477165,0.7791900000000003,0.00024,3,774,Density,<Substance C1CCCCC1{solv}{x=0.708600}|CCCCO{solv}{x=0.291400}>,C1CCCCC1,CCCCO
1902,dens_215291367968595298,fb-fit-v1-single-mean-k100,1.1731464206960551,0.00019826844303758395,1.1758700000000002,0.00083,3,610,Density,<Substance BrCCCCBr{solv}{x=0.253400}|CCC(=O)OC{solv}{x=0.746600}>,BrCCCCBr,CCC(=O)OC
1903,dens_215291367968595298,fb-fit-v3-single-mean-k100,1.1683257635679327,0.00013226895350828622,1.1758700000000002,0.00083,3,610,Density,<Substance BrCCCCBr{solv}{x=0.253400}|CCC(=O)OC{solv}{x=0.746600}>,BrCCCCBr,CCC(=O)OC
1904,dens_215291367968595298,openff-2.0.0,1.1646235893925692,0.00018659095007542172,1.1758700000000002,0.00083,3,610,Density,<Substance BrCCCCBr{solv}{x=0.253400}|CCC(=O)OC{solv}{x=0.746600}>,BrCCCCBr,CCC(=O)OC
1905,dens_215291367968595298,openff-2.2.1,1.1580100103457447,0.0002876251662524835,1.1758700000000002,0.00083,3,610,Density,<Substance BrCCCCBr{solv}{x=0.253400}|CCC(=O)OC{solv}{x=0.746600}>,BrCCCCBr,CCC(=O)OC
1906,dens_215291367968595298,openff-2.3.0rc1,1.1630695913265143,0.0001493606749545175,1.1758700000000002,0.00083,3,610,Density,<Substance BrCCCCBr{solv}{x=0.253400}|CCC(=O)OC{solv}{x=0.746600}>,BrCCCCBr,CCC(=O)OC
1907,dens_215291367968595298,smee-spice2-systematic-torsion-generation_constrained-linear,1.1706759347307782,0.00013890562575569914,1.1758700000000002,0.00083,3,610,Density,<Substance BrCCCCBr{solv}{x=0.253400}|CCC(=O)OC{solv}{x=0.746600}>,BrCCCCBr,CCC(=O)OC
1908,dens_215308451381539577,fb-fit-v1-single-mean-k100,0.8834107826989851,0.001351979812169245,0.8795000000000002,0.00015,3,12,Density,<Substance CCN(CC)CCO{solv}{x=1.000000}>,CCN(CC)CCO,
1909,dens_215308451381539577,fb-fit-v3-single-mean-k100,0.8743477585627145,0.000795979510945735,0.8795000000000002,0.00015,3,12,Density,<Substance CCN(CC)CCO{solv}{x=1.000000}>,CCN(CC)CCO,
1910,dens_215308451381539577,openff-2.0.0,0.8594183336638852,0.00023167067740128514,0.8795000000000002,0.00015,3,12,Density,<Substance CCN(CC)CCO{solv}{x=1.000000}>,CCN(CC)CCO,
1911,dens_215308451381539577,openff-2.2.1,0.8652521403844151,0.0003268451389129277,0.8795000000000002,0.00015,3,12,Density,<Substance CCN(CC)CCO{solv}{x=1.000000}>,CCN(CC)CCO,
1912,dens_215308451381539577,openff-2.3.0rc1,0.8837202906647857,0.00031424117054170943,0.8795000000000002,0.00015,3,12,Density,<Substance CCN(CC)CCO{solv}{x=1.000000}>,CCN(CC)CCO,
1913,dens_215308451381539577,smee-spice2-systematic-torsion-generation_constrained-linear,0.8877426937000905,0.00046230670135498364,0.8795000000000002,0.00015,3,12,Density,<Substance CCN(CC)CCO{solv}{x=1.000000}>,CCN(CC)CCO,
1914,dens_2154113083033547588,fb-fit-v1-single-mean-k100,0.8070000866885851,0.00010216318805190631,0.8030000000000003,0.00015,3,260,Density,<Substance CCCCOCCCC{solv}{x=0.499400}|Cc1ccccc1{solv}{x=0.500600}>,CCCCOCCCC,Cc1ccccc1
1915,dens_2154113083033547588,fb-fit-v3-single-mean-k100,0.8084130195520595,0.00026816444385580583,0.8030000000000003,0.00015,3,260,Density,<Substance CCCCOCCCC{solv}{x=0.499400}|Cc1ccccc1{solv}{x=0.500600}>,CCCCOCCCC,Cc1ccccc1
1916,dens_2154113083033547588,openff-2.0.0,0.7971940210687131,0.00038236180852108993,0.8030000000000003,0.00015,3,260,Density,<Substance CCCCOCCCC{solv}{x=0.499400}|Cc1ccccc1{solv}{x=0.500600}>,CCCCOCCCC,Cc1ccccc1
1917,dens_2154113083033547588,openff-2.2.1,0.7911928342830351,0.00011956112688035529,0.8030000000000003,0.00015,3,260,Density,<Substance CCCCOCCCC{solv}{x=0.499400}|Cc1ccccc1{solv}{x=0.500600}>,CCCCOCCCC,Cc1ccccc1
1918,dens_2154113083033547588,openff-2.3.0rc1,0.8009539959346524,0.00018841636322827093,0.8030000000000003,0.00015,3,260,Density,<Substance CCCCOCCCC{solv}{x=0.499400}|Cc1ccccc1{solv}{x=0.500600}>,CCCCOCCCC,Cc1ccccc1
1919,dens_2154113083033547588,smee-spice2-systematic-torsion-generation_constrained-linear,0.8032366547419141,0.00021510579463807658,0.8030000000000003,0.00015,3,260,Density,<Substance CCCCOCCCC{solv}{x=0.499400}|Cc1ccccc1{solv}{x=0.500600}>,CCCCOCCCC,Cc1ccccc1
1920,dens_2155210179923215457,fb-fit-v1-single-mean-k100,1.0643249716582004,0.00026713784973092877,1.0751300000000004,0.000145,3,806,Density,<Substance CCCO{solv}{x=0.491520}|OCC(F)(F)F{solv}{x=0.508480}>,CCCO,OCC(F)(F)F
1921,dens_2155210179923215457,fb-fit-v3-single-mean-k100,1.0704439813299946,9.684873029849978e-05,1.0751300000000004,0.000145,3,806,Density,<Substance CCCO{solv}{x=0.491520}|OCC(F)(F)F{solv}{x=0.508480}>,CCCO,OCC(F)(F)F
1922,dens_2155210179923215457,openff-2.0.0,1.063371337432953,0.0004984901719042513,1.0751300000000004,0.000145,3,806,Density,<Substance CCCO{solv}{x=0.491520}|OCC(F)(F)F{solv}{x=0.508480}>,CCCO,OCC(F)(F)F
1923,dens_2155210179923215457,openff-2.2.1,1.0565561309311176,0.0002533882555274387,1.0751300000000004,0.000145,3,806,Density,<Substance CCCO{solv}{x=0.491520}|OCC(F)(F)F{solv}{x=0.508480}>,CCCO,OCC(F)(F)F
1924,dens_2155210179923215457,openff-2.3.0rc1,1.0668535298476964,0.0008734121254466674,1.0751300000000004,0.000145,3,806,Density,<Substance CCCO{solv}{x=0.491520}|OCC(F)(F)F{solv}{x=0.508480}>,CCCO,OCC(F)(F)F
1925,dens_2155210179923215457,smee-spice2-systematic-torsion-generation_constrained-linear,1.0710288156338514,0.0008355183076718594,1.0751300000000004,0.000145,3,806,Density,<Substance CCCO{solv}{x=0.491520}|OCC(F)(F)F{solv}{x=0.508480}>,CCCO,OCC(F)(F)F
1926,dens_2158960272564260542,fb-fit-v1-single-mean-k100,0.8299630938929247,9.704227831528963e-05,0.8245200000000001,0.000505,3,573,Density,<Substance CCCC(=O)OC{solv}{x=0.744300}|CCCCCCCC{solv}{x=0.255700}>,CCCC(=O)OC,CCCCCCCC
1927,dens_2158960272564260542,fb-fit-v3-single-mean-k100,0.8292915385643527,1.5422144627638925e-05,0.8245200000000001,0.000505,3,573,Density,<Substance CCCC(=O)OC{solv}{x=0.744300}|CCCCCCCC{solv}{x=0.255700}>,CCCC(=O)OC,CCCCCCCC
1928,dens_2158960272564260542,openff-2.0.0,0.8238749497207495,5.567218129418599e-05,0.8245200000000001,0.000505,3,573,Density,<Substance CCCC(=O)OC{solv}{x=0.744300}|CCCCCCCC{solv}{x=0.255700}>,CCCC(=O)OC,CCCCCCCC
1929,dens_2158960272564260542,openff-2.2.1,0.8182536836182698,8.654355946740569e-05,0.8245200000000001,0.000505,3,573,Density,<Substance CCCC(=O)OC{solv}{x=0.744300}|CCCCCCCC{solv}{x=0.255700}>,CCCC(=O)OC,CCCCCCCC
1930,dens_2158960272564260542,openff-2.3.0rc1,0.8203064330960768,0.0004668610150918084,0.8245200000000001,0.000505,3,573,Density,<Substance CCCC(=O)OC{solv}{x=0.744300}|CCCCCCCC{solv}{x=0.255700}>,CCCC(=O)OC,CCCCCCCC
1931,dens_2158960272564260542,smee-spice2-systematic-torsion-generation_constrained-linear,0.8262543859208576,0.00021662877385555455,0.8245200000000001,0.000505,3,573,Density,<Substance CCCC(=O)OC{solv}{x=0.744300}|CCCCCCCC{solv}{x=0.255700}>,CCCC(=O)OC,CCCCCCCC
1932,dens_2162955446007254776,fb-fit-v1-single-mean-k100,0.8651339336882927,0.00031216629786528225,0.8545000000000001,0.0001,3,868,Density,<Substance Cc1ccccc1{solv}{x=0.744900}|c1ccccc1{solv}{x=0.255100}>,Cc1ccccc1,c1ccccc1
1933,dens_2162955446007254776,fb-fit-v3-single-mean-k100,0.8671486419668039,0.0003621191181848359,0.8545000000000001,0.0001,3,868,Density,<Substance Cc1ccccc1{solv}{x=0.744900}|c1ccccc1{solv}{x=0.255100}>,Cc1ccccc1,c1ccccc1
1934,dens_2162955446007254776,openff-2.0.0,0.8449268707940808,0.00016397952200913383,0.8545000000000001,0.0001,3,868,Density,<Substance Cc1ccccc1{solv}{x=0.744900}|c1ccccc1{solv}{x=0.255100}>,Cc1ccccc1,c1ccccc1
1935,dens_2162955446007254776,openff-2.2.1,0.8357439932626315,0.00012179525427929667,0.8545000000000001,0.0001,3,868,Density,<Substance Cc1ccccc1{solv}{x=0.744900}|c1ccccc1{solv}{x=0.255100}>,Cc1ccccc1,c1ccccc1
1936,dens_2162955446007254776,openff-2.3.0rc1,0.8548651033905025,0.00014033107272664173,0.8545000000000001,0.0001,3,868,Density,<Substance Cc1ccccc1{solv}{x=0.744900}|c1ccccc1{solv}{x=0.255100}>,Cc1ccccc1,c1ccccc1
1937,dens_2162955446007254776,smee-spice2-systematic-torsion-generation_constrained-linear,0.8513785639915658,0.00030894281328285207,0.8545000000000001,0.0001,3,868,Density,<Substance Cc1ccccc1{solv}{x=0.744900}|c1ccccc1{solv}{x=0.255100}>,Cc1ccccc1,c1ccccc1
1938,dens_2167669730757200077,fb-fit-v1-single-mean-k100,0.9275528259815734,0.0006297446307261334,0.9494200000000003,8.000000000000002e-05,3,210,Density,<Substance CO{solv}{x=0.813780}|OCC(F)(F)F{solv}{x=0.186220}>,CO,OCC(F)(F)F
1939,dens_2167669730757200077,fb-fit-v3-single-mean-k100,0.9294371781657742,0.00019179990494302032,0.9494200000000003,8.000000000000002e-05,3,210,Density,<Substance CO{solv}{x=0.813780}|OCC(F)(F)F{solv}{x=0.186220}>,CO,OCC(F)(F)F
1940,dens_2167669730757200077,openff-2.0.0,0.9266216152397945,0.0006676883191870464,0.9494200000000003,8.000000000000002e-05,3,210,Density,<Substance CO{solv}{x=0.813780}|OCC(F)(F)F{solv}{x=0.186220}>,CO,OCC(F)(F)F
1941,dens_2167669730757200077,openff-2.2.1,0.9225096325204499,0.00024161376514896804,0.9494200000000003,8.000000000000002e-05,3,210,Density,<Substance CO{solv}{x=0.813780}|OCC(F)(F)F{solv}{x=0.186220}>,CO,OCC(F)(F)F
1942,dens_2167669730757200077,openff-2.3.0rc1,0.9350112523422984,0.0005762150001183015,0.9494200000000003,8.000000000000002e-05,3,210,Density,<Substance CO{solv}{x=0.813780}|OCC(F)(F)F{solv}{x=0.186220}>,CO,OCC(F)(F)F
1943,dens_2167669730757200077,smee-spice2-systematic-torsion-generation_constrained-linear,0.9337838697753963,0.0006923715867067356,0.9494200000000003,8.000000000000002e-05,3,210,Density,<Substance CO{solv}{x=0.813780}|OCC(F)(F)F{solv}{x=0.186220}>,CO,OCC(F)(F)F
1944,dens_2168787896815713341,fb-fit-v1-single-mean-k100,0.7893904877260131,0.00026053830639625905,0.7917000000000002,0.0005,3,1010,Density,<Substance C1CCCCC1{solv}{x=0.439600}|CCCCCO{solv}{x=0.560400}>,C1CCCCC1,CCCCCO
1945,dens_2168787896815713341,fb-fit-v3-single-mean-k100,0.7937833800425714,0.0002388047058681706,0.7917000000000002,0.0005,3,1010,Density,<Substance C1CCCCC1{solv}{x=0.439600}|CCCCCO{solv}{x=0.560400}>,C1CCCCC1,CCCCCO
1946,dens_2168787896815713341,openff-2.0.0,0.782615409291052,0.0002425613564948632,0.7917000000000002,0.0005,3,1010,Density,<Substance C1CCCCC1{solv}{x=0.439600}|CCCCCO{solv}{x=0.560400}>,C1CCCCC1,CCCCCO
1947,dens_2168787896815713341,openff-2.2.1,0.7780091382048338,6.992060361316841e-05,0.7917000000000002,0.0005,3,1010,Density,<Substance C1CCCCC1{solv}{x=0.439600}|CCCCCO{solv}{x=0.560400}>,C1CCCCC1,CCCCCO
1948,dens_2168787896815713341,openff-2.3.0rc1,0.7826688798276518,0.0004090241850145885,0.7917000000000002,0.0005,3,1010,Density,<Substance C1CCCCC1{solv}{x=0.439600}|CCCCCO{solv}{x=0.560400}>,C1CCCCC1,CCCCCO
1949,dens_2168787896815713341,smee-spice2-systematic-torsion-generation_constrained-linear,0.7877503573874249,0.00035939491070715506,0.7917000000000002,0.0005,3,1010,Density,<Substance C1CCCCC1{solv}{x=0.439600}|CCCCCO{solv}{x=0.560400}>,C1CCCCC1,CCCCCO
1950,dens_2176205401490461568,fb-fit-v1-single-mean-k100,1.4810329529792157,0.0005922817309917126,1.5054800000000004,0.00114,3,907,Density,<Substance BrCCCCBr{solv}{x=0.533200}|CCOC=O{solv}{x=0.466800}>,BrCCCCBr,CCOC=O
1951,dens_2176205401490461568,fb-fit-v3-single-mean-k100,1.4741469931874314,0.0009428372020903661,1.5054800000000004,0.00114,3,907,Density,<Substance BrCCCCBr{solv}{x=0.533200}|CCOC=O{solv}{x=0.466800}>,BrCCCCBr,CCOC=O
1952,dens_2176205401490461568,openff-2.0.0,1.4738188401404129,0.0019042450218983524,1.5054800000000004,0.00114,3,907,Density,<Substance BrCCCCBr{solv}{x=0.533200}|CCOC=O{solv}{x=0.466800}>,BrCCCCBr,CCOC=O
1953,dens_2176205401490461568,openff-2.2.1,1.4624955303349374,0.0002468621873563468,1.5054800000000004,0.00114,3,907,Density,<Substance BrCCCCBr{solv}{x=0.533200}|CCOC=O{solv}{x=0.466800}>,BrCCCCBr,CCOC=O
1954,dens_2176205401490461568,openff-2.3.0rc1,1.471812851311902,0.0004499232864331356,1.5054800000000004,0.00114,3,907,Density,<Substance BrCCCCBr{solv}{x=0.533200}|CCOC=O{solv}{x=0.466800}>,BrCCCCBr,CCOC=O
1955,dens_2176205401490461568,smee-spice2-systematic-torsion-generation_constrained-linear,1.481876661493682,0.0005212031293761388,1.5054800000000004,0.00114,3,907,Density,<Substance BrCCCCBr{solv}{x=0.533200}|CCOC=O{solv}{x=0.466800}>,BrCCCCBr,CCOC=O
1956,dens_2178594740536637917,fb-fit-v1-single-mean-k100,0.9540425912617234,4.480654783038075e-05,0.9469500000000005,0.000195,3,921,Density,<Substance CCCCC(=O)OC{solv}{x=0.739900}|ClCCCl{solv}{x=0.260100}>,CCCCC(=O)OC,ClCCCl
1957,dens_2178594740536637917,fb-fit-v3-single-mean-k100,0.9518330900516175,0.00018492353254473005,0.9469500000000005,0.000195,3,921,Density,<Substance CCCCC(=O)OC{solv}{x=0.739900}|ClCCCl{solv}{x=0.260100}>,CCCCC(=O)OC,ClCCCl
1958,dens_2178594740536637917,openff-2.0.0,0.9476377228735536,0.0002981018200143979,0.9469500000000005,0.000195,3,921,Density,<Substance CCCCC(=O)OC{solv}{x=0.739900}|ClCCCl{solv}{x=0.260100}>,CCCCC(=O)OC,ClCCCl
1959,dens_2178594740536637917,openff-2.2.1,0.941953596180399,0.0005379274485653794,0.9469500000000005,0.000195,3,921,Density,<Substance CCCCC(=O)OC{solv}{x=0.739900}|ClCCCl{solv}{x=0.260100}>,CCCCC(=O)OC,ClCCCl
1960,dens_2178594740536637917,openff-2.3.0rc1,0.9427591020362219,0.00030657304091856393,0.9469500000000005,0.000195,3,921,Density,<Substance CCCCC(=O)OC{solv}{x=0.739900}|ClCCCl{solv}{x=0.260100}>,CCCCC(=O)OC,ClCCCl
1961,dens_2178594740536637917,smee-spice2-systematic-torsion-generation_constrained-linear,0.9509899956241239,0.0001581125460659872,0.9469500000000005,0.000195,3,921,Density,<Substance CCCCC(=O)OC{solv}{x=0.739900}|ClCCCl{solv}{x=0.260100}>,CCCCC(=O)OC,ClCCCl
1962,dens_2180737475225678040,fb-fit-v1-single-mean-k100,0.9630004065737096,0.0001795228038836262,0.9653100000000002,0.001,3,145,Density,<Substance COCCO{solv}{x=1.000000}>,COCCO,
1963,dens_2180737475225678040,fb-fit-v3-single-mean-k100,0.9572492068361363,0.00033130491633291806,0.9653100000000002,0.001,3,145,Density,<Substance COCCO{solv}{x=1.000000}>,COCCO,
1964,dens_2180737475225678040,openff-2.0.0,0.963277288801896,0.00015356018248832915,0.9653100000000002,0.001,3,145,Density,<Substance COCCO{solv}{x=1.000000}>,COCCO,
1965,dens_2180737475225678040,openff-2.2.1,0.9590053203884397,7.139022642161752e-05,0.9653100000000002,0.001,3,145,Density,<Substance COCCO{solv}{x=1.000000}>,COCCO,
1966,dens_2180737475225678040,openff-2.3.0rc1,0.9670769886439077,0.00035849019316489705,0.9653100000000002,0.001,3,145,Density,<Substance COCCO{solv}{x=1.000000}>,COCCO,
1967,dens_2180737475225678040,smee-spice2-systematic-torsion-generation_constrained-linear,0.9666859021475109,0.0002332358176814728,0.9653100000000002,0.001,3,145,Density,<Substance COCCO{solv}{x=1.000000}>,COCCO,
1968,dens_2182194291482614004,fb-fit-v1-single-mean-k100,1.0680364539331706,0.00016102221221381662,1.0698300000000005,0.00193,3,900,Density,<Substance CCCOC(=O)CCC{solv}{x=0.255200}|ClCCCCl{solv}{x=0.744800}>,CCCOC(=O)CCC,ClCCCCl
1969,dens_2182194291482614004,fb-fit-v3-single-mean-k100,1.0690257663487324,6.998784292484115e-05,1.0698300000000005,0.00193,3,900,Density,<Substance CCCOC(=O)CCC{solv}{x=0.255200}|ClCCCCl{solv}{x=0.744800}>,CCCOC(=O)CCC,ClCCCCl
