FF,stat,n,mle,stderr,mean,low,high,group
v0-k20,MUE,24,0.24046754831940387,0.030351562666518332,0.2444706727389011,0.18568082075535366,0.30331097810971236,t8
v0-k20,MSE,24,-0.2389562205320935,0.03140157103503416,-0.2388582468205356,-0.29921916783804897,-0.17805062432481056,t8
v0-k20,R2,24,0.3941356599693833,0.16534243808199106,0.36509214902604814,0.03289711892165742,0.6690894899504984,t8
v0-k20,rho,24,0.6278022459097956,0.16613999112394875,0.5911044648358522,0.18806529879426534,0.8236075327075101,t8
v0-k20,RMSE,315,0.25586822994858127,0.013339854681360858,0.26348204090804583,0.23769461098492933,0.2910721146847869,t9
v0-k20,MUE,315,0.19457303402464357,0.00939403610630162,0.20176759745982775,0.18339945560595003,0.22191505365369257,t9
v0-k20,MSE,315,0.08554866098090098,0.014380726331613575,0.08592877098156995,0.0580311693206855,0.11346235158917344,t9
v0-k20,R2,315,0.8850289411413961,0.016725696863573048,0.8770335473302256,0.8412917303258203,0.9050927022264675,t9
v0-k20,rho,315,0.9407597680286912,0.00889196001651339,0.936490922723257,0.917390370285746,0.9517051053310405,t9
v0-k20,RMSE,18,0.21923418907535502,0.030205704610526886,0.22118552649078696,0.16235315298126174,0.2836997413554966,t10
v0-k20,MUE,18,0.1858957250056967,0.02757533994017358,0.1872221821464413,0.13680923380798235,0.24141691000328155,t10
v0-k20,MSE,18,0.1306970586932643,0.042733696385509175,0.13147957796733187,0.045759597093506604,0.21348732436071394,t10
v0-k20,R2,18,0.9469921901418216,0.01882892518935989,0.9480196800174014,0.9073765060368618,0.9784117984696645,t10
v0-k20,rho,18,0.9731352373343701,0.009408271491182013,0.973959580419725,0.9520195579867685,0.9889615152871761,t10
v0-k20,RMSE,93,0.19810886930084098,0.014594345984677237,0.20187453634081234,0.1742254524806282,0.2302436692909467,t11
v0-k20,MUE,93,0.15726321797714063,0.012877541381401644,0.16095197452947185,0.1376368838265742,0.18786919747650405,t11
v0-k20,MSE,93,0.13043366373844803,0.016001845833491304,0.13015474683451767,0.09923086359167133,0.1613172672321488,t11
v0-k20,R2,93,0.9052868452068502,0.019587922172904376,0.8943618063111785,0.8528486999749355,0.9280614793141126,t11
v0-k20,rho,93,0.9514656300712339,0.010592756222628234,0.9452929930975004,0.9211772438271179,0.9628233847900117,t11
v0-k20,RMSE,87,0.20029792563486898,0.01406426589669129,0.20452065830958996,0.1758589783910671,0.23082447337171236,t12
v0-k20,MUE,87,0.15902818941264155,0.013216763318496007,0.163524740127312,0.1380925464762347,0.1906438256629614,t12
v0-k20,MSE,87,-0.10902983670885036,0.018242144961475214,-0.10859439214868792,-0.14350174422604162,-0.07136995493356235,t12
v0-k20,R2,87,0.930604236004472,0.01770683829211383,0.920659584284448,0.8768932404744664,0.9504793904000873,t12
v0-k20,rho,87,0.9646783070041905,0.009561624615630912,0.9593751606521782,0.9364313012780882,0.973893635571399,t12
v0-k20,RMSE,189,0.1864509473192066,0.009028484709425218,0.1922760912324185,0.17446545626278973,0.2090180464353782,t17
v0-k20,MUE,189,0.15087552975310037,0.008639313298975366,0.1554152103356214,0.13846610679214275,0.17199317944795214,t17
v0-k20,MSE,189,-0.008297400520254648,0.014124326515816153,-0.007926677238512089,-0.03574452208936436,0.018617242377343433,t17
v0-k20,R2,189,0.942981427983524,0.00838382395015806,0.9384287360358735,0.9205476783013036,0.9532083590273096,t17
v0-k20,rho,189,0.9710723083187598,0.0044275329718770975,0.9688236525340764,0.9594318720567958,0.9766715925171234,t17
v0-k20,RMSE,31,0.23899542202165575,0.03944778464586058,0.24706787527828078,0.17108458328686,0.3237143203404182,t17a
v0-k20,MUE,31,0.1702179027462523,0.03098730223784098,0.18089482587488984,0.12219009561633119,0.24521029264016497,t17a
v0-k20,MSE,31,0.15445544235660275,0.035103490311079205,0.15596708133633835,0.09422089682950636,0.22950331490201692,t17a
v0-k20,R2,31,0.909386193874175,0.03143012574507205,0.8962268049199613,0.824157880956621,0.9426580512987124,t17a
v0-k20,rho,31,0.9536174253201201,0.01670432425696904,0.9472593921804386,0.9073138986600545,0.9707699908355684,t17a
v0-k20,RMSE,120,0.19539549544642798,0.011999759665284776,0.20154304973273754,0.17853109320153182,0.22486301127375408,t18
v0-k20,MUE,120,0.1563875724206137,0.01121699096934041,0.16130133477887404,0.1386018823628712,0.18345432671661252,t18
v0-k20,MSE,120,-0.06440384652964054,0.017570067759372504,-0.06456430303030333,-0.09923840025803048,-0.029527812902670893,t18
v0-k20,R2,120,0.9547433516644549,0.008532752097098603,0.9502406626598968,0.9312119093871224,0.9639681943255294,t18
v0-k20,rho,120,0.9771096927492098,0.0042347619445979095,0.974963007386132,0.9650356150721496,0.9819947087983479,t18
v0-k20,RMSE,189,0.1864509473192066,0.009079742286118724,0.19289732884999444,0.17600520729832908,0.21128423461809284,t19
v0-k20,MUE,189,0.15087552975310037,0.008185102192342704,0.15560363105439887,0.13912311702598068,0.1719300390985073,t19
v0-k20,MSE,189,-0.008297400520254648,0.013804049905870332,-0.008215255972309285,-0.036156360987858314,0.02005975272431834,t19
v0-k20,R2,189,0.942981427983524,0.008167215166878319,0.9386535638187438,0.9204721961534247,0.952138940926094,t19
v0-k20,rho,189,0.9710723083187598,0.004372049736670004,0.9688999633078813,0.9591721220438942,0.976440706755797,t19
v0-k20,RMSE,43,0.2745237131403641,0.031162241562000186,0.2823523514356506,0.2212844856470704,0.3423315045677604,t44
v0-k20,MUE,43,0.21196844808114657,0.026633818158895203,0.21943557162741104,0.17041541412486833,0.27299803502376035,t44
v0-k20,MSE,43,0.2006048138467481,0.029615933487972666,0.19997564438523988,0.1463531603026239,0.25815152036286104,t44
v0-k20,R2,43,0.906016891372412,0.019117304150694917,0.9005392285555014,0.8587588593662802,0.9339378818618518,t44
v0-k20,rho,43,0.951849195709285,0.010438312344645683,0.9489448990548606,0.9260837697103425,0.9676281256013096,t44
v0-k20,RMSE,180,0.2841880992426614,0.019679449575625955,0.2930760628821968,0.2534872634496874,0.33242534131509854,t93
v0-k20,MUE,180,0.20770389097968278,0.014492561480846045,0.21867066818522704,0.1922143181700132,0.24839698445777827,t93
v0-k20,MSE,180,0.11225794943880193,0.020279959863450787,0.11254187905522525,0.0723008532747932,0.1513084995265474,t93
v0-k20,R2,180,0.875821112376364,0.026596757274728267,0.8648724576539669,0.8098211796225118,0.9108688503934087,t93
v0-k20,rho,180,0.9358531468004814,0.014219912359356275,0.9296654620960861,0.8974842913659462,0.9523431357204684,t93
v0-k20,RMSE,177,0.28583173983698357,0.021042197907752136,0.29521338607828396,0.2560950662066099,0.3372136705533289,t94
v0-k20,MUE,177,0.2088470849867196,0.01432524515593017,0.2187921553419311,0.1920285676254047,0.246937849008071,t94
v0-k20,MSE,177,0.11653783747275638,0.020687752869664847,0.11627786424002144,0.07596017300509128,0.15993779765028202,t94
v0-k20,R2,177,0.877568751172669,0.02650958236801834,0.8662418376660797,0.8027045121686293,0.9099105127812932,t94
v0-k20,rho,177,0.9367863957021739,0.013878478099960144,0.9307605785812186,0.8989380355061176,0.9538044624430446,t94
v0-k20,RMSE,330,0.2370162587195968,0.011186774446246578,0.243465527085466,0.22189218616971187,0.264758271506949,t95
v0-k20,MUE,330,0.1846220631936539,0.008669766195518696,0.18939933146194426,0.17212007628568704,0.20647248352120565,t95
v0-k20,MSE,330,0.03992569810450359,0.012883620037124047,0.03926330054013433,0.012992833009656899,0.06341700131456937,t95
v0-k20,R2,330,0.9066512578289544,0.011199546883563297,0.9018300149146102,0.8782992213646941,0.9222110238441209,t95
v0-k20,rho,330,0.9521823658464561,0.006151740272837734,0.9492831151591481,0.937002826073542,0.9605467806799322,t95
v0-k20,RMSE,66,0.30578620935742085,0.030899250835820687,0.3129379096906133,0.2500208098639541,0.37478016467886194,t96
v0-k20,MUE,66,0.2312383845715731,0.02676382863923346,0.2379673877314231,0.18911788626920928,0.29194993144020537,t96
v0-k20,MSE,66,0.0535382129658227,0.03828977336301265,0.05357814753832696,-0.014018058132060248,0.12747291442057124,t96
v0-k20,R2,66,0.8363531164157126,0.05617449027660731,0.8199121783584141,0.6795728787297776,0.9033726978646923,t96
v0-k20,rho,66,0.9145234367777094,0.03503705143817387,0.9036200185812193,0.8149199177858435,0.9508879241240059,t96
v0-k20,RMSE,159,0.21190706794147915,0.010462855337432766,0.21773698492799806,0.1976238030833544,0.2376109127099345,t97
v0-k20,MUE,159,0.17452256493140877,0.009864228266297447,0.17867501973340927,0.15907627229522622,0.19800416044648012,t97
v0-k20,MSE,159,0.04224580741305143,0.01700766736438412,0.04228509014901084,0.007818952406013331,0.07494141068157548,t97
v0-k20,R2,159,0.9377521507076549,0.008895178922830068,0.933939236933543,0.9155484839428442,0.9498112503326513,t97
v0-k20,rho,159,0.9683760378632132,0.004492167169405761,0.9661606854832785,0.9566806719948866,0.974234353457152,t97
v0-k20,RMSE,264,0.21643609256198112,0.010364412599040581,0.22228891010558943,0.20309854644284436,0.24227139827110136,t107
v0-k20,MUE,264,0.17296798284917408,0.008198743841110908,0.1774478313925108,0.16126245029593034,0.19354189540990466,t107
v0-k20,MSE,264,0.03652256938917381,0.013500822184799963,0.03661213764840274,0.012615579290674394,0.06364532842694107,t107
v0-k20,R2,264,0.9228299377211344,0.009037467802575125,0.9182506976748612,0.8994554021090158,0.9350718914301333,t107
v0-k20,rho,264,0.9606403789770316,0.004882731285594481,0.95867357393719,0.9482307164981122,0.9674805757612606,t107
v0-k20,RMSE,264,0.21643609256198112,0.010038883328245488,0.22175340828461093,0.2033626351415192,0.24245933371646097,t110
v0-k20,MUE,264,0.17296798284917408,0.008376800855607202,0.1772893717023896,0.16135861202150273,0.19389710546897018,t110
v0-k20,MSE,264,0.03652256938917381,0.013527999316623338,0.03613869256954202,0.011540437712587798,0.06247976941331143,t110
v0-k20,R2,264,0.9228299377211344,0.008810826829647116,0.9190726478330845,0.9013492539547783,0.9354753414164027,t110
v0-k20,rho,264,0.9606403789770316,0.004769827290753586,0.9584903152684487,0.9485757625264387,0.9672085842903753,t110
v0-k20,RMSE,46,0.27099285438041615,0.028576574067627383,0.2780191557785232,0.2211106287261706,0.33111676175182486,i1
v0-k20,MUE,46,0.2118239219551958,0.025167385387502163,0.21980413758388262,0.17317748322730878,0.2734748695135365,i1
v0-k20,MSE,46,0.1738423881078361,0.03208043259750287,0.173895137888479,0.11312243892901228,0.23674244374564782,i1
v0-k20,R2,46,0.8902335061988301,0.02284020515096324,0.8825993835986562,0.8287466718583183,0.9219257005555592,i1
v0-k20,rho,46,0.9435218631270977,0.011935890721479072,0.9396139515575203,0.9144271364948305,0.9603376096310752,i1
v0-k20,RMSE,264,0.21643609256198112,0.009929020911584603,0.22200299923012737,0.20369287978649106,0.24129236771686166,i2
v0-k20,MUE,264,0.17296798284917408,0.008311165617777174,0.17760207981320963,0.1616235397970749,0.1938809058633109,i2
v0-k20,MSE,264,0.03652256938917381,0.013586391342664532,0.036132082558726825,0.01013732854865959,0.06324883338345189,i2
v0-k20,R2,264,0.9228299377211344,0.009120450154664742,0.9188038073666752,0.9004872762709504,0.935427028914477,i2
v0-k20,rho,264,0.9606403789770316,0.004864162364412146,0.9584470365508891,0.9479866542797215,0.9672083805202922,i2
v0-k20,RMSE,418,0.27793245134282957,0.02174159718826362,0.28287923098247586,0.2413962520990914,0.3260828546913629,n2
v0-k20,MUE,418,0.19288450734939883,0.00997144805296029,0.19944900386552547,0.18114518827031456,0.22008641488432804,n2
v0-k20,MSE,418,0.05131707570601753,0.013806526443218375,0.05180300805544265,0.02469908972733796,0.07914270484554481,n2
v0-k20,R2,418,0.8543037338524534,0.02585809006780879,0.848185532092361,0.7915731323400956,0.8910922264124886,n2
v0-k20,rho,418,0.9242855261511203,0.014655702344206337,0.9201687683185632,0.8887335936102954,0.945736717261118,n2
v0-k20,RMSE,426,0.24926009056128104,0.01170732113771783,0.2563939408465627,0.23420843184786316,0.28071959174838906,n3
v0-k20,MUE,426,0.19008844552174387,0.007967941944354531,0.196378404359573,0.18069350626915814,0.21215041654080544,n3
v0-k20,MSE,426,0.07315674408830371,0.012225229006618375,0.0729554752928652,0.049322793970098505,0.09669242790154903,n3
v0-k20,R2,426,0.8874582726161769,0.012643879735802967,0.8805656563592832,0.8539232189907108,0.9029859232611326,n3
v0-k20,rho,426,0.9420500372146786,0.006720005422295504,0.9384602661355769,0.9249819376631706,0.9510649505885108,n3
v0-k20,RMSE,43,0.2745237131403641,0.029747893306899063,0.2812310038119508,0.22780150069304936,0.34118387777362613,n7
v0-k20,MUE,43,0.21196844808114657,0.028040217535098607,0.21950765074422116,0.16377043592605184,0.2773306405934179,n7
v0-k20,MSE,43,0.2006048138467481,0.03105826584008132,0.19948729921703715,0.14243541279977093,0.26178878432509384,n7
v0-k20,R2,43,0.906016891372412,0.01907083144744541,0.9012716907849923,0.860041873305018,0.9332615919787143,n7
v0-k20,rho,43,0.951849195709285,0.00977811514715555,0.9492891363866149,0.9294274126228037,0.9667118926806976,n7
v0-k20,RMSE,78,0.27582206570944223,0.022228633012343638,0.2803866465269052,0.24088065039052253,0.32914111871098306,n9
v0-k20,MUE,78,0.22791448065763723,0.017260758725826775,0.23095771703144619,0.1966686403354995,0.2633770428464483,n9
v0-k20,MSE,78,0.1356526907002604,0.02789844609158926,0.135300874637634,0.07470496400111369,0.18586816740721682,n9
v0-k20,R2,78,0.8820415865811955,0.022398419008303135,0.8773297738127173,0.8294921997225094,0.9166618313762113,n9
v0-k20,rho,78,0.9391706908657209,0.011961247988715177,0.9353286757433977,0.9096658064497127,0.9564506284849416,n9
v0-k20,RMSE,180,0.2841880992426614,0.02052120265168405,0.29362647346494725,0.253704082717322,0.3344010614762913,n12
v0-k20,MUE,180,0.20770389097968278,0.014647846096152866,0.21798342375383073,0.18971444229711207,0.2484383193973185,n12
v0-k20,MSE,180,0.11225794943880193,0.020150364261751874,0.11208628646396447,0.0730133187135161,0.15246944832385864,n12
v0-k20,R2,180,0.875821112376364,0.026097651715534357,0.8650190034213368,0.8055893663593671,0.9096196318727974,n12
v0-k20,rho,180,0.9358531468004814,0.013768964018285599,0.9301280212939957,0.901139196137231,0.9537450439810384,n12
v0-k20,RMSE,310,0.22536763899506357,0.009795462364698028,0.23141481896495655,0.21275429229809084,0.25188155364540493,n14
v0-k20,MUE,310,0.17873370284555154,0.008221690252540449,0.1834752509595603,0.16630661060846574,0.19992155405358808,n14
v0-k20,MSE,310,0.05689905861839467,0.012963391877026324,0.05593849635958205,0.02973275629625103,0.08129230894114779,n14
v0-k20,R2,310,0.9142836279244747,0.009030065940895362,0.9101412777160897,0.891905185658528,0.9265334537377145,n14
v0-k20,rho,310,0.9561817964824857,0.004931516601530474,0.9536394669034682,0.9437964844042511,0.9631880323677205,n14
v0-k20,RMSE,436,0.282209435585061,0.021380564668055692,0.28734164617440255,0.2468722127474753,0.3307288453447514,n16
v0-k20,MUE,436,0.198642834587,0.00976628354231782,0.20552790899248383,0.18861288478244578,0.22479130923838547,n16
v0-k20,MSE,436,0.06181753866778276,0.013808804667920853,0.0612257610239958,0.03572681379701509,0.08766034184465685,n16
v0-k20,R2,436,0.8489689437526364,0.025664057660369333,0.8439579946616859,0.7908022836301046,0.887918301812827,n16
v0-k20,rho,436,0.9213951072979696,0.013648465663746712,0.9182600052146306,0.8890342588782314,0.9427960271545948,n16
v0-k20,RMSE,267,0.21640973214528542,0.010297352844601445,0.2222427453256467,0.20287805594016128,0.24463173212913403,n17
v0-k20,MUE,267,0.17338129069150438,0.008374160376677077,0.17788720394449425,0.16168695168153538,0.19479179770755242,n17
v0-k20,MSE,267,0.03375543511719918,0.013589750936953292,0.033845461519927934,0.0075132279142472,0.06057230207536363,n17
v0-k20,R2,267,0.9219900811767815,0.009261941360957987,0.9179145645178196,0.897716335689079,0.9353149855127654,n17
v0-k20,rho,267,0.9602031457857146,0.004620619807627255,0.9581567470627333,0.9480425658515742,0.9661514234708779,n17
v0-k20,RMSE,330,0.2370162587195968,0.011706305378595282,0.24289805195270084,0.22189397787746812,0.267786178029223,n18
v0-k20,MUE,330,0.1846220631936539,0.008236286470743027,0.18921364648959474,0.1745393249136276,0.20683390346852695,n18
v0-k20,MSE,330,0.03992569810450359,0.012994881773991749,0.04004948649244059,0.014811557181443722,0.06574570022823897,n18
v0-k20,R2,330,0.9066512578289544,0.01135326998394196,0.900583432444173,0.8767639543510378,0.9206818204486443,n18
v0-k20,rho,330,0.9521823658464561,0.006301833348974854,0.9497348990090131,0.9361674313008918,0.9614692561112876,n18
v0-k20,RMSE,180,0.2841880992426614,0.020664900355245604,0.2936696323524276,0.2522793869621838,0.3333465618264288,n19
v0-k20,MUE,180,0.20770389097968278,0.014502068558363791,0.21766458148400478,0.1901979968313989,0.24615508618374188,n19
v0-k20,MSE,180,0.11225794943880193,0.02109613156512525,0.11086937134942682,0.07117673795702495,0.1526517296874136,n19
v0-k20,R2,180,0.875821112376364,0.026382757789204223,0.8659167175395374,0.8090392897446075,0.9100783264855125,n19
v0-k20,rho,180,0.9358531468004814,0.013742911153365978,0.9302569781234563,0.898499088252102,0.9524027164828024,n19
v0-k20,RMSE,36,0.5662052025237816,0.10957299017682762,0.5609177334009808,0.3463371091097686,0.7714602822767018,n23
v0-k20,MUE,36,0.37530090623501866,0.0683439133375134,0.37439728965470376,0.2515334415930847,0.5208051087692783,n23
v0-k20,MSE,36,-0.03191509740514738,0.09762950005175382,-0.032959039044868986,-0.25314093655319647,0.14192955893458575,n23
v0-k20,R2,36,0.6491982745662899,0.118303876991318,0.6470975430391523,0.3858287321451774,0.8635245714508781,n23
v0-k20,rho,36,0.8057284124109626,0.07405760654094327,0.7993943357213884,0.6311427235711659,0.9297066942793654,n23
v0-k20,RMSE,93,0.19810886930084098,0.01405812065954424,0.20162857862801,0.17450417625926642,0.23046598995301268,n24
v0-k20,MUE,93,0.15726321797714063,0.012801695949866333,0.1609352842401093,0.13759160852360197,0.18764235647396096,n24
v0-k20,MSE,93,0.13043366373844803,0.01664579678252834,0.13079280714801955,0.09812325575146096,0.16321375878452918,n24
v0-k20,R2,93,0.9052868452068502,0.02076156546160619,0.8934305475125401,0.8468519748404143,0.927410797443315,n24
v0-k20,rho,93,0.9514656300712339,0.011482560977865666,0.9445973008848,0.9176147938193786,0.9638516137255642,n24
v0-k20,RMSE,87,0.20029792563486898,0.015735771271471913,0.20542870263273466,0.17447885254089798,0.2355539341449208,n25
v0-k20,MUE,87,0.15902818941264155,0.013314110332293128,0.16264834213474466,0.13755927434032195,0.18891607936124682,n25
v0-k20,MSE,87,-0.10902983670885036,0.018121243424224012,-0.10921866578117936,-0.14306092798940304,-0.07363162151420342,n25
v0-k20,R2,87,0.930604236004472,0.01864168416247608,0.9201573147605123,0.8770828436017346,0.9490029421743116,n25
v0-k20,rho,87,0.9646783070041905,0.009986331143090872,0.9594644965566306,0.9362081082006397,0.974853129705139,n25
