FF,stat,n,mle,stderr,mean,low,high,group
v3-k100,MUE,24,0.22499558114457327,0.03275216244387696,0.23266323446025716,0.17213856141945935,0.29829188885534985,t8
v3-k100,MSE,24,-0.22499558114457327,0.034698562820622794,-0.22612606266783297,-0.2967249383376373,-0.1597291220275495,t8
v3-k100,R2,24,0.4672086435131143,0.1663917133133438,0.384159774364942,0.04879679988402241,0.6865128921392682,t8
v3-k100,rho,24,0.6835266223879759,0.15483341420143856,0.6038546893544452,0.24072372531434436,0.8356891910200617,t8
v3-k100,RMSE,315,0.25580170868039215,0.013812832930668501,0.262438935976912,0.23581220608571565,0.29028603958630084,t9
v3-k100,MUE,315,0.1877473012329782,0.009525774522594437,0.19704472363249287,0.17938186699285502,0.21674688096179626,t9
v3-k100,MSE,315,0.08227717709286178,0.013803452463656362,0.08238416876820294,0.05467675539045801,0.10957751725896563,t9
v3-k100,R2,315,0.8802678868287932,0.015465567072567642,0.8737972525294364,0.8389083898837302,0.9020884481185413,t9
v3-k100,rho,315,0.9382259252593658,0.008560949153383528,0.9336530606990338,0.9155757468203681,0.9494798750128359,t9
v3-k100,RMSE,18,0.2851955461591821,0.038443032345332195,0.28609893256197605,0.20709401784425788,0.3584587300724324,t10
v3-k100,MUE,18,0.23743529596695126,0.03737132277743471,0.2375538064371656,0.16764411128853435,0.3136771308924802,t10
v3-k100,MSE,18,0.2182998287866261,0.04463045018917977,0.21877492211763286,0.13397173886226954,0.3079135199736671,t10
v3-k100,R2,18,0.9376820540475707,0.022289054383837065,0.935223359126087,0.8843056471966411,0.9705996062543677,t10
v3-k100,rho,18,0.9683398442941253,0.011539920057334762,0.9676437121276713,0.9426731496638653,0.9849598375189925,t10
v3-k100,RMSE,93,0.18539622983710305,0.013838336645327597,0.19036058177278936,0.16211341704551654,0.21828767176580302,t11
v3-k100,MUE,93,0.1481427773278117,0.011809878552593678,0.15227314759253743,0.13049381488629244,0.17592697347524355,t11
v3-k100,MSE,93,0.11581057891802773,0.015660218108221755,0.11561464767332365,0.08541300502372826,0.1482967037525283,t11
v3-k100,R2,93,0.9055514967426237,0.021470003281568048,0.8907176850434173,0.8438399555657515,0.9261984289065464,t11
v3-k100,rho,93,0.9516046956287177,0.011745630690542876,0.9449362977203033,0.9183800899770896,0.9640855761541163,t11
v3-k100,RMSE,87,0.1969882516224614,0.015616085125107634,0.20498665853026152,0.1737443423532678,0.23571974126349685,t12
v3-k100,MUE,87,0.15567664177979348,0.013866015214843746,0.16134872244235868,0.1358787127040059,0.18872348455295698,t12
v3-k100,MSE,87,-0.11693948492520957,0.017941070950822053,-0.1174114450493783,-0.1518422154282674,-0.08040532885826032,t12
v3-k100,R2,87,0.9316258793909754,0.020113885289294305,0.9140382823902042,0.8694207870194751,0.9465128264875585,t12
v3-k100,rho,87,0.9652076871797979,0.010374894263861456,0.9557308044057389,0.9329894288888859,0.9725166174979475,t12
v3-k100,RMSE,189,0.1866882530492452,0.009489432541383819,0.19447989582293598,0.17653808023936693,0.21389624219273665,t17
v3-k100,MUE,189,0.1521134962313297,0.008010949811323127,0.1569470794940466,0.14228802926113387,0.1732985300607243,t17
v3-k100,MSE,189,-0.0131563266631379,0.01445492143530257,-0.013319790674279958,-0.04272656079708174,0.014592249729339559,t17
v3-k100,R2,189,0.9423133608579467,0.008736646637485862,0.9366724514892628,0.9182718995331899,0.9525953538553129,t17
v3-k100,rho,189,0.9707282631395593,0.004545301395854517,0.9678839496896628,0.9583055180309739,0.9758868525711655,t17
v3-k100,RMSE,31,0.24216497960503744,0.045113896448804314,0.2505832611461385,0.16702666335473798,0.34306526166765144,t17a
v3-k100,MUE,31,0.1621690955563828,0.0322183234137396,0.1775912489527543,0.11760891368107652,0.24546782676393109,t17a
v3-k100,MSE,31,0.15297258392144003,0.03673086915162655,0.15285899445459553,0.08386153255001026,0.22521337770769306,t17a
v3-k100,R2,31,0.9079273074645167,0.03292285287717923,0.8906310873430304,0.8108608906212487,0.9433692075308512,t17a
v3-k100,rho,31,0.9528521960222983,0.01730921581484135,0.9430777657902554,0.8993061358526466,0.9699992079177261,t17a
v3-k100,RMSE,120,0.19481239633661065,0.012687113998834158,0.20243805835546108,0.17742493817820382,0.2269229098317223,t18
v3-k100,MUE,120,0.15755606189165092,0.010529370946402683,0.16202090619214563,0.14138608386741414,0.18425838973918593,t18
v3-k100,MSE,120,-0.06828196281751421,0.017669739138000524,-0.06916172083063872,-0.10165735099231042,-0.03356160322972805,t18
v3-k100,R2,120,0.9546045783546647,0.009120308565245925,0.9495492858828841,0.9289246267435017,0.9645509847198744,t18
v3-k100,rho,120,0.9770386780238867,0.00461437519823413,0.9745715708221915,0.9642150322536598,0.9823765151001218,t18
v3-k100,RMSE,189,0.1866882530492452,0.009698397140043764,0.19369332246471746,0.17464302872113943,0.21227729318855643,t19
v3-k100,MUE,189,0.1521134962313297,0.008458045224731854,0.15727775974688774,0.14102661723493717,0.17419376583660517,t19
v3-k100,MSE,189,-0.0131563266631379,0.014387185936619426,-0.012332981987141615,-0.04101368296550778,0.01562980904899264,t19
v3-k100,R2,189,0.9423133608579467,0.008682674409775156,0.9369022783699921,0.9196841339168361,0.9524246549135273,t19
v3-k100,rho,189,0.9707282631395593,0.00458833957599077,0.9678068303836175,0.9571390563322268,0.9753705806581615,t19
v3-k100,RMSE,43,0.2544189422417103,0.03421099015722611,0.2617643273317614,0.1954120397830697,0.3321016095970712,t44
v3-k100,MUE,43,0.19017571020697926,0.02668481207078365,0.20209137374195785,0.15265070422404423,0.2540231611562793,t44
v3-k100,MSE,43,0.18354566693527632,0.02892346174257836,0.1847512967922147,0.12987548103046248,0.24230223240907717,t44
v3-k100,R2,43,0.912766751296163,0.020093186863107043,0.9036069862023981,0.8559439234039445,0.9396292893852709,t44
v3-k100,rho,43,0.9553882725343464,0.010474410687123464,0.9508954612790735,0.9269966112944316,0.968768020109095,t44
v3-k100,RMSE,180,0.2839845584043688,0.020322299540146565,0.29072138432740485,0.2524051875742244,0.33010046074789806,t93
v3-k100,MUE,180,0.1962534273502366,0.015208170984638631,0.2092902739143199,0.17998293511752464,0.24000877101851792,t93
v3-k100,MSE,180,0.11469975981095289,0.01980981276407353,0.11371089428778564,0.07615014954745392,0.15325084502923542,t93
v3-k100,R2,180,0.8744146090306757,0.024515849057134505,0.8640022759814167,0.8128878402474762,0.907633584056035,t93
v3-k100,rho,180,0.9351013897063108,0.013723766447068714,0.9296097214034241,0.8968059375525568,0.9522207937194167,t93
v3-k100,RMSE,177,0.2853957895740747,0.020303563439410692,0.29202540737292315,0.2532283244251567,0.33179375457213506,t94
v3-k100,MUE,177,0.19670754308840574,0.015063331628996379,0.20983927946817596,0.18097351790660585,0.2410563318890848,t94
v3-k100,MSE,177,0.11951603707551581,0.02023749245591464,0.11820776068692074,0.07824533021060412,0.1591043682005679,t94
v3-k100,R2,177,0.8765919327817641,0.025672985875467975,0.866439397018906,0.8115916707056836,0.9082138887152328,t94
v3-k100,rho,177,0.936264883877295,0.013530467795253595,0.9311976448733409,0.901114405657256,0.95255911146861,t94
v3-k100,RMSE,330,0.2333973855168388,0.011009753541825332,0.24053314740073464,0.2181232544983693,0.26268036295066277,t95
v3-k100,MUE,330,0.1797134738364488,0.008095601534331845,0.18534149865951274,0.17020858873021308,0.20077084547266202,t95
v3-k100,MSE,330,0.04530823760383365,0.012828847111162781,0.04486434484657802,0.020889670293805677,0.07209923128833268,t95
v3-k100,R2,330,0.9082702581898603,0.010016299923079366,0.9033320808966369,0.8822353832834241,0.9212287979856876,t95
v3-k100,rho,330,0.9530321391169662,0.005267030894863995,0.9503760395638596,0.9397213454282843,0.9606071049041025,t95
v3-k100,RMSE,66,0.3019649124778938,0.029887585163320858,0.30717803363248763,0.24615751720234075,0.3688134757065628,t96
v3-k100,MUE,66,0.21738823580385497,0.026476653266867923,0.22562900721229392,0.1765404772635586,0.2783223958075678,t96
v3-k100,MSE,66,0.10764702534290208,0.03550375886415581,0.10813736896346077,0.038264165017772855,0.1814002708108119,t96
v3-k100,R2,66,0.8385298567151547,0.05396308273941344,0.8229682284725689,0.6910442384540636,0.9042690377460841,t96
v3-k100,rho,66,0.9157127588469841,0.031078336769867095,0.9084925314480695,0.8302397688752419,0.9512279469405176,t96
v3-k100,RMSE,159,0.2141395717381576,0.010796091183743783,0.22065115095281185,0.19925847466764549,0.24058130848033854,t97
v3-k100,MUE,159,0.17727885657706757,0.010009249538879206,0.1816048914096686,0.1622090987588468,0.20192327837884266,t97
v3-k100,MSE,159,0.030321061982129957,0.017254923569116527,0.030459496206743066,-0.004101330803794735,0.06463047854507857,t97
v3-k100,R2,159,0.9366391152258048,0.009294447000334447,0.9322987575712496,0.9117964371665209,0.9490840908062307,t97
v3-k100,rho,159,0.967801175462091,0.0045833508928998295,0.965467452576268,0.9557779792964851,0.9734233914269229,t97
v3-k100,RMSE,264,0.21283144120565067,0.010074622846697563,0.21927843765420607,0.1995062512114384,0.23948702621065138,t107
v3-k100,MUE,264,0.17029478334459727,0.008097082630330684,0.1755699030048429,0.15962578725892268,0.1925044265446346,t107
v3-k100,MSE,264,0.029723540669066552,0.013256234473455366,0.029919677427477757,0.0018049046345326371,0.05580681320918739,t107
v3-k100,R2,264,0.9253457299466715,0.008657156554587762,0.9208088958671413,0.9027363179884565,0.936638957859921,t107
v3-k100,rho,264,0.9619489227327359,0.004447057575676174,0.9597460856380093,0.9506308424373107,0.9673252580061693,t107
v3-k100,RMSE,264,0.21283144120565067,0.009668315932857703,0.21990535982581036,0.20033726427468573,0.23884765493474883,t110
v3-k100,MUE,264,0.17029478334459727,0.0081619212937627,0.175254611694543,0.15926102811170423,0.1915930024523914,t110
v3-k100,MSE,264,0.029723540669066552,0.013048876414100645,0.029925915911496823,0.003461348183841214,0.0557770033168401,t110
v3-k100,R2,264,0.9253457299466715,0.008654192146534753,0.9208716824745977,0.9028005883028686,0.9376294792588967,t110
v3-k100,rho,264,0.9619489227327359,0.00456143482101932,0.9594614576862021,0.9501776184604303,0.9676714625857601,t110
v3-k100,RMSE,46,0.25090176882833287,0.03144412829805438,0.2569563848910563,0.2000878332949021,0.3219480597209124,i1
v3-k100,MUE,46,0.19035017982993502,0.02438929523016149,0.20163516731196418,0.1534416781656374,0.2531919833896867,i1
v3-k100,MSE,46,0.15899806402043426,0.030102262979523224,0.1606498336025777,0.10341568219666052,0.2175290726149743,i1
v3-k100,R2,46,0.9047303031641043,0.01900572783010653,0.8943034188318768,0.8535197572956963,0.9289888565307614,i1
v3-k100,rho,46,0.9511731194499264,0.01018481110509964,0.9456164278396643,0.9243579646064544,0.9634295283635952,i1
v3-k100,RMSE,264,0.21283144120565067,0.009759243363384363,0.219327031656683,0.20051719347232175,0.23998017705144795,i2
v3-k100,MUE,264,0.17029478334459727,0.007874668922750457,0.17547651988883586,0.16015561588391158,0.19123059241132515,i2
v3-k100,MSE,264,0.029723540669066552,0.01336013354844161,0.030079477885754928,0.0021260687336621953,0.05631259909137059,i2
v3-k100,R2,264,0.9253457299466715,0.008798787133345318,0.9206383381652019,0.9023661469684808,0.9365647529222095,i2
v3-k100,rho,264,0.9619489227327359,0.004597754600732252,0.9595156912334305,0.9505158417276673,0.9681276038168132,i2
v3-k100,RMSE,418,0.2752018466226038,0.022937161999055593,0.2814849938647277,0.238395426678713,0.3292338924562602,n2
v3-k100,MUE,418,0.18450956851231914,0.010085965618452382,0.19317466119034324,0.17406127978669544,0.2125074925972798,n2
v3-k100,MSE,418,0.04837360819321237,0.013360019138573797,0.048764105552863646,0.023072206999458913,0.075164290134401,n2
v3-k100,R2,418,0.8542162543543689,0.026416729018978603,0.8488033324047097,0.7906226442982106,0.8958704960401287,n2
v3-k100,rho,418,0.924238202172128,0.013890737662753214,0.9202371704687964,0.8897108075998448,0.945193907915884,n2
v3-k100,RMSE,426,0.24710248784460967,0.011408103415449594,0.2543021803267614,0.2314760660557392,0.27774037221768777,n3
v3-k100,MUE,426,0.18280889756237476,0.007852964463216008,0.1909885811228408,0.17584777869480747,0.20672418005977178,n3
v3-k100,MSE,426,0.07174775615597208,0.012110407109085211,0.07167566258165022,0.04772403448081277,0.09618136313527546,n3
v3-k100,R2,426,0.8869090892842627,0.012383212896395709,0.8808339572034931,0.8561459053181293,0.9039018011552458,n3
v3-k100,rho,426,0.9417585090055,0.006449131039442997,0.938154523861709,0.9246488852538066,0.9501492457945476,n3
v3-k100,RMSE,43,0.2544189422417103,0.032103389857743796,0.2621850998476623,0.20319595046284114,0.32659081084945624,n7
v3-k100,MUE,43,0.19017571020697926,0.026765790178450082,0.20173990108697532,0.15349251218747362,0.26003745492123026,n7
v3-k100,MSE,43,0.18354566693527632,0.027671800183043438,0.18391812866579516,0.13150855003900702,0.2421117383029769,n7
v3-k100,R2,43,0.912766751296163,0.020712919372079718,0.902742850673587,0.8590911421636183,0.937899960339549,n7
v3-k100,rho,43,0.9553882725343464,0.010202166035297371,0.9505964533201996,0.9291495080110063,0.9688751774537641,n7
v3-k100,RMSE,78,0.26515052932248073,0.01997442493262041,0.2714133507244064,0.23517930144795868,0.3136449447988895,n9
v3-k100,MUE,78,0.2152169839555035,0.017507500623098245,0.2213878310309104,0.18714799485433714,0.26012172316038906,n9
v3-k100,MSE,78,0.12506420182935546,0.027985939170450325,0.12633908388308196,0.06915423822860524,0.1801171702213175,n9
v3-k100,R2,78,0.8847410499740918,0.019747335215907207,0.8800373567500682,0.8388405499151605,0.9150494780303825,n9
v3-k100,rho,78,0.9406067456562768,0.010508744022877426,0.9372196994109124,0.915601454019168,0.9559958500643657,n9
v3-k100,RMSE,180,0.2839845584043688,0.020834966489260445,0.2919686859751337,0.2516291597442755,0.333607739925893,n12
v3-k100,MUE,180,0.1962534273502366,0.0156665335053537,0.20916445028536287,0.1784335813537749,0.24025545258659126,n12
v3-k100,MSE,180,0.11469975981095289,0.02020493009584422,0.1145574189916831,0.07609925483754044,0.15628894916874647,n12
v3-k100,R2,180,0.8744146090306757,0.026056055890052388,0.8634986875845966,0.8087265189982388,0.904601877157553,n12
v3-k100,rho,180,0.9351013897063108,0.01339009337081461,0.9293558581554048,0.8971443195569742,0.9510589166976067,n12
v3-k100,RMSE,310,0.21889933460598696,0.009900050068671144,0.22602850783055434,0.20724390058352762,0.24475936993639155,n14
v3-k100,MUE,310,0.17327074540371193,0.007478173717045579,0.17986459878409813,0.16551546681578583,0.19438556791843062,n14
v3-k100,MSE,310,0.048906211876043694,0.01245781286602372,0.04909389430354146,0.024345900895615922,0.07277242480114826,n14
v3-k100,R2,310,0.9176097737958393,0.00878480118927289,0.9124441762996665,0.893376110109776,0.9286164588539332,n14
v3-k100,rho,310,0.9579195027745494,0.004527443167156578,0.9552809933392614,0.9456545169504942,0.9630989476199847,n14
v3-k100,RMSE,436,0.2811426024613625,0.021447328236523837,0.2857914097503306,0.24535673472947397,0.33116579881309477,n16
v3-k100,MUE,436,0.1917124947976039,0.009491553223531604,0.1998355084147305,0.18199704957365131,0.2190401771722691,n16
v3-k100,MSE,436,0.06040683006679549,0.01372944700222483,0.061720136193223495,0.03468493150258199,0.08700343479435274,n16
v3-k100,R2,436,0.8474700234050476,0.02554663732128218,0.8419538108986719,0.7852531965562076,0.8873516472331076,n16
v3-k100,rho,436,0.9205813507806068,0.013909480081647975,0.9170003408461502,0.886499755537923,0.9406659381924461,n16
v3-k100,RMSE,267,0.2126249169992179,0.009443109762187147,0.219650641176936,0.20160769453565222,0.23824952487649292,n17
v3-k100,MUE,267,0.17054822298221195,0.007767072597172654,0.1759494096437283,0.16142542564018292,0.19154668538944827,n17
v3-k100,MSE,267,0.027222704132421956,0.013595546243510798,0.026974404440325915,0.0011457630376084642,0.05410940924662773,n17
v3-k100,R2,267,0.9247436273082512,0.00835356375641685,0.9199483136760713,0.9028097882625563,0.9354113997280805,n17
v3-k100,rho,267,0.9616359120312904,0.004407216821295709,0.9593886411959824,0.9507223523989519,0.9676546961719403,n17
v3-k100,RMSE,330,0.2333973855168388,0.010634271003584224,0.24027062774511326,0.21999352744441691,0.2603410410273511,n18
v3-k100,MUE,330,0.1797134738364488,0.008434834445870837,0.18587012333684663,0.16949840899763519,0.20287581683807737,n18
v3-k100,MSE,330,0.04530823760383365,0.012799946135661204,0.04530184340384031,0.020458910140297444,0.07076852387074582,n18
v3-k100,R2,330,0.9082702581898603,0.01013805266712999,0.9029649280497557,0.881835612570753,0.9222425522465809,n18
v3-k100,rho,330,0.9530321391169662,0.005467089550381992,0.950254198142608,0.9389685129960943,0.9602006429286716,n18
v3-k100,RMSE,180,0.2839845584043688,0.020885512084839904,0.29169499172629704,0.2517467941989049,0.33562051369186086,n19
v3-k100,MUE,180,0.1962534273502366,0.01545423270510145,0.20934057792210292,0.17960560016029553,0.24230821801187688,n19
v3-k100,MSE,180,0.11469975981095289,0.019974542649807643,0.11381148485842751,0.07506710463893383,0.1510833646030768,n19
v3-k100,R2,180,0.8744146090306757,0.025168486189336876,0.8654850701468596,0.810590687105121,0.9101801404394804,n19
v3-k100,rho,180,0.9351013897063108,0.01379035570720103,0.9298719845174659,0.8978348812497796,0.9519149379578017,n19
v3-k100,RMSE,36,0.5859256849202202,0.10966003771874092,0.5780553679432792,0.36292743328954474,0.7854145539868422,n23
v3-k100,MUE,36,0.40244857745215035,0.06874666206187449,0.406864558745518,0.2812618193784452,0.546375391028315,n23
v3-k100,MSE,36,0.020687004157569935,0.09848926010584041,0.021914258426683157,-0.17737138355753718,0.20457700415671953,n23
v3-k100,R2,36,0.622278538182343,0.12335127228696106,0.624621790094475,0.38391351462582923,0.8629805583080062,n23
v3-k100,rho,36,0.7888463336939225,0.07872005126654548,0.7827039276699101,0.6008534654071713,0.9276446774541968,n23
v3-k100,RMSE,93,0.18539622983710305,0.013206907413381756,0.18977157400846154,0.16403544843473097,0.21639818987672985,n24
v3-k100,MUE,93,0.1481427773278117,0.011626618702153695,0.15272217821165326,0.13160974005141862,0.17631921358699482,n24
v3-k100,MSE,93,0.11581057891802773,0.01617367175259882,0.1165651853216808,0.0847536507987106,0.14689472826809769,n24
v3-k100,R2,93,0.9055514967426237,0.0201027530525064,0.892039091736453,0.8503418757812511,0.9289043390140255,n24
v3-k100,rho,93,0.9516046956287177,0.010839448685351857,0.9445358304269658,0.9208421113286666,0.9628116678255955,n24
v3-k100,RMSE,87,0.1969882516224614,0.016179179404184993,0.20434632942465344,0.17420434261803722,0.2378093235345928,n25
v3-k100,MUE,87,0.15567664177979348,0.013928533491860219,0.16115670727151876,0.13554529449710379,0.1905939915824799,n25
v3-k100,MSE,87,-0.11693948492520957,0.018355867635281208,-0.11765615463114877,-0.15367754762244296,-0.0826157485762996,n25
v3-k100,R2,87,0.9316258793909754,0.02034143385690832,0.9141301111137075,0.8683112089486548,0.946771741319728,n25
v3-k100,rho,87,0.9652076871797979,0.01071132078882216,0.9550250030741597,0.9302679799459512,0.9727450263323524,n25
