,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
993,CCCO | CCCCCC(C)C,1,vacuum,CCCO,CCCCCC(C)C,1.3782218401446082,0.0019721025607236696,Sage 2.2.1
994,CCCO | CCCCCC(C)C,2,vacuum,CCCO,CCCCCC(C)C,1.3823878702408183,0.0019612445620188824,Sage 2.2.1
995,CCCO | CCCCCC(C)C,3,vacuum,CCCO,CCCCCC(C)C,1.3781961444147373,0.0017407918985846303,Sage 2.2.1
996,CCCCCCCC | CCCCO,1,solvent,CCCCCCCC,CCCCO,3.5473373367903798,0.49303554865250176,Sage 2.2.1
997,CCCCCCCC | CCCCO,2,solvent,CCCCCCCC,CCCCO,3.3106513435731078,0.5464132074664559,Sage 2.2.1
998,CCCCCCCC | CCCCO,3,solvent,CCCCCCCC,CCCCO,3.3726239110689233,0.7490174091762813,Sage 2.2.1
999,CCCCCCCC | CCCCO,1,vacuum,CCCCCCCC,CCCCO,-0.9139117127331056,0.0006857828062102493,Sage 2.2.1
1000,CCCCCCCC | CCCCO,2,vacuum,CCCCCCCC,CCCCO,-0.9157987330876148,0.0004468750687503835,Sage 2.2.1
1001,CCCCCCCC | CCCCO,3,vacuum,CCCCCCCC,CCCCO,-0.9135558876210815,0.0006040867464965984,Sage 2.2.1
1002,COc1ccccc1 | C1CCCCC1,1,solvent,COc1ccccc1,C1CCCCC1,13.088174996883275,0.27842560450135145,Sage 2.2.1
1003,COc1ccccc1 | C1CCCCC1,2,solvent,COc1ccccc1,C1CCCCC1,13.077825723245022,0.2590354751302287,Sage 2.2.1
1004,COc1ccccc1 | C1CCCCC1,3,solvent,COc1ccccc1,C1CCCCC1,13.17777075592254,0.23613425240216143,Sage 2.2.1
1005,COc1ccccc1 | C1CCCCC1,1,vacuum,COc1ccccc1,C1CCCCC1,7.5039269342242685,0.0024462408598245116,Sage 2.2.1
1006,COc1ccccc1 | C1CCCCC1,2,vacuum,COc1ccccc1,C1CCCCC1,7.501217025396267,0.0025188110300019785,Sage 2.2.1
1007,COc1ccccc1 | C1CCCCC1,3,vacuum,COc1ccccc1,C1CCCCC1,7.504130769163998,0.002841212206672099,Sage 2.2.1
1008,CCC(C)=O | CCO,1,solvent,CCC(C)=O,CCO,18.483410356948617,0.2243937655551145,Sage 2.2.1
1009,CCC(C)=O | CCO,2,solvent,CCC(C)=O,CCO,18.58425699991737,0.26276681515643424,Sage 2.2.1
1010,CCC(C)=O | CCO,3,solvent,CCC(C)=O,CCO,18.591954249534503,0.24694963998247293,Sage 2.2.1
1011,CCC(C)=O | CCO,1,vacuum,CCC(C)=O,CCO,13.491872881355402,0.002556960655585668,Sage 2.2.1
1012,CCC(C)=O | CCO,2,vacuum,CCC(C)=O,CCO,13.489560957475113,0.002542634662997715,Sage 2.2.1
1013,CCC(C)=O | CCO,3,vacuum,CCC(C)=O,CCO,13.488403375587351,0.003608774267228055,Sage 2.2.1
1014,CCCCCCO | CC(Br)Br,1,solvent,CCCCCCO,CC(Br)Br,6.395437993174414,0.22769547528830852,Sage 2.2.1
1015,CCCCCCO | CC(Br)Br,2,solvent,CCCCCCO,CC(Br)Br,6.286091767925387,0.24351788311288072,Sage 2.2.1
1016,CCCCCCO | CC(Br)Br,3,solvent,CCCCCCO,CC(Br)Br,6.430678643341059,0.21947459759763746,Sage 2.2.1
1017,CCCCCCO | CC(Br)Br,1,vacuum,CCCCCCO,CC(Br)Br,0.5084562252852521,0.002878376051188674,Sage 2.2.1
1018,CCCCCCO | CC(Br)Br,2,vacuum,CCCCCCO,CC(Br)Br,0.5153351426784365,0.0020606765367434925,Sage 2.2.1
1019,CCCCCCO | CC(Br)Br,3,vacuum,CCCCCCO,CC(Br)Br,0.5078572082425806,0.002142619201167976,Sage 2.2.1
1020,CCCCCCCC | CN(C)C=O,1,solvent,CCCCCCCC,CN(C)C=O,2.2765228420504777,0.4029128262975077,Sage 2.2.1
1021,CCCCCCCC | CN(C)C=O,2,solvent,CCCCCCCC,CN(C)C=O,2.3939158405548517,0.4419334848526925,Sage 2.2.1
1022,CCCCCCCC | CN(C)C=O,3,solvent,CCCCCCCC,CN(C)C=O,2.408249948106112,0.38684379938053115,Sage 2.2.1
1023,CCCCCCCC | CN(C)C=O,1,vacuum,CCCCCCCC,CN(C)C=O,-0.9081887680264427,0.0003706470502577397,Sage 2.2.1
1024,CCCCCCCC | CN(C)C=O,2,vacuum,CCCCCCCC,CN(C)C=O,-0.9172448545981546,0.000462031483800231,Sage 2.2.1
1025,CCCCCCCC | CN(C)C=O,3,vacuum,CCCCCCCC,CN(C)C=O,-0.9164186574712155,0.0004863463236921432,Sage 2.2.1
1026,Nc1ccccc1 | CCCCCC(C)C,1,solvent,Nc1ccccc1,CCCCCC(C)C,33.96479875754136,0.22670346542327802,Sage 2.2.1
1027,Nc1ccccc1 | CCCCCC(C)C,2,solvent,Nc1ccccc1,CCCCCC(C)C,34.079584358275405,0.17934609823348552,Sage 2.2.1
1028,Nc1ccccc1 | CCCCCC(C)C,3,solvent,Nc1ccccc1,CCCCCC(C)C,34.03613363491945,0.18515013909543362,Sage 2.2.1
1029,Nc1ccccc1 | CCCCCC(C)C,1,vacuum,Nc1ccccc1,CCCCCC(C)C,29.201392263374743,0.0038551044182413897,Sage 2.2.1
1030,Nc1ccccc1 | CCCCCC(C)C,2,vacuum,Nc1ccccc1,CCCCCC(C)C,29.20482668628254,0.0039223954162631225,Sage 2.2.1
1031,Nc1ccccc1 | CCCCCC(C)C,3,vacuum,Nc1ccccc1,CCCCCC(C)C,29.20219157950191,0.0042931365148477655,Sage 2.2.1
1032,Cc1ccccc1 | CCCO,1,solvent,Cc1ccccc1,CCCO,5.703424243567931,0.4121475022847005,Sage 2.2.1
1033,Cc1ccccc1 | CCCO,2,solvent,Cc1ccccc1,CCCO,5.613333645467769,0.3473083009855561,Sage 2.2.1
1034,Cc1ccccc1 | CCCO,3,solvent,Cc1ccccc1,CCCO,5.628939982732726,0.33502140370138783,Sage 2.2.1
1035,Cc1ccccc1 | CCCO,1,vacuum,Cc1ccccc1,CCCO,1.246146297877274,0.0006030837621018411,Sage 2.2.1
1036,Cc1ccccc1 | CCCO,2,vacuum,Cc1ccccc1,CCCO,1.248094265157342,0.0005931590018574812,Sage 2.2.1
1037,Cc1ccccc1 | CCCO,3,vacuum,Cc1ccccc1,CCCO,1.246770392943789,0.0004935349268514282,Sage 2.2.1
1038,C1COCCO1 | C1CCOC1,1,solvent,C1COCCO1,C1CCOC1,-10.295594274851034,0.22292295740325116,Sage 2.2.1
1039,C1COCCO1 | C1CCOC1,2,solvent,C1COCCO1,C1CCOC1,-10.27488807612987,0.19875220791641304,Sage 2.2.1
1040,C1COCCO1 | C1CCOC1,3,solvent,C1COCCO1,C1CCOC1,-10.293076436141448,0.20615227772502306,Sage 2.2.1
1041,C1COCCO1 | C1CCOC1,1,vacuum,C1COCCO1,C1CCOC1,-16.218271445846973,0.0023363557105773236,Sage 2.2.1
1042,C1COCCO1 | C1CCOC1,2,vacuum,C1COCCO1,C1CCOC1,-16.214740982104107,0.0022600440545664166,Sage 2.2.1
1043,C1COCCO1 | C1CCOC1,3,vacuum,C1COCCO1,C1CCOC1,-16.21296750946056,0.002405321212132641,Sage 2.2.1
1044,CCCCCCCC | Cc1ccccn1,1,solvent,CCCCCCCC,Cc1ccccn1,3.4151056802243573,0.33295553989893073,Sage 2.2.1
1045,CCCCCCCC | Cc1ccccn1,2,solvent,CCCCCCCC,Cc1ccccn1,3.3060838793263296,0.3979197728641887,Sage 2.2.1
1046,CCCCCCCC | Cc1ccccn1,3,solvent,CCCCCCCC,Cc1ccccn1,3.4344876363957684,0.4333479330145662,Sage 2.2.1
1047,CCCCCCCC | Cc1ccccn1,1,vacuum,CCCCCCCC,Cc1ccccn1,-0.9180716848247124,0.0005073579783107052,Sage 2.2.1
1048,CCCCCCCC | Cc1ccccn1,2,vacuum,CCCCCCCC,Cc1ccccn1,-0.9172816259377202,0.0006659162917421632,Sage 2.2.1
1049,CCCCCCCC | Cc1ccccn1,3,vacuum,CCCCCCCC,Cc1ccccn1,-0.9138352600491334,0.0004285873227478402,Sage 2.2.1
1050,CCO | CCCCCC(C)C,1,solvent,CCO,CCCCCC(C)C,5.618212011824022,0.10569289508367632,Sage 2.2.1
1051,CCO | CCCCCC(C)C,2,solvent,CCO,CCCCCC(C)C,5.614069348725427,0.1663900771843571,Sage 2.2.1
1052,CCO | CCCCCC(C)C,3,solvent,CCO,CCCCCC(C)C,5.612154723970255,0.11546950306349724,Sage 2.2.1
1053,CCO | CCCCCC(C)C,1,vacuum,CCO,CCCCCC(C)C,4.016921952946939,0.0023000633879549644,Sage 2.2.1
1054,CCO | CCCCCC(C)C,2,vacuum,CCO,CCCCCC(C)C,4.019454437946826,0.0026048682154378136,Sage 2.2.1
1055,CCO | CCCCCC(C)C,3,vacuum,CCO,CCCCCC(C)C,4.014203032846701,0.002490954998190935,Sage 2.2.1
1056,C1COCCO1 | COc1ccccc1,1,solvent,C1COCCO1,COc1ccccc1,-10.24842094956133,0.2758373737801376,Sage 2.2.1
1057,C1COCCO1 | COc1ccccc1,2,solvent,C1COCCO1,COc1ccccc1,-10.283848778990139,0.2541029196532517,Sage 2.2.1
1058,C1COCCO1 | COc1ccccc1,3,solvent,C1COCCO1,COc1ccccc1,-10.191898355162238,0.2742558689339962,Sage 2.2.1
1059,C1COCCO1 | COc1ccccc1,1,vacuum,C1COCCO1,COc1ccccc1,-16.21942776145248,0.002374665719861908,Sage 2.2.1
1060,C1COCCO1 | COc1ccccc1,2,vacuum,C1COCCO1,COc1ccccc1,-16.222450594678033,0.002123214215474285,Sage 2.2.1
1061,C1COCCO1 | COc1ccccc1,3,vacuum,C1COCCO1,COc1ccccc1,-16.220106607741748,0.0019234203635430042,Sage 2.2.1
1062,CCCCC=O | CCCCCC(C)C,1,solvent,CCCCC=O,CCCCCC(C)C,5.895833689784215,0.20962897429781274,Sage 2.2.1
1063,CCCCC=O | CCCCCC(C)C,2,solvent,CCCCC=O,CCCCCC(C)C,5.959074436973467,0.2032826145358098,Sage 2.2.1
1064,CCCCC=O | CCCCCC(C)C,3,solvent,CCCCC=O,CCCCCC(C)C,5.926371909199575,0.23301741369219964,Sage 2.2.1
1065,CCCCC=O | CCCCCC(C)C,1,vacuum,CCCCC=O,CCCCCC(C)C,2.073821409122683,0.0024835749289823044,Sage 2.2.1
1066,CCCCC=O | CCCCCC(C)C,2,vacuum,CCCCC=O,CCCCCC(C)C,2.075819133097057,0.0022376823484155754,Sage 2.2.1
1067,CCCCC=O | CCCCCC(C)C,3,vacuum,CCCCC=O,CCCCCC(C)C,2.0728352578859943,0.0022926106307659634,Sage 2.2.1
1068,O=[N+]([O-])c1ccccc1 | c1ccccc1,1,solvent,O=[N+]([O-])c1ccccc1,c1ccccc1,3.827625684174506,0.27908167696799113,Sage 2.2.1
1069,O=[N+]([O-])c1ccccc1 | c1ccccc1,2,solvent,O=[N+]([O-])c1ccccc1,c1ccccc1,3.785430926340072,0.23733418453924268,Sage 2.2.1
1070,O=[N+]([O-])c1ccccc1 | c1ccccc1,3,solvent,O=[N+]([O-])c1ccccc1,c1ccccc1,3.752027391923657,0.24152575005887736,Sage 2.2.1
1071,O=[N+]([O-])c1ccccc1 | c1ccccc1,1,vacuum,O=[N+]([O-])c1ccccc1,c1ccccc1,-4.945266478213325,0.0021209946893248595,Sage 2.2.1
1072,O=[N+]([O-])c1ccccc1 | c1ccccc1,2,vacuum,O=[N+]([O-])c1ccccc1,c1ccccc1,-4.947239775551488,0.0024382959590033954,Sage 2.2.1
1073,O=[N+]([O-])c1ccccc1 | c1ccccc1,3,vacuum,O=[N+]([O-])c1ccccc1,c1ccccc1,-4.941582639645552,0.001988161752823663,Sage 2.2.1
1074,C1COCCO1 | CCCCCC,1,solvent,C1COCCO1,CCCCCC,-11.75129705319292,0.1455145250095165,Sage 2.2.1
1075,C1COCCO1 | CCCCCC,2,solvent,C1COCCO1,CCCCCC,-11.68091504767022,0.15934709296743937,Sage 2.2.1
1076,C1COCCO1 | CCCCCC,3,solvent,C1COCCO1,CCCCCC,-11.709631271342898,0.1434943913564577,Sage 2.2.1
1077,C1COCCO1 | CCCCCC,1,vacuum,C1COCCO1,CCCCCC,-16.221843363410176,0.0022527899739287465,Sage 2.2.1
1078,C1COCCO1 | CCCCCC,2,vacuum,C1COCCO1,CCCCCC,-16.217747754788363,0.0030408784599090977,Sage 2.2.1
1079,C1COCCO1 | CCCCCC,3,vacuum,C1COCCO1,CCCCCC,-16.217352877939568,0.002356766443401642,Sage 2.2.1
1080,C1COCCO1 | CCCO,1,solvent,C1COCCO1,CCCO,-10.703396202715279,0.4066846091087412,Sage 2.2.1
1081,C1COCCO1 | CCCO,2,solvent,C1COCCO1,CCCO,-10.949938143194037,0.33345112715289715,Sage 2.2.1
1082,C1COCCO1 | CCCO,3,solvent,C1COCCO1,CCCO,-10.79617205023431,0.33103484075504347,Sage 2.2.1
1083,C1COCCO1 | CCCO,1,vacuum,C1COCCO1,CCCO,-16.218535580819637,0.0020576233296562764,Sage 2.2.1
1084,C1COCCO1 | CCCO,2,vacuum,C1COCCO1,CCCO,-16.215757565053494,0.0022890805352047757,Sage 2.2.1
1085,C1COCCO1 | CCCO,3,vacuum,C1COCCO1,CCCO,-16.219907608191054,0.0020011907757322795,Sage 2.2.1
1086,COc1ccccc1 | CCCCCCC,1,solvent,COc1ccccc1,CCCCCCC,12.964061671457763,0.24319283747742948,Sage 2.2.1
1087,COc1ccccc1 | CCCCCCC,2,solvent,COc1ccccc1,CCCCCCC,12.889270882640998,0.19348692869089493,Sage 2.2.1
1088,COc1ccccc1 | CCCCCCC,3,solvent,COc1ccccc1,CCCCCCC,12.959642786041943,0.2161727197233288,Sage 2.2.1
1089,COc1ccccc1 | CCCCCCC,1,vacuum,COc1ccccc1,CCCCCCC,7.503906588845889,0.002729798805326647,Sage 2.2.1
1090,COc1ccccc1 | CCCCCCC,2,vacuum,COc1ccccc1,CCCCCCC,7.504407823720664,0.0024848347360961072,Sage 2.2.1
1091,COc1ccccc1 | CCCCCCC,3,vacuum,COc1ccccc1,CCCCCCC,7.504779482757034,0.002463921011807391,Sage 2.2.1
1092,C1CCNCC1 | c1ccccc1,1,solvent,C1CCNCC1,c1ccccc1,5.700957682995216,0.2159687409901813,Sage 2.2.1
1093,C1CCNCC1 | c1ccccc1,2,solvent,C1CCNCC1,c1ccccc1,5.7318717180757925,0.21678294605390266,Sage 2.2.1
1094,C1CCNCC1 | c1ccccc1,3,solvent,C1CCNCC1,c1ccccc1,5.668125872170284,0.24437944167184028,Sage 2.2.1
1095,C1CCNCC1 | c1ccccc1,1,vacuum,C1CCNCC1,c1ccccc1,0.373054152942987,0.002501736812538965,Sage 2.2.1
1096,C1CCNCC1 | c1ccccc1,2,vacuum,C1CCNCC1,c1ccccc1,0.3698120021384218,0.0027517057620870247,Sage 2.2.1
1097,C1CCNCC1 | c1ccccc1,3,vacuum,C1CCNCC1,c1ccccc1,0.36964865712791967,0.002951429107636573,Sage 2.2.1
1098,CCCCOC(C)=O | CCCCc1ccccc1,1,solvent,CCCCOC(C)=O,CCCCc1ccccc1,34.337220678926094,0.3075645591864916,Sage 2.2.1
1099,CCCCOC(C)=O | CCCCc1ccccc1,2,solvent,CCCCOC(C)=O,CCCCc1ccccc1,34.33018766886355,0.33957971632329503,Sage 2.2.1
1100,CCCCOC(C)=O | CCCCc1ccccc1,3,solvent,CCCCOC(C)=O,CCCCc1ccccc1,34.31102397589209,0.34416335758988154,Sage 2.2.1
1101,CCCCOC(C)=O | CCCCc1ccccc1,1,vacuum,CCCCOC(C)=O,CCCCc1ccccc1,28.08329385407139,0.004554213013450615,Sage 2.2.1
1102,CCCCOC(C)=O | CCCCc1ccccc1,2,vacuum,CCCCOC(C)=O,CCCCc1ccccc1,28.078837548974725,0.0051103310810069625,Sage 2.2.1
1103,CCCCOC(C)=O | CCCCc1ccccc1,3,vacuum,CCCCOC(C)=O,CCCCc1ccccc1,28.092292682681418,0.006234412554818358,Sage 2.2.1
1104,CCC(=O)OC | Cc1ccccc1C(C)C,1,solvent,CCC(=O)OC,Cc1ccccc1C(C)C,19.424797324300144,0.24808007330918508,Sage 2.2.1
1105,CCC(=O)OC | Cc1ccccc1C(C)C,2,solvent,CCC(=O)OC,Cc1ccccc1C(C)C,19.440474386770155,0.24541283600948463,Sage 2.2.1
1106,CCC(=O)OC | Cc1ccccc1C(C)C,3,solvent,CCC(=O)OC,Cc1ccccc1C(C)C,19.41383534902057,0.24189576646717653,Sage 2.2.1
1107,CCC(=O)OC | Cc1ccccc1C(C)C,1,vacuum,CCC(=O)OC,Cc1ccccc1C(C)C,14.42192303466739,0.003760472410676211,Sage 2.2.1
1108,CCC(=O)OC | Cc1ccccc1C(C)C,2,vacuum,CCC(=O)OC,Cc1ccccc1C(C)C,14.428828656025441,0.0035983351864474844,Sage 2.2.1
1109,CCC(=O)OC | Cc1ccccc1C(C)C,3,vacuum,CCC(=O)OC,Cc1ccccc1C(C)C,14.428840121018537,0.00521815658413812,Sage 2.2.1
1110,NC(=O)c1ccccc1 | C1CCCCC1,1,solvent,NC(=O)c1ccccc1,C1CCCCC1,42.660534028547964,0.278331828574473,Sage 2.2.1
1111,NC(=O)c1ccccc1 | C1CCCCC1,2,solvent,NC(=O)c1ccccc1,C1CCCCC1,42.580960746224285,0.26716742055547454,Sage 2.2.1
1112,NC(=O)c1ccccc1 | C1CCCCC1,3,solvent,NC(=O)c1ccccc1,C1CCCCC1,42.64972129669895,0.2816871308504413,Sage 2.2.1
1113,NC(=O)c1ccccc1 | C1CCCCC1,1,vacuum,NC(=O)c1ccccc1,C1CCCCC1,35.68319235179502,0.015236996484819831,Sage 2.2.1
1114,NC(=O)c1ccccc1 | C1CCCCC1,2,vacuum,NC(=O)c1ccccc1,C1CCCCC1,35.70653492667779,0.01667584860997029,Sage 2.2.1
1115,NC(=O)c1ccccc1 | C1CCCCC1,3,vacuum,NC(=O)c1ccccc1,C1CCCCC1,35.71907790006406,0.016729927424759216,Sage 2.2.1
1116,COC(C)=O | CCCCCCC,1,solvent,COC(C)=O,CCCCCCC,30.14090874852916,0.15606212535324956,Sage 2.2.1
1117,COC(C)=O | CCCCCCC,2,solvent,COC(C)=O,CCCCCCC,30.110516067760518,0.16177759940668038,Sage 2.2.1
1118,COC(C)=O | CCCCCCC,3,solvent,COC(C)=O,CCCCCCC,30.191752866506054,0.18850515854180666,Sage 2.2.1
1119,COC(C)=O | CCCCCCC,1,vacuum,COC(C)=O,CCCCCCC,26.76271098102156,0.005633292657212292,Sage 2.2.1
1120,COC(C)=O | CCCCCCC,2,vacuum,COC(C)=O,CCCCCCC,26.764441417026152,0.004237634650489978,Sage 2.2.1
1121,COC(C)=O | CCCCCCC,3,vacuum,COC(C)=O,CCCCCCC,26.76815623618454,0.004217175275599309,Sage 2.2.1
1122,CCOP(=O)(OCC)OCC | C1CCCCC1,1,solvent,CCOP(=O)(OCC)OCC,C1CCCCC1,95.62636812662832,0.4288980447360002,Sage 2.2.1
1123,CCOP(=O)(OCC)OCC | C1CCCCC1,2,solvent,CCOP(=O)(OCC)OCC,C1CCCCC1,95.4211382535606,0.45313536087377176,Sage 2.2.1
1124,CCOP(=O)(OCC)OCC | C1CCCCC1,3,solvent,CCOP(=O)(OCC)OCC,C1CCCCC1,95.58454910472135,0.45519458297760995,Sage 2.2.1
1125,CCOP(=O)(OCC)OCC | C1CCCCC1,1,vacuum,CCOP(=O)(OCC)OCC,C1CCCCC1,87.11384743095891,0.09209552657304193,Sage 2.2.1
1126,CCOP(=O)(OCC)OCC | C1CCCCC1,2,vacuum,CCOP(=O)(OCC)OCC,C1CCCCC1,87.12037839007941,0.07520420982249404,Sage 2.2.1
1127,CCOP(=O)(OCC)OCC | C1CCCCC1,3,vacuum,CCOP(=O)(OCC)OCC,C1CCCCC1,87.2264948719964,0.10333772273018427,Sage 2.2.1
1128,CCO | CCCO,1,solvent,CCO,CCCO,8.632234423110281,0.281140129196359,Sage 2.2.1
1129,CCO | CCCO,2,solvent,CCO,CCCO,8.470861115472161,0.2438467602428501,Sage 2.2.1
1130,CCO | CCCO,3,solvent,CCO,CCCO,8.663595754256649,0.2889586118933757,Sage 2.2.1
1131,CCO | CCCO,1,vacuum,CCO,CCCO,4.023286226159492,0.002396551935360664,Sage 2.2.1
1132,CCO | CCCO,2,vacuum,CCO,CCCO,4.021312778899576,0.0022848102401443896,Sage 2.2.1
1133,CCO | CCCO,3,vacuum,CCO,CCCO,4.0095177217788915,0.0021758194868252783,Sage 2.2.1
1134,CCCCCCCC | CCCCOCCCC,1,solvent,CCCCCCCC,CCCCOCCCC,3.9426220436062485,0.3350060846478668,Sage 2.2.1
1135,CCCCCCCC | CCCCOCCCC,2,solvent,CCCCCCCC,CCCCOCCCC,4.13657228866578,0.329402606014809,Sage 2.2.1
1136,CCCCCCCC | CCCCOCCCC,3,solvent,CCCCCCCC,CCCCOCCCC,4.031615252799777,0.32298758633329366,Sage 2.2.1
1137,CCCCCCCC | CCCCOCCCC,1,vacuum,CCCCCCCC,CCCCOCCCC,-0.9167143515189449,0.0005007475626761563,Sage 2.2.1
1138,CCCCCCCC | CCCCOCCCC,2,vacuum,CCCCCCCC,CCCCOCCCC,-0.9146995524066399,0.00039314928957925757,Sage 2.2.1
1139,CCCCCCCC | CCCCOCCCC,3,vacuum,CCCCCCCC,CCCCOCCCC,-0.9157515918901992,0.00037869095278811766,Sage 2.2.1
1140,Brc1ccccc1 | CCCCCC,1,solvent,Brc1ccccc1,CCCCCC,4.134680832181594,0.15951722018322861,Sage 2.2.1
1141,Brc1ccccc1 | CCCCCC,2,solvent,Brc1ccccc1,CCCCCC,4.140020448940642,0.18876697153587965,Sage 2.2.1
1142,Brc1ccccc1 | CCCCCC,3,solvent,Brc1ccccc1,CCCCCC,4.204727501569538,0.15350607138665154,Sage 2.2.1
1143,Brc1ccccc1 | CCCCCC,1,vacuum,Brc1ccccc1,CCCCCC,-0.9396710554309914,0.0012809410392382438,Sage 2.2.1
1144,Brc1ccccc1 | CCCCCC,2,vacuum,Brc1ccccc1,CCCCCC,-0.9397112980415833,0.001291141056583655,Sage 2.2.1
1145,Brc1ccccc1 | CCCCCC,3,vacuum,Brc1ccccc1,CCCCCC,-0.942366662864804,0.0013232761080370567,Sage 2.2.1
1146,CCS | CCCCCC(C)C,1,solvent,CCS,CCCCCC(C)C,0.6820607780804199,0.13540084700647886,Sage 2.2.1
1147,CCS | CCCCCC(C)C,2,solvent,CCS,CCCCCC(C)C,0.7668326429597444,0.15089410977516463,Sage 2.2.1
1148,CCS | CCCCCC(C)C,3,solvent,CCS,CCCCCC(C)C,0.7426781781658481,0.1325975682868222,Sage 2.2.1
1149,CCS | CCCCCC(C)C,1,vacuum,CCS,CCCCCC(C)C,-1.1562687879305276,0.0011957935574300003,Sage 2.2.1
1150,CCS | CCCCCC(C)C,2,vacuum,CCS,CCCCCC(C)C,-1.1542022550592013,0.0014129392694426793,Sage 2.2.1
1151,CCS | CCCCCC(C)C,3,vacuum,CCS,CCCCCC(C)C,-1.1569421277759309,0.0018138871693057052,Sage 2.2.1
1152,C1COCCO1 | CC(C)O,1,solvent,C1COCCO1,CC(C)O,-10.74272996270071,0.3268854067897997,Sage 2.2.1
1153,C1COCCO1 | CC(C)O,2,solvent,C1COCCO1,CC(C)O,-10.841554241032211,0.333926955715051,Sage 2.2.1
1154,C1COCCO1 | CC(C)O,3,solvent,C1COCCO1,CC(C)O,-10.841365453512173,0.3345279616761438,Sage 2.2.1
1155,C1COCCO1 | CC(C)O,1,vacuum,C1COCCO1,CC(C)O,-16.219053086656242,0.0022211445634491124,Sage 2.2.1
1156,C1COCCO1 | CC(C)O,2,vacuum,C1COCCO1,CC(C)O,-16.218263291030077,0.002468828968053439,Sage 2.2.1
1157,C1COCCO1 | CC(C)O,3,vacuum,C1COCCO1,CC(C)O,-16.217597266062135,0.002084107972308416,Sage 2.2.1
1158,CCO | CCCCOCCCC,1,solvent,CCO,CCCCOCCCC,6.966864649581977,0.15035977997079725,Sage 2.2.1
1159,CCO | CCCCOCCCC,2,solvent,CCO,CCCCOCCCC,6.982333229850906,0.16776677082887956,Sage 2.2.1
1160,CCO | CCCCOCCCC,3,solvent,CCO,CCCCOCCCC,6.891523657430748,0.16147848281881982,Sage 2.2.1
1161,CCO | CCCCOCCCC,1,vacuum,CCO,CCCCOCCCC,4.021661938805642,0.002313852934579178,Sage 2.2.1
1162,CCO | CCCCOCCCC,2,vacuum,CCO,CCCCOCCCC,4.011257720985954,0.0023079413759368667,Sage 2.2.1
1163,CCO | CCCCOCCCC,3,vacuum,CCO,CCCCOCCCC,4.023033820481115,0.0021349991280985776,Sage 2.2.1
1164,CCO | CCN(CC)CC,1,solvent,CCO,CCN(CC)CC,8.18860178781525,0.14288369927437203,Sage 2.2.1
1165,CCO | CCN(CC)CC,2,solvent,CCO,CCN(CC)CC,8.185251157404757,0.1526009714581098,Sage 2.2.1
1166,CCO | CCN(CC)CC,3,solvent,CCO,CCN(CC)CC,8.217761311200578,0.1461616341666309,Sage 2.2.1
1167,CCO | CCN(CC)CC,1,vacuum,CCO,CCN(CC)CC,4.012763279158857,0.0021434806559732958,Sage 2.2.1
1168,CCO | CCN(CC)CC,2,vacuum,CCO,CCN(CC)CC,4.018149604097273,0.0025999233423821106,Sage 2.2.1
1169,CCO | CCN(CC)CC,3,vacuum,CCO,CCN(CC)CC,4.014677541167848,0.0023132941257200893,Sage 2.2.1
1170,C=O | CCCCCO,1,solvent,C=O,CCCCCO,2.4336434843256605,0.3016157273167565,Sage 2.2.1
1171,C=O | CCCCCO,2,solvent,C=O,CCCCCO,2.4673291818726706,0.2669782352666527,Sage 2.2.1
1172,C=O | CCCCCO,3,solvent,C=O,CCCCCO,2.3677534706371377,0.1772065590642245,Sage 2.2.1
1173,C=O | CCCCCO,1,vacuum,C=O,CCCCCO,0.0,0.0,Sage 2.2.1
1174,C=O | CCCCCO,2,vacuum,C=O,CCCCCO,0.0,0.0,Sage 2.2.1
1175,C=O | CCCCCO,3,vacuum,C=O,CCCCCO,0.0,0.0,Sage 2.2.1
1176,CO | Cc1ccccc1,1,solvent,CO,Cc1ccccc1,-1.4862704247765726,0.09586497666894736,Sage 2.2.1
1177,CO | Cc1ccccc1,2,solvent,CO,Cc1ccccc1,-1.5323965117720144,0.08996872048290319,Sage 2.2.1
1178,CO | Cc1ccccc1,3,solvent,CO,Cc1ccccc1,-1.4973778238428492,0.09547988277217719,Sage 2.2.1
1179,CO | Cc1ccccc1,1,vacuum,CO,Cc1ccccc1,-3.691727849166204,0.000871174510255188,Sage 2.2.1
1180,CO | Cc1ccccc1,2,vacuum,CO,Cc1ccccc1,-3.6919172201521837,0.000788330416843618,Sage 2.2.1
1181,CO | Cc1ccccc1,3,vacuum,CO,Cc1ccccc1,-3.690620928693804,0.0008157409984744785,Sage 2.2.1
1182,C=CC | CCCCCC(C)C,1,solvent,C=CC,CCCCCC(C)C,-1.6256960596471117,0.12844655233368116,Sage 2.2.1
1183,C=CC | CCCCCC(C)C,2,solvent,C=CC,CCCCCC(C)C,-1.5628618808599966,0.13325207090833477,Sage 2.2.1
1184,C=CC | CCCCCC(C)C,3,solvent,C=CC,CCCCCC(C)C,-1.5847601493634154,0.1488643949248375,Sage 2.2.1
1185,C=CC | CCCCCC(C)C,1,vacuum,C=CC,CCCCCC(C)C,-2.6415907693650915,0.0006754047869102779,Sage 2.2.1
1186,C=CC | CCCCCC(C)C,2,vacuum,C=CC,CCCCCC(C)C,-2.642530093083827,0.0007017562708817552,Sage 2.2.1
