,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1354,dens_1826904081955826008,openff-2.3.0rc1,0.870334609036098,0.00014855183325737634,0.8734100000000001,0.00021,3,959,Density,<Substance CCCOC(=O)CC{solv}{x=0.734600}|Cc1ccccc1{solv}{x=0.265400}>,CCCOC(=O)CC,Cc1ccccc1
1355,dens_1826904081955826008,smee-spice2-systematic-torsion-generation_constrained-linear,0.8777684831676628,0.00024168653115681177,0.8734100000000001,0.00021,3,959,Density,<Substance CCCOC(=O)CC{solv}{x=0.734600}|Cc1ccccc1{solv}{x=0.265400}>,CCCOC(=O)CC,Cc1ccccc1
1356,dens_1830187222448876426,fb-fit-v1-single-mean-k100,0.7719726617744683,0.00017410732193259254,0.7655110000000002,8.400000000000002e-05,3,879,Density,<Substance CCCCCC(C)=O{solv}{x=0.209700}|CCCCNCCCC{solv}{x=0.790300}>,CCCCCC(C)=O,CCCCNCCCC
1357,dens_1830187222448876426,fb-fit-v3-single-mean-k100,0.7749466193277929,2.4950881111305252e-05,0.7655110000000002,8.400000000000002e-05,3,879,Density,<Substance CCCCCC(C)=O{solv}{x=0.209700}|CCCCNCCCC{solv}{x=0.790300}>,CCCCCC(C)=O,CCCCNCCCC
1358,dens_1830187222448876426,openff-2.0.0,0.7644416262431019,0.00020559334208264773,0.7655110000000002,8.400000000000002e-05,3,879,Density,<Substance CCCCCC(C)=O{solv}{x=0.209700}|CCCCNCCCC{solv}{x=0.790300}>,CCCCCC(C)=O,CCCCNCCCC
1359,dens_1830187222448876426,openff-2.2.1,0.7618720038254224,0.00046751259142793484,0.7655110000000002,8.400000000000002e-05,3,879,Density,<Substance CCCCCC(C)=O{solv}{x=0.209700}|CCCCNCCCC{solv}{x=0.790300}>,CCCCCC(C)=O,CCCCNCCCC
1360,dens_1830187222448876426,openff-2.3.0rc1,0.766694599894849,0.0004415234407541899,0.7655110000000002,8.400000000000002e-05,3,879,Density,<Substance CCCCCC(C)=O{solv}{x=0.209700}|CCCCNCCCC{solv}{x=0.790300}>,CCCCCC(C)=O,CCCCNCCCC
1361,dens_1830187222448876426,smee-spice2-systematic-torsion-generation_constrained-linear,0.7735315735815105,9.066742428687624e-05,0.7655110000000002,8.400000000000002e-05,3,879,Density,<Substance CCCCCC(C)=O{solv}{x=0.209700}|CCCCNCCCC{solv}{x=0.790300}>,CCCCCC(C)=O,CCCCNCCCC
1362,dens_1830564734879843336,fb-fit-v1-single-mean-k100,0.8761694155286204,6.730174138402379e-05,0.8779000000000002,0.00045000000000000004,3,131,Density,<Substance CCCCCCCCCl{solv}{x=0.733100}|CN(C)C=O{solv}{x=0.266900}>,CCCCCCCCCl,CN(C)C=O
1363,dens_1830564734879843336,fb-fit-v3-single-mean-k100,0.879833520066453,0.00014884592680037504,0.8779000000000002,0.00045000000000000004,3,131,Density,<Substance CCCCCCCCCl{solv}{x=0.733100}|CN(C)C=O{solv}{x=0.266900}>,CCCCCCCCCl,CN(C)C=O
1364,dens_1830564734879843336,openff-2.0.0,0.8724670369083486,0.0002449213855265775,0.8779000000000002,0.00045000000000000004,3,131,Density,<Substance CCCCCCCCCl{solv}{x=0.733100}|CN(C)C=O{solv}{x=0.266900}>,CCCCCCCCCl,CN(C)C=O
1365,dens_1830564734879843336,openff-2.2.1,0.867343301667051,7.955163149905141e-05,0.8779000000000002,0.00045000000000000004,3,131,Density,<Substance CCCCCCCCCl{solv}{x=0.733100}|CN(C)C=O{solv}{x=0.266900}>,CCCCCCCCCl,CN(C)C=O
1366,dens_1830564734879843336,openff-2.3.0rc1,0.8667584955590054,0.0002088036752895481,0.8779000000000002,0.00045000000000000004,3,131,Density,<Substance CCCCCCCCCl{solv}{x=0.733100}|CN(C)C=O{solv}{x=0.266900}>,CCCCCCCCCl,CN(C)C=O
1367,dens_1830564734879843336,smee-spice2-systematic-torsion-generation_constrained-linear,0.87523245500337,0.0002438307965752739,0.8779000000000002,0.00045000000000000004,3,131,Density,<Substance CCCCCCCCCl{solv}{x=0.733100}|CN(C)C=O{solv}{x=0.266900}>,CCCCCCCCCl,CN(C)C=O
1368,dens_1833270112854727934,fb-fit-v1-single-mean-k100,0.9935991169912026,0.0003626031262186237,0.9915900000000004,0.000215,3,278,Density,<Substance COc1ccccc1{solv}{x=0.774500}|OCc1ccccc1{solv}{x=0.225500}>,COc1ccccc1,OCc1ccccc1
1369,dens_1833270112854727934,fb-fit-v3-single-mean-k100,0.9893109469271403,0.00029222001495251426,0.9915900000000004,0.000215,3,278,Density,<Substance COc1ccccc1{solv}{x=0.774500}|OCc1ccccc1{solv}{x=0.225500}>,COc1ccccc1,OCc1ccccc1
1370,dens_1833270112854727934,openff-2.0.0,0.9855439117771653,8.932596909284585e-05,0.9915900000000004,0.000215,3,278,Density,<Substance COc1ccccc1{solv}{x=0.774500}|OCc1ccccc1{solv}{x=0.225500}>,COc1ccccc1,OCc1ccccc1
1371,dens_1833270112854727934,openff-2.2.1,0.976325348888739,0.0002584377910516596,0.9915900000000004,0.000215,3,278,Density,<Substance COc1ccccc1{solv}{x=0.774500}|OCc1ccccc1{solv}{x=0.225500}>,COc1ccccc1,OCc1ccccc1
1372,dens_1833270112854727934,openff-2.3.0rc1,0.9886342039301964,0.0003579634917124719,0.9915900000000004,0.000215,3,278,Density,<Substance COc1ccccc1{solv}{x=0.774500}|OCc1ccccc1{solv}{x=0.225500}>,COc1ccccc1,OCc1ccccc1
1373,dens_1833270112854727934,smee-spice2-systematic-torsion-generation_constrained-linear,0.9915501257387428,0.00015264022563322833,0.9915900000000004,0.000215,3,278,Density,<Substance COc1ccccc1{solv}{x=0.774500}|OCc1ccccc1{solv}{x=0.225500}>,COc1ccccc1,OCc1ccccc1
1374,dens_1833608859418637606,fb-fit-v1-single-mean-k100,0.7437501940716377,0.00016300140495524533,0.7171000000000002,0.00015,3,1143,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.736400}|COC(C)=O{solv}{x=0.263600}>,CC(C)CC(C)(C)C,COC(C)=O
1375,dens_1833608859418637606,fb-fit-v3-single-mean-k100,0.7452999773017485,0.0002279114006113291,0.7171000000000002,0.00015,3,1143,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.736400}|COC(C)=O{solv}{x=0.263600}>,CC(C)CC(C)(C)C,COC(C)=O
1376,dens_1833608859418637606,openff-2.0.0,0.7395429154809648,0.00034823647445732535,0.7171000000000002,0.00015,3,1143,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.736400}|COC(C)=O{solv}{x=0.263600}>,CC(C)CC(C)(C)C,COC(C)=O
1377,dens_1833608859418637606,openff-2.2.1,0.7326495151150022,0.00027169791920334695,0.7171000000000002,0.00015,3,1143,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.736400}|COC(C)=O{solv}{x=0.263600}>,CC(C)CC(C)(C)C,COC(C)=O
1378,dens_1833608859418637606,openff-2.3.0rc1,0.7334965251992925,0.0001373709004988413,0.7171000000000002,0.00015,3,1143,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.736400}|COC(C)=O{solv}{x=0.263600}>,CC(C)CC(C)(C)C,COC(C)=O
1379,dens_1833608859418637606,smee-spice2-systematic-torsion-generation_constrained-linear,0.7406855714967183,7.311855805194135e-05,0.7171000000000002,0.00015,3,1143,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.736400}|COC(C)=O{solv}{x=0.263600}>,CC(C)CC(C)(C)C,COC(C)=O
1380,dens_1837977312272564303,fb-fit-v1-single-mean-k100,1.0221450467021462,0.0003333338845076226,1.0431300000000003,0.000515,3,152,Density,<Substance OC1=NCCC1{solv}{x=0.475200}|c1ccncc1{solv}{x=0.524800}>,OC1=NCCC1,c1ccncc1
1381,dens_1837977312272564303,fb-fit-v3-single-mean-k100,1.023769395284483,0.0005428656846003048,1.0431300000000003,0.000515,3,152,Density,<Substance OC1=NCCC1{solv}{x=0.475200}|c1ccncc1{solv}{x=0.524800}>,OC1=NCCC1,c1ccncc1
1382,dens_1837977312272564303,openff-2.0.0,1.028168672743176,0.000127095390080459,1.0431300000000003,0.000515,3,152,Density,<Substance OC1=NCCC1{solv}{x=0.475200}|c1ccncc1{solv}{x=0.524800}>,OC1=NCCC1,c1ccncc1
1383,dens_1837977312272564303,openff-2.2.1,1.0200597838650545,0.0005297134312522424,1.0431300000000003,0.000515,3,152,Density,<Substance OC1=NCCC1{solv}{x=0.475200}|c1ccncc1{solv}{x=0.524800}>,OC1=NCCC1,c1ccncc1
1384,dens_1837977312272564303,openff-2.3.0rc1,1.027051509064673,0.0004006197504991051,1.0431300000000003,0.000515,3,152,Density,<Substance OC1=NCCC1{solv}{x=0.475200}|c1ccncc1{solv}{x=0.524800}>,OC1=NCCC1,c1ccncc1
1385,dens_1837977312272564303,smee-spice2-systematic-torsion-generation_constrained-linear,1.0430392245262754,0.0022688736551792214,1.0431300000000003,0.000515,3,152,Density,<Substance OC1=NCCC1{solv}{x=0.475200}|c1ccncc1{solv}{x=0.524800}>,OC1=NCCC1,c1ccncc1
1386,dens_1842979547629422953,fb-fit-v1-single-mean-k100,0.7981480474480316,0.00011804600529988998,0.7803000000000001,0.000505,3,799,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.441000}|CCCC(=O)OC{solv}{x=0.559000}>,CC(C)CC(C)(C)C,CCCC(=O)OC
1387,dens_1842979547629422953,fb-fit-v3-single-mean-k100,0.7982354908970658,3.792772060299604e-05,0.7803000000000001,0.000505,3,799,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.441000}|CCCC(=O)OC{solv}{x=0.559000}>,CC(C)CC(C)(C)C,CCCC(=O)OC
1388,dens_1842979547629422953,openff-2.0.0,0.79329687188504,0.00019910430562639124,0.7803000000000001,0.000505,3,799,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.441000}|CCCC(=O)OC{solv}{x=0.559000}>,CC(C)CC(C)(C)C,CCCC(=O)OC
1389,dens_1842979547629422953,openff-2.2.1,0.7862109808836549,0.00045181825117532293,0.7803000000000001,0.000505,3,799,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.441000}|CCCC(=O)OC{solv}{x=0.559000}>,CC(C)CC(C)(C)C,CCCC(=O)OC
1390,dens_1842979547629422953,openff-2.3.0rc1,0.7877328805277388,0.0003476849635569685,0.7803000000000001,0.000505,3,799,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.441000}|CCCC(=O)OC{solv}{x=0.559000}>,CC(C)CC(C)(C)C,CCCC(=O)OC
1391,dens_1842979547629422953,smee-spice2-systematic-torsion-generation_constrained-linear,0.7956341614877463,9.981151452866177e-05,0.7803000000000001,0.000505,3,799,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.441000}|CCCC(=O)OC{solv}{x=0.559000}>,CC(C)CC(C)(C)C,CCCC(=O)OC
1392,dens_1852422594896475094,fb-fit-v1-single-mean-k100,0.8786920470641651,0.0002813182166403985,0.8802920000000002,0.000454,3,224,Density,<Substance C1CCOCC1{solv}{x=0.821900}|Cc1ccccn1{solv}{x=0.178100}>,C1CCOCC1,Cc1ccccn1
1393,dens_1852422594896475094,fb-fit-v3-single-mean-k100,0.8786385737536014,0.0002541763740663191,0.8802920000000002,0.000454,3,224,Density,<Substance C1CCOCC1{solv}{x=0.821900}|Cc1ccccn1{solv}{x=0.178100}>,C1CCOCC1,Cc1ccccn1
1394,dens_1852422594896475094,openff-2.0.0,0.8796413050081998,0.00022108017786420076,0.8802920000000002,0.000454,3,224,Density,<Substance C1CCOCC1{solv}{x=0.821900}|Cc1ccccn1{solv}{x=0.178100}>,C1CCOCC1,Cc1ccccn1
1395,dens_1852422594896475094,openff-2.2.1,0.8692835548554765,9.636064976066195e-05,0.8802920000000002,0.000454,3,224,Density,<Substance C1CCOCC1{solv}{x=0.821900}|Cc1ccccn1{solv}{x=0.178100}>,C1CCOCC1,Cc1ccccn1
1396,dens_1852422594896475094,openff-2.3.0rc1,0.8752889646620915,0.0004210258144507071,0.8802920000000002,0.000454,3,224,Density,<Substance C1CCOCC1{solv}{x=0.821900}|Cc1ccccn1{solv}{x=0.178100}>,C1CCOCC1,Cc1ccccn1
1397,dens_1852422594896475094,smee-spice2-systematic-torsion-generation_constrained-linear,0.8841066817319428,0.0002332174526748786,0.8802920000000002,0.000454,3,224,Density,<Substance C1CCOCC1{solv}{x=0.821900}|Cc1ccccn1{solv}{x=0.178100}>,C1CCOCC1,Cc1ccccn1
1398,dens_1852757585830259815,fb-fit-v1-single-mean-k100,0.986042994984128,0.0005295185543857192,1.0078300000000002,0.000155,3,1136,Density,<Substance CC(C)CO{solv}{x=0.287400}|OC1=NCCC1{solv}{x=0.712600}>,CC(C)CO,OC1=NCCC1
1399,dens_1852757585830259815,fb-fit-v3-single-mean-k100,0.9878011182919062,0.00042413430472361613,1.0078300000000002,0.000155,3,1136,Density,<Substance CC(C)CO{solv}{x=0.287400}|OC1=NCCC1{solv}{x=0.712600}>,CC(C)CO,OC1=NCCC1
1400,dens_1852757585830259815,openff-2.0.0,0.9883439662187704,0.00014506114107057865,1.0078300000000002,0.000155,3,1136,Density,<Substance CC(C)CO{solv}{x=0.287400}|OC1=NCCC1{solv}{x=0.712600}>,CC(C)CO,OC1=NCCC1
1401,dens_1852757585830259815,openff-2.2.1,0.9824629701808183,0.00027284321047110977,1.0078300000000002,0.000155,3,1136,Density,<Substance CC(C)CO{solv}{x=0.287400}|OC1=NCCC1{solv}{x=0.712600}>,CC(C)CO,OC1=NCCC1
1402,dens_1852757585830259815,openff-2.3.0rc1,0.993058728268954,0.00038907428594438866,1.0078300000000002,0.000155,3,1136,Density,<Substance CC(C)CO{solv}{x=0.287400}|OC1=NCCC1{solv}{x=0.712600}>,CC(C)CO,OC1=NCCC1
1403,dens_1852757585830259815,smee-spice2-systematic-torsion-generation_constrained-linear,1.0060033084502968,0.0008225524008587518,1.0078300000000002,0.000155,3,1136,Density,<Substance CC(C)CO{solv}{x=0.287400}|OC1=NCCC1{solv}{x=0.712600}>,CC(C)CO,OC1=NCCC1
1404,dens_1856345418041920174,fb-fit-v1-single-mean-k100,0.9769155921135398,0.0002836437221114297,0.9514000000000001,0.00018,3,1153,Density,<Substance CC(=O)O{solv}{x=0.500700}|CCOC(C)=O{solv}{x=0.499300}>,CC(=O)O,CCOC(C)=O
1405,dens_1856345418041920174,fb-fit-v3-single-mean-k100,0.9717957385515227,0.00019654732454971353,0.9514000000000001,0.00018,3,1153,Density,<Substance CC(=O)O{solv}{x=0.500700}|CCOC(C)=O{solv}{x=0.499300}>,CC(=O)O,CCOC(C)=O
1406,dens_1856345418041920174,openff-2.0.0,0.9681902782513275,0.00029566015449825604,0.9514000000000001,0.00018,3,1153,Density,<Substance CC(=O)O{solv}{x=0.500700}|CCOC(C)=O{solv}{x=0.499300}>,CC(=O)O,CCOC(C)=O
1407,dens_1856345418041920174,openff-2.2.1,0.9655116308224946,0.00020570830119903823,0.9514000000000001,0.00018,3,1153,Density,<Substance CC(=O)O{solv}{x=0.500700}|CCOC(C)=O{solv}{x=0.499300}>,CC(=O)O,CCOC(C)=O
1408,dens_1856345418041920174,openff-2.3.0rc1,0.9717069390158185,0.0001112690310631904,0.9514000000000001,0.00018,3,1153,Density,<Substance CC(=O)O{solv}{x=0.500700}|CCOC(C)=O{solv}{x=0.499300}>,CC(=O)O,CCOC(C)=O
1409,dens_1856345418041920174,smee-spice2-systematic-torsion-generation_constrained-linear,0.9730684858459063,0.0003638116992368292,0.9514000000000001,0.00018,3,1153,Density,<Substance CC(=O)O{solv}{x=0.500700}|CCOC(C)=O{solv}{x=0.499300}>,CC(=O)O,CCOC(C)=O
1410,dens_1857279480363338972,fb-fit-v1-single-mean-k100,1.8452596025693493,0.0006863245586840719,1.8698300000000003,0.000995,3,1063,Density,<Substance BrCCBr{solv}{x=0.750600}|CCOC=O{solv}{x=0.249400}>,BrCCBr,CCOC=O
1411,dens_1857279480363338972,fb-fit-v3-single-mean-k100,1.839829887623947,0.002100411111498895,1.8698300000000003,0.000995,3,1063,Density,<Substance BrCCBr{solv}{x=0.750600}|CCOC=O{solv}{x=0.249400}>,BrCCBr,CCOC=O
1412,dens_1857279480363338972,openff-2.0.0,1.8519044055171225,0.0012600254826840894,1.8698300000000003,0.000995,3,1063,Density,<Substance BrCCBr{solv}{x=0.750600}|CCOC=O{solv}{x=0.249400}>,BrCCBr,CCOC=O
1413,dens_1857279480363338972,openff-2.2.1,1.8424525847613271,8.171349174756686e-05,1.8698300000000003,0.000995,3,1063,Density,<Substance BrCCBr{solv}{x=0.750600}|CCOC=O{solv}{x=0.249400}>,BrCCBr,CCOC=O
1414,dens_1857279480363338972,openff-2.3.0rc1,1.8420054696712416,0.001893268509609538,1.8698300000000003,0.000995,3,1063,Density,<Substance BrCCBr{solv}{x=0.750600}|CCOC=O{solv}{x=0.249400}>,BrCCBr,CCOC=O
1415,dens_1857279480363338972,smee-spice2-systematic-torsion-generation_constrained-linear,1.8432814504203752,0.0008044613066712299,1.8698300000000003,0.000995,3,1063,Density,<Substance BrCCBr{solv}{x=0.750600}|CCOC=O{solv}{x=0.249400}>,BrCCBr,CCOC=O
1416,dens_1859030547600172702,fb-fit-v1-single-mean-k100,0.9548176077826692,0.00034093437681672576,0.9525650000000004,0.00021200000000000003,3,1020,Density,<Substance C1CCOCC1{solv}{x=0.241500}|c1ccncc1{solv}{x=0.758500}>,C1CCOCC1,c1ccncc1
1417,dens_1859030547600172702,fb-fit-v3-single-mean-k100,0.9553277151614852,8.13761321613766e-05,0.9525650000000004,0.00021200000000000003,3,1020,Density,<Substance C1CCOCC1{solv}{x=0.241500}|c1ccncc1{solv}{x=0.758500}>,C1CCOCC1,c1ccncc1
1418,dens_1859030547600172702,openff-2.0.0,0.9566793236689263,0.0003204721874809614,0.9525650000000004,0.00021200000000000003,3,1020,Density,<Substance C1CCOCC1{solv}{x=0.241500}|c1ccncc1{solv}{x=0.758500}>,C1CCOCC1,c1ccncc1
1419,dens_1859030547600172702,openff-2.2.1,0.9471915651126038,0.00032985775006384824,0.9525650000000004,0.00021200000000000003,3,1020,Density,<Substance C1CCOCC1{solv}{x=0.241500}|c1ccncc1{solv}{x=0.758500}>,C1CCOCC1,c1ccncc1
1420,dens_1859030547600172702,openff-2.3.0rc1,0.9527886976539953,6.888333521985918e-05,0.9525650000000004,0.00021200000000000003,3,1020,Density,<Substance C1CCOCC1{solv}{x=0.241500}|c1ccncc1{solv}{x=0.758500}>,C1CCOCC1,c1ccncc1
1421,dens_1859030547600172702,smee-spice2-systematic-torsion-generation_constrained-linear,0.963821002803134,0.00032975047237258746,0.9525650000000004,0.00021200000000000003,3,1020,Density,<Substance C1CCOCC1{solv}{x=0.241500}|c1ccncc1{solv}{x=0.758500}>,C1CCOCC1,c1ccncc1
1422,dens_1860027304017736150,fb-fit-v1-single-mean-k100,1.204291296428663,0.0003961357372940289,1.2059400000000002,0.000915,3,587,Density,<Substance BrCCBr{solv}{x=0.257000}|CCC(=O)OC{solv}{x=0.743000}>,BrCCBr,CCC(=O)OC
1423,dens_1860027304017736150,fb-fit-v3-single-mean-k100,1.199016654460429,0.00014674511338926019,1.2059400000000002,0.000915,3,587,Density,<Substance BrCCBr{solv}{x=0.257000}|CCC(=O)OC{solv}{x=0.743000}>,BrCCBr,CCC(=O)OC
1424,dens_1860027304017736150,openff-2.0.0,1.1990154055151596,0.00023312527563561445,1.2059400000000002,0.000915,3,587,Density,<Substance BrCCBr{solv}{x=0.257000}|CCC(=O)OC{solv}{x=0.743000}>,BrCCBr,CCC(=O)OC
1425,dens_1860027304017736150,openff-2.2.1,1.1930507630292817,0.0002391324095203033,1.2059400000000002,0.000915,3,587,Density,<Substance BrCCBr{solv}{x=0.257000}|CCC(=O)OC{solv}{x=0.743000}>,BrCCBr,CCC(=O)OC
1426,dens_1860027304017736150,openff-2.3.0rc1,1.1941641260899607,0.00032087836229467026,1.2059400000000002,0.000915,3,587,Density,<Substance BrCCBr{solv}{x=0.257000}|CCC(=O)OC{solv}{x=0.743000}>,BrCCBr,CCC(=O)OC
1427,dens_1860027304017736150,smee-spice2-systematic-torsion-generation_constrained-linear,1.2019929374120324,0.00034852102929307867,1.2059400000000002,0.000915,3,587,Density,<Substance BrCCBr{solv}{x=0.257000}|CCC(=O)OC{solv}{x=0.743000}>,BrCCBr,CCC(=O)OC
1428,dens_1862934255267356180,fb-fit-v1-single-mean-k100,0.9075190457544603,0.000366944252217586,0.9218000000000002,0.00025,3,722,Density,<Substance CCCCCCCl{solv}{x=0.200700}|CN(C)C=O{solv}{x=0.799300}>,CCCCCCCl,CN(C)C=O
1429,dens_1862934255267356180,fb-fit-v3-single-mean-k100,0.909887969959708,2.691185827600951e-05,0.9218000000000002,0.00025,3,722,Density,<Substance CCCCCCCl{solv}{x=0.200700}|CN(C)C=O{solv}{x=0.799300}>,CCCCCCCl,CN(C)C=O
1430,dens_1862934255267356180,openff-2.0.0,0.9066064687094003,2.4309103739960494e-05,0.9218000000000002,0.00025,3,722,Density,<Substance CCCCCCCl{solv}{x=0.200700}|CN(C)C=O{solv}{x=0.799300}>,CCCCCCCl,CN(C)C=O
1431,dens_1862934255267356180,openff-2.2.1,0.9010489420998192,0.0004128904086751333,0.9218000000000002,0.00025,3,722,Density,<Substance CCCCCCCl{solv}{x=0.200700}|CN(C)C=O{solv}{x=0.799300}>,CCCCCCCl,CN(C)C=O
1432,dens_1862934255267356180,openff-2.3.0rc1,0.8999910171824447,0.0005496058855764836,0.9218000000000002,0.00025,3,722,Density,<Substance CCCCCCCl{solv}{x=0.200700}|CN(C)C=O{solv}{x=0.799300}>,CCCCCCCl,CN(C)C=O
1433,dens_1862934255267356180,smee-spice2-systematic-torsion-generation_constrained-linear,0.9079044377124337,0.00014994586900031977,0.9218000000000002,0.00025,3,722,Density,<Substance CCCCCCCl{solv}{x=0.200700}|CN(C)C=O{solv}{x=0.799300}>,CCCCCCCl,CN(C)C=O
1434,dens_1865569264533219410,fb-fit-v1-single-mean-k100,0.8846794324303859,0.000264170438635877,0.8897000000000003,0.0004,3,132,Density,<Substance CCCCCCCCCl{solv}{x=0.500800}|CN(C)C=O{solv}{x=0.499200}>,CCCCCCCCCl,CN(C)C=O
1435,dens_1865569264533219410,fb-fit-v3-single-mean-k100,0.8883050047610426,0.00029870554243655256,0.8897000000000003,0.0004,3,132,Density,<Substance CCCCCCCCCl{solv}{x=0.500800}|CN(C)C=O{solv}{x=0.499200}>,CCCCCCCCCl,CN(C)C=O
1436,dens_1865569264533219410,openff-2.0.0,0.8821965608482497,0.0001138038481864435,0.8897000000000003,0.0004,3,132,Density,<Substance CCCCCCCCCl{solv}{x=0.500800}|CN(C)C=O{solv}{x=0.499200}>,CCCCCCCCCl,CN(C)C=O
1437,dens_1865569264533219410,openff-2.2.1,0.8769808049678542,0.0002238265077904515,0.8897000000000003,0.0004,3,132,Density,<Substance CCCCCCCCCl{solv}{x=0.500800}|CN(C)C=O{solv}{x=0.499200}>,CCCCCCCCCl,CN(C)C=O
1438,dens_1865569264533219410,openff-2.3.0rc1,0.87584573338799,0.00022720594558458057,0.8897000000000003,0.0004,3,132,Density,<Substance CCCCCCCCCl{solv}{x=0.500800}|CN(C)C=O{solv}{x=0.499200}>,CCCCCCCCCl,CN(C)C=O
1439,dens_1865569264533219410,smee-spice2-systematic-torsion-generation_constrained-linear,0.8841513991541105,0.00022319680335003707,0.8897000000000003,0.0004,3,132,Density,<Substance CCCCCCCCCl{solv}{x=0.500800}|CN(C)C=O{solv}{x=0.499200}>,CCCCCCCCCl,CN(C)C=O
1440,dens_186649390549115907,fb-fit-v1-single-mean-k100,0.8795782296624955,0.00022125666875643857,0.8684000000000002,0.000155,3,61,Density,<Substance CN(C)CCO{solv}{x=0.502000}|CO{solv}{x=0.498000}>,CN(C)CCO,CO
1441,dens_186649390549115907,fb-fit-v3-single-mean-k100,0.875593789774232,0.0001237015556798935,0.8684000000000002,0.000155,3,61,Density,<Substance CN(C)CCO{solv}{x=0.502000}|CO{solv}{x=0.498000}>,CN(C)CCO,CO
1442,dens_186649390549115907,openff-2.0.0,0.8606718697349051,0.0003589336929557385,0.8684000000000002,0.000155,3,61,Density,<Substance CN(C)CCO{solv}{x=0.502000}|CO{solv}{x=0.498000}>,CN(C)CCO,CO
1443,dens_186649390549115907,openff-2.2.1,0.8596199072797691,0.00010940196307259508,0.8684000000000002,0.000155,3,61,Density,<Substance CN(C)CCO{solv}{x=0.502000}|CO{solv}{x=0.498000}>,CN(C)CCO,CO
1444,dens_186649390549115907,openff-2.3.0rc1,0.87809633687802,0.00045963885138918924,0.8684000000000002,0.000155,3,61,Density,<Substance CN(C)CCO{solv}{x=0.502000}|CO{solv}{x=0.498000}>,CN(C)CCO,CO
1445,dens_186649390549115907,smee-spice2-systematic-torsion-generation_constrained-linear,0.8799543161749042,0.00026459676732988645,0.8684000000000002,0.000155,3,61,Density,<Substance CN(C)CCO{solv}{x=0.502000}|CO{solv}{x=0.498000}>,CN(C)CCO,CO
1446,dens_1867704914487230306,fb-fit-v1-single-mean-k100,0.9527701813137736,0.0003233874172114675,0.9614000000000004,0.0004,3,671,Density,<Substance Cc1ccncc1{solv}{x=0.750000}|O{solv}{x=0.250000}>,Cc1ccncc1,O
1447,dens_1867704914487230306,fb-fit-v3-single-mean-k100,0.9551877949055756,0.0001655232502729276,0.9614000000000004,0.0004,3,671,Density,<Substance Cc1ccncc1{solv}{x=0.750000}|O{solv}{x=0.250000}>,Cc1ccncc1,O
1448,dens_1867704914487230306,openff-2.0.0,0.9542358834657064,0.00018749255185735502,0.9614000000000004,0.0004,3,671,Density,<Substance Cc1ccncc1{solv}{x=0.750000}|O{solv}{x=0.250000}>,Cc1ccncc1,O
1449,dens_1867704914487230306,openff-2.2.1,0.9456325570172296,0.00018533369022676353,0.9614000000000004,0.0004,3,671,Density,<Substance Cc1ccncc1{solv}{x=0.750000}|O{solv}{x=0.250000}>,Cc1ccncc1,O
1450,dens_1867704914487230306,openff-2.3.0rc1,0.9489231550512437,0.00018117015226184663,0.9614000000000004,0.0004,3,671,Density,<Substance Cc1ccncc1{solv}{x=0.750000}|O{solv}{x=0.250000}>,Cc1ccncc1,O
1451,dens_1867704914487230306,smee-spice2-systematic-torsion-generation_constrained-linear,0.960380381862539,0.0001706555956067097,0.9614000000000004,0.0004,3,671,Density,<Substance Cc1ccncc1{solv}{x=0.750000}|O{solv}{x=0.250000}>,Cc1ccncc1,O
1452,dens_1870081876609026392,fb-fit-v1-single-mean-k100,0.7606602466248339,0.0002915380895257287,0.7532000000000002,0.0003,3,434,Density,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
1453,dens_1870081876609026392,fb-fit-v3-single-mean-k100,0.7572499565288315,0.0003665188404623448,0.7532000000000002,0.0003,3,434,Density,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
1454,dens_1870081876609026392,openff-2.0.0,0.766012250697119,0.00038129875928534697,0.7532000000000002,0.0003,3,434,Density,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
1455,dens_1870081876609026392,openff-2.2.1,0.7608240881965807,0.00018349516571359556,0.7532000000000002,0.0003,3,434,Density,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
