,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
920,dens_1571926938169630329,openff-2.0.0,1.078236636998983,0.00035866746467857856,1.0879000000000003,0.0021,3,786,Density,<Substance CN(C)C=O{solv}{x=0.299400}|ClCCCCCl{solv}{x=0.700600}>,CN(C)C=O,ClCCCCCl
921,dens_1571926938169630329,openff-2.2.1,1.0708058315246867,0.0001139180204063081,1.0879000000000003,0.0021,3,786,Density,<Substance CN(C)C=O{solv}{x=0.299400}|ClCCCCCl{solv}{x=0.700600}>,CN(C)C=O,ClCCCCCl
922,dens_1571926938169630329,openff-2.3.0rc1,1.068216528611516,0.0004233793178642815,1.0879000000000003,0.0021,3,786,Density,<Substance CN(C)C=O{solv}{x=0.299400}|ClCCCCCl{solv}{x=0.700600}>,CN(C)C=O,ClCCCCCl
923,dens_1571926938169630329,smee-spice2-systematic-torsion-generation_constrained-linear,1.0811260053691842,0.00014074194843495842,1.0879000000000003,0.0021,3,786,Density,<Substance CN(C)C=O{solv}{x=0.299400}|ClCCCCCl{solv}{x=0.700600}>,CN(C)C=O,ClCCCCCl
924,dens_1575045736805268459,fb-fit-v1-single-mean-k100,0.9992230958523054,0.00024471103662449884,0.9925100000000002,0.00016,3,1015,Density,<Substance CCOc1ccccc1{solv}{x=0.459800}|OCc1ccccc1{solv}{x=0.540200}>,CCOc1ccccc1,OCc1ccccc1
925,dens_1575045736805268459,fb-fit-v3-single-mean-k100,0.9980661849684904,5.252283324873985e-05,0.9925100000000002,0.00016,3,1015,Density,<Substance CCOc1ccccc1{solv}{x=0.459800}|OCc1ccccc1{solv}{x=0.540200}>,CCOc1ccccc1,OCc1ccccc1
926,dens_1575045736805268459,openff-2.0.0,0.9905659798750381,0.00017882596190968713,0.9925100000000002,0.00016,3,1015,Density,<Substance CCOc1ccccc1{solv}{x=0.459800}|OCc1ccccc1{solv}{x=0.540200}>,CCOc1ccccc1,OCc1ccccc1
927,dens_1575045736805268459,openff-2.2.1,0.9809936532437784,0.00019278061744533315,0.9925100000000002,0.00016,3,1015,Density,<Substance CCOc1ccccc1{solv}{x=0.459800}|OCc1ccccc1{solv}{x=0.540200}>,CCOc1ccccc1,OCc1ccccc1
928,dens_1575045736805268459,openff-2.3.0rc1,0.9946828693698175,0.0001483208661567678,0.9925100000000002,0.00016,3,1015,Density,<Substance CCOc1ccccc1{solv}{x=0.459800}|OCc1ccccc1{solv}{x=0.540200}>,CCOc1ccccc1,OCc1ccccc1
929,dens_1575045736805268459,smee-spice2-systematic-torsion-generation_constrained-linear,0.9982347149865302,9.54276461345136e-05,0.9925100000000002,0.00016,3,1015,Density,<Substance CCOc1ccccc1{solv}{x=0.459800}|OCc1ccccc1{solv}{x=0.540200}>,CCOc1ccccc1,OCc1ccccc1
930,dens_1579941980285561951,fb-fit-v1-single-mean-k100,0.8505782875888629,0.0002334895915006746,0.8405780000000002,7.05e-05,3,186,Density,<Substance C1CCCCC1{solv}{x=0.249800}|c1ccccc1{solv}{x=0.750200}>,C1CCCCC1,c1ccccc1
931,dens_1579941980285561951,fb-fit-v3-single-mean-k100,0.8520921827562745,9.854891182093251e-05,0.8405780000000002,7.05e-05,3,186,Density,<Substance C1CCCCC1{solv}{x=0.249800}|c1ccccc1{solv}{x=0.750200}>,C1CCCCC1,c1ccccc1
932,dens_1579941980285561951,openff-2.0.0,0.8296045185803949,0.00011127640442748873,0.8405780000000002,7.05e-05,3,186,Density,<Substance C1CCCCC1{solv}{x=0.249800}|c1ccccc1{solv}{x=0.750200}>,C1CCCCC1,c1ccccc1
933,dens_1579941980285561951,openff-2.2.1,0.8202951263747585,0.00035865583886687444,0.8405780000000002,7.05e-05,3,186,Density,<Substance C1CCCCC1{solv}{x=0.249800}|c1ccccc1{solv}{x=0.750200}>,C1CCCCC1,c1ccccc1
934,dens_1579941980285561951,openff-2.3.0rc1,0.8384242239040199,0.00041961419513673794,0.8405780000000002,7.05e-05,3,186,Density,<Substance C1CCCCC1{solv}{x=0.249800}|c1ccccc1{solv}{x=0.750200}>,C1CCCCC1,c1ccccc1
935,dens_1579941980285561951,smee-spice2-systematic-torsion-generation_constrained-linear,0.836730887216711,0.0005413248023368118,0.8405780000000002,7.05e-05,3,186,Density,<Substance C1CCCCC1{solv}{x=0.249800}|c1ccccc1{solv}{x=0.750200}>,C1CCCCC1,c1ccccc1
936,dens_1582643029733708616,fb-fit-v1-single-mean-k100,0.9229354613866247,0.00027543256579080607,0.9107940000000002,0.000263,3,923,Density,<Substance CC(C)=O{solv}{x=0.494800}|CNc1ccccc1{solv}{x=0.505200}>,CC(C)=O,CNc1ccccc1
937,dens_1582643029733708616,fb-fit-v3-single-mean-k100,0.9214441233977492,0.0001558148437421514,0.9107940000000002,0.000263,3,923,Density,<Substance CC(C)=O{solv}{x=0.494800}|CNc1ccccc1{solv}{x=0.505200}>,CC(C)=O,CNc1ccccc1
938,dens_1582643029733708616,openff-2.0.0,0.9107098169071423,8.881523618167042e-05,0.9107940000000002,0.000263,3,923,Density,<Substance CC(C)=O{solv}{x=0.494800}|CNc1ccccc1{solv}{x=0.505200}>,CC(C)=O,CNc1ccccc1
939,dens_1582643029733708616,openff-2.2.1,0.9061231079458496,0.0003069581519131709,0.9107940000000002,0.000263,3,923,Density,<Substance CC(C)=O{solv}{x=0.494800}|CNc1ccccc1{solv}{x=0.505200}>,CC(C)=O,CNc1ccccc1
940,dens_1582643029733708616,openff-2.3.0rc1,0.9132471342102679,0.00010787889350766702,0.9107940000000002,0.000263,3,923,Density,<Substance CC(C)=O{solv}{x=0.494800}|CNc1ccccc1{solv}{x=0.505200}>,CC(C)=O,CNc1ccccc1
941,dens_1582643029733708616,smee-spice2-systematic-torsion-generation_constrained-linear,0.9163932608664465,0.000539113849176404,0.9107940000000002,0.000263,3,923,Density,<Substance CC(C)=O{solv}{x=0.494800}|CNc1ccccc1{solv}{x=0.505200}>,CC(C)=O,CNc1ccccc1
942,dens_1586039458655447443,fb-fit-v1-single-mean-k100,0.8498650149740993,0.000237377054258828,0.8661300000000002,0.000235,3,861,Density,<Substance C1CCCCC1{solv}{x=0.494200}|c1cc[nH]c1{solv}{x=0.505800}>,C1CCCCC1,c1cc[nH]c1
943,dens_1586039458655447443,fb-fit-v3-single-mean-k100,0.8486482501034175,0.00031581467256155455,0.8661300000000002,0.000235,3,861,Density,<Substance C1CCCCC1{solv}{x=0.494200}|c1cc[nH]c1{solv}{x=0.505800}>,C1CCCCC1,c1cc[nH]c1
944,dens_1586039458655447443,openff-2.0.0,0.8404946986830545,0.0003242506492661072,0.8661300000000002,0.000235,3,861,Density,<Substance C1CCCCC1{solv}{x=0.494200}|c1cc[nH]c1{solv}{x=0.505800}>,C1CCCCC1,c1cc[nH]c1
945,dens_1586039458655447443,openff-2.2.1,0.8332172229656746,0.0007516132518335391,0.8661300000000002,0.000235,3,861,Density,<Substance C1CCCCC1{solv}{x=0.494200}|c1cc[nH]c1{solv}{x=0.505800}>,C1CCCCC1,c1cc[nH]c1
946,dens_1586039458655447443,openff-2.3.0rc1,0.8383810646251683,0.00026044919672468044,0.8661300000000002,0.000235,3,861,Density,<Substance C1CCCCC1{solv}{x=0.494200}|c1cc[nH]c1{solv}{x=0.505800}>,C1CCCCC1,c1cc[nH]c1
947,dens_1586039458655447443,smee-spice2-systematic-torsion-generation_constrained-linear,0.8467777733384949,0.0006040374009530392,0.8661300000000002,0.000235,3,861,Density,<Substance C1CCCCC1{solv}{x=0.494200}|c1cc[nH]c1{solv}{x=0.505800}>,C1CCCCC1,c1cc[nH]c1
948,dens_1586325098516354010,fb-fit-v1-single-mean-k100,0.9507701339432542,7.559614585394618e-05,0.9470000000000002,0.0035,3,1091,Density,<Substance CCCO{solv}{x=0.500300}|O=Cc1ccccc1{solv}{x=0.499700}>,CCCO,O=Cc1ccccc1
949,dens_1586325098516354010,fb-fit-v3-single-mean-k100,0.9523423966552143,0.0004127761740558487,0.9470000000000002,0.0035,3,1091,Density,<Substance CCCO{solv}{x=0.500300}|O=Cc1ccccc1{solv}{x=0.499700}>,CCCO,O=Cc1ccccc1
950,dens_1586325098516354010,openff-2.0.0,0.9402393158799356,0.00016670193915601403,0.9470000000000002,0.0035,3,1091,Density,<Substance CCCO{solv}{x=0.500300}|O=Cc1ccccc1{solv}{x=0.499700}>,CCCO,O=Cc1ccccc1
951,dens_1586325098516354010,openff-2.2.1,0.933229956598304,0.0002894243459320953,0.9470000000000002,0.0035,3,1091,Density,<Substance CCCO{solv}{x=0.500300}|O=Cc1ccccc1{solv}{x=0.499700}>,CCCO,O=Cc1ccccc1
952,dens_1586325098516354010,openff-2.3.0rc1,0.9401867653144841,0.00040130621140887276,0.9470000000000002,0.0035,3,1091,Density,<Substance CCCO{solv}{x=0.500300}|O=Cc1ccccc1{solv}{x=0.499700}>,CCCO,O=Cc1ccccc1
953,dens_1586325098516354010,smee-spice2-systematic-torsion-generation_constrained-linear,0.9458250639004419,0.00015956284023603854,0.9470000000000002,0.0035,3,1091,Density,<Substance CCCO{solv}{x=0.500300}|O=Cc1ccccc1{solv}{x=0.499700}>,CCCO,O=Cc1ccccc1
954,dens_1586440979425114987,fb-fit-v1-single-mean-k100,0.9155390173249636,0.00012512337698022198,0.9162950000000002,0.0002825,3,1112,Density,<Substance C1CCOCC1{solv}{x=0.491300}|Cc1ccncc1{solv}{x=0.508700}>,C1CCOCC1,Cc1ccncc1
955,dens_1586440979425114987,fb-fit-v3-single-mean-k100,0.9163187399369698,0.0002952346396674922,0.9162950000000002,0.0002825,3,1112,Density,<Substance C1CCOCC1{solv}{x=0.491300}|Cc1ccncc1{solv}{x=0.508700}>,C1CCOCC1,Cc1ccncc1
956,dens_1586440979425114987,openff-2.0.0,0.9156134399847552,0.00022355858678071178,0.9162950000000002,0.0002825,3,1112,Density,<Substance C1CCOCC1{solv}{x=0.491300}|Cc1ccncc1{solv}{x=0.508700}>,C1CCOCC1,Cc1ccncc1
957,dens_1586440979425114987,openff-2.2.1,0.905553973658412,8.411475755400703e-05,0.9162950000000002,0.0002825,3,1112,Density,<Substance C1CCOCC1{solv}{x=0.491300}|Cc1ccncc1{solv}{x=0.508700}>,C1CCOCC1,Cc1ccncc1
958,dens_1586440979425114987,openff-2.3.0rc1,0.9116446589947218,0.00023513619270858357,0.9162950000000002,0.0002825,3,1112,Density,<Substance C1CCOCC1{solv}{x=0.491300}|Cc1ccncc1{solv}{x=0.508700}>,C1CCOCC1,Cc1ccncc1
959,dens_1586440979425114987,smee-spice2-systematic-torsion-generation_constrained-linear,0.9212096986202573,8.986588173435714e-05,0.9162950000000002,0.0002825,3,1112,Density,<Substance C1CCOCC1{solv}{x=0.491300}|Cc1ccncc1{solv}{x=0.508700}>,C1CCOCC1,Cc1ccncc1
960,dens_1590314985481219627,fb-fit-v1-single-mean-k100,0.8815429644504901,0.0003113774307320359,0.8631500000000002,0.000605,3,115,Density,<Substance CCO{solv}{x=0.781700}|Cc1cccc(O)c1{solv}{x=0.218300}>,CCO,Cc1cccc(O)c1
961,dens_1590314985481219627,fb-fit-v3-single-mean-k100,0.8827026186998076,0.0002825214802699884,0.8631500000000002,0.000605,3,115,Density,<Substance CCO{solv}{x=0.781700}|Cc1cccc(O)c1{solv}{x=0.218300}>,CCO,Cc1cccc(O)c1
962,dens_1590314985481219627,openff-2.0.0,0.8740991721629867,0.0005173113648427282,0.8631500000000002,0.000605,3,115,Density,<Substance CCO{solv}{x=0.781700}|Cc1cccc(O)c1{solv}{x=0.218300}>,CCO,Cc1cccc(O)c1
963,dens_1590314985481219627,openff-2.2.1,0.8687633078570536,0.00014166019610304677,0.8631500000000002,0.000605,3,115,Density,<Substance CCO{solv}{x=0.781700}|Cc1cccc(O)c1{solv}{x=0.218300}>,CCO,Cc1cccc(O)c1
964,dens_1590314985481219627,openff-2.3.0rc1,0.8793601217328303,2.554114434974133e-05,0.8631500000000002,0.000605,3,115,Density,<Substance CCO{solv}{x=0.781700}|Cc1cccc(O)c1{solv}{x=0.218300}>,CCO,Cc1cccc(O)c1
965,dens_1590314985481219627,smee-spice2-systematic-torsion-generation_constrained-linear,0.879842047530039,0.0003079416675152038,0.8631500000000002,0.000605,3,115,Density,<Substance CCO{solv}{x=0.781700}|Cc1cccc(O)c1{solv}{x=0.218300}>,CCO,Cc1cccc(O)c1
966,dens_1601780542508306264,fb-fit-v1-single-mean-k100,0.9099014920920476,0.0002700769053993336,0.9286200000000001,0.00018499999999999997,3,1149,Density,<Substance CC(=O)N(C)C{solv}{x=0.771800}|CCOC(C)=O{solv}{x=0.228200}>,CC(=O)N(C)C,CCOC(C)=O
967,dens_1601780542508306264,fb-fit-v3-single-mean-k100,0.9093702616496769,0.00017424135689847106,0.9286200000000001,0.00018499999999999997,3,1149,Density,<Substance CC(=O)N(C)C{solv}{x=0.771800}|CCOC(C)=O{solv}{x=0.228200}>,CC(=O)N(C)C,CCOC(C)=O
968,dens_1601780542508306264,openff-2.0.0,0.9043266768567615,0.0002547498410535242,0.9286200000000001,0.00018499999999999997,3,1149,Density,<Substance CC(=O)N(C)C{solv}{x=0.771800}|CCOC(C)=O{solv}{x=0.228200}>,CC(=O)N(C)C,CCOC(C)=O
969,dens_1601780542508306264,openff-2.2.1,0.8984236322725088,0.00011160873860527375,0.9286200000000001,0.00018499999999999997,3,1149,Density,<Substance CC(=O)N(C)C{solv}{x=0.771800}|CCOC(C)=O{solv}{x=0.228200}>,CC(=O)N(C)C,CCOC(C)=O
970,dens_1601780542508306264,openff-2.3.0rc1,0.9028894362555899,0.00013335851390255065,0.9286200000000001,0.00018499999999999997,3,1149,Density,<Substance CC(=O)N(C)C{solv}{x=0.771800}|CCOC(C)=O{solv}{x=0.228200}>,CC(=O)N(C)C,CCOC(C)=O
971,dens_1601780542508306264,smee-spice2-systematic-torsion-generation_constrained-linear,0.9056140234812432,0.00019496427398537638,0.9286200000000001,0.00018499999999999997,3,1149,Density,<Substance CC(=O)N(C)C{solv}{x=0.771800}|CCOC(C)=O{solv}{x=0.228200}>,CC(=O)N(C)C,CCOC(C)=O
972,dens_1606235786379262481,fb-fit-v1-single-mean-k100,0.946545241828761,0.00014743232349652738,0.9583800000000003,0.000245,3,22,Density,<Substance C1CCCCC1{solv}{x=0.227500}|CN1CCCC1=O{solv}{x=0.772500}>,C1CCCCC1,CN1CCCC1=O
973,dens_1606235786379262481,fb-fit-v3-single-mean-k100,0.9482880693738821,0.00021658525524081263,0.9583800000000003,0.000245,3,22,Density,<Substance C1CCCCC1{solv}{x=0.227500}|CN1CCCC1=O{solv}{x=0.772500}>,C1CCCCC1,CN1CCCC1=O
974,dens_1606235786379262481,openff-2.0.0,0.9397159367782457,0.0003878468956999258,0.9583800000000003,0.000245,3,22,Density,<Substance C1CCCCC1{solv}{x=0.227500}|CN1CCCC1=O{solv}{x=0.772500}>,C1CCCCC1,CN1CCCC1=O
975,dens_1606235786379262481,openff-2.2.1,0.9317395661242044,0.00031481791153267937,0.9583800000000003,0.000245,3,22,Density,<Substance C1CCCCC1{solv}{x=0.227500}|CN1CCCC1=O{solv}{x=0.772500}>,C1CCCCC1,CN1CCCC1=O
976,dens_1606235786379262481,openff-2.3.0rc1,0.9362282933965119,0.00020343075405859036,0.9583800000000003,0.000245,3,22,Density,<Substance C1CCCCC1{solv}{x=0.227500}|CN1CCCC1=O{solv}{x=0.772500}>,C1CCCCC1,CN1CCCC1=O
977,dens_1606235786379262481,smee-spice2-systematic-torsion-generation_constrained-linear,0.9430923011723985,8.299914106278275e-05,0.9583800000000003,0.000245,3,22,Density,<Substance C1CCCCC1{solv}{x=0.227500}|CN1CCCC1=O{solv}{x=0.772500}>,C1CCCCC1,CN1CCCC1=O
978,dens_1610465641813938660,fb-fit-v1-single-mean-k100,0.7744279909163213,7.547471408896023e-05,0.7687320000000003,0.0009355,3,1086,Density,<Substance CCCNCCC{solv}{x=0.745900}|CN(C)C=O{solv}{x=0.254100}>,CCCNCCC,CN(C)C=O
979,dens_1610465641813938660,fb-fit-v3-single-mean-k100,0.7753115315783505,0.0002749405348994386,0.7687320000000003,0.0009355,3,1086,Density,<Substance CCCNCCC{solv}{x=0.745900}|CN(C)C=O{solv}{x=0.254100}>,CCCNCCC,CN(C)C=O
980,dens_1610465641813938660,openff-2.0.0,0.7691095736659069,0.00015099742087658414,0.7687320000000003,0.0009355,3,1086,Density,<Substance CCCNCCC{solv}{x=0.745900}|CN(C)C=O{solv}{x=0.254100}>,CCCNCCC,CN(C)C=O
981,dens_1610465641813938660,openff-2.2.1,0.764171209357846,0.00029121146441982734,0.7687320000000003,0.0009355,3,1086,Density,<Substance CCCNCCC{solv}{x=0.745900}|CN(C)C=O{solv}{x=0.254100}>,CCCNCCC,CN(C)C=O
982,dens_1610465641813938660,openff-2.3.0rc1,0.7687187515506945,0.00024927368030170407,0.7687320000000003,0.0009355,3,1086,Density,<Substance CCCNCCC{solv}{x=0.745900}|CN(C)C=O{solv}{x=0.254100}>,CCCNCCC,CN(C)C=O
983,dens_1610465641813938660,smee-spice2-systematic-torsion-generation_constrained-linear,0.7799308069627572,0.0001678365138305214,0.7687320000000003,0.0009355,3,1086,Density,<Substance CCCNCCC{solv}{x=0.745900}|CN(C)C=O{solv}{x=0.254100}>,CCCNCCC,CN(C)C=O
984,dens_1615304038745182966,fb-fit-v1-single-mean-k100,0.980238792038293,0.0008245431876416864,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
985,dens_1615304038745182966,fb-fit-v3-single-mean-k100,0.9771167007815956,0.0009808329148206375,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
986,dens_1615304038745182966,openff-2.0.0,0.9716949712780644,0.0005237438369126768,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
987,dens_1615304038745182966,openff-2.2.1,0.9706451468731453,0.0006455408759340368,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
988,dens_1615304038745182966,openff-2.3.0rc1,0.9740776399916996,0.0005381810767864644,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
989,dens_1615304038745182966,smee-spice2-systematic-torsion-generation_constrained-linear,0.9860156455489851,0.0001468587459707653,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
990,dens_1616242241384486673,fb-fit-v1-single-mean-k100,0.8177337936621342,0.0003537662840512782,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
991,dens_1616242241384486673,fb-fit-v3-single-mean-k100,0.8207023686030412,0.0001888513692313044,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
992,dens_1616242241384486673,openff-2.0.0,0.8238604683667972,0.0001587130888892357,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
993,dens_1616242241384486673,openff-2.2.1,0.8147573572753041,6.591529324831354e-05,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
994,dens_1616242241384486673,openff-2.3.0rc1,0.8169666656262539,0.0003342451810394504,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
995,dens_1616242241384486673,smee-spice2-systematic-torsion-generation_constrained-linear,0.827552885125827,0.0002514525387689699,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
996,dens_1617133138157859384,fb-fit-v1-single-mean-k100,1.0974124480066794,0.0005449298019273934,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
997,dens_1617133138157859384,fb-fit-v3-single-mean-k100,1.097036256903795,0.0005528247970775013,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
998,dens_1617133138157859384,openff-2.0.0,1.0919844577896445,0.00027273717832499247,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
999,dens_1617133138157859384,openff-2.2.1,1.0850651768005604,0.0003218475034990543,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
1000,dens_1617133138157859384,openff-2.3.0rc1,1.1000308864585868,9.813653387198726e-05,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
1001,dens_1617133138157859384,smee-spice2-systematic-torsion-generation_constrained-linear,1.0982790712567763,0.0002930922979176269,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
1002,dens_1619467922469494964,fb-fit-v1-single-mean-k100,0.8565095789214595,0.0002984281631917925,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
1003,dens_1619467922469494964,fb-fit-v3-single-mean-k100,0.857850155613967,0.00023551703144044687,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
1004,dens_1619467922469494964,openff-2.0.0,0.842037568614908,0.00013852596426133532,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
1005,dens_1619467922469494964,openff-2.2.1,0.8331540662373117,0.000387662793826425,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
1006,dens_1619467922469494964,openff-2.3.0rc1,0.8448963852636965,0.000194606375059045,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
1007,dens_1619467922469494964,smee-spice2-systematic-torsion-generation_constrained-linear,0.8554976829213388,0.0005093482971625171,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
1008,dens_1634862053132906887,fb-fit-v1-single-mean-k100,1.0165744429431705,9.161890381990468e-05,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
1009,dens_1634862053132906887,fb-fit-v3-single-mean-k100,1.0122532448985195,0.00025463724991530584,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
1010,dens_1634862053132906887,openff-2.0.0,1.019575284644345,0.0002990427159043267,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
1011,dens_1634862053132906887,openff-2.2.1,1.0185866457213673,0.0003394070041568829,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
1012,dens_1634862053132906887,openff-2.3.0rc1,1.0158451761794522,0.0002312144212894535,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
1013,dens_1634862053132906887,smee-spice2-systematic-torsion-generation_constrained-linear,1.0280738447869335,0.00010360773465948207,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
1014,dens_1635002920322954883,fb-fit-v1-single-mean-k100,0.7763585817157789,0.00021507417401331121,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
1015,dens_1635002920322954883,fb-fit-v3-single-mean-k100,0.7762760697359329,0.00010338188165319692,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
1016,dens_1635002920322954883,openff-2.0.0,0.7580755328503295,0.000184829694663209,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
1017,dens_1635002920322954883,openff-2.2.1,0.7559033613459599,0.00021163361176739808,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
1018,dens_1635002920322954883,openff-2.3.0rc1,0.7632820818616873,0.00013476361310052774,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
1019,dens_1635002920322954883,smee-spice2-systematic-torsion-generation_constrained-linear,0.7666927886864091,0.0001558682265428748,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
1020,dens_1638649899512334435,fb-fit-v1-single-mean-k100,0.8312255692628878,0.00019514205440995488,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1021,dens_1638649899512334435,fb-fit-v3-single-mean-k100,0.8329982057670017,0.00013717241382445118,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1022,dens_1638649899512334435,openff-2.0.0,0.8211801594401846,9.270963395027149e-05,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
