System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
bace,CAT-17d,CN1C(=O)[C@](c2cccc(-c3cccnc3)c2)(C2CC2)[NH+]=C1N,[H:30][c:9]1[c:10]([c:11]([c:18]([c:7]([c:8]1[H:29])[C@@:6]2([C:22](=[O:23])[N:2]([C:3](=[N+:5]2[H:28])[N:4]([H:27])[H:42])[C:1]([H:24])([H:25])[H:26])[C:19]3([C:20]([C:21]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:13]([c:14]([c:15]([n:16][c:17]4[H:35])[H:34])[H:33])[H:32])[H:31],0.7241120193047652,0.5055076300729607,-9.42300033569336,0.0,Sage 2.3.0rc0 + AshGC
bace,CAT-17c,CN1C(=O)[C@](c2cccc(-c3cccc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:35][c:14]1[c:15]([c:16]([c:19]([c:12]([c:13]1[H:34])[c:11]2[c:10]([c:9]([c:8]([c:7]([c:20]2[H:38])[C@@:6]3([C:24](=[O:25])[N:2]([C:3](=[N+:5]3[H:30])[N:4]([H:29])[H:44])[C:1]([H:26])([H:27])[H:28])[C:21]4([C:22]([C:23]4([H:42])[H:43])([H:40])[H:41])[H:39])[H:31])[H:32])[H:33])[H:37])[C:17]#[N:18])[H:36],-1.0353570366102913,0.41450537149238587,-9.86299991607666,0.0,Sage 2.3.0rc0 + AshGC
bace,CAT-24,CC#Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:11]1[c:10]([c:9]([c:25]([c:13]([c:12]1[H:34])[C@@:14]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:47])[C:22]([H:42])([H:43])[H:44])[C:15]3([C:16]([C:17]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:8]4[c:26]([c:4]([c:5]([n:6][c:7]4[H:31])[H:30])[C:3]#[C:2][C:1]([H:27])([H:28])[H:29])[H:46])[H:32],-2.1910480935208643,0.5202268946103157,-11.350000381469728,0.0,Sage 2.3.0rc0 + AshGC
bace,CAT-4c,COc1ccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)cc1,[H:39][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:40])[H:41])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:42])[N:21]([H:43])[H:50])[C:23]([H:44])([H:45])[H:46])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:47])[c:6]4[c:5]([c:4]([c:3]([c:28]([c:27]4[H:48])[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38],0.578765796308112,0.6041283649555226,-7.853000164031982,0.0,Sage 2.3.0rc0 + AshGC
bace,CAT-4d,CCOc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:43][c:18]1[c:17]([c:16]([c:15]([c:20]([c:19]1[H:44])[H:45])[C@:14]2([C:26](=[O:27])[N:24]([C:22](=[N+:21]2[H:46])[N:23]([H:47])[H:53])[C:25]([H:48])([H:49])[H:50])[c:13]3[c:12]([c:11]([c:10]([c:9]([c:28]3[H:51])[c:8]4[c:7]([c:6]([c:5]([c:4]([c:29]4[H:52])[O:3][C:2]([H:33])([H:34])[C:1]([H:30])([H:31])[H:32])[H:35])[H:36])[H:37])[H:38])[H:39])[H:40])[H:41])[H:42],-0.4212342036918896,0.358970709435628,-9.11299991607666,0.0,Sage 2.3.0rc0 + AshGC
bace,CAT-4b,COc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:40][c:17]1[c:16]([c:15]([c:14]([c:19]([c:18]1[H:41])[H:42])[C@:13]2([C:25](=[O:26])[N:23]([C:21](=[N+:20]2[H:43])[N:22]([H:44])[H:50])[C:24]([H:45])([H:46])[H:47])[c:12]3[c:11]([c:10]([c:9]([c:8]([c:27]3[H:48])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:28]4[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38])[H:39],-1.353859641264818,0.348011511648277,-9.633000373840332,0.0,Sage 2.3.0rc0 + AshGC
bace,CAT-13n,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:20]3[n:21][c:22]([c:23]([c:24]([n:25]3)[H:43])[H:42])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],1.6424839495134769,0.2524501961273212,-8.543000221252441,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13j,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)[NH+]=C1N,[H:42][c:22]1[c:23]([c:24]([n:25][c:20]([c:21]1[H:41])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([c:11]([c:19]3[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35])[H:34])[H:33])[H:44])[H:43],0.8538061877133863,0.24034203502208762,-8.732999801635742,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4p,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(Cl)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[Cl:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],-0.6659573806734214,0.22197317967580665,-10.083000183105469,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13e,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:21]([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])([H:40])[H:41])[H:39])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],-0.3196951309852611,0.35174316892585766,-9.963000297546388,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13a,CN1C(=O)[C@@](C)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:32][c:10]1[c:11]([c:12]([c:20]([c:8]([c:9]1[H:31])[C@@:6]2([C:21](=[O:22])[N:2]([C:3](=[N+:5]2[H:27])[N:4]([H:26])[H:39])[C:1]([H:23])([H:24])[H:25])[C:7]([H:28])([H:29])[H:30])[H:38])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:19]3[H:37])[Cl:18])[H:36])[H:35])[H:34])[H:33],1.2219619725068145,0.20654206372645434,-8.843000411987305,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13b,CC[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,[H:30][c:6]1[c:7]([c:8]([c:16]([c:4]([c:5]1[H:29])[C@@:3]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:37])[N:19]([H:38])[H:42])[C:21]([H:39])([H:40])[H:41])[C:2]([H:27])([H:28])[C:1]([H:24])([H:25])[H:26])[H:36])[c:9]3[c:10]([c:11]([c:12]([c:13]([c:15]3[H:35])[Cl:14])[H:34])[H:33])[H:32])[H:31],2.4650590052656374,0.3139615913443822,-9.123000144958496,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4a,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccc3)c2)[NH+]=C1N,[H:42][c:21]1[c:20]([c:19]([c:18]([c:23]([c:22]1[H:43])[H:44])[c:17]2[c:16]([c:15]([c:14]([c:13]([c:24]2[H:45])[C@@:6]3([C:25](=[O:26])[N:2]([C:3](=[N+:5]3[H:31])[N:4]([H:30])[H:46])[C:1]([H:27])([H:28])[H:29])[c:7]4[c:8]([c:9]([c:10]([c:11]([c:12]4[H:36])[H:35])[H:34])[H:33])[H:32])[H:37])[H:38])[H:39])[H:40])[H:41],0.6491094493424779,0.29630587846550055,-7.933000087738037,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4k,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccncc3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([n:21][c:22]([c:23]4[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.574730364375138,0.29715432987391033,-7.853000164031982,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4l,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cnccn3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:44])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:43])[c:18]4[c:19]([n:20][c:21]([c:22]([n:23]4)[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.6807434362705989,0.29579565173547717,-9.343000411987305,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4m,Cc1cncc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:38][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:39])[H:40])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:41])[N:21]([H:42])[H:48])[C:23]([H:43])([H:44])[H:45])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:46])[c:6]4[c:27]([c:2]([c:3]([n:4][c:5]4[H:32])[H:31])[C:1]([H:28])([H:29])[H:30])[H:47])[H:33])[H:34])[H:35])[H:36])[H:37],-0.49402673128349034,0.2493320816251172,-9.152999877929688,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4j,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cccnc3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([c:21]([n:22][c:23]4[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],0.9723774231986686,0.28005609209060356,-9.02299976348877,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13k,CN1C(=O)[C@@](c2cccnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:38][c:15]1[c:16]([c:17]([c:25]([c:13]([c:14]1[H:37])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([n:11][c:12]3[H:36])[H:35])[H:34])[H:33])[H:44])[c:18]4[c:19]([c:20]([c:21]([c:22]([c:24]4[H:43])[Cl:23])[H:42])[H:41])[H:40])[H:39],0.5008314667602474,0.2646899140120765,-9.70300006866455,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17b,COc1cccc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:10]1[c:9]([c:8]([c:24]([c:12]([c:11]1[H:34])[C@@:13]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:40])[N:19]([H:41])[H:47])[C:21]([H:42])([H:43])[H:44])[C:14]3([C:15]([C:16]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:25]4[H:46])[O:2][C:1]([H:26])([H:27])[H:28])[H:29])[H:30])[H:31])[H:32],-1.398671907458388,0.35943433810098513,-10.02299976348877,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17e,COc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:32][c:10]1[c:9]([c:8]([c:24]([c:12]([c:11]1[H:33])[C@@:13]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:39])[N:19]([H:40])[H:46])[C:21]([H:41])([H:42])[H:43])[C:14]3([C:15]([C:16]3([H:37])[H:38])([H:35])[H:36])[H:34])[H:44])[c:7]4[c:25]([c:3]([c:4]([n:5][c:6]4[H:30])[H:29])[O:2][C:1]([H:26])([H:27])[H:28])[H:45])[H:31],-1.5804106293835742,0.3585576544954233,-10.02299976348877,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13h,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2(C)CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])[C:21]([H:39])([H:40])[H:41])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],1.6255991473020184,0.36077969238051716,-9.633000373840332,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13g,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCCC2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:52])[C:1]([H:28])([H:29])[H:30])[C:20]3([C:21]([C:22]([C:23]([C:24]([C:25]3([H:50])[H:51])([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:42])[H:43])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],-0.26387326539416617,0.2537931781786119,-9.093000411987305,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4i,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccn3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([c:21]([c:22]([n:23]4)[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],0.9528358851575981,0.2919105928950467,-8.262999534606934,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13m,CN1C(=O)[C@@](c2cncnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:37][c:15]1[c:16]([c:17]([c:25]([c:13]([c:14]1[H:36])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([n:9][c:10]([n:11][c:12]3[H:35])[H:34])[H:33])[H:43])[c:18]4[c:19]([c:20]([c:21]([c:22]([c:24]4[H:42])[Cl:23])[H:41])[H:40])[H:39])[H:38],0.35993791160048566,0.23211520275933142,-8.762999534606934,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13d,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:43])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:36])[Cl:17])[H:35])[H:34])[H:33])[H:32],-1.160358368632409,0.3123566026412938,-10.472999572753906,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17a,CN1C(=O)[C@](c2cccc(-c3cc(Cl)cc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:20]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:43])[C:1]([H:26])([H:27])[H:28])[C:21]3([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:13]([c:14]([c:16]([c:17]([c:19]4[H:36])[Cl:18])[H:35])[Cl:15])[H:34])[H:33],-1.9192094967609035,0.3206876765199691,-10.732999801635742,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17h,CN1C(=O)[C@](c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:42])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:18]([c:16]([c:15]([n:14][c:13]4[H:33])[H:34])[Cl:17])[H:35])[H:32],-1.1020534892779454,0.3123018161320923,-10.333000183105469,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13c,CC(C)[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,[H:33][c:7]1[c:8]([c:9]([c:17]([c:5]([c:6]1[H:32])[C@@:4]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:45])[C:22]([H:42])([H:43])[H:44])[C:2]([H:28])([C:1]([H:25])([H:26])[H:27])[C:3]([H:29])([H:30])[H:31])[H:39])[c:10]3[c:11]([c:12]([c:13]([c:14]([c:16]3[H:38])[Cl:15])[H:37])[H:36])[H:35])[H:34],1.2560957077203239,0.26272235362104485,-9.322999954223633,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13o,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2nccs2)[NH+]=C1N,[H:33][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:32])[C@@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:42])[C:1]([H:27])([H:28])[H:29])[C:20]3=[N:21][C:22](=[C:23]([S:24]3)[H:41])[H:40])[H:39])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:38])[Cl:17])[H:37])[H:36])[H:35])[H:34],0.694003937106532,0.44514711114176725,-8.543000221252441,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13f,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCC2)[NH+]=C1N,[H:33][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:32])[C@@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:49])[C:1]([H:27])([H:28])[H:29])[C:20]3([C:21]([C:22]([C:23]([C:24]3([H:47])[H:48])([H:45])[H:46])([H:43])[H:44])([H:41])[H:42])[H:40])[H:39])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:38])[Cl:17])[H:37])[H:36])[H:35])[H:34],-0.307988795281228,0.483656619514833,-9.093000411987305,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13i,CN1C(=O)[C@@](CC2CC2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:39][c:13]1[c:14]([c:15]([c:23]([c:11]([c:12]1[H:38])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:7]([H:31])([H:32])[C:8]3([C:9]([C:10]3([H:36])[H:37])([H:34])[H:35])[H:33])[H:45])[c:16]4[c:17]([c:18]([c:19]([c:20]([c:22]4[H:44])[Cl:21])[H:43])[H:42])[H:41])[H:40],-1.2380380274931762,0.4924470210416833,-9.27299976348877,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17g,CN1C(=O)[C@](c2cccc(-c3cncc(F)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:42])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:18]([c:16]([c:15]([n:14][c:13]4[H:33])[H:34])[F:17])[H:35])[H:32],0.15439801467933567,0.31660191852286396,-9.743000030517578,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17i,Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:31][c:9]1[c:8]([c:7]([c:23]([c:11]([c:10]1[H:32])[C@@:12]2([C:21](=[O:22])[N:19]([C:17](=[N+:16]2[H:38])[N:18]([H:39])[H:45])[C:20]([H:40])([H:41])[H:42])[C:13]3([C:14]([C:15]3([H:36])[H:37])([H:34])[H:35])[H:33])[H:43])[c:6]4[c:24]([c:2]([c:3]([n:4][c:5]4[H:29])[H:28])[C:1]([H:25])([H:26])[H:27])[H:44])[H:30],-1.1503147673527483,0.31453920369179306,-9.472999572753906,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4o,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(F)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[F:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],0.4784243627973352,0.263099538493767,-9.383000373840332,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4n,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(C#N)c3)c2)[NH+]=C1N,[H:36][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:37])[H:38])[C@:6]2([C:27](=[O:28])[N:2]([C:3](=[N+:5]2[H:33])[N:4]([H:32])[H:46])[C:1]([H:29])([H:30])[H:31])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:26]3[H:45])[c:18]4[c:25]([c:22]([c:21]([n:20][c:19]4[H:42])[H:43])[C:23]#[N:24])[H:44])[H:41])[H:40])[H:39])[H:34])[H:35],-0.6001947699620512,0.22884246009435494,-9.093000411987305,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17f,CN1C(=O)[C@](c2cccc(-c3cncc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:20]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:43])[C:1]([H:26])([H:27])[H:28])[C:21]3([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:19]([c:16]([c:15]([n:14][c:13]4[H:34])[H:35])[C:17]#[N:18])[H:36])[H:33],-1.1533959768165185,0.37691426770907394,-9.42300033569336,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17d,CN1C(=O)[C@](c2cccc(-c3cccnc3)c2)(C2CC2)[NH+]=C1N,[H:30][c:9]1[c:10]([c:11]([c:18]([c:7]([c:8]1[H:29])[C@@:6]2([C:22](=[O:23])[N:2]([C:3](=[N+:5]2[H:28])[N:4]([H:27])[H:42])[C:1]([H:24])([H:25])[H:26])[C:19]3([C:20]([C:21]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:13]([c:14]([c:15]([n:16][c:17]4[H:35])[H:34])[H:33])[H:32])[H:31],0.5970644232930498,0.38092995182460376,-9.42300033569336,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-17c,CN1C(=O)[C@](c2cccc(-c3cccc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:35][c:14]1[c:15]([c:16]([c:19]([c:12]([c:13]1[H:34])[c:11]2[c:10]([c:9]([c:8]([c:7]([c:20]2[H:38])[C@@:6]3([C:24](=[O:25])[N:2]([C:3](=[N+:5]3[H:30])[N:4]([H:29])[H:44])[C:1]([H:26])([H:27])[H:28])[C:21]4([C:22]([C:23]4([H:42])[H:43])([H:40])[H:41])[H:39])[H:31])[H:32])[H:33])[H:37])[C:17]#[N:18])[H:36],-1.4646748660099218,0.36611770988324877,-9.86299991607666,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-24,CC#Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:11]1[c:10]([c:9]([c:25]([c:13]([c:12]1[H:34])[C@@:14]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:47])[C:22]([H:42])([H:43])[H:44])[C:15]3([C:16]([C:17]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:8]4[c:26]([c:4]([c:5]([n:6][c:7]4[H:31])[H:30])[C:3]#[C:2][C:1]([H:27])([H:28])[H:29])[H:46])[H:32],-2.372604892501205,0.4254034345198241,-11.350000381469728,0.0,Sage 2.3.0rc1 + ELF10
