System,Transformation,Ligand 1,SMILES 1,Mapped SMILES 1,Ligand 2,SMILES 2,Mapped SMILES 2,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
p38,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Cc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,2g,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],2i,Cn1c(=O)c(Cc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[C:22]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],0.62,0.06,0.6099996566772461,0.0,openff-2.1.1
p38,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2ee,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([N:6]([C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])[C:47](=[O:48])[C:49]([H:50])([H:51])[H:52])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],0.61,0.55,1.380000114440918,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,2aa,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[O:40][H:41])[C:37]([H:38])([H:39])[O:42][H:43])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],3flw,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[C:40]([H:41])([H:42])[O:46][H:47])[C:37]([H:38])([H:39])[C:43]([H:44])([H:45])[O:48][H:49])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],-0.06,1.53,-1.4099998474121076,0.0,openff-2.1.1
p38,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)(C)CO)nc21,2v,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([H:34])[H:35])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],2z,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)(C)CO)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:29])([H:30])[H:31])[N:23]([H:32])[C:5]([C:38]([H:39])([H:40])[H:41])([C:42]([H:43])([H:44])[H:45])[C:33]([H:34])([H:35])[O:36][H:37])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],-1.45,0.22,-1.3899993896484375,0.0,openff-2.1.1
p38,Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Cc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,2h,Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:46][c:13]1[c:14]([c:15]([c:19]([c:8]([c:5]1[H:30])[F:21])[S:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[H:29])[H:28],2i,Cn1c(=O)c(Cc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[C:22]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],-2.77,0.17,-0.5700006484985352,0.0,openff-2.1.1
p38,N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2t,N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:46])([H:47])[C:44]#[N:45])[N:28]([H:43])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2.01,0.11,0.9700002670288104,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21 -> CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,2aa,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[O:40][H:41])[C:37]([H:38])([H:39])[O:42][H:43])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],3fly,CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[H:41])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],-1.4,0.72,-2.1499996185302717,0.0,openff-2.1.1
p38,CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO,2o,CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[S:49](=[O:50])(=[O:51])[C:52]([H:53])([H:54])[H:55])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2n,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[C:49]([H:50])([H:51])[O:52][H:53])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-0.13,0.25,-1.3600006103515643,0.0,openff-2.1.1
p38,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2k,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[H:43])[N:27]([H:42])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-1.07,0.08,-0.3299999237060547,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,2g,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],2h,Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:46][c:13]1[c:14]([c:15]([c:19]([c:8]([c:5]1[H:30])[F:21])[S:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[H:29])[H:28],3.56,0.19,1.1800003051757812,0.0,openff-2.1.1
p38,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[C:23]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2p,CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[C:49]([H:50])([H:51])[S:52](=[O:53])(=[O:54])[C:55]([H:56])([H:57])[H:58])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-1.04,0.39,-1.1199998855590803,0.0,openff-2.1.1
p38,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[C:23]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2v,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([H:34])[H:35])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],1.95,0.25,1.1099996566772479,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21 -> CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,3flw,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[C:40]([H:41])([H:42])[O:46][H:47])[C:37]([H:38])([H:39])[C:43]([H:44])([H:45])[O:48][H:49])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],3fly,CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[H:41])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],1.05,0.77,-0.7399997711181641,0.0,openff-2.1.1
p38,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,2c,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21,[H:45][c:40]1[c:35]([c:36]([c:37]([c:38]([c:39]1[H:44])[C:13]2=[C:10]([c:9]3[c:12]([n:15][c:7]([n:18][c:11]3[N:17]([C:6]2=[O:16])[C:14]([H:31])([H:32])[H:33])[N:19]([H:34])[C:8]4([C:1]([C:2]([O:5][C:3]([C:4]4([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])[H:30])[H:21])[H:20])[Cl:43])[H:42])[H:41],3flz,Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,[H:46][c:13]1[c:14]([c:15]([c:19]([c:8]([c:5]1[H:29])[H:45])[O:21][C:18]2=[C:12]([c:11]3[c:17]([n:22][c:9]([n:25][c:16]3[N:24]([C:7]2=[O:23])[C:20]([H:41])([H:42])[H:43])[N:26]([H:44])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])([H:32])[H:33])[H:40])[H:31])[H:30])[H:28])[H:27],1.56,0.31,0.9700002670288086,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,2g,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],3flz,Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,[H:46][c:13]1[c:14]([c:15]([c:19]([c:8]([c:5]1[H:29])[H:45])[O:21][C:18]2=[C:12]([c:11]3[c:17]([n:22][c:9]([n:25][c:16]3[N:24]([C:7]2=[O:23])[C:20]([H:41])([H:42])[H:43])[N:26]([H:44])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])([H:32])[H:33])[H:40])[H:31])[H:30])[H:28])[H:27],0.47,0.07,1.1700000762939453,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21,2g,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],2c,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21,[H:45][c:40]1[c:35]([c:36]([c:37]([c:38]([c:39]1[H:44])[C:13]2=[C:10]([c:9]3[c:12]([n:15][c:7]([n:18][c:11]3[N:17]([C:6]2=[O:16])[C:14]([H:31])([H:32])[H:33])[N:19]([H:34])[C:8]4([C:1]([C:2]([O:5][C:3]([C:4]4([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])[H:30])[H:21])[H:20])[Cl:43])[H:42])[H:41],-1.42,0.1,0.19999980926513672,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CCOC3)nc21 -> CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,2x,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CCOC3)nc21,[H:24][c:9]1[c:8]([c:7]([c:1]([c:3]([c:13]1[O:17][C:12]2=[C:6]([c:5]3[c:11]([n:18][c:4]([n:21][c:10]3[N:20]([C:2]2=[O:19])[C:14]([H:29])([H:30])[H:31])[N:22]([H:32])[C@:33]4([C:34]([C:35]([O:36][C:37]4([H:42])[H:43])([H:40])[H:41])([H:38])[H:39])[H:28])[H:27])[H:26])[F:15])[H:25])[F:16])[H:23],3fly,CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[H:41])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],-0.45,0.17,-1.1900005340576154,0.0,openff-2.1.1
p38,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO -> CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2n,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[C:49]([H:50])([H:51])[O:52][H:53])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2r,CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([C:47]([H:48])([H:49])[H:50])([C:51]([H:52])([H:53])[H:54])[O:55][H:56])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],0.47,0.35,1.060000419616701,0.0,openff-2.1.1
p38,CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3cnc(NC4CCOCC4)nc32)CC1 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2u,CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3cnc(NC4CCOCC4)nc32)CC1,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:46]4([C:45]([C:44]([N:49]([C:48]([C:47]4([H:54])[H:55])([H:56])[H:57])[S:58](=[O:59])(=[O:60])[C:61]([H:62])([H:63])[H:64])([H:50])[H:51])([H:52])[H:53])[H:42])[N:27]([H:43])[C:10]5([C:1]([C:2]([O:6][C:3]([C:4]5([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],1.85,0.82,1.380000114440918,0.0,openff-2.1.1
