Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
4196,dhmix_1433839579677467874,openff-2.0.0,1.0580235976841643,0.0691337879454192,0.6422,0.00575,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO,Sage 2.0.0,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False
4197,dhmix_1433839579677467874,openff-2.2.1,1.0463957993042072,0.0256188089333441,0.6422,0.00575,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO,Sage 2.2.1,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False
4198,dhmix_1433839579677467874,openff-2.3.0rc1,0.9958922279664838,0.0143981863998789,0.6422,0.00575,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO,Sage 2.3.0rc1,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False
4199,dhmix_1433839579677467874,smee-spice2-systematic-torsion-generation_constrained-linear,1.0493240874151295,0.0451020044792597,0.6422,0.00575,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO,smee-v2,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False
4200,dhmix_1441366407158377567,fb-fit-v1-single-mean-k100,1.6445675531067063,0.1052510299070776,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O,v1-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4201,dhmix_1441366407158377567,fb-fit-v3-single-mean-k100,1.56283999263119,0.061926180267759,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O,v3-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4202,dhmix_1441366407158377567,openff-2.0.0,1.8442727670458037,0.1565187110369033,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O,Sage 2.0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4203,dhmix_1441366407158377567,openff-2.2.1,1.5871387441461284,0.0546461786453739,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O,Sage 2.2.1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4204,dhmix_1441366407158377567,openff-2.3.0rc1,1.5259247339664956,0.0238709678279496,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4205,dhmix_1441366407158377567,smee-spice2-systematic-torsion-generation_constrained-linear,1.64433529701585,0.0470050490408591,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4206,dhmix_144213009673129021,fb-fit-v1-single-mean-k100,0.3866316577338461,0.0422767197790962,0.104,0.0015,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
4207,dhmix_144213009673129021,fb-fit-v3-single-mean-k100,0.3676190348682719,0.0977308769409264,0.104,0.0015,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
4208,dhmix_144213009673129021,openff-2.0.0,0.9429306614348908,0.2436703385806548,0.104,0.0015,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl,Sage 2.0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
4209,dhmix_144213009673129021,openff-2.2.1,0.3880330326911003,0.0363311884307175,0.104,0.0015,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl,Sage 2.2.1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
4210,dhmix_144213009673129021,openff-2.3.0rc1,0.4110073169684203,0.0386728929199177,0.104,0.0015,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl,Sage 2.3.0rc1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
4211,dhmix_144213009673129021,smee-spice2-systematic-torsion-generation_constrained-linear,0.3704640520133277,0.0184793902888887,0.104,0.0015,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl,smee-v2,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
4212,dhmix_1442273677916785606,fb-fit-v1-single-mean-k100,1.6905820239582925,0.1268650351399711,1.876,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O,v1-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4213,dhmix_1442273677916785606,fb-fit-v3-single-mean-k100,1.810285205053572,0.1089538300667425,1.876,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O,v3-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4214,dhmix_1442273677916785606,openff-2.0.0,1.7190588416294237,0.2070204518359416,1.876,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O,Sage 2.0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4215,dhmix_1442273677916785606,openff-2.2.1,1.7447342289320555,0.0693616210184364,1.876,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O,Sage 2.2.1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4216,dhmix_1442273677916785606,openff-2.3.0rc1,1.8000221122390367,0.1560969154844724,1.876,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4217,dhmix_1442273677916785606,smee-spice2-systematic-torsion-generation_constrained-linear,1.7989235141341713,0.1013450521419183,1.876,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
4218,dhmix_1443641859733265835,fb-fit-v1-single-mean-k100,-0.1739709283816282,0.0694631009413695,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC,v1-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
4219,dhmix_1443641859733265835,fb-fit-v3-single-mean-k100,-0.2252494793575259,0.0393597898149118,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC,v3-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
4220,dhmix_1443641859733265835,openff-2.0.0,-0.1368290155175107,0.0258897944352399,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC,Sage 2.0.0,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
4221,dhmix_1443641859733265835,openff-2.2.1,-0.1540924461972773,0.0680055400205249,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC,Sage 2.2.1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
4222,dhmix_1443641859733265835,openff-2.3.0rc1,-0.0929998011948498,0.0373790004849976,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC,Sage 2.3.0rc1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
4223,dhmix_1443641859733265835,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2578326789986468,0.0207395774739167,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC,smee-v2,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
4224,dhmix_1446680953620143015,fb-fit-v1-single-mean-k100,0.4878956031375807,0.0242817184578833,0.3651,0.0018,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
4225,dhmix_1446680953620143015,fb-fit-v3-single-mean-k100,0.4901798545088785,0.058052547395311,0.3651,0.0018,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
4226,dhmix_1446680953620143015,openff-2.0.0,0.4539921255131626,0.0181846760903408,0.3651,0.0018,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl,Sage 2.0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
4227,dhmix_1446680953620143015,openff-2.2.1,0.4376763123472844,0.0300512089561554,0.3651,0.0018,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl,Sage 2.2.1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
4228,dhmix_1446680953620143015,openff-2.3.0rc1,0.4361574803934402,0.0493453185855468,0.3651,0.0018,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl,Sage 2.3.0rc1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
4229,dhmix_1446680953620143015,smee-spice2-systematic-torsion-generation_constrained-linear,0.440185328687401,0.0187218900945524,0.3651,0.0018,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl,smee-v2,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
4230,dhmix_1447157418010902131,fb-fit-v1-single-mean-k100,0.8057278029779861,0.0190292059736693,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO,v1-k100,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
4231,dhmix_1447157418010902131,fb-fit-v3-single-mean-k100,0.8519882078418183,0.0553847903451301,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO,v3-k100,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
4232,dhmix_1447157418010902131,openff-2.0.0,0.74628035819741,0.0377374770572883,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO,Sage 2.0.0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
4233,dhmix_1447157418010902131,openff-2.2.1,0.8494270131288933,0.0325874691714581,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO,Sage 2.2.1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
4234,dhmix_1447157418010902131,openff-2.3.0rc1,0.857959145892508,0.0811070601613205,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
4235,dhmix_1447157418010902131,smee-spice2-systematic-torsion-generation_constrained-linear,0.7927934083797226,0.0280790098661783,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO,smee-v2,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
4236,dhmix_1461165414634536470,fb-fit-v1-single-mean-k100,0.6187713649579413,0.1678133213371231,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO,v1-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
4237,dhmix_1461165414634536470,fb-fit-v3-single-mean-k100,0.6118372472949479,0.0620991557624977,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO,v3-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
