,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
521,dhmix_1237009275945116287,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7747999999999999,,CC(C)OC(C)C,Solvent,0.2252,,,,0.132161,0.001556,10.1021/je9001416
522,dens_1595269849623397865,298.15,100.8,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.25,,CC(C)OC(C)C,Solvent,0.75,,0.7090800000000002,0.000155,,,10.1021/je050367p
523,dens_1132486743598160383,298.15,101.0,Liquid,2,O,Solvent,0.9033333705333898,,O=C(O)CCCC(=O)O,Solvent,0.0966666294666102,,1.1148100000000003,0.000825,,,10.1016/j.jct.2006.12.015
524,dens_41780060193999550,298.15,101.0,Liquid,2,ClCCl,Solvent,0.7506,,Nc1ccccc1,Solvent,0.2493999999999999,,1.22236,7.500000000000002e-05,,,10.1016/j.jct.2008.08.013
525,dens_739776719954478679,298.15,101.0,Liquid,2,ClCCl,Solvent,0.4998,,Nc1ccccc1,Solvent,0.5002,,1.1422800000000002,6.0000000000000015e-05,,,10.1016/j.jct.2008.08.013
526,dens_986954671373613026,298.15,101.0,Liquid,2,ClCCl,Solvent,0.2507,,Nc1ccccc1,Solvent,0.7493000000000001,,1.07506,5.5000000000000016e-05,,,10.1016/j.jct.2008.08.013
527,dhmix_14610207956099420,308.15,101.0,Liquid,2,C1COCCN1,Solvent,0.297,,C1COCCO1,Solvent,0.703,,,,0.27,0.0045,10.1021/je9010097
528,dhmix_168835960343738859,308.15,101.0,Liquid,2,C1COCCN1,Solvent,0.7989999999999999,,C1COCCO1,Solvent,0.201,,,,0.212,0.0035,10.1021/je9010097
529,dhmix_1362679376267725082,308.15,101.0,Liquid,2,C1COCCN1,Solvent,0.494,,C1COCCO1,Solvent,0.506,,,,0.331,0.005,10.1021/je9010097
530,dhmix_682028767812210074,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.754,,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.246,,,,0.5772,0.0056,10.1016/j.jct.2010.12.004
531,dhmix_1799406849661516013,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2822,,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.7178,,,,0.4697,0.0054,10.1016/j.jct.2010.12.004
532,dhmix_1878169592057278287,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5101,,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.4899,,,,0.6523,0.00575,10.1016/j.jct.2010.12.004
533,dens_442083402628858643,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4971,,CC1CCCC1,Solvent,0.5029,,0.7510600000000002,0.00051,,,10.1016/j.jct.2005.08.002
534,dens_1383444813633618419,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7996,,CC1CCCC1,Solvent,0.2004,,0.7674900000000002,0.000235,,,10.1016/j.jct.2005.08.002
535,dens_1747131522039654417,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2887999999999999,,CC1CCCC1,Solvent,0.7112,,0.7447700000000002,0.0007,,,10.1016/j.jct.2005.08.002
536,dens_565192581636180326,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.4774,,CC(=O)OCc1ccccc1,Solvent,0.5226,,1.2236000000000002,0.00055,,,10.1021/je700150e
537,dens_1382328173989833447,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.7603,,CC(=O)OCc1ccccc1,Solvent,0.2397,,1.3526000000000002,0.0007,,,10.1021/je700150e
538,dens_1728523304907401417,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.2538,,CC(=O)OCc1ccccc1,Solvent,0.7462,,1.1358,0.00045,,,10.1021/je700150e
539,dens_174238539838487569,298.15,100.0,Liquid,2,C=C(C)C(=O)OCCCC,Solvent,0.2216,,N#Cc1ccccc1,Solvent,0.7784,,0.9677000000000002,0.000515,,,10.1016/j.jct.2018.12.031
540,dens_691825342399367815,298.15,100.0,Liquid,2,C=C(C)C(=O)OCCCC,Solvent,0.5015000000000001,,N#Cc1ccccc1,Solvent,0.4985,,0.9347300000000004,0.000515,,,10.1016/j.jct.2018.12.031
541,dens_955173252464157825,298.15,100.0,Liquid,2,C=C(C)C(=O)OCCCC,Solvent,0.7858,,N#Cc1ccccc1,Solvent,0.2142,,0.9077900000000002,0.000515,,,10.1016/j.jct.2018.12.031
542,dhmix_387493218411303801,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5321,,Cc1ccccn1,Solvent,0.4679,,,,-1.469,0.0299,10.1016/j.jct.2010.12.028
543,dhmix_1046444989069945524,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7152,,Cc1ccccn1,Solvent,0.2848,,,,-1.0824,0.0221,10.1016/j.jct.2010.12.028
544,dens_1123573446449919846,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4743,,Cc1ccccn1,Solvent,0.5257000000000001,,0.9728430000000002,0.000243,,,10.1016/j.jct.2010.12.028
545,dhmix_1459136860185659468,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2234,,Cc1ccccn1,Solvent,0.7766,,,,-1.0867,0.0222,10.1016/j.jct.2010.12.028
546,dens_1698405277410527828,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.6862,,Cc1ccccn1,Solvent,0.3137999999999999,,0.9826210000000002,0.0001865,,,10.1016/j.jct.2010.12.028
547,dens_1801439166116169304,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2258,,Cc1ccccn1,Solvent,0.7742,,0.9577210000000004,0.000316,,,10.1016/j.jct.2010.12.028
548,dhmix_343025443626465785,298.15,101.0,Liquid,2,O,Solvent,0.702,,c1ccncc1,Solvent,0.298,,,,-1.0934,0.03305,10.1021/je2002495
549,dhmix_749088750181033578,298.15,101.0,Liquid,2,O,Solvent,0.297,,c1ccncc1,Solvent,0.703,,,,-1.1293,0.03415,10.1021/je2002495
550,dhmix_1158286665371674886,298.15,101.0,Liquid,2,O,Solvent,0.495,,c1ccncc1,Solvent,0.505,,,,-1.2809,0.03875,10.1021/je2002495
551,dens_25247374541554610,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.209,,NCCO,Solvent,0.791,,1.01927,0.000265,,,10.1021/je100967k
552,dens_1066633645800716835,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7992,,NCCO,Solvent,0.2007999999999999,,1.0181000000000002,0.00025,,,10.1016/j.fluid.2008.02.023
553,dens_2208161255466591489,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5,,NCCO,Solvent,0.5,,1.0234600000000005,0.000265,,,10.1021/je100967k
554,dens_1767159605287819076,298.15,101.0,Liquid,2,C1N2CN3CN1CN(C2)C3,Solvent,0.15,,CC(=O)O,Solvent,0.85,,1.1061800000000004,0.00119,,,10.1021/je8003782
555,dens_16311855122453789,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.1999999999999999,,CC(C)O,Solvent,0.8,,0.7814230000000002,0.0001195,,,10.1016/j.fluid.2014.06.005
556,dens_764340873959211006,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.5,,CC(C)O,Solvent,0.5,,0.7819340000000001,0.0001195,,,10.1016/j.fluid.2014.06.005
557,dens_1091706256222752038,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.7,,CC(C)O,Solvent,0.3,,0.7818980000000002,0.0001195,,,10.1016/j.fluid.2014.06.005
558,dens_16623511598216632,303.15,101.325,Liquid,2,NC1CCCCC1,Solvent,0.7738,,Nc1ccccc1,Solvent,0.2261999999999999,,0.8906900000000003,0.000105,,,10.1021/je050316s
559,dens_87062753224382686,303.15,101.325,Liquid,2,NC1CCCCC1,Solvent,0.281,,Nc1ccccc1,Solvent,0.719,,0.9653500000000004,0.00011,,,10.1021/je050316s
560,dens_1530245694400553529,303.15,101.325,Liquid,2,NC1CCCCC1,Solvent,0.4907,,Nc1ccccc1,Solvent,0.5093,,0.9328200000000004,0.000105,,,10.1021/je050316s
561,dens_521200811580455785,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.4892,,CCN(CC)c1ccccc1,Solvent,0.5107999999999999,,0.9108000000000002,0.00015,,,10.1016/j.tca.2011.02.004
562,dens_581153358670244067,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.7948,,CCN(CC)c1ccccc1,Solvent,0.2052,,0.8943000000000002,0.00015,,,10.1016/j.tca.2011.02.004
563,dens_2027310455795923435,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2899,,CCN(CC)c1ccccc1,Solvent,0.7101,,0.9182000000000002,0.00015,,,10.1016/j.tca.2011.02.004
564,dens_572025924265258291,298.15,101.0,Liquid,2,COC(C)(C)C,Solvent,0.202,,c1ccccc1,Solvent,0.798,,0.8389540000000002,0.0002215,,,10.1007/s10765-007-0223-x
565,dens_615122612472181892,298.15,101.0,Liquid,2,COC(C)(C)C,Solvent,0.791,,c1ccccc1,Solvent,0.2089999999999999,,0.7581260000000002,0.0002725,,,10.1007/s10765-007-0223-x
566,dens_942838593707250900,298.15,101.0,Liquid,2,COC(C)(C)C,Solvent,0.5,,c1ccccc1,Solvent,0.5,,0.7951550000000002,0.0002485,,,10.1007/s10765-007-0223-x
567,dens_223617298655478144,298.15,101.0,Liquid,2,O,Solvent,0.80151,,OCC(F)(F)F,Solvent,0.19849,,1.2155100000000003,9.500000000000002e-05,,,10.1016/j.tca.2007.04.012
568,dhmix_335911182679425596,298.15,101.0,Liquid,2,O,Solvent,0.80168,,OCC(F)(F)F,Solvent,0.19832,,,,0.1774,0.00105,10.1016/j.tca.2007.04.012
569,dhmix_798733276309747793,298.15,101.0,Liquid,2,O,Solvent,0.2922099999999999,,OCC(F)(F)F,Solvent,0.70779,,,,0.69,0.0031,10.1016/j.tca.2007.04.012
570,dens_1314010919614335063,298.15,101.0,Liquid,2,O,Solvent,0.5035000000000001,,OCC(F)(F)F,Solvent,0.4965,,1.3228700000000002,0.000115,,,10.1016/j.tca.2007.04.012
571,dens_1644820075575586327,298.15,101.0,Liquid,2,O,Solvent,0.26966,,OCC(F)(F)F,Solvent,0.73034,,1.3591600000000004,0.00011,,,10.1016/j.tca.2007.04.012
572,dhmix_1726314538917729978,298.15,101.0,Liquid,2,O,Solvent,0.50446,,OCC(F)(F)F,Solvent,0.49554,,,,0.6264,0.00285,10.1016/j.tca.2007.04.012
573,dens_274743744284027246,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2393,,CNc1ccccc1,Solvent,0.7606999999999999,,0.9140000000000004,0.00025,,,10.1021/je1008262
574,dens_638777859795069404,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7442,,CNc1ccccc1,Solvent,0.2558,,0.7798000000000002,0.0002,,,10.1021/je1008262
575,dens_992059602747074851,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.5274,,CNc1ccccc1,Solvent,0.4726,,0.8373000000000002,0.00025,,,10.1021/je1008262
576,dhmix_232840440586956179,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.4987,,CCOC(C)(C)CC,Solvent,0.5013,,,,0.8937,0.01225,10.1021/je300670n
577,dhmix_573191461958932245,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2996999999999999,,CCOC(C)(C)CC,Solvent,0.7003,,,,0.9727,0.0132,10.1021/je300670n
578,dens_1703998831228191117,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7994,,CCOC(C)(C)CC,Solvent,0.2006,,0.7932000000000002,0.00025,,,10.1021/je300670n
579,dens_1968411354677304510,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.4987,,CCOC(C)(C)CC,Solvent,0.5013,,0.7789000000000001,0.0002,,,10.1021/je300670n
580,dhmix_2109592777552116411,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7994,,CCOC(C)(C)CC,Solvent,0.2006,,,,0.448,0.0073,10.1021/je300670n
581,dens_2203111810119797626,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2996999999999999,,CCOC(C)(C)CC,Solvent,0.7003,,0.7709000000000001,0.0002,,,10.1021/je300670n
582,dhmix_17368707329920804,303.15,101.0,Liquid,2,C=C(C)C=O,Solvent,0.8069999999999999,,CC(C)OC(C)C,Solvent,0.193,,,,-0.1049,0.0022,10.1016/j.fluid.2010.08.024
583,dhmix_1430952750795911364,303.15,101.0,Liquid,2,C=C(C)C=O,Solvent,0.488,,CC(C)OC(C)C,Solvent,0.512,,,,0.0165,0.00075,10.1016/j.fluid.2010.08.024
584,dhmix_1606572726533157005,303.15,101.0,Liquid,2,C=C(C)C=O,Solvent,0.251,,CC(C)OC(C)C,Solvent,0.749,,,,0.1208,0.00255,10.1016/j.fluid.2010.08.024
585,dens_1562756731436471162,298.15,101.0,Liquid,2,NC1CCCCC1,Solvent,0.7465,,c1ccccc1,Solvent,0.2534999999999999,,0.8635900000000002,5.5000000000000016e-05,,,10.1016/j.tca.2012.08.011
586,dens_1590266388826110944,298.15,101.0,Liquid,2,NC1CCCCC1,Solvent,0.2475,,c1ccccc1,Solvent,0.7525,,0.8687100000000002,4.500000000000001e-05,,,10.1016/j.tca.2012.08.011
587,dens_1660464304123612775,298.15,101.0,Liquid,2,NC1CCCCC1,Solvent,0.5013,,c1ccccc1,Solvent,0.4987,,0.8654500000000003,4.500000000000001e-05,,,10.1016/j.tca.2012.08.011
588,dens_753621485241382800,303.15,101.0,Liquid,2,C=Cc1ccccc1,Solvent,0.4819,,O=[N+]([O-])c1ccccc1,Solvent,0.5181,,1.0429600000000003,0.0005,,,10.1016/j.jct.2004.12.008
589,dens_1956084688776334277,293.15,101.0,Liquid,2,C=Cc1ccccc1,Solvent,0.2564,,O=[N+]([O-])c1ccccc1,Solvent,0.7436,,1.1211800000000005,0.000815,,,10.1016/j.jct.2004.12.008
590,dens_2079721048062526688,303.15,101.0,Liquid,2,C=Cc1ccccc1,Solvent,0.7289,,O=[N+]([O-])c1ccccc1,Solvent,0.2711,,0.9715800000000002,0.00044,,,10.1016/j.jct.2004.12.008
591,dens_222990262824421438,293.15,100.0,Liquid,2,CN(C)CCCO,Solvent,0.2979,,NCCCO,Solvent,0.7021,,0.9490740000000002,0.000493,,,10.1021/acs.jced.7b00042
592,dens_1242618796143939680,293.15,100.0,Liquid,2,CN(C)CCCO,Solvent,0.7002999999999999,,NCCCO,Solvent,0.2997,,0.9085140000000004,0.0004705,,,10.1021/acs.jced.7b00042
593,dens_1409264199577562360,293.15,100.0,Liquid,2,CN(C)CCCO,Solvent,0.5,,NCCCO,Solvent,0.5,,0.9274910000000002,0.0004855,,,10.1021/acs.jced.7b00042
594,dens_27490118972698104,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.702,,CCOC(=O)c1ccccc1C(=O)OCC,Solvent,0.298,,1.0716,0.0007,,,10.1021/je0301489
595,dens_813061408957771717,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.5026,,CCOC(=O)c1ccccc1C(=O)OCC,Solvent,0.4973999999999999,,1.0891000000000002,0.0008,,,10.1021/je0301489
596,dens_1047287700585047038,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.2083,,CCOC(=O)c1ccccc1C(=O)OCC,Solvent,0.7917,,1.1065000000000005,0.0009,,,10.1021/je0301489
597,dens_446170881627687834,298.15,100.0,Liquid,2,CC(C)O,Solvent,0.76,,O=Cc1ccccc1,Solvent,0.24,,0.8482000000000003,0.0005,,,10.1021/acs.jced.7b00335
598,dens_872545537282288696,298.15,100.0,Liquid,2,CC(C)O,Solvent,0.5601,,O=Cc1ccccc1,Solvent,0.4399,,0.9019,0.0005,,,10.1021/acs.jced.7b00335
599,dens_1057024289896749529,298.15,100.0,Liquid,2,CC(C)O,Solvent,0.2601,,O=Cc1ccccc1,Solvent,0.7399,,0.9817000000000002,0.0005,,,10.1021/acs.jced.7b00335
600,dhmix_250850806270816500,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.3052,,Nc1ccccc1,Solvent,0.6948,,,,-0.965,0.0105,10.1021/je200333p
601,dens_830961574439174978,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7522,,Nc1ccccc1,Solvent,0.2478,,0.8641250000000003,0.000189,,,10.1021/je900874z
602,dens_1068904857887964700,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.1978,,Nc1ccccc1,Solvent,0.8022,,0.9856940000000002,9.900000000000003e-05,,,10.1021/je900874z
603,dens_1920127508378040558,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.5035,,Nc1ccccc1,Solvent,0.4965,,0.9261220000000002,0.000143,,,10.1021/je900874z
604,dhmix_1931797701633139909,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.8045,,Nc1ccccc1,Solvent,0.1955,,,,-0.816,0.009,10.1021/je200333p
605,dhmix_2171851717751872934,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.5014,,Nc1ccccc1,Solvent,0.4986,,,,-1.243,0.0135,10.1021/je200333p
606,dens_221552930393847660,298.15,101.0,Liquid,2,C=CC(=O)OCCCC,Solvent,0.7429,,CC#N,Solvent,0.2571,,0.8822800000000002,0.000515,,,10.1016/j.jct.2016.08.026
607,dens_1221845589765702970,298.15,101.0,Liquid,2,C=CC(=O)OCCCC,Solvent,0.4718,,CC#N,Solvent,0.5282,,0.8617500000000002,0.00051,,,10.1016/j.jct.2016.08.026
608,dens_1678748074410903964,298.15,101.0,Liquid,2,C=CC(=O)OCCCC,Solvent,0.2701,,CC#N,Solvent,0.7299,,0.8373400000000002,0.00051,,,10.1016/j.jct.2016.08.026
609,dens_19916334863894518,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.7846,,ClC=C(Cl)Cl,Solvent,0.2154,,0.8381000000000002,0.00045,,,10.1021/je030147g
610,dens_702178021251891664,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.4875,,ClC=C(Cl)Cl,Solvent,0.5125,,0.9663000000000002,0.0005,,,10.1021/je030147g
611,dens_1276299273646693756,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.2913,,ClC=C(Cl)Cl,Solvent,0.7087,,1.0983000000000005,0.0006,,,10.1021/je030147g
612,dens_904101557690604788,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4399,,CC(C)O,Solvent,0.5601,,0.8571000000000002,0.0001,,,10.1021/je400917j
613,dens_1045007312956311770,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7394,,CC(C)O,Solvent,0.2606,,0.9017000000000004,0.0001,,,10.1021/je400917j
614,dens_2061000243728142664,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.2399,,CC(C)O,Solvent,0.7601,,0.8242000000000003,0.0001,,,10.1021/je400917j
615,dens_1427765691721331166,298.15,100.0,Liquid,2,CCC(=O)OCCN1CCNCC1,Solvent,0.0877121183256754,,CO,Solvent,0.9122878816743244,,0.9783000000000002,5.5000000000000016e-05,,,10.1021/je500380x
616,dens_505258615930287721,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.7582,,CCO,Solvent,0.2418,,0.9661500000000002,0.000975,,,10.1021/je049556i
617,dens_940007117876503751,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.2589,,CCO,Solvent,0.7411,,0.8795700000000003,0.001135,,,10.1021/je049556i
618,dens_1300813831629090077,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.4485,,CCO,Solvent,0.5515,,0.9220400000000002,0.00107,,,10.1021/je049556i
619,dens_317522235748764516,298.15,101.0,Liquid,2,O,Solvent,0.1837559971610676,,O=Cc1ccco1,Solvent,0.8162440028389323,,1.1470430000000005,0.0001735,,,10.1016/j.fluid.2012.07.032
620,dens_934055652605812921,303.15,101.0,Liquid,2,CCC(=O)CC,Solvent,0.7552,,CCOC(=O)C(=O)OCC,Solvent,0.2448,,0.8825000000000002,0.00015,,,10.1021/je100715x
621,dens_1560885410803555336,303.15,101.0,Liquid,2,CCC(=O)CC,Solvent,0.2412999999999999,,CCOC(=O)C(=O)OCC,Solvent,0.7587,,1.0147000000000004,0.0002,,,10.1021/je100715x
622,dens_1911867209481007333,303.15,101.0,Liquid,2,CCC(=O)CC,Solvent,0.4675,,CCOC(=O)C(=O)OCC,Solvent,0.5325,,0.9608000000000002,0.00015,,,10.1021/je100715x
623,dens_125988515035895400,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.4959,,CCCCN,Solvent,0.5041,,0.8055900000000003,9.000000000000002e-05,,,10.1016/j.tca.2010.02.010
624,dens_717329986876341371,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.2259,,CCCCN,Solvent,0.7741,,0.7666100000000002,0.0001,,,10.1016/j.tca.2010.02.010
625,dens_980281675257954299,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.7272,,CCCCN,Solvent,0.2728,,0.8395200000000002,8.500000000000002e-05,,,10.1016/j.tca.2010.02.010
626,dens_94372940828075321,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2307,,CCCC(C)=O,Solvent,0.7693,,0.8437900000000002,0.000215,,,10.1021/je034223r
627,dens_418849765276584681,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5183,,CCCC(C)=O,Solvent,0.4817,,0.9081800000000002,0.00023,,,10.1021/je034223r
628,dhmix_594030710775286450,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.25,,CCCC(C)=O,Solvent,0.75,,,,0.13777,0.00095,10.1021/je034223r
629,dhmix_915577036700608716,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.45,,CCCC(C)=O,Solvent,0.55,,,,0.2057,0.0012,10.1021/je034223r
630,dens_942024883875138579,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7131,,CCCC(C)=O,Solvent,0.2869,,0.9612900000000002,0.000245,,,10.1021/je034223r
631,dhmix_1722458117383581599,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7,,CCCC(C)=O,Solvent,0.3,,,,0.188,0.001135,10.1021/je034223r
632,dens_461435762681065886,298.15,101.0,Liquid,2,C=CC(=O)OC(C)(C)C,Solvent,0.7784,,CC#N,Solvent,0.2216,,0.8710200000000002,0.00051,,,10.1016/j.jct.2016.08.026
633,dens_827283457596807328,298.15,101.0,Liquid,2,C=CC(=O)OC(C)(C)C,Solvent,0.2178999999999999,,CC#N,Solvent,0.7821,,0.8228300000000003,0.00051,,,10.1016/j.jct.2016.08.026
634,dens_1992054994303178057,298.15,101.0,Liquid,2,C=CC(=O)OC(C)(C)C,Solvent,0.4926,,CC#N,Solvent,0.5074,,0.8532000000000003,0.00051,,,10.1016/j.jct.2016.08.026
635,dhmix_48515732208778384,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2163,,c1ccncc1,Solvent,0.7837000000000001,,,,-0.8046,0.01645,10.1016/j.jct.2010.12.028
636,dens_285064012696144085,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2686,,c1ccncc1,Solvent,0.7314,,0.9871720000000004,0.000118,,,10.1016/j.jct.2010.12.028
637,dhmix_1034768047286608872,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5261,,c1ccncc1,Solvent,0.4739,,,,-1.0253,0.0209,10.1016/j.jct.2010.12.028
638,dens_1491043253788471837,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.6974,,c1ccncc1,Solvent,0.3026,,0.9932530000000004,0.000117,,,10.1016/j.jct.2010.12.028
639,dhmix_1575096823052196729,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7026,,c1ccncc1,Solvent,0.2974,,,,-0.8931,0.0182,10.1016/j.jct.2010.12.028
640,dens_1974669601442674469,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5238,,c1ccncc1,Solvent,0.4761999999999999,,0.9917510000000002,0.000117,,,10.1016/j.jct.2010.12.028
641,dens_752418811386655076,293.15,100.0,Liquid,2,CCO,Solvent,0.2502,,O=Cc1ccco1,Solvent,0.7498,,1.0952600000000003,0.00021,,,10.1016/j.tca.2014.11.009
642,dens_1279114570718401342,293.15,100.0,Liquid,2,CCO,Solvent,0.75,,O=Cc1ccco1,Solvent,0.25,,0.9149100000000002,0.000255,,,10.1016/j.tca.2014.11.009
643,dens_1413083212367162621,293.15,100.0,Liquid,2,CCO,Solvent,0.5499,,O=Cc1ccco1,Solvent,0.4501,,0.9973500000000004,0.000215,,,10.1016/j.tca.2014.11.009
644,dens_1280575080721474202,298.15,101.3,Liquid,2,COC(C)=O,Solvent,0.4612,,ClC(Cl)=C(Cl)Cl,Solvent,0.5388,,1.3227000000000004,0.00055,,,10.1021/je034203p
645,dens_1702747193625534872,298.15,101.3,Liquid,2,COC(C)=O,Solvent,0.75,,ClC(Cl)=C(Cl)Cl,Solvent,0.25,,1.1207000000000005,0.00035,,,10.1021/je034203p
646,dens_2096609563629621920,298.15,101.3,Liquid,2,COC(C)=O,Solvent,0.2427,,ClC(Cl)=C(Cl)Cl,Solvent,0.7573,,1.4642000000000004,0.00065,,,10.1021/je034203p
647,dens_170869215334594242,298.55,101.3,Liquid,2,CCOC(C)=O,Solvent,0.5529,,O=C1COCCO1,Solvent,0.4471,,1.0650000000000002,0.0015,,,10.1021/je050149w
648,dens_1797994388255350834,298.55,101.3,Liquid,2,CCOC(C)=O,Solvent,0.2901,,O=C1COCCO1,Solvent,0.7099,,1.1510000000000002,0.002,,,10.1021/je050149w
649,dens_1917684780384802581,298.05,101.3,Liquid,2,CCOC(C)=O,Solvent,0.7989999999999999,,O=C1COCCO1,Solvent,0.201,,0.9640000000000002,0.0015,,,10.1021/je050149w
650,dens_20766990881703332,298.15,101.3,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.788,,ClC=C(Cl)Cl,Solvent,0.212,,1.5523000000000002,0.00075,,,10.1021/je034203p
651,dens_235520491060972724,298.15,101.3,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.4821999999999999,,ClC=C(Cl)Cl,Solvent,0.5178,,1.5067000000000004,0.0007,,,10.1021/je034203p
652,dens_581766622449992443,298.15,101.3,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.2848,,ClC=C(Cl)Cl,Solvent,0.7152,,1.4846000000000004,0.0007,,,10.1021/je034203p
653,dens_407160308541987067,298.15,100.0,Liquid,2,CC#N,Solvent,0.7946,,CCC(=O)O,Solvent,0.2054,,0.8380800000000003,0.000465,,,10.1016/j.jct.2016.03.019
654,dens_683673008166349042,298.15,100.0,Liquid,2,CC#N,Solvent,0.292,,CCC(=O)O,Solvent,0.708,,0.9455500000000002,0.000455,,,10.1016/j.jct.2016.03.019
655,dens_819095773644676473,298.15,100.0,Liquid,2,CC#N,Solvent,0.4916,,CCC(=O)O,Solvent,0.5084,,0.9087700000000002,0.00046,,,10.1016/j.jct.2016.03.019
656,dens_267494188840290397,298.15,101.0,Liquid,2,C=CC(=O)OC,Solvent,0.7382,,CC(=O)N(C)C,Solvent,0.2618,,0.9479200000000002,0.00041,,,10.1016/j.jct.2012.10.015
657,dens_1143904258558416189,298.15,101.0,Liquid,2,C=CC(=O)OC,Solvent,0.2314,,CC(=O)N(C)C,Solvent,0.7686,,0.9416000000000002,0.00036,,,10.1016/j.jct.2012.10.015
