Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.476315520792692,0.03252085551975924,v0-k20,MNSol
COP(=O)(OC)OC | CCCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.557021996333802,0.06074762719224006,v0-k20,MNSol
CN1CCCC1=O | CCCCCCC,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.775733252511447,0.040429416600345665,v0-k20,MNSol
c1ccncc1 | CCCCCCC,298.15,101.325,c1ccncc1,CCCCCCC,-4.699186876113135,0.04030834118109136,v0-k20,MNSol
CCCCN | CCCCCC(C)C,298.15,101.325,CCCCN,CCCCCC(C)C,-3.11165688867293,0.0511579219153428,v0-k20,MNSol
C1COCCO1 | CC(=O)c1ccccc1,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.607016097236574,0.05394464405974811,v0-k20,MNSol
C=O | CCCCCO,298.15,101.325,C=O,CCCCCO,-2.5705393909232757,0.14140935985297579,v0-k20,MNSol
Clc1ccccc1 | CCCCCC,298.15,101.325,Clc1ccccc1,CCCCCC,-5.61735119278303,0.020231423470142805,v0-k20,MNSol
CCCS | CCCCCC(C)C,298.15,101.325,CCCS,CCCCCC(C)C,-2.867523855028061,0.04169208889993888,v0-k20,MNSol
CCO | CC(C)O,298.15,101.325,CCO,CC(C)O,-4.596948761192994,0.061976671522830075,v0-k20,MNSol
CCC(=O)OC | Cc1ccccc1C(C)C,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.85217968876894,0.039709925034339524,v0-k20,MNSol
CCC(C)=O | Cc1ccccn1,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.992712168255162,0.01962532869912268,v0-k20,MNSol
Clc1ccc(Cl)cc1 | CCOCC,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-7.090608641412285,0.019997959048180136,v0-k20,MNSol
CCNCC | CCCCOCCCC,298.15,101.325,CCNCC,CCCCOCCCC,-3.535590862068153,0.037976806840824044,v0-k20,MNSol
Cc1ccccc1 | C1CCOC1,298.15,101.325,Cc1ccccc1,C1CCOC1,-6.347712371017269,0.07412259738699763,v0-k20,MNSol
CCC(C)=O | CCCO,298.15,101.325,CCC(C)=O,CCCO,-4.985350418246686,0.06329922521549688,v0-k20,MNSol
C1COCCO1 | C1CCCCC1,298.15,101.325,C1COCCO1,C1CCCCC1,-4.4416701026835455,0.008543337272994495,v0-k20,MNSol
CC(=O)N(C)C | CCCCCCC,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.561704637705294,0.0426072852916591,v0-k20,MNSol
CCCCCCCC | CCOc1ccccc1,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.536942329092714,0.07385593659661474,v0-k20,MNSol
CCCCC=O | CCCCCC(C)C,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.381794943670773,0.052215300726413234,v0-k20,MNSol
CC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-9.385665664535619,0.08179632795708695,v0-k20,MNSol
Clc1ccc(Cl)cc1 | CCCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.612226497404714,0.005363989002920882,v0-k20,MNSol
COC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-8.372208778822921,0.04419844736606999,v0-k20,MNSol
COC(C)=O | CCCCCCC,298.15,101.325,COC(C)=O,CCCCCCC,-3.3424946647985116,0.055002863593550534,v0-k20,MNSol
CCC(C)=O | CCO,298.15,101.325,CCC(C)=O,CCO,-5.072397539683795,0.0497606203761081,v0-k20,MNSol
C1COCCO1 | CCCCOCCCC,298.15,101.325,C1COCCO1,CCCCOCCCC,-4.845910679617948,0.008828479350589795,v0-k20,MNSol
CCCCCCCC | CCBr,298.15,101.325,CCCCCCCC,CCBr,-5.707814343771986,0.07348126574155718,v0-k20,MNSol
O=Cc1ccc(O)cc1 | c1ccccc1,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.6549332599924,0.04292996059527725,v0-k20,MNSol
CN | Cc1ccccc1,298.15,101.325,CN,Cc1ccccc1,-1.2518850022165422,0.020704578926479162,v0-k20,MNSol
C1COCCO1 | CC(=O)N(C)C,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.672585875559475,0.06510746594865242,v0-k20,MNSol
CNC | Cc1ccccc1,298.15,101.325,CNC,Cc1ccccc1,-2.4139854398627003,0.01252804398708035,v0-k20,MNSol
c1ccccc1 | CCCCCC(C)C,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.761592237927518,0.02061822021034983,v0-k20,MNSol
O=C1CCCO1 | Cc1ccccc1,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.677440828344231,0.027616309651626453,v0-k20,MNSol
COC(C)=O | C1CCCCC1,298.15,101.325,COC(C)=O,C1CCCCC1,-3.4341233045226716,0.01314904058462578,v0-k20,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-15.018494598000927,0.045266669309820956,v0-k20,MNSol
CC(C)=O | Cc1ccccc1C,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.8902978212045234,0.02414190899091194,v0-k20,MNSol
CC(C)(C)O | C1CCCCC1,298.15,101.325,CC(C)(C)O,C1CCCCC1,-2.9289099661137747,0.010349591756107402,v0-k20,MNSol
Cc1cnccn1 | CCCCCCCC,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.277531110225766,0.04100644185455029,v0-k20,MNSol
CCO | CC(C)c1ccccc1,298.15,101.325,CCO,CC(C)c1ccccc1,-2.3249785785091213,0.03526049081474453,v0-k20,MNSol
CO | CCCCO,298.15,101.325,CO,CCCCO,-3.6952207306401808,0.0359046028155021,v0-k20,MNSol
Oc1ccc(Br)cc1 | CC(Cl)Cl,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.417201470838567,0.038473627704492676,v0-k20,MNSol
CCO | c1ccc2c(c1)CCCC2,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.2539601232856032,0.05265759882234615,v0-k20,MNSol
CCN | CCCCCCCC,298.15,101.325,CCN,CCCCCCCC,-1.4439998376227452,0.04870615621787095,v0-k20,MNSol
C=CCO | CCOCC,298.15,101.325,C=CCO,CCOCC,-4.385924478569561,0.050406742756961484,v0-k20,MNSol
CC(C)O | c1ccccc1,298.15,101.325,CC(C)O,c1ccccc1,-3.464453564282815,0.05504426105362009,v0-k20,MNSol
CCCCN | Cc1ccccc1C(C)C,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.472493019807227,0.020365450968683963,v0-k20,MNSol
OCCO | CCCCO,298.15,101.325,OCCO,CCCCO,-7.200627772197248,0.06551891930904045,v0-k20,MNSol
C=O | CCCCO,298.15,101.325,C=O,CCCCO,-2.700075148713296,0.035247034078903276,v0-k20,MNSol
CCC(C)=O | CCCCCC(C)C,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.3649668367810985,0.017673500270275908,v0-k20,MNSol
C1CCNCC1 | Cc1ccccc1C,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.3067150267713,0.07145754498562429,v0-k20,MNSol
CCCCCCCC | CCCCCC,298.15,101.325,CCCCCCCC,CCCCCC,-5.6190786319649755,0.025206548130885083,v0-k20,MNSol
CCCCCCCC | CCCCO,298.15,101.325,CCCCCCCC,CCCCO,-4.625213408752007,0.03657017322822723,v0-k20,MNSol
Cc1cccc(C)n1 | Cc1cccnc1C,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-7.2236153492276856,0.07251445519013056,v0-k20,MNSol
CCCCCO | CCCCC,298.15,101.325,CCCCCO,CCCCC,-4.04720652754197,0.021768937042559486,v0-k20,MNSol
CCN | CCc1ccccc1,298.15,101.325,CCN,CCc1ccccc1,-1.914287868673898,0.02146177584360049,v0-k20,MNSol
CCCCCCCC | CCN(CC)CC,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.502941332946158,0.06131779891833468,v0-k20,MNSol
NC=O | CCOCC,298.15,101.325,NC=O,CCOCC,-5.110569939697648,0.0203327530310975,v0-k20,MNSol
O=Cc1ccccc1 | CCCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.8222291280939285,0.09195279048153387,v0-k20,MNSol
COC(C)=O | CCc1ccccc1,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.410385426347851,0.018939709984325648,v0-k20,MNSol
CN(C)C | CCOCC,298.15,101.325,CN(C)C,CCOCC,-3.330907842177859,0.05986601451731256,v0-k20,MNSol
c1ccncc1 | C1CCCCC1,298.15,101.325,c1ccncc1,C1CCCCC1,-4.874077572645671,0.03671481268421214,v0-k20,MNSol
O=Cc1ccc(O)cc1 | CC(C)OC(C)C,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-12.490205960164934,0.07881950981689742,v0-k20,MNSol
C1COCCO1 | CNC=O,298.15,101.325,C1COCCO1,CNC=O,-5.499652591620778,0.034574761780014215,v0-k20,MNSol
C1CNCCN1 | CC(C)CO,298.15,101.325,C1CNCCN1,CC(C)CO,-8.875828401293319,0.12412350289832862,v0-k20,MNSol
CCCCCC(C)=O | c1ccc2c(c1)CCCC2,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.708543207660968,0.10156393881202479,v0-k20,MNSol
Cc1ccccc1 | COc1ccccc1,298.15,101.325,Cc1ccccc1,COc1ccccc1,-5.899408747422393,0.03179561057269325,v0-k20,MNSol
Cc1ccccc1N | C1CCCCC1,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-6.3684694381903775,0.06952959204502773,v0-k20,MNSol
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.696869293181608,0.033983107203092,v0-k20,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1C,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-9.158952915955354,0.03309978029338734,v0-k20,MNSol
c1ccncc1 | CC(C)CO,298.15,101.325,c1ccncc1,CC(C)CO,-6.1442344748999105,0.10767071351836006,v0-k20,MNSol
Cc1ccc(N)cc1 | Cc1ccccc1,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-8.074628812842153,0.05393025157169768,v0-k20,MNSol
CCCC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-5.012631966266349,0.10296093914618068,v0-k20,MNSol
c1cc[nH]c1 | C1CCCCC1,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-4.000410891075126,0.021878269126658172,v0-k20,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.888761896428434,0.025697606592330446,v0-k20,MNSol
COC(C)=O | c1ccccc1,298.15,101.325,COC(C)=O,c1ccccc1,-4.793126423433321,0.03434250931793055,v0-k20,MNSol
C1COCCO1 | CCN(CC)CC,298.15,101.325,C1COCCO1,CCN(CC)CC,-4.950516230855973,0.033616590211458526,v0-k20,MNSol
CCCCCO | CCCCCCCC,298.15,101.325,CCCCCO,CCCCCCCC,-3.9079274469107474,0.04919047333812777,v0-k20,MNSol
CC(N)=O | CCOCC,298.15,101.325,CC(N)=O,CCOCC,-5.8169677264573565,0.020767770363336317,v0-k20,MNSol
c1ccncc1 | CC(Cl)Cl,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.911918874609693,0.025521004353163037,v0-k20,MNSol
COC(=O)c1ccccc1 | CCCCCC(C)C,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-8.199196298755883,0.07162052780437826,v0-k20,MNSol
C1COCCO1 | CC(C)O,298.15,101.325,C1COCCO1,CC(C)O,-5.184039876916204,0.13413237946789067,v0-k20,MNSol
CO | CCCCC,298.15,101.325,CO,CCCCC,-0.7630617106029867,0.03654974264938136,v0-k20,MNSol
CCCCCCCC | CC(=O)N(C)C,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.9781561847633915,0.055894991764843784,v0-k20,MNSol
C1COCCO1 | CN(C)C=O,298.15,101.325,C1COCCO1,CN(C)C=O,-5.688233949444527,0.04380499368301363,v0-k20,MNSol
CCCCCCCC | CC(C)O,298.15,101.325,CCCCCCCC,CC(C)O,-4.610142973302121,0.16653740482033239,v0-k20,MNSol
Clc1ccccc1-c1ccccc1Cl | CCCCCCC,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-11.039276797709409,0.0683004124204332,v0-k20,MNSol
CCC(C)=O | c1ccccc1,298.15,101.325,CCC(C)=O,c1ccccc1,-4.830482118405399,0.03826126619703266,v0-k20,MNSol
CCCCCCCC | CCCCOCCCC,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.276514339096853,0.07679190811102768,v0-k20,MNSol
Cc1ccccc1 | CCO,298.15,101.325,Cc1ccccc1,CCO,-5.249627264933066,0.028087844465234844,v0-k20,MNSol
CCN | CCCCCC,298.15,101.325,CCN,CCCCCC,-1.5281445886711151,0.009979119194586454,v0-k20,MNSol
CCCN | CCCCO,298.15,101.325,CCCN,CCCCO,-4.265588247743361,0.1030618339369767,v0-k20,MNSol
CCCCCO | CCCCCCC,298.15,101.325,CCCCCO,CCCCCCC,-3.9350979057269457,0.03503598990952748,v0-k20,MNSol
CCCCN | COc1ccccc1,298.15,101.325,CCCCN,COc1ccccc1,-3.6839681398970647,0.06092268945084266,v0-k20,MNSol
CCCCN | CC(C)c1ccccc1,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.54084610160953,0.024299315871954885,v0-k20,MNSol
CCC | C1CCCCC1,298.15,101.325,CCC,C1CCCCC1,-1.467957835621378,0.01364030363690994,v0-k20,MNSol
CC(=O)C(C)(C)C | C1CCCCC1,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.93235091046696,0.06028545250743297,v0-k20,MNSol
c1ccncc1 | CCCCCC,298.15,101.325,c1ccncc1,CCCCCC,-4.6390351661909754,0.03966894272459951,v0-k20,MNSol
C1CCNCC1 | CCOCC,298.15,101.325,C1CCNCC1,CCOCC,-5.039224781457715,0.03061935441044748,v0-k20,MNSol
CCC(C)=O | c1ccncc1,298.15,101.325,CCC(C)=O,c1ccncc1,-5.035387062558554,0.023084174429102815,v0-k20,MNSol
Cc1ccccc1 | CCN(CC)CC,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.819304590994401,0.0406437463791019,v0-k20,MNSol
Cc1ccccc1 | CN(C)C=O,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.844471411238755,0.027010177912687262,v0-k20,MNSol
CN | CCOCC,298.15,101.325,CN,CCOCC,-1.5555413535339424,0.004894467336114327,v0-k20,MNSol
C1COCCO1 | COc1ccccc1,298.15,101.325,C1COCCO1,COc1ccccc1,-5.596696961325506,0.026909013073796346,v0-k20,MNSol
CN | CC(C)CO,298.15,101.325,CN,CC(C)CO,-2.7963525881264726,0.0723056667565501,v0-k20,MNSol
CCC(C)=O | CNC=O,298.15,101.325,CCC(C)=O,CNC=O,-4.858800711030337,0.021239351977890616,v0-k20,MNSol
CSc1ccccc1 | C1CCCCC1,298.15,101.325,CSc1ccccc1,C1CCCCC1,-7.01513964549957,0.048730191252905605,v0-k20,MNSol
CN(C)C | Cc1ccccc1C,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.2263398083782038,0.023293575748137157,v0-k20,MNSol
CCCCCCCC | CNC=O,298.15,101.325,CCCCCCCC,CNC=O,-3.288120367031969,0.10088809965978064,v0-k20,MNSol
CCNCC | CC(Cl)Cl,298.15,101.325,CCNCC,CC(Cl)Cl,-4.2429052099441815,0.010016017420938633,v0-k20,MNSol
CCC(C)=O | CCCCOCCCC,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.190337815421273,0.05992984589711476,v0-k20,MNSol
COc1ccccc1 | C1CCCCC1,298.15,101.325,COc1ccccc1,C1CCCCC1,-6.393830793102514,0.03485004368795512,v0-k20,MNSol
CCCCC(=O)OC | CCCCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.458412601952695,0.047062716382859686,v0-k20,MNSol
COC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-9.952437272878846,0.013022741374881162,v0-k20,MNSol
CCCCCO | CCc1ccccc1,298.15,101.325,CCCCCO,CCc1ccccc1,-5.007605753733495,0.03280435676992405,v0-k20,MNSol
Cc1ccccc1 | Cc1ccccn1,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-6.005299304615703,0.049098420957961283,v0-k20,MNSol
COC(C)=O | CCCCC,298.15,101.325,COC(C)=O,CCCCC,-3.3793361973048555,0.028707565979731457,v0-k20,MNSol
CCCCC(=O)OC | CCCCC,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.7391135716741495,0.025672437691824136,v0-k20,MNSol
Oc1ccccc1 | CCCCc1ccccc1,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.1559633000484,0.09200101388247524,v0-k20,MNSol
Brc1ccccc1 | C1CCCCC1,298.15,101.325,Brc1ccccc1,C1CCCCC1,-6.4293587653992095,0.04240501378423526,v0-k20,MNSol
C1COCCO1 | Cc1ccccc1C,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.468182299924074,0.002805097580707767,v0-k20,MNSol
CCOP(=O)(OCC)OCC | c1ccccc1,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.878503201392164,0.06902877927577795,v0-k20,MNSol
CCC(C)=O | CC(=O)N(C)C,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.935516163192782,0.03411238421206172,v0-k20,MNSol
CC(=O)C(C)(C)C | CCCCCCCl,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.620295760391602,0.005494759975634721,v0-k20,MNSol
CCOP(=O)(OCC)OCC | C1CCCCC1,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-7.698317992346688,0.05386974158236081,v0-k20,MNSol
Nc1ccccc1 | CCCCCCCC,298.15,101.325,Nc1ccccc1,CCCCCCCC,-5.384808055950355,0.02846695796964588,v0-k20,MNSol
CCCCCCCC | Cc1ccccn1,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.587995016954597,0.030928026884588674,v0-k20,MNSol
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.2012698712688,0.035090691802305084,v0-k20,MNSol
CN(C)C | C1CCCCC1,298.15,101.325,CN(C)C,C1CCCCC1,-2.855234983075059,0.03797296700356836,v0-k20,MNSol
Cc1ccccc1 | c1ccncc1,298.15,101.325,Cc1ccccc1,c1ccncc1,-5.976676914960169,0.00572209974560542,v0-k20,MNSol
Oc1ccc(Br)cc1 | CCCCCC,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.836675472605034,0.04814345296578068,v0-k20,MNSol
CCCC=O | CC(C)CO,298.15,101.325,CCCC=O,CC(C)CO,-5.116963213507725,0.06998014427721547,v0-k20,MNSol
C1COCCO1 | CCOCC,298.15,101.325,C1COCCO1,CCOCC,-5.163094862113471,0.03718334763860616,v0-k20,MNSol
CC(C)=O | CC(C)c1ccccc1,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.61842843230313,0.02795992106331667,v0-k20,MNSol
Cc1ccc(O)cc1 | Cc1ccccc1C,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.23631131345737,0.03850447807085736,v0-k20,MNSol
CCCCC(=O)OC | CCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.750256461653731,0.01710538067803792,v0-k20,MNSol
O=Cc1ccccc1 | CCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.773552105506845,0.023919283466144848,v0-k20,MNSol
Cc1ccccc1 | CNC=O,298.15,101.325,Cc1ccccc1,CNC=O,-5.417714088029556,0.028554839533217316,v0-k20,MNSol
CO | CCCCCCCC,298.15,101.325,CO,CCCCCCCC,-0.5105339614252795,0.02234278458854332,v0-k20,MNSol
Cc1ccccc1 | CCCCCCO,298.15,101.325,Cc1ccccc1,CCCCCCO,-5.537311203044234,0.18535912133331336,v0-k20,MNSol
CCCCC | CCCCCC(C)C,298.15,101.325,CCCCC,CCCCCC(C)C,-3.123127977289204,0.05481874022411253,v0-k20,MNSol
Cc1ccccc1O | CCCCCO,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.497244224857237,0.23659630429952327,v0-k20,MNSol
CCCCCOC(C)=O | Cc1ccccc1C(C)C,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.165544291983334,0.06440781628161232,v0-k20,MNSol
c1ccncc1 | CCOCC,298.15,101.325,c1ccncc1,CCOCC,-5.687132581193186,0.028600062465801487,v0-k20,MNSol
Cc1ccccc1 | CCCO,298.15,101.325,Cc1ccccc1,CCCO,-5.389459685213886,0.04354862090261434,v0-k20,MNSol
CCN | CCCCO,298.15,101.325,CCN,CCCCO,-3.358584143702353,0.02322635472199132,v0-k20,MNSol
CCCCOC(C)=O | CCCCCCCl,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.227862173628104,0.03126851175228657,v0-k20,MNSol
Cc1cnccn1 | CCCCOCCCC,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.159329410820611,0.0494332448788954,v0-k20,MNSol
CCC(C)=O | CC(C)OC(C)C,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.346625117481139,0.013957990312909748,v0-k20,MNSol
CCO | Cc1ccccc1,298.15,101.325,CCO,Cc1ccccc1,-2.6218045819472593,0.03766027746524471,v0-k20,MNSol
CCC(C)=O | CCCCO,298.15,101.325,CCC(C)=O,CCCCO,-4.902339575294183,0.14360210283825173,v0-k20,MNSol
NC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.7610827180686,0.07656484977453837,v0-k20,MNSol
CCO | COc1ccccc1,298.15,101.325,CCO,COc1ccccc1,-2.8947710410229632,0.010030039850387872,v0-k20,MNSol
Nc1ccccc1 | CCCCC,298.15,101.325,Nc1ccccc1,CCCCC,-5.391871520888149,0.03206567326662513,v0-k20,MNSol
CCC(C)=O | CCBr,298.15,101.325,CCC(C)=O,CCBr,-4.938096236149395,0.030550984402781946,v0-k20,MNSol
CO | CCc1ccccc1,298.15,101.325,CO,CCc1ccccc1,-1.700560629140217,0.02315186717050162,v0-k20,MNSol
CCC(=O)OC | CCCCCCCl,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.777563240467053,0.034543258062451086,v0-k20,MNSol
CC(C)=O | CCCCCCCl,298.15,101.325,CC(C)=O,CCCCCCCl,-3.6674279623591985,0.03755540121752321,v0-k20,MNSol
CCO | CCCCCC(C)C,298.15,101.325,CCO,CCCCCC(C)C,-1.4133734400461329,0.03445150556588926,v0-k20,MNSol
Clc1ccccc1 | CCO,298.15,101.325,Clc1ccccc1,CCO,-5.567903483801945,0.07998720275724946,v0-k20,MNSol
CCCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.005739117990977,0.11224350632016457,v0-k20,MNSol
CC(=O)C(C)(C)C | CCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.626412459458243,0.05843985862592568,v0-k20,MNSol
Oc1ccc(Br)cc1 | CCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.783312440491969,0.07018388962213067,v0-k20,MNSol
c1ccccc1 | CCCCCO,298.15,101.325,c1ccccc1,CCCCCO,-4.734263937138714,0.12905895325161276,v0-k20,MNSol
COP(=O)(OC)OC | C1CCCCC1,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-5.743960096126543,0.07071470891098916,v0-k20,MNSol
Clc1ccccc1 | C1CCCCC1,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.858609883412366,0.027399075321772524,v0-k20,MNSol
CCc1cnccn1 | CCCCCCCC,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.931073243843592,0.009691243118780404,v0-k20,MNSol
Cc1ccccn1 | CCCCOCCCC,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.923496598456612,0.04785920536350796,v0-k20,MNSol
CCC(C)=O | C1CCOC1,298.15,101.325,CCC(C)=O,C1CCOC1,-5.053931265927577,0.020480466463687626,v0-k20,MNSol
CN | c1ccccc1,298.15,101.325,CN,c1ccccc1,-1.2992461039836396,0.03770856039301629,v0-k20,MNSol
CCO | Cc1ccccc1C,298.15,101.325,CCO,Cc1ccccc1C,-2.5165682181360616,0.019479911914527748,v0-k20,MNSol
CCO | CC(=O)c1ccccc1,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.543568100239476,0.00972203149224491,v0-k20,MNSol
CCNCC | CCCCCCCC,298.15,101.325,CCNCC,CCCCCCCC,-3.322080977062633,0.04626719783971424,v0-k20,MNSol
Oc1ccc(Br)cc1 | CCCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.758878811925051,0.19394012399225383,v0-k20,MNSol
Cc1ccccc1 | CCOc1ccccc1,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.908755905563731,0.07392628627868299,v0-k20,MNSol
C1COCCO1 | CCCCCC(C)C,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.285032862334278,0.025364781071103275,v0-k20,MNSol
O=Cc1ccc(O)cc1 | CCCCCC,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-7.4258668195970206,0.04086741426127039,v0-k20,MNSol
CCO | CN(C)C=O,298.15,101.325,CCO,CN(C)C=O,-4.665602793220457,0.018956303938161584,v0-k20,MNSol
Cc1cccc(C)n1 | c1ccccc1,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-7.20905291282925,0.04618177190604475,v0-k20,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1C,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.711471024329367,0.12127622262043604,v0-k20,MNSol
CCCCCCCC | CCCO,298.15,101.325,CCCCCCCC,CCCO,-4.699129716237589,0.03344583152663979,v0-k20,MNSol
CC(=O)C(C)(C)C | CCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.788393641499195,0.015070465245936335,v0-k20,MNSol
CC(=O)C(C)(C)C | CCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.85779280351732,0.04339219050806989,v0-k20,MNSol
CC(=O)C(C)(C)C | CCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.78548564074662,0.029476474072899377,v0-k20,MNSol
O=Cc1cccc(O)c1 | CC(Cl)Cl,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.344256406360318,0.029228569177833737,v0-k20,MNSol
Cc1ccccc1 | CCBr,298.15,101.325,Cc1ccccc1,CCBr,-6.0695943832863435,0.019172164186811474,v0-k20,MNSol
COC(C)=O | CC(Cl)Cl,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.73635488903307,0.021541012620619047,v0-k20,MNSol
C1COCCO1 | CCO,298.15,101.325,C1COCCO1,CCO,-5.230828670963321,0.0490767239327231,v0-k20,MNSol
c1ccsc1 | CCCCCCC,298.15,101.325,c1ccsc1,CCCCCCC,-4.308965081253678,0.029596026209450586,v0-k20,MNSol
