Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-0696,298,100,CCCO,CCOCC,-4.9,0.3,Experimental,MNSol
mnsol-0697,298,100,CC(C)O,CCOCC,-4.44,0.3,Experimental,MNSol
mnsol-0698,298,100,CCCCO,CCOCC,-5.69,0.3,Experimental,MNSol
mnsol-0699,298,100,CC(C)(C)O,CCOCC,-4.8,0.3,Experimental,MNSol
mnsol-0700,298,100,OC1CCCC1,CCOCC,-6.5,0.3,Experimental,MNSol
mnsol-0701,298,100,CCCCCO,CCOCC,-6.11,0.3,Experimental,MNSol
mnsol-0702,298,100,Oc1ccccc1,CCOCC,-8.75,0.3,Experimental,MNSol
mnsol-0703,298,100,CCCCCCO,CCOCC,-6.82,0.3,Experimental,MNSol
mnsol-0704,298,100,Cc1cccc(O)c1,CCOCC,-7.95,0.3,Experimental,MNSol
mnsol-0705,298,100,CCCCCCCO,CCOCC,-7.51,0.3,Experimental,MNSol
mnsol-0706,298,100,C1COCCO1,CCOCC,-4.67,0.3,Experimental,MNSol
mnsol-0707,298,100,CCOCC,CCOCC,-3.39,0.3,Experimental,MNSol
mnsol-0708,298,100,COc1ccccc1,CCOCC,-5.71,0.3,Experimental,MNSol
mnsol-0709,298,100,CC=O,CCOCC,-2.85,0.3,Experimental,MNSol
mnsol-0710,298,100,CCC=O,CCOCC,-3.85,0.3,Experimental,MNSol
mnsol-0711,298,100,O=Cc1ccccc1,CCOCC,-6.08,0.3,Experimental,MNSol
mnsol-0712,298,100,CCC(C)=O,CCOCC,-4.09,0.3,Experimental,MNSol
mnsol-0713,298,100,CC(=O)c1ccccc1,CCOCC,-6.79,0.3,Experimental,MNSol
mnsol-0714,298,100,CC(=O)O,CCOCC,-6.26,0.3,Experimental,MNSol
mnsol-0715,298,100,CCC(=O)O,CCOCC,-6.75,0.3,Experimental,MNSol
mnsol-0716,298,100,CCCC(=O)O,CCOCC,-7.32,0.3,Experimental,MNSol
mnsol-0717,298,100,CCCCC(=O)O,CCOCC,-7.87,0.3,Experimental,MNSol
mnsol-0718,298,100,CCCCCC(=O)O,CCOCC,-8.85,0.3,Experimental,MNSol
mnsol-0719,298,100,CCN,CCOCC,-2.89,0.3,Experimental,MNSol
mnsol-0720,298,100,CNC,CCOCC,-2.63,0.3,Experimental,MNSol
mnsol-0721,298,100,CCCN,CCOCC,-3.65,0.3,Experimental,MNSol
mnsol-0722,298,100,CN(C)C,CCOCC,-2.78,0.3,Experimental,MNSol
mnsol-0723,298,100,CCCCN,CCOCC,-4.24,0.3,Experimental,MNSol
mnsol-0724,298,100,CCNCC,CCOCC,-3.83,0.3,Experimental,MNSol
mnsol-0725,298,100,CCCNCCC,CCOCC,-4.96,0.3,Experimental,MNSol
mnsol-0726,298,100,c1ccncc1,CCOCC,-4.81,0.3,Experimental,MNSol
mnsol-0727,298,100,Nc1ccccc1,CCOCC,-6.51,0.3,Experimental,MNSol
mnsol-0728,298,100,CC#N,CCOCC,-3.59,0.3,Experimental,MNSol
mnsol-0729,298,100,N#Cc1ccccc1,CCOCC,-6.36,0.3,Experimental,MNSol
mnsol-0730,298,100,O=[N+]([O-])c1ccccc1,CCOCC,-6.85,0.3,Experimental,MNSol
mnsol-0731,298,100,Cc1ccccc1[N+](=O)[O-],CCOCC,-7.21,0.3,Experimental,MNSol
mnsol-0732,298,100,C=CCO,CCOCC,-4.87,0.3,Experimental,MNSol
mnsol-0733,298,100,COCCO,CCOCC,-5.12,0.3,Experimental,MNSol
mnsol-0734,298,100,O=Cc1cccc(O)c1,CCOCC,-11.36,0.3,Experimental,MNSol
mnsol-0735,298,100,O=Cc1ccc(O)cc1,CCOCC,-12.07,0.3,Experimental,MNSol
mnsol-0736,298,100,Clc1ccccc1,CCOCC,-5.42,0.3,Experimental,MNSol
mnsol-0737,298,100,Clc1ccc(Cl)cc1,CCOCC,-6.18,0.3,Experimental,MNSol
mnsol-0738,298,100,Brc1ccccc1,CCOCC,-5.99,0.3,Experimental,MNSol
mnsol-0739,298,100,N,CCOCC,-1.41,0.3,Experimental,MNSol
mnsol-0740,298,100,O,CCOCC,-3.85,0.3,Experimental,MNSol
mnsol-0741,298,100,S,CCOCC,-0.6,0.3,Experimental,MNSol
mnsol-0742,298,100,C1CCNCC1,CCOCC,-4.82,0.3,Experimental,MNSol
mnsol-0743,298,100,CN,CCOCC,-2.32,0.3,Experimental,MNSol
mnsol-0744,298,100,NN,CCOCC,-3.08,0.3,Experimental,MNSol
mnsol-0745,298,100,CC(N)=O,CCOCC,-6.16,0.3,Experimental,MNSol
mnsol-0746,298,100,CCCCCCCCO,CCOCC,-7.25,0.3,Experimental,MNSol
mnsol-0747,298,100,C[N+](=O)[O-],CCOCC,-4.19,0.3,Experimental,MNSol
mnsol-0748,298,100,CN(C)C=O,CCOCC,-5.31,0.3,Experimental,MNSol
mnsol-0749,298,100,NC(N)=O,CCOCC,-9.11,0.3,Experimental,MNSol
mnsol-0750,298,100,NC(=O)c1ccccc1,CCOCC,-10.6,0.3,Experimental,MNSol
mnsol-0751,298,100,OO,CCOCC,-7.03,0.3,Experimental,MNSol
mnsol-0752,298,100,NC=O,CCOCC,-5.97,0.3,Experimental,MNSol
mnsol-0753,298,100,O=c1cc[nH]c(=O)[nH]1,CCOCC,-15.03,0.3,Experimental,MNSol
mnsol-0754,298,100,O=c1[nH]cc(F)c(=O)[nH]1,CCOCC,-15.56,0.3,Experimental,MNSol
mnsol-0755,298,100,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-17.01,0.3,Experimental,MNSol
mnsol-0756,298,100,Ic1ccccc1,CCOCC,-6.64,0.3,Experimental,MNSol
mnsol-0757,298,100,CI,CCOCC,-3.51,0.3,Experimental,MNSol
mnsol-0758,298,100,CCCCCCCC,CC(C)OC(C)C,-5.38,0.3,Experimental,MNSol
mnsol-0759,298,100,Cc1ccccc1,CC(C)OC(C)C,-4.91,0.3,Experimental,MNSol
mnsol-0760,298,100,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.24,0.3,Experimental,MNSol
mnsol-0761,298,100,CCO,CC(C)OC(C)C,-3.9,0.3,Experimental,MNSol
mnsol-0762,298,100,Oc1ccccc1,CC(C)OC(C)C,-8.35,0.3,Experimental,MNSol
mnsol-0763,298,100,C1COCCO1,CC(C)OC(C)C,-4.42,0.3,Experimental,MNSol
mnsol-0764,298,100,C=O,CC(C)OC(C)C,-1.04,0.3,Experimental,MNSol
mnsol-0765,298,100,CCC(C)=O,CC(C)OC(C)C,-3.96,0.3,Experimental,MNSol
mnsol-0766,298,100,CC(=O)O,CC(C)OC(C)C,-5.73,0.3,Experimental,MNSol
mnsol-0767,298,100,CCC(=O)O,CC(C)OC(C)C,-6.37,0.3,Experimental,MNSol
mnsol-0768,298,100,CCCC(=O)O,CC(C)OC(C)C,-6.85,0.3,Experimental,MNSol
mnsol-0769,298,100,CCCCC(=O)O,CC(C)OC(C)C,-7.59,0.3,Experimental,MNSol
mnsol-0770,298,100,CCCCCC(=O)O,CC(C)OC(C)C,-8.23,0.3,Experimental,MNSol
mnsol-0771,298,100,CN(C)C,CC(C)OC(C)C,-2.74,0.3,Experimental,MNSol
mnsol-0772,298,100,CCNCC,CC(C)OC(C)C,-3.78,0.3,Experimental,MNSol
mnsol-0773,298,100,c1ccncc1,CC(C)OC(C)C,-4.88,0.3,Experimental,MNSol
mnsol-0774,298,100,Nc1ccccc1,CC(C)OC(C)C,-6.67,0.3,Experimental,MNSol
mnsol-0775,298,100,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.63,0.3,Experimental,MNSol
mnsol-0776,298,100,O,CC(C)OC(C)C,-3.58,0.3,Experimental,MNSol
mnsol-0777,298,100,CC(C)OC(C)C,CC(C)OC(C)C,-3.97,0.3,Experimental,MNSol
mnsol-0778,298,100,C[N+](=O)[O-],CC(C)OC(C)C,-3.9,0.3,Experimental,MNSol
mnsol-0779,298,100,OO,CC(C)OC(C)C,-6.72,0.3,Experimental,MNSol
mnsol-0780,298,100,CCCCCCCC,CC(=O)N(C)C,-3.94,0.3,Experimental,MNSol
mnsol-0781,298,100,Cc1ccccc1,CC(=O)N(C)C,-4.94,0.3,Experimental,MNSol
mnsol-0782,298,100,CCO,CC(=O)N(C)C,-5.4,0.3,Experimental,MNSol
mnsol-0783,298,100,C1COCCO1,CC(=O)N(C)C,-5.01,0.3,Experimental,MNSol
mnsol-0784,298,100,CCC(C)=O,CC(=O)N(C)C,-4.52,0.3,Experimental,MNSol
mnsol-0785,298,100,C[N+](=O)[O-],CC(=O)N(C)C,-5.62,0.3,Experimental,MNSol
mnsol-0786,298,100,CC(=O)N(C)C,CC(=O)N(C)C,-6.77,0.3,Experimental,MNSol
mnsol-0787,298,100,CCCCCCCC,CN(C)C=O,-3.77,0.3,Experimental,MNSol
mnsol-0788,298,100,Cc1ccccc1,CN(C)C=O,-4.88,0.3,Experimental,MNSol
mnsol-0789,298,100,CCO,CN(C)C=O,-5.23,0.3,Experimental,MNSol
mnsol-0790,298,100,C1COCCO1,CN(C)C=O,-5.03,0.3,Experimental,MNSol
mnsol-0791,298,100,CCC(C)=O,CN(C)C=O,-4.56,0.3,Experimental,MNSol
mnsol-0792,298,100,C[N+](=O)[O-],CN(C)C=O,-5.66,0.3,Experimental,MNSol
mnsol-0793,298,100,CN(C)C=O,CN(C)C=O,-6.47,0.3,Experimental,MNSol
mnsol-0794,298,100,CCCCCCCC,Cc1cccnc1C,-4.88,0.3,Experimental,MNSol
mnsol-0795,298,100,Cc1ccccc1,Cc1cccnc1C,-5.03,0.3,Experimental,MNSol
mnsol-0796,298,100,CCO,Cc1cccnc1C,-4.87,0.3,Experimental,MNSol
mnsol-0797,298,100,C1COCCO1,Cc1cccnc1C,-4.9,0.3,Experimental,MNSol
mnsol-0798,298,100,CCC(C)=O,Cc1cccnc1C,-4.34,0.3,Experimental,MNSol
mnsol-0799,298,100,Cc1cccc(C)n1,Cc1cccnc1C,-6.04,0.3,Experimental,MNSol
mnsol-0800,298,100,CCCCCCCC,CS(C)=O,-2.84,0.3,Experimental,MNSol
mnsol-0801,298,100,Cc1ccccc1,CS(C)=O,-4.42,0.3,Experimental,MNSol
mnsol-0802,298,100,CCO,CS(C)=O,-5.25,0.3,Experimental,MNSol
mnsol-0803,298,100,C1COCCO1,CS(C)=O,-4.9,0.3,Experimental,MNSol
mnsol-0804,298,100,CCC(C)=O,CS(C)=O,-4.23,0.3,Experimental,MNSol
mnsol-0805,298,100,CS(C)=O,CS(C)=O,-7.63,0.3,Experimental,MNSol
mnsol-0806,298,100,C[N+](=O)[O-],CS(C)=O,-5.66,0.3,Experimental,MNSol
mnsol-0807,298,100,CCO,CCCCCCCCCCCC,-2.06,0.3,Experimental,MNSol
mnsol-0808,298,100,CCCO,CCCCCCCCCCCC,-2.74,0.3,Experimental,MNSol
mnsol-0809,298,100,CCCCO,CCCCCCCCCCCC,-3.47,0.3,Experimental,MNSol
mnsol-0810,298,100,CCCCCO,CCCCCCCCCCCC,-4.09,0.3,Experimental,MNSol
mnsol-0811,298,100,CCCCCCO,CCCCCCCCCCCC,-4.28,0.3,Experimental,MNSol
mnsol-0812,298,100,CCCCCCCO,CCCCCCCCCCCC,-5.41,0.3,Experimental,MNSol
mnsol-0813,298,100,CC(=O)c1ccccc1,CCCCCCCCCCCC,-6.11,0.3,Experimental,MNSol
mnsol-0814,298,100,CCCCCCCCCCCC,CCCCCCCCCCCC,-7.83,0.3,Experimental,MNSol
mnsol-0815,298,100,CCCCCCCC,CCO,-4.23,0.3,Experimental,MNSol
mnsol-0816,298,100,Cc1ccccc1,CCO,-4.57,0.3,Experimental,MNSol
mnsol-0817,298,100,CCO,CCO,-5.04,0.3,Experimental,MNSol
mnsol-0818,298,100,C1COCCO1,CCO,-4.68,0.3,Experimental,MNSol
mnsol-0819,298,100,CCC(C)=O,CCO,-4.32,0.3,Experimental,MNSol
mnsol-0820,298,100,Clc1ccccc1,CCO,-3.3,0.3,Experimental,MNSol
mnsol-0821,298,100,C[N+](=O)[O-],CCO,-4.34,0.3,Experimental,MNSol
mnsol-0822,298,100,O=C1CCCO1,CCO,-4.58,0.3,Experimental,MNSol
mnsol-0823,298,100,CCCCCCCC,CCOc1ccccc1,-4.75,0.3,Experimental,MNSol
mnsol-0824,298,100,Cc1ccccc1,CCOc1ccccc1,-4.99,0.3,Experimental,MNSol
mnsol-0825,298,100,CCO,CCOc1ccccc1,-3.45,0.3,Experimental,MNSol
mnsol-0826,298,100,C1COCCO1,CCOc1ccccc1,-4.87,0.3,Experimental,MNSol
mnsol-0827,298,100,CCC(C)=O,CCOc1ccccc1,-4.28,0.3,Experimental,MNSol
mnsol-0828,298,100,CCOc1ccccc1,CCOc1ccccc1,-6.75,0.3,Experimental,MNSol
mnsol-0829,298,100,C[N+](=O)[O-],CCOc1ccccc1,-4.45,0.3,Experimental,MNSol
mnsol-0830,298,100,CCCCCCCC,CCOC(C)=O,-4.72,0.3,Experimental,MNSol
mnsol-0831,298,100,Cc1ccccc1,CCOC(C)=O,-5.05,0.3,Experimental,MNSol
mnsol-0832,298,100,CO,CCOC(C)=O,-3.37,0.3,Experimental,MNSol
mnsol-0833,298,100,CCO,CCOC(C)=O,-4.24,0.3,Experimental,MNSol
mnsol-0834,298,100,OCCO,CCOC(C)=O,-6.82,0.3,Experimental,MNSol
mnsol-0835,298,100,CCCO,CCOC(C)=O,-4.9,0.3,Experimental,MNSol
mnsol-0836,298,100,CCCCO,CCOC(C)=O,-5.77,0.3,Experimental,MNSol
mnsol-0837,298,100,CCCCCO,CCOC(C)=O,-6.13,0.3,Experimental,MNSol
mnsol-0838,298,100,Oc1ccccc1,CCOC(C)=O,-8.7,0.3,Experimental,MNSol
mnsol-0839,298,100,CCCCCCO,CCOC(C)=O,-6.92,0.3,Experimental,MNSol
mnsol-0840,298,100,CCCCCCCO,CCOC(C)=O,-7.56,0.3,Experimental,MNSol
mnsol-0841,298,100,C1COCCO1,CCOC(C)=O,-5.03,0.3,Experimental,MNSol
mnsol-0842,298,100,CC(=O)O,CCOC(C)=O,-6.46,0.3,Experimental,MNSol
mnsol-0843,298,100,CCC(=O)O,CCOC(C)=O,-6.95,0.3,Experimental,MNSol
mnsol-0844,298,100,CCCC(=O)O,CCOC(C)=O,-7.34,0.3,Experimental,MNSol
mnsol-0845,298,100,CCOC(C)=O,CCOC(C)=O,-4.46,0.3,Experimental,MNSol
mnsol-0846,298,100,O,CCOC(C)=O,-4.26,0.3,Experimental,MNSol
mnsol-0847,298,100,CCCCCCCCO,CCOC(C)=O,-8.41,0.3,Experimental,MNSol
mnsol-0848,298,100,C[N+](=O)[O-],CCOC(C)=O,-5.06,0.3,Experimental,MNSol
mnsol-0849,298,100,Cc1ccc(N)cc1,CCOC(C)=O,-7.63,0.3,Experimental,MNSol
mnsol-0850,298,100,OO,CCOC(C)=O,-7.6,0.3,Experimental,MNSol
mnsol-0851,298,100,O=c1cc[nH]c(=O)[nH]1,CCOC(C)=O,-15.43,0.3,Experimental,MNSol
mnsol-0852,298,100,O=c1[nH]cc(F)c(=O)[nH]1,CCOC(C)=O,-16.1,0.3,Experimental,MNSol
mnsol-0853,298,100,O=c1[nH]cc(Br)c(=O)[nH]1,CCOC(C)=O,-17.93,0.3,Experimental,MNSol
mnsol-0854,298,100,CCc1ccccc1,CCc1ccccc1,-5.67,0.3,Experimental,MNSol
mnsol-0855,298,100,CO,CCc1ccccc1,-1.43,0.3,Experimental,MNSol
mnsol-0856,298,100,CCO,CCc1ccccc1,-2.49,0.3,Experimental,MNSol
mnsol-0857,298,100,CCCO,CCc1ccccc1,-3.71,0.3,Experimental,MNSol
mnsol-0858,298,100,CCCCO,CCc1ccccc1,-3.77,0.3,Experimental,MNSol
mnsol-0859,298,100,CCCCCO,CCc1ccccc1,-4.72,0.3,Experimental,MNSol
mnsol-0860,298,100,Oc1ccccc1,CCc1ccccc1,-6.82,0.3,Experimental,MNSol
mnsol-0861,298,100,CCCCCCO,CCc1ccccc1,-5.68,0.3,Experimental,MNSol
mnsol-0862,298,100,Cc1ccccc1O,CCc1ccccc1,-7.25,0.3,Experimental,MNSol
mnsol-0863,298,100,CCCCCCCO,CCc1ccccc1,-6.7,0.3,Experimental,MNSol
mnsol-0864,298,100,CC(C)=O,CCc1ccccc1,-3.41,0.3,Experimental,MNSol
mnsol-0865,298,100,CCC(C)=O,CCc1ccccc1,-4.12,0.3,Experimental,MNSol
mnsol-0866,298,100,CCCC(C)=O,CCc1ccccc1,-4.85,0.3,Experimental,MNSol
mnsol-0867,298,100,CCCCC(C)=O,CCc1ccccc1,-5.49,0.3,Experimental,MNSol
mnsol-0868,298,100,CC(=O)C(C)(C)C,CCc1ccccc1,-4.92,0.3,Experimental,MNSol
mnsol-0869,298,100,CCCCCC(C)=O,CCc1ccccc1,-6.1,0.3,Experimental,MNSol
mnsol-0870,298,100,COC(C)=O,CCc1ccccc1,-3.74,0.3,Experimental,MNSol
mnsol-0871,298,100,CCC(=O)OC,CCc1ccccc1,-4.29,0.3,Experimental,MNSol
mnsol-0872,298,100,CCOC(C)=O,CCc1ccccc1,-4.31,0.3,Experimental,MNSol
mnsol-0873,298,100,CCCOC(C)=O,CCc1ccccc1,-4.95,0.3,Experimental,MNSol
mnsol-0874,298,100,CCCCC(=O)OC,CCc1ccccc1,-5.56,0.3,Experimental,MNSol
mnsol-0875,298,100,CCCCOC(C)=O,CCc1ccccc1,-5.48,0.3,Experimental,MNSol
mnsol-0876,298,100,CCCCCOC(C)=O,CCc1ccccc1,-6.2,0.3,Experimental,MNSol
mnsol-0877,298,100,CCN,CCc1ccccc1,-2.59,0.3,Experimental,MNSol
mnsol-0878,298,100,CCCN,CCc1ccccc1,-3.44,0.3,Experimental,MNSol
mnsol-0879,298,100,CN(C)C,CCc1ccccc1,-2.64,0.3,Experimental,MNSol
mnsol-0880,298,100,CCCCN,CCc1ccccc1,-4.43,0.3,Experimental,MNSol
mnsol-0881,298,100,Oc1ccc(Br)cc1,CCc1ccccc1,-8.54,0.3,Experimental,MNSol
mnsol-0882,298,100,O,CCc1ccccc1,-1.51,0.3,Experimental,MNSol
mnsol-0883,298,100,CCCCCCCC,Fc1ccccc1,-4.99,0.3,Experimental,MNSol
mnsol-0884,298,100,Cc1ccccc1,Fc1ccccc1,-5.27,0.3,Experimental,MNSol
mnsol-0885,298,100,CCO,Fc1ccccc1,-3.45,0.3,Experimental,MNSol
mnsol-0886,298,100,C1COCCO1,Fc1ccccc1,-5.18,0.3,Experimental,MNSol
mnsol-0887,298,100,CCC(C)=O,Fc1ccccc1,-4.6,0.3,Experimental,MNSol
mnsol-0888,298,100,Fc1ccccc1,Fc1ccccc1,-4.6,0.3,Experimental,MNSol
mnsol-0889,298,100,C[N+](=O)[O-],Fc1ccccc1,-4.62,0.3,Experimental,MNSol
mnsol-0890,298,100,CCCCCCC,CCCCCCC,-4.65,0.3,Experimental,MNSol
mnsol-0891,298,100,c1ccccc1,CCCCCCC,-4.0,0.3,Experimental,MNSol
mnsol-0892,298,100,Cc1ccccc1,CCCCCCC,-4.78,0.3,Experimental,MNSol
mnsol-0893,298,100,Cc1ccccc1C,CCCCCCC,-5.52,0.3,Experimental,MNSol
mnsol-0894,298,100,Cc1cccc(C)c1,CCCCCCC,-5.67,0.3,Experimental,MNSol
mnsol-0895,298,100,Cc1ccc(C)cc1,CCCCCCC,-5.52,0.3,Experimental,MNSol
mnsol-0896,298,100,c1ccc2ccccc2c1,CCCCCCC,-7.02,0.3,Experimental,MNSol
mnsol-0897,298,100,c1ccc2cc3ccccc3cc2c1,CCCCCCC,-10.0,0.3,Experimental,MNSol
mnsol-0898,298,100,CO,CCCCCCC,-1.29,0.3,Experimental,MNSol
mnsol-0899,298,100,CCO,CCCCCCC,-2.15,0.3,Experimental,MNSol
mnsol-0900,298,100,CCCO,CCCCCCC,-3.01,0.3,Experimental,MNSol
mnsol-0901,298,100,CCCCO,CCCCCCC,-3.66,0.3,Experimental,MNSol
mnsol-0902,298,100,CCCCCO,CCCCCCC,-4.09,0.3,Experimental,MNSol
mnsol-0903,298,100,Oc1ccccc1,CCCCCCC,-5.32,0.3,Experimental,MNSol
mnsol-0904,298,100,CCCCCCO,CCCCCCC,-4.89,0.3,Experimental,MNSol
mnsol-0905,298,100,Cc1ccccc1O,CCCCCCC,-6.01,0.3,Experimental,MNSol
mnsol-0906,298,100,Cc1cccc(O)c1,CCCCCCC,-5.01,0.3,Experimental,MNSol
mnsol-0907,298,100,Cc1ccc(O)cc1,CCCCCCC,-5.77,0.3,Experimental,MNSol
mnsol-0908,298,100,CCCCCCCO,CCCCCCC,-5.6,0.3,Experimental,MNSol
mnsol-0909,298,100,COc1ccccc1,CCCCCCC,-5.35,0.3,Experimental,MNSol
mnsol-0910,298,100,O=Cc1ccccc1,CCCCCCC,-5.5,0.3,Experimental,MNSol
mnsol-0911,298,100,CC(C)=O,CCCCCCC,-2.61,0.3,Experimental,MNSol
mnsol-0912,298,100,CCC(C)=O,CCCCCCC,-3.36,0.3,Experimental,MNSol
mnsol-0913,298,100,CCCC(C)=O,CCCCCCC,-4.07,0.3,Experimental,MNSol
mnsol-0914,298,100,CCCCC(C)=O,CCCCCCC,-4.55,0.3,Experimental,MNSol
mnsol-0915,298,100,CC(=O)C(C)(C)C,CCCCCCC,-4.3,0.3,Experimental,MNSol
mnsol-0916,298,100,CCCCCC(C)=O,CCCCCCC,-5.22,0.3,Experimental,MNSol
mnsol-0917,298,100,CC(=O)c1ccccc1,CCCCCCC,-6.14,0.3,Experimental,MNSol
mnsol-0918,298,100,CCC(=O)O,CCCCCCC,-4.06,0.3,Experimental,MNSol
mnsol-0919,298,100,CCCC(=O)O,CCCCCCC,-5.05,0.3,Experimental,MNSol
mnsol-0920,298,100,CCCCC(=O)O,CCCCCCC,-5.23,0.3,Experimental,MNSol
mnsol-0921,298,100,CCCCCC(=O)O,CCCCCCC,-6.54,0.3,Experimental,MNSol
mnsol-0922,298,100,COC(C)=O,CCCCCCC,-2.97,0.3,Experimental,MNSol
mnsol-0923,298,100,CCC(=O)OC,CCCCCCC,-3.63,0.3,Experimental,MNSol
mnsol-0924,298,100,CCOC(C)=O,CCCCCCC,-3.5,0.3,Experimental,MNSol
mnsol-0925,298,100,CCCOC(C)=O,CCCCCCC,-4.09,0.3,Experimental,MNSol
mnsol-0926,298,100,CCCCC(=O)OC,CCCCCCC,-4.92,0.3,Experimental,MNSol
mnsol-0927,298,100,CCCCOC(C)=O,CCCCCCC,-4.83,0.3,Experimental,MNSol
mnsol-0928,298,100,CCCCCC(=O)OC,CCCCCCC,-5.63,0.3,Experimental,MNSol
mnsol-0929,298,100,CCCCCOC(C)=O,CCCCCCC,-5.42,0.3,Experimental,MNSol
mnsol-0930,298,100,CCN,CCCCCCC,-2.09,0.3,Experimental,MNSol
mnsol-0931,298,100,CCCN,CCCCCCC,-3.03,0.3,Experimental,MNSol
mnsol-0932,298,100,CCCCN,CCCCCCC,-3.55,0.3,Experimental,MNSol
mnsol-0933,298,100,c1ccncc1,CCCCCCC,-4.28,0.3,Experimental,MNSol
mnsol-0934,298,100,Nc1ccccc1,CCCCCCC,-5.38,0.3,Experimental,MNSol
mnsol-0935,298,100,CC#N,CCCCCCC,-2.06,0.3,Experimental,MNSol
mnsol-0936,298,100,N#Cc1ccccc1,CCCCCCC,-5.33,0.3,Experimental,MNSol
mnsol-0937,298,100,O=[N+]([O-])c1ccccc1,CCCCCCC,-6.14,0.3,Experimental,MNSol
mnsol-0938,298,100,Fc1ccccc1,CCCCCCC,-4.13,0.3,Experimental,MNSol
mnsol-0939,298,100,Clc1ccccc1,CCCCCCC,-5.15,0.3,Experimental,MNSol
mnsol-0940,298,100,Clc1ccccc1Cl,CCCCCCC,-6.01,0.3,Experimental,MNSol
mnsol-0941,298,100,Clc1ccc(Cl)cc1,CCCCCCC,-5.81,0.3,Experimental,MNSol
mnsol-0942,298,100,Brc1ccccc1,CCCCCCC,-5.72,0.3,Experimental,MNSol
mnsol-0943,298,100,Brc1ccc(Br)cc1,CCCCCCC,-7.55,0.3,Experimental,MNSol
mnsol-0944,298,100,COP(=O)(OC)OC,CCCCCCC,-5.59,0.3,Experimental,MNSol
mnsol-0945,298,100,CCOP(=O)(OCC)OCC,CCCCCCC,-6.67,0.3,Experimental,MNSol
mnsol-0946,298,100,CCCOP(=O)(OCCC)OCCC,CCCCCCC,-7.5,0.3,Experimental,MNSol
mnsol-0947,298,100,CCCCCCC(C)=O,CCCCCCC,-5.68,0.3,Experimental,MNSol
mnsol-0948,298,100,c1ccsc1,CCCCCCC,-4.09,0.3,Experimental,MNSol
mnsol-0949,298,100,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.22,0.3,Experimental,MNSol
mnsol-0950,298,100,CC(=O)N(C)C,CCCCCCC,-4.8,0.3,Experimental,MNSol
mnsol-0951,298,100,NC(=O)c1ccccc1,CCCCCCC,-7.26,0.3,Experimental,MNSol
mnsol-0952,298,100,Cc1ccccc1N,CCCCCCC,-6.28,0.3,Experimental,MNSol
mnsol-0953,298,100,Cc1cccc(N)c1,CCCCCCC,-6.35,0.3,Experimental,MNSol
mnsol-0954,298,100,Cc1ccc(N)cc1,CCCCCCC,-6.15,0.3,Experimental,MNSol
mnsol-0955,298,100,CN1CCCC1=O,CCCCCCC,-5.8,0.3,Experimental,MNSol
mnsol-0956,298,100,O=c1[nH]cc(F)c(=O)[nH]1,CCCCCCC,-11.28,0.3,Experimental,MNSol
mnsol-0957,298,100,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-12.73,0.3,Experimental,MNSol
mnsol-0958,298,100,Ic1ccccc1,CCCCCCC,-6.27,0.3,Experimental,MNSol
mnsol-0959,298,100,c1ccccc1,CCCCCCCO,-3.73,0.3,Experimental,MNSol
mnsol-0960,298,100,Cc1ccccc1,CCCCCCCO,-4.33,0.3,Experimental,MNSol
mnsol-0961,298,100,CCc1ccccc1,CCCCCCCO,-4.58,0.3,Experimental,MNSol
mnsol-0962,298,100,Oc1ccccc1,CCCCCCCO,-8.69,0.3,Experimental,MNSol
mnsol-0963,298,100,Cc1ccccc1O,CCCCCCCO,-8.78,0.3,Experimental,MNSol
mnsol-0964,298,100,Cc1ccc(O)cc1,CCCCCCCO,-9.16,0.3,Experimental,MNSol
mnsol-0965,298,100,CCCCCCCO,CCCCCCCO,-7.84,0.3,Experimental,MNSol
mnsol-0966,298,100,CC(=O)O,CCCCCCCO,-6.7,0.3,Experimental,MNSol
mnsol-0967,298,100,CCN,CCCCCCCO,-4.15,0.3,Experimental,MNSol
mnsol-0968,298,100,CCCN,CCCCCCCO,-4.8,0.3,Experimental,MNSol
mnsol-0969,298,100,CCCCN,CCCCCCCO,-5.4,0.3,Experimental,MNSol
mnsol-0970,298,100,Oc1ccc(Br)cc1,CCCCCCCO,-10.49,0.3,Experimental,MNSol
mnsol-0971,298,100,C,CCCCCCCCCCCCCCCC,0.45,0.3,Experimental,MNSol
mnsol-0972,298,100,CC,CCCCCCCCCCCCCCCC,-0.67,0.3,Experimental,MNSol
mnsol-0973,298,100,CCC,CCCCCCCCCCCCCCCC,-1.43,0.3,Experimental,MNSol
mnsol-0974,298,100,CCCC,CCCCCCCCCCCCCCCC,-2.2,0.3,Experimental,MNSol
mnsol-0975,298,100,CCCCC,CCCCCCCCCCCCCCCC,-2.95,0.3,Experimental,MNSol
mnsol-0976,298,100,CCCCCC,CCCCCCCCCCCCCCCC,-3.64,0.3,Experimental,MNSol
mnsol-0977,298,100,CCCCCCC,CCCCCCCCCCCCCCCC,-4.33,0.3,Experimental,MNSol
