Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.324794213819263,0.04266333676189038,v1-k100,MNSol
NC(=O)c1ccccc1 | CCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-7.467676249108742,0.03974685448783628,v1-k100,MNSol
Cc1ccccc1 | Cc1cccnc1C,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-5.998049642179538,0.05740590415319834,v1-k100,MNSol
CCNCC | C1CCCCC1,298.15,101.325,CCNCC,C1CCCCC1,-3.4511739834525414,0.0402158605650144,v1-k100,MNSol
COC(C)=O | CCc1ccccc1,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.542505543827449,0.01390728821744449,v1-k100,MNSol
c1ccncc1 | CC(C)CO,298.15,101.325,c1ccncc1,CC(C)CO,-6.039186195259148,0.19873194160421645,v1-k100,MNSol
c1ccncc1 | C1CCCCC1,298.15,101.325,c1ccncc1,C1CCCCC1,-4.9284350771023036,0.07850278149143546,v1-k100,MNSol
C1COCCO1 | CCCCCC,298.15,101.325,C1COCCO1,CCCCCC,-4.31334635621632,0.04245120734098945,v1-k100,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.656364912733984,0.003674066937359328,v1-k100,MNSol
C=CC | CCCCCC(C)C,298.15,101.325,C=CC,CCCCCC(C)C,-1.4454892544316253,0.02111479592765558,v1-k100,MNSol
C=CCC | CCCCCC(C)C,298.15,101.325,C=CCC,CCCCCC(C)C,-2.299176368080131,0.06468236702902118,v1-k100,MNSol
Clc1ccccc1-c1ccccc1Cl | CCCCCCC,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-11.10620554143512,0.14188672256380144,v1-k100,MNSol
CCO | c1ccncc1,298.15,101.325,CCO,c1ccncc1,-4.130328202024592,0.05016824361303884,v1-k100,MNSol
Cc1ccccc1 | c1ccncc1,298.15,101.325,Cc1ccccc1,c1ccncc1,-6.0971959394821775,0.05612313899311312,v1-k100,MNSol
CCC(C)=O | CC(C)O,298.15,101.325,CCC(C)=O,CC(C)O,-5.154634674092639,0.11699226709681343,v1-k100,MNSol
CCNCC | CC(Cl)Cl,298.15,101.325,CCNCC,CC(Cl)Cl,-4.302078457681276,0.02549765541199149,v1-k100,MNSol
CCCCCCCC | Cc1cccnc1C,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.925568682827239,0.0887116255430854,v1-k100,MNSol
C=CCO | CCOCC,298.15,101.325,C=CCO,CCOCC,-4.430645616555911,0.030009019866835743,v1-k100,MNSol
C1COCCO1 | CN(C)C=O,298.15,101.325,C1COCCO1,CN(C)C=O,-5.729317639392773,0.07477471182224535,v1-k100,MNSol
CN(C)C | Cc1ccccc1C,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.259274285087457,0.06001928858112128,v1-k100,MNSol
CCCCCOC(C)=O | CCCCCCCCBr,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.997604773850185,0.009067721391398468,v1-k100,MNSol
Brc1ccccc1 | CCOCC,298.15,101.325,Brc1ccccc1,CCOCC,-6.788971789005402,0.026166327170910407,v1-k100,MNSol
CCO | CCCCCC(C)C,298.15,101.325,CCO,CCCCCC(C)C,-1.4297562239146053,0.020136224263038415,v1-k100,MNSol
CCCCCCCC | CCCCCC(C)C,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.522615948283063,0.13256007511407925,v1-k100,MNSol
COC(C)=O | CCCCCCC,298.15,101.325,COC(C)=O,CCCCCCC,-3.4337294595362913,0.018058253922296614,v1-k100,MNSol
CNC | c1ccccc1,298.15,101.325,CNC,c1ccccc1,-2.5266205659264758,0.024309026067313094,v1-k100,MNSol
CC(C)O | CCOCC,298.15,101.325,CC(C)O,CCOCC,-4.191064486005272,0.021877785223756985,v1-k100,MNSol
CCCCCC(=O)OC | CC(Cl)Cl,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.943735379987929,0.023440682504601695,v1-k100,MNSol
c1cc[nH]c1 | C1CCCCC1,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-4.038330701281525,0.06201696415829358,v1-k100,MNSol
CCNCC | CCCCO,298.15,101.325,CCNCC,CCCCO,-4.969131037603546,0.05654575350587134,v1-k100,MNSol
CCCCC(=O)OC | CCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.774866204985459,0.05432621587073983,v1-k100,MNSol
Cc1ccccc1 | CCCCCCO,298.15,101.325,Cc1ccccc1,CCCCCCO,-5.4664116336488835,0.11791306695745353,v1-k100,MNSol
CC(=O)C(C)(C)C | CC(C)c1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.6646011465846495,0.03272211440013761,v1-k100,MNSol
CCCCCCO | CC(Br)Br,298.15,101.325,CCCCCCO,CC(Br)Br,-5.963923793068853,0.03901524175135454,v1-k100,MNSol
NC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.784079943951262,0.024902581740448872,v1-k100,MNSol
CN(C)C | CCOCC,298.15,101.325,CN(C)C,CCOCC,-3.375323078240413,0.01935285376136391,v1-k100,MNSol
Nc1ccccc1 | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-10.182467106133931,0.443586781667786,v1-k100,MNSol
C=O | CCCCCCO,298.15,101.325,C=O,CCCCCCO,-2.48391995064699,0.08028654923344394,v1-k100,MNSol
CCCCN | Cc1ccccc1C(C)C,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.5753879930228605,0.022133377923033683,v1-k100,MNSol
C1CCNCC1 | Cc1ccccc1C,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.292463389769249,0.046176951902512066,v1-k100,MNSol
Cc1ccccc1O | CCCCCC(C)C,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-6.197225420310698,0.04414342292809607,v1-k100,MNSol
C1COCCO1 | CCN(CC)CC,298.15,101.325,C1COCCO1,CCN(CC)CC,-4.972735829388856,0.06402126318798845,v1-k100,MNSol
CCC(C)=O | C1CCOC1,298.15,101.325,CCC(C)=O,C1CCOC1,-5.068965719447492,0.04165853135989824,v1-k100,MNSol
CN(C)C | CC(C)CO,298.15,101.325,CN(C)C,CC(C)CO,-4.925507751977231,0.2649455611666212,v1-k100,MNSol
Cc1ccccc1O | CCCCCO,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.832498658481805,0.07749982902656051,v1-k100,MNSol
c1ccccc1 | CCCCCO,298.15,101.325,c1ccccc1,CCCCCO,-4.673359989096218,0.060050312210135376,v1-k100,MNSol
NC(=O)c1ccccc1 | CCCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.51442157323909,0.0473311553984839,v1-k100,MNSol
Oc1ccc(Br)cc1 | CCc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-9.212174027120621,0.03070960303844619,v1-k100,MNSol
CC(=O)C(C)(C)C | C1CCCCC1,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-5.061651601074355,0.03397600747528547,v1-k100,MNSol
CCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.410032691842457,0.10552649362663787,v1-k100,MNSol
CC(C)(C)O | C1CCCCC1,298.15,101.325,CC(C)(C)O,C1CCCCC1,-2.8806107427641763,0.041653472613886404,v1-k100,MNSol
Cc1ccccc1 | CCO,298.15,101.325,Cc1ccccc1,CCO,-5.3269421498935845,0.1008938288491561,v1-k100,MNSol
Cc1ccccc1N | c1ccccc1,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.251124705380008,0.005005325368327221,v1-k100,MNSol
C1COCCO1 | CC(C)OC(C)C,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-4.951599793635879,0.03600632738861366,v1-k100,MNSol
CCC(C)=O | CCN(CC)CC,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.353348585719903,0.04322827543747906,v1-k100,MNSol
Cc1ccccc1N | CCCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.160932864162003,0.08311716136360178,v1-k100,MNSol
Oc1ccc(Br)cc1 | CC(Br)Br,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.274009857771016,0.05585300005873952,v1-k100,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCCCO,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-15.820965069272802,0.14354335702144727,v1-k100,MNSol
C1CCCCC1 | c1ccccc1,298.15,101.325,C1CCCCC1,c1ccccc1,-4.44484379551776,0.05524311605886986,v1-k100,MNSol
C1CCNCC1 | c1ccccc1,298.15,101.325,C1CCNCC1,c1ccccc1,-5.599247445661741,0.03821256969504376,v1-k100,MNSol
Oc1ccc(Br)cc1 | C1CCCCC1,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-7.148755523821283,0.03299320361345384,v1-k100,MNSol
CCC(C)=O | CCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCC,-3.460320142369353,0.07251919034101843,v1-k100,MNSol
CCO | CCOc1ccccc1,298.15,101.325,CCO,CCOc1ccccc1,-2.8662799893018978,0.07592771444382088,v1-k100,MNSol
CCCS | C1CCCCC1,298.15,101.325,CCCS,C1CCCCC1,-2.978464836936462,0.024948200807929633,v1-k100,MNSol
CC(=O)C(C)(C)C | CCCCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.490651166509172,0.09534595887893481,v1-k100,MNSol
CCCN | CCc1ccccc1,298.15,101.325,CCCN,CCc1ccccc1,-2.901084919286416,0.039724282707887804,v1-k100,MNSol
CC(=O)C(C)(C)C | CCCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.729122203139262,0.02764763587227315,v1-k100,MNSol
CCN | CCCCCC,298.15,101.325,CCN,CCCCCC,-1.5287469843298336,0.02520101307019511,v1-k100,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1C,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-9.170635540388616,0.04380306705745399,v1-k100,MNSol
Cc1ccccc1N | C1CCCCC1,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-6.390158320619406,0.054015568132994365,v1-k100,MNSol
CSc1ccccc1 | C1CCCCC1,298.15,101.325,CSc1ccccc1,C1CCCCC1,-7.09394307429713,0.07890199950550282,v1-k100,MNSol
CCC(C)=O | CCOCC,298.15,101.325,CCC(C)=O,CCOCC,-4.790636037651707,0.008751214772425037,v1-k100,MNSol
Clc1ccccc1 | CCCCCC,298.15,101.325,Clc1ccccc1,CCCCCC,-5.713352934860583,0.035619487311325373,v1-k100,MNSol
CNc1ccccc1 | C1CCCCC1,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.815003408230197,0.07043488228481208,v1-k100,MNSol
NC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.819240979944283,0.036919727319848876,v1-k100,MNSol
CCCCC(=O)OC | CCCCC,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.7927000859908535,0.024990211651876662,v1-k100,MNSol
OCCO | CCCCO,298.15,101.325,OCCO,CCCCO,-7.5151336098011905,0.19546107107452154,v1-k100,MNSol
COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.064399274914464,0.05509757511846285,v1-k100,MNSol
CCCCCO | CCCCCCCC,298.15,101.325,CCCCCO,CCCCCCCC,-3.886345965023419,0.02111834376103363,v1-k100,MNSol
CCCCN | CCCCCO,298.15,101.325,CCCCN,CCCCCO,-4.9518291178162945,0.19228472223789028,v1-k100,MNSol
C1COCCO1 | CCOCC,298.15,101.325,C1COCCO1,CCOCC,-5.205968036888105,0.024273161828554535,v1-k100,MNSol
Cc1ccccn1 | CCCCOCCCC,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-6.080015425227675,0.044928392195328855,v1-k100,MNSol
c1ccncc1 | c1ccccc1,298.15,101.325,c1ccncc1,c1ccccc1,-6.119120154797187,0.04531762176023489,v1-k100,MNSol
Clc1ccccc1 | C1CCCCC1,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.936954586977473,0.03199307919392015,v1-k100,MNSol
CO | CCCCO,298.15,101.325,CO,CCCCO,-3.6142597848755615,0.0912079626705543,v1-k100,MNSol
O=C1CCCO1 | CCO,298.15,101.325,O=C1CCCO1,CCO,-8.26812391355194,0.059507917400156644,v1-k100,MNSol
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.294998998824866,0.04202626963278112,v1-k100,MNSol
CCCS | CCCCCC(C)C,298.15,101.325,CCCS,CCCCCC(C)C,-2.9222987883106954,0.03399317793218889,v1-k100,MNSol
CCCCCCCC | CCN(CC)CC,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.578011927718793,0.0661802867372132,v1-k100,MNSol
CCC(C)=O | CCCCOCCCC,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.186964825521246,0.017318146917026822,v1-k100,MNSol
CCC(C)=O | CC(=O)c1ccccc1,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.784851635053771,0.10897953732305604,v1-k100,MNSol
CCN | CCc1ccccc1,298.15,101.325,CCN,CCc1ccccc1,-1.9711679508939945,0.037324432821156356,v1-k100,MNSol
Oc1ccc(Br)cc1 | CCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.862746865642904,0.037660538158547176,v1-k100,MNSol
CN(C)C=O | CCOCC,298.15,101.325,CN(C)C=O,CCOCC,-5.762818418172797,0.01569755561795947,v1-k100,MNSol
CCC(C)=O | CC(C)OC(C)C,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.429026557878249,0.05655616583620379,v1-k100,MNSol
COC(C)=O | c1ccccc1,298.15,101.325,COC(C)=O,c1ccccc1,-4.912417774176323,0.03316788006961288,v1-k100,MNSol
CC(=O)C(C)(C)C | CCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.790964454462438,0.058968440201223105,v1-k100,MNSol
C1CNCCN1 | CC(C)CO,298.15,101.325,C1CNCCN1,CC(C)CO,-9.20537557841692,0.09076946599245814,v1-k100,MNSol
CCNCC | CCCCOCCCC,298.15,101.325,CCNCC,CCCCOCCCC,-3.5967358260152,0.007281557160796138,v1-k100,MNSol
CCCCCCCC | CCCCO,298.15,101.325,CCCCCCCC,CCCCO,-4.89607918379599,0.09611726819791128,v1-k100,MNSol
COC(C)=O | C1CCCCC1,298.15,101.325,COC(C)=O,C1CCCCC1,-3.497119440198553,0.0536885666582608,v1-k100,MNSol
O=Cc1ccc(O)cc1 | C1CCCCC1,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.7020571349957,0.03832718793345086,v1-k100,MNSol
C1COCCO1 | C1CCOC1,298.15,101.325,C1COCCO1,C1CCOC1,-5.680839363957105,0.02983791001209248,v1-k100,MNSol
CN1CCCC1=O | CCCCCCC,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.832471880262666,0.04606786867480884,v1-k100,MNSol
CC(=O)C(C)(C)C | CCCCCCCl,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.666764589642218,0.09627082514871954,v1-k100,MNSol
CCC | C1CCCCC1,298.15,101.325,CCC,C1CCCCC1,-1.4623048124915017,0.016176702092817956,v1-k100,MNSol
c1ccncc1 | Cc1ccccc1,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.947667309099899,0.01005662702372842,v1-k100,MNSol
Cc1ccc(N)cc1 | CCCCCC,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.24920673379869,0.021142955430853427,v1-k100,MNSol
CCCCC(=O)OC | CCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.9042040288172934,0.08501585278426128,v1-k100,MNSol
O=Cc1ccc(O)cc1 | c1ccccc1,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.705349705376921,0.025563334745274446,v1-k100,MNSol
CC=O | CCOCC,298.15,101.325,CC=O,CCOCC,-3.5114437552258835,0.015090814027449684,v1-k100,MNSol
COC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-10.231850784997953,0.04242243258922743,v1-k100,MNSol
Cc1ccc(O)cc1 | Cc1ccccc1C,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.279163689548266,0.06632445439444117,v1-k100,MNSol
CCCCCCCC | CN(C)C=O,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.760742748160635,0.07063725478123435,v1-k100,MNSol
COC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-8.464573651199672,0.024134061425607853,v1-k100,MNSol
CCN | C1CCCCC1,298.15,101.325,CCN,C1CCCCC1,-1.520619635250565,0.02834923054264883,v1-k100,MNSol
CC(C)=O | Cc1ccccc1C,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.979095201943533,0.03835601664336128,v1-k100,MNSol
Brc1ccc(Br)cc1 | CCCCCCC,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.662562632821279,0.03097375001905371,v1-k100,MNSol
Cc1ccccc1 | CCCO,298.15,101.325,Cc1ccccc1,CCCO,-5.355091083922847,0.05720559456495325,v1-k100,MNSol
COP(=O)(OC)OC | CC(Cl)Cl,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.180251089876364,0.05637568680277482,v1-k100,MNSol
CC(C)=O | c1ccccc1,298.15,101.325,CC(C)=O,c1ccccc1,-4.191297153491831,0.019232896277515364,v1-k100,MNSol
CCCCCCCC | CNC=O,298.15,101.325,CCCCCCCC,CNC=O,-3.457790438393631,0.03447802859428498,v1-k100,MNSol
c1ccccc1 | CCCCCC(C)C,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.748084967142441,0.014989702817446228,v1-k100,MNSol
Cc1ccccc1 | CCN(CC)CC,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.8748843606311585,0.03286907809285094,v1-k100,MNSol
Cc1ccccc1 | CN(C)C=O,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.798619713942685,0.01606241918505951,v1-k100,MNSol
CO | CCCCC,298.15,101.325,CO,CCCCC,-0.7368386306891983,0.0013747989840064822,v1-k100,MNSol
CCCCC(=O)OC | CCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.740881839068274,0.03883852741157381,v1-k100,MNSol
CCOP(=O)(OCC)OCC | CCCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.441198659429048,0.06970540292872977,v1-k100,MNSol
c1ccccc1 | CCCCO,298.15,101.325,c1ccccc1,CCCCO,-4.790699052716237,0.05035181856486625,v1-k100,MNSol
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.269914815362351,0.008468682081526228,v1-k100,MNSol
CN | CCOCC,298.15,101.325,CN,CCOCC,-1.618056522699674,0.015218774110846111,v1-k100,MNSol
CCCC(C)=O | CCCCC,298.15,101.325,CCCC(C)=O,CCCCC,-4.421045204414254,0.046044912111741894,v1-k100,MNSol
c1ccncc1 | CC(Cl)Cl,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.970857494837844,0.021302743195014233,v1-k100,MNSol
CCO | CC(=O)c1ccccc1,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.6468659165408495,0.04444709548387582,v1-k100,MNSol
CCCCOC(C)=O | CCCCCCCl,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.368525792352504,0.022853478866113976,v1-k100,MNSol
CCCCCCCC | c1ccncc1,298.15,101.325,CCCCCCCC,c1ccncc1,-4.5274789409898615,0.018361799425940694,v1-k100,MNSol
CN | Cc1ccccc1,298.15,101.325,CN,Cc1ccccc1,-1.2935021076933078,0.010651101355793629,v1-k100,MNSol
c1ccc2ccccc2c1 | CC(C)OC(C)C,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-9.337207197593758,0.021182499691647358,v1-k100,MNSol
COc1ccccc1 | CCOCC,298.15,101.325,COc1ccccc1,CCOCC,-7.066105083926329,0.032985598033907576,v1-k100,MNSol
CCC(C)=O | Cc1ccccn1,298.15,101.325,CCC(C)=O,Cc1ccccn1,-5.075233458602611,0.012040896594499402,v1-k100,MNSol
CCCCCCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.897518692511179,0.554018978072077,v1-k100,MNSol
CCCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.286095174667107,0.18554569579956876,v1-k100,MNSol
Cc1cccc(C)n1 | c1ccccc1,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-7.339616817382513,0.05265846695166844,v1-k100,MNSol
CCCN | CC(Cl)Cl,298.15,101.325,CCCN,CC(Cl)Cl,-3.416581348199901,0.04251066271068219,v1-k100,MNSol
CN(C)C | c1ccccc1,298.15,101.325,CN(C)C,c1ccccc1,-3.515662281050963,0.010235172267976485,v1-k100,MNSol
CCO | Cc1cccnc1C,298.15,101.325,CCO,Cc1cccnc1C,-4.09236638830602,0.06706600980774208,v1-k100,MNSol
CNC | CCOCC,298.15,101.325,CNC,CCOCC,-2.609733730257614,0.014048344748287924,v1-k100,MNSol
CN | CC(C)CO,298.15,101.325,CN,CC(C)CO,-2.8928023720744647,0.06493020804773021,v1-k100,MNSol
CCCN | CCCCO,298.15,101.325,CCCN,CCCCO,-4.301345340415746,0.07556445421389796,v1-k100,MNSol
CNC | CC(C)CO,298.15,101.325,CNC,CC(C)CO,-3.88767756244798,0.06653398963373892,v1-k100,MNSol
CCO | CC(C)O,298.15,101.325,CCO,CC(C)O,-4.672933200044925,0.09220347132024008,v1-k100,MNSol
CCC(C)=O | CCOc1ccccc1,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.77976922886538,0.0374973559341918,v1-k100,MNSol
CCCCN | CCCCCC(C)C,298.15,101.325,CCCCN,CCCCCC(C)C,-3.1858609395749786,0.05365312223804216,v1-k100,MNSol
Cc1ccccc1 | Cc1ccccn1,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-5.905134291478337,0.05016250830601112,v1-k100,MNSol
CCC(C)=O | c1ccncc1,298.15,101.325,CCC(C)=O,c1ccncc1,-5.1469438914291405,0.09403614135002587,v1-k100,MNSol
CCO | CNC=O,298.15,101.325,CCO,CNC=O,-4.656853113704957,0.03231467420690772,v1-k100,MNSol
Oc1ccc(Br)cc1 | CC(Cl)Cl,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.472880300312848,0.012764796269510135,v1-k100,MNSol
Oc1ccccc1 | CCCCc1ccccc1,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.269833145988567,0.046010778463288146,v1-k100,MNSol
CNC | Cc1ccccc1C,298.15,101.325,CNC,Cc1ccccc1C,-2.3725554022189304,0.00728593973837846,v1-k100,MNSol
COCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.656138367536321,0.1036766086559107,v1-k100,MNSol
CCO | Cc1ccccc1C,298.15,101.325,CCO,Cc1ccccc1C,-2.5619409445367305,0.02422751434796529,v1-k100,MNSol
COP(=O)(OC)OC | CCCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.652736284768977,0.06498907425996873,v1-k100,MNSol
CCCCCCCC | CCBr,298.15,101.325,CCCCCCCC,CCBr,-5.799744122924945,0.007521295100811943,v1-k100,MNSol
CCCCN | COc1ccccc1,298.15,101.325,CCCCN,COc1ccccc1,-3.7908874766032126,0.07054669393444278,v1-k100,MNSol
CN(C)C | CC(C)OC(C)C,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.235427098374106,0.004626026389962246,v1-k100,MNSol
C=O | CCCCCO,298.15,101.325,C=O,CCCCCO,-2.544018135732422,0.12753631925961417,v1-k100,MNSol
Brc1ccccc1 | CCCCCCC,298.15,101.325,Brc1ccccc1,CCCCCCC,-6.182103440341801,0.06428978057704589,v1-k100,MNSol
C1COCCO1 | Cc1ccccc1,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.619775944242141,0.044087102140255054,v1-k100,MNSol
CCCCC(=O)OC | Cc1ccccc1C,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.900317957015197,0.04107193269776433,v1-k100,MNSol
Brc1ccccc1 | CCCCCC,298.15,101.325,Brc1ccccc1,CCCCCC,-6.159996392971935,0.023995572637505177,v1-k100,MNSol
CN | Cc1ccccc1C,298.15,101.325,CN,Cc1ccccc1C,-1.1546477341605446,0.020066799643494594,v1-k100,MNSol
CO | CCc1ccccc1,298.15,101.325,CO,CCc1ccccc1,-1.7765052581009761,0.029571397206789918,v1-k100,MNSol
C1CCNCC1 | CCOCC,298.15,101.325,C1CCNCC1,CCOCC,-5.1292155347963,0.027544242802114805,v1-k100,MNSol
CCO | CCCO,298.15,101.325,CCO,CCCO,-4.783939222957625,0.0219868175320087,v1-k100,MNSol
CCOP(=O)(OCC)OCC | c1ccccc1,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.61322220933127,0.05108907964241177,v1-k100,MNSol
CCO | CC(C)OC(C)C,298.15,101.325,CCO,CC(C)OC(C)C,-3.6069344663677265,0.028933755706032904,v1-k100,MNSol
Clc1ccccc1 | CCO,298.15,101.325,Clc1ccccc1,CCO,-5.698176100856452,0.09477600547223788,v1-k100,MNSol
CN | c1ccccc1,298.15,101.325,CN,c1ccccc1,-1.4142611642715934,0.015505824851784313,v1-k100,MNSol
O=Cc1ccc(O)cc1 | CCCCCC,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-7.469076466770657,0.05063260928351574,v1-k100,MNSol
Nc1ccccc1 | CCCCCCCC,298.15,101.325,Nc1ccccc1,CCCCCCCC,-5.538153814788011,0.02932143308648235,v1-k100,MNSol
CCC(=O)CC | C1CCCCC1,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.329900674158711,0.04492698429962126,v1-k100,MNSol
CCCCC=O | CCCCCC(C)C,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.395061853926387,0.041191806451542606,v1-k100,MNSol
CCCCCCCC | CC(C)O,298.15,101.325,CCCCCCCC,CC(C)O,-4.799759038190011,0.1095187580777875,v1-k100,MNSol
CCCCC | CCCCCC(C)C,298.15,101.325,CCCCC,CCCCCC(C)C,-3.1306912206158257,0.04786794831310732,v1-k100,MNSol
Nc1ccccc1 | Cc1ccccc1C,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-7.163938042188587,0.023776795433150522,v1-k100,MNSol
c1ccncc1 | CCCCCC,298.15,101.325,c1ccncc1,CCCCCC,-4.715303729247793,0.0400717269614512,v1-k100,MNSol
CCC(C)=O | Cc1cccnc1C,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.885891093486233,0.04063442855127845,v1-k100,MNSol
