Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.491729627957316,0.048316066263273214,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.780453096119718,0.054596018734859815,fit-iter-1,MNSol
Nc1ccccc1 | CCCCCCCC,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.898280239321473,0.06838797986604538,fit-iter-1,MNSol
CC(C)(C)O | C1CCCCC1,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.182496504919289,0.03830097781535924,fit-iter-1,MNSol
Cc1ccccn1 | CCCCOCCCC,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.585295477863575,0.048336297853171575,fit-iter-1,MNSol
CO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.32789240837648,0.3227348887962992,fit-iter-1,MNSol
CCCCCCCC | CC(C)O,298.15,101.325,CCCCCCCC,CC(C)O,-4.532262950899244,0.09393879980317456,fit-iter-1,MNSol
CCC(C)=O | CCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCC,-3.412699557735852,0.024248342325343807,fit-iter-1,MNSol
CCC(C)=O | CC(=O)c1ccccc1,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.714616368231207,0.06223313289356396,fit-iter-1,MNSol
CCC(C)=O | CC(C)O,298.15,101.325,CCC(C)=O,CC(C)O,-5.138780964941256,0.040506632309117246,fit-iter-1,MNSol
CCCCC(=O)OC | CCCCC,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.751270263766015,0.054839702751371275,fit-iter-1,MNSol
C1COCCO1 | COc1ccccc1,298.15,101.325,C1COCCO1,COc1ccccc1,-5.8135348564885945,0.06427234275325754,fit-iter-1,MNSol
Cc1ccccc1N | CCCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-5.6701733814097395,0.02965063002631849,fit-iter-1,MNSol
CCO | CC(=O)c1ccccc1,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.8577286615592614,0.11965059323008012,fit-iter-1,MNSol
O=Cc1ccccc1 | CC(Cl)Cl,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.136710670388226,0.0466775484352849,fit-iter-1,MNSol
Brc1ccccc1 | CCCCCC,298.15,101.325,Brc1ccccc1,CCCCCC,-5.645907122071209,0.03830418625028709,fit-iter-1,MNSol
CCN | CCCCO,298.15,101.325,CCN,CCCCO,-3.5446026789899414,0.08524759816188493,fit-iter-1,MNSol
Cc1ccccc1N | CCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.667885006628659,0.04657015219631434,fit-iter-1,MNSol
CCCC(C)=O | CCCCC,298.15,101.325,CCCC(C)=O,CCCCC,-4.26967908444132,0.04668311797041671,fit-iter-1,MNSol
CCNCC | C1CCCCC1,298.15,101.325,CCNCC,C1CCCCC1,-3.3998565576793744,0.031226806753458205,fit-iter-1,MNSol
CCCCCCCC | CC(=O)c1ccccc1,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.951908395980511,0.019065549846882638,fit-iter-1,MNSol
CCCCCCCC | CCOCC,298.15,101.325,CCCCCCCC,CCOCC,-5.317402303662664,0.04429071748015583,fit-iter-1,MNSol
CCO | CCCO,298.15,101.325,CCO,CCCO,-4.5268221197883145,0.011744472854146726,fit-iter-1,MNSol
CCC(C)=O | c1ccccc1,298.15,101.325,CCC(C)=O,c1ccccc1,-4.806488909863804,0.02541528561607894,fit-iter-1,MNSol
COP(=O)(OC)OC | CCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.008095722144262,0.07216889175976822,fit-iter-1,MNSol
CCO | CCN(CC)CC,298.15,101.325,CCO,CCN(CC)CC,-4.086459589971903,0.074001977737198,fit-iter-1,MNSol
CCCCCOC(C)=O | CCCCCCCCBr,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.926182985101757,0.08922081318491105,fit-iter-1,MNSol
C1COCCO1 | CCO,298.15,101.325,C1COCCO1,CCO,-5.4001105985337094,0.039875876941827704,fit-iter-1,MNSol
CCCCCCCC | Cc1ccccc1,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.35858589674858,0.027510165180327308,fit-iter-1,MNSol
CN1CCCC1=O | CCCCCCC,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.7883963136454355,0.014074090208941384,fit-iter-1,MNSol
CCC(C)=O | C1CCOC1,298.15,101.325,CCC(C)=O,C1CCOC1,-4.998256611405122,0.0576719438209532,fit-iter-1,MNSol
COc1ccccc1 | C1CCCCC1,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.909868189937133,0.024851052907293766,fit-iter-1,MNSol
CO | CCCCC,298.15,101.325,CO,CCCCC,-0.9289706692021817,0.02267723086638076,fit-iter-1,MNSol
C1COCCO1 | CC(C)O,298.15,101.325,C1COCCO1,CC(C)O,-5.390628036358242,0.09012600154988994,fit-iter-1,MNSol
CCC(=O)OC | Cc1ccccc1C(C)C,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-5.00710279553404,0.05598228486526208,fit-iter-1,MNSol
CC(C)=O | Cc1ccccc1C,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.8703643262227416,0.04797679919842601,fit-iter-1,MNSol
Clc1ccccc1 | C1CCCCC1,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.33751565852549,0.015124344292330874,fit-iter-1,MNSol
CNC | CCOCC,298.15,101.325,CNC,CCOCC,-2.584273646097479,0.02233524042573048,fit-iter-1,MNSol
Cc1cnccn1 | CCCCOCCCC,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-5.839269344971143,0.01819394720325096,fit-iter-1,MNSol
CCCCC(=O)OC | CCCCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.6099935051012775,0.04085779428168797,fit-iter-1,MNSol
C=O | CCCCCO,298.15,101.325,C=O,CCCCCO,-2.6351995545315217,0.04774157657746521,fit-iter-1,MNSol
CCC(C)=O | CC(=O)N(C)C,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.873704003388138,0.019600282294338207,fit-iter-1,MNSol
C1CCCCC1 | c1ccccc1,298.15,101.325,C1CCCCC1,c1ccccc1,-4.284822335013081,0.023207033239394655,fit-iter-1,MNSol
CCC(C)=O | COc1ccccc1,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.881788619096623,0.04913162611191522,fit-iter-1,MNSol
CCO | Cc1ccccc1C,298.15,101.325,CCO,Cc1ccccc1C,-2.8263050895294164,0.013115271724550867,fit-iter-1,MNSol
CCCCC(=O)OC | CCCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.688133323640349,0.05783838918188536,fit-iter-1,MNSol
O=Cc1cccc(O)c1 | CC(Cl)Cl,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.037655938436258,0.046970209733707254,fit-iter-1,MNSol
CCO | c1ccncc1,298.15,101.325,CCO,c1ccncc1,-4.306931270239018,0.015554532410063007,fit-iter-1,MNSol
Clc1ccc(Cl)cc1 | CCOCC,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.869340414040524,0.06767757777412867,fit-iter-1,MNSol
Cc1ccccc1 | CC(=O)N(C)C,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.309959283059853,0.061007048512880906,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CC(C)c1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.562060729385594,0.09419803185219788,fit-iter-1,MNSol
CSc1ccccc1 | C1CCCCC1,298.15,101.325,CSc1ccccc1,C1CCCCC1,-6.370453898776386,0.042988481684466694,fit-iter-1,MNSol
CNC | c1ccccc1,298.15,101.325,CNC,c1ccccc1,-2.6338846403618996,0.020599091525792833,fit-iter-1,MNSol
CCOP(=O)(OCC)OCC | CC(Cl)Cl,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.132135046280624,0.08319563638108501,fit-iter-1,MNSol
Clc1ccccc1 | CCO,298.15,101.325,Clc1ccccc1,CCO,-5.246787360637216,0.03315894844750761,fit-iter-1,MNSol
CCO | CNC=O,298.15,101.325,CCO,CNC=O,-4.790968186064583,0.0213451747508426,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | CCCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.220112208298865,0.15646041795341356,fit-iter-1,MNSol
C=O | CCCCCCO,298.15,101.325,C=O,CCCCCCO,-2.4339009583830156,0.05047417710315075,fit-iter-1,MNSol
CC(C)=O | c1ccccc1,298.15,101.325,CC(C)=O,c1ccccc1,-4.174940195881327,0.03162311999138911,fit-iter-1,MNSol
CCC(C)=O | CC(C)OC(C)C,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.3297291442196375,0.05717362525477337,fit-iter-1,MNSol
CCO | CC(C)O,298.15,101.325,CCO,CC(C)O,-4.57653203195054,0.06766124836585262,fit-iter-1,MNSol
CCC(C)=O | CCc1ccccc1,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.528660634823904,0.03664088226964055,fit-iter-1,MNSol
Cc1ccccc1 | CNC=O,298.15,101.325,Cc1ccccc1,CNC=O,-4.763968076942181,0.07292811282352628,fit-iter-1,MNSol
c1ccncc1 | CC(Cl)Cl,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.553396590794719,0.05636426072240196,fit-iter-1,MNSol
Cc1ccccc1N | C1CCCCC1,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.85229754746203,0.046882722731229,fit-iter-1,MNSol
COP(=O)(OC)OC | CCCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.988832257869305,0.04409386168286334,fit-iter-1,MNSol
CCCCN | COc1ccccc1,298.15,101.325,CCCCN,COc1ccccc1,-3.905436801079281,0.01426242684026353,fit-iter-1,MNSol
c1ccccc1 | CCCCCC(C)C,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.071096327178637,0.004333663586719783,fit-iter-1,MNSol
Cc1cccc(C)n1 | c1ccccc1,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.85250695547186,0.022304718022032776,fit-iter-1,MNSol
Nc1ccccc1 | CC(C)OC(C)C,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.832392644233433,0.03579605455042598,fit-iter-1,MNSol
CCCC | C1CCCCC1,298.15,101.325,CCCC,C1CCCCC1,-2.3103793370364207,0.042833390287245365,fit-iter-1,MNSol
Cc1ccccc1N | c1ccccc1,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.511450668028804,0.00601864937894626,fit-iter-1,MNSol
O=Cc1cccc(O)c1 | c1ccccc1,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.92212011271767,0.03842986738690946,fit-iter-1,MNSol
CCCCOC(C)=O | CCCCCCCl,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.344822715850224,0.06472991421748249,fit-iter-1,MNSol
CCC(C)=O | CCBr,298.15,101.325,CCC(C)=O,CCBr,-4.916576732609792,0.03770645026769316,fit-iter-1,MNSol
CCCN | CC(Cl)Cl,298.15,101.325,CCCN,CC(Cl)Cl,-3.358195240048749,0.05312003210692448,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | CCc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.793682572384942,0.03696453766434814,fit-iter-1,MNSol
c1ccncc1 | Cc1ccccc1,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.345455611513646,0.019035135217488754,fit-iter-1,MNSol
C1COCCO1 | c1ccccc1,298.15,101.325,C1COCCO1,c1ccccc1,-5.9560466804810055,0.036811321772027374,fit-iter-1,MNSol
C1COCCO1 | Cc1ccccc1,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.761757886916037,0.02894188998838155,fit-iter-1,MNSol
c1ccccc1 | CCCCO,298.15,101.325,c1ccccc1,CCCCO,-4.112687738653545,0.024723822651620916,fit-iter-1,MNSol
Cc1ccccc1 | CCCCCCO,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.71048860654719,0.09775650779030366,fit-iter-1,MNSol
CCCCN | CCCCCCO,298.15,101.325,CCCCN,CCCCCCO,-4.653294002316947,0.38538877578225283,fit-iter-1,MNSol
OCCO | CCCCO,298.15,101.325,OCCO,CCCCO,-7.409114870162736,0.08203566918847612,fit-iter-1,MNSol
CCCN | CCCCO,298.15,101.325,CCCN,CCCCO,-4.334868564627886,0.08625358095065884,fit-iter-1,MNSol
CN(C)C | CC(C)OC(C)C,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.091041210114753,0.012399918488871972,fit-iter-1,MNSol
COC(C)=O | CCCCC,298.15,101.325,COC(C)=O,CCCCC,-3.518659576458905,0.024354370349736046,fit-iter-1,MNSol
Nc1ccccc1 | CCCCC,298.15,101.325,Nc1ccccc1,CCCCC,-4.90022391306778,0.03358802638160009,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.787315466277428,0.04593058585266427,fit-iter-1,MNSol
O=Cc1ccc(O)cc1 | c1ccccc1,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.020351708765196,0.06839279164500696,fit-iter-1,MNSol
CO | Cc1ccccc1,298.15,101.325,CO,Cc1ccccc1,-2.2055453191216015,0.024836081902895595,fit-iter-1,MNSol
COc1ccccc1 | CCCCCCC,298.15,101.325,COc1ccccc1,CCCCCCC,-5.77180788847401,0.01519793671784627,fit-iter-1,MNSol
COC(C)=O | CCc1ccccc1,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.619185620888089,0.061692773921687365,fit-iter-1,MNSol
C=CCC | CCCCCC(C)C,298.15,101.325,C=CCC,CCCCCC(C)C,-2.0237669857213283,0.04423251724999102,fit-iter-1,MNSol
CCCCCCCC | Cc1ccccc1C,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.225489370431021,0.06602622416683121,fit-iter-1,MNSol
CCO | CC(C)c1ccccc1,298.15,101.325,CCO,CC(C)c1ccccc1,-2.675907932949614,0.029829975422880912,fit-iter-1,MNSol
CCO | CCOc1ccccc1,298.15,101.325,CCO,CCOc1ccccc1,-3.1102402519090466,0.02318554448111379,fit-iter-1,MNSol
CCCCCC(=O)OC | CC(Cl)Cl,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.84638934822763,0.015729781582568204,fit-iter-1,MNSol
O=[N+]([O-])c1ccccc1 | c1ccccc1,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.00374010607471,0.026931373951788285,fit-iter-1,MNSol
C1COCCO1 | CC(C)OC(C)C,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.128341651825684,0.05068723180124847,fit-iter-1,MNSol
CC(=O)c1ccccc1 | CCOCC,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.33959013521265,0.06760165343259031,fit-iter-1,MNSol
CCOC(C)=O | CC(C)c1ccccc1,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.1701928982972305,0.047289554953272604,fit-iter-1,MNSol
Brc1ccccc1 | CCCCCCC,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.571731436798898,0.05522592054438876,fit-iter-1,MNSol
CCCCN | Cc1ccccc1C(C)C,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.547421723051884,0.03204333874063005,fit-iter-1,MNSol
C1CCNCC1 | CCOCC,298.15,101.325,C1CCNCC1,CCOCC,-5.0590690152207385,0.008951448024666825,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.6219068533699765,0.008994061724026484,fit-iter-1,MNSol
CCC(C)=O | CCN(CC)CC,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.131073808420199,0.031100955175969364,fit-iter-1,MNSol
CN(C)C | c1ccccc1,298.15,101.325,CN(C)C,c1ccccc1,-3.3507578457154183,0.034947232410204705,fit-iter-1,MNSol
Brc1ccccc1 | C1CCCCC1,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.793955277215712,0.10201917832458351,fit-iter-1,MNSol
Cc1ccccc1 | CCN(CC)CC,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.23327589947404,0.027424558073080734,fit-iter-1,MNSol
CCCCCOC(C)=O | Cc1ccccc1C(C)C,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.327498388944111,0.0959163408229371,fit-iter-1,MNSol
CCCNCCC | Cc1ccccc1,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.312481887611275,0.029629360116416262,fit-iter-1,MNSol
Cc1ccccc1 | CN(C)C=O,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.176878302951429,0.016145279264036364,fit-iter-1,MNSol
Cc1ccccc1 | CC(=O)c1ccccc1,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.005983372312099,0.032809385812807644,fit-iter-1,MNSol
CCO | CCCCOCCCC,298.15,101.325,CCO,CCCCOCCCC,-2.9167100493606926,0.02148255851196861,fit-iter-1,MNSol
CC(=O)c1ccccc1 | CCCCCC,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.86077948075127,0.061133814615418926,fit-iter-1,MNSol
Nc1ccccc1 | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.294302654027664,0.6325393384762261,fit-iter-1,MNSol
CCC(=O)CC | C1CCCCC1,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.17996933449581,0.051555008385945636,fit-iter-1,MNSol
Oc1ccccc1 | Cc1ccccc1,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.2474263031720465,0.03248137519851812,fit-iter-1,MNSol
NC(=O)c1ccccc1 | CCCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.906176995110819,0.009922678923611261,fit-iter-1,MNSol
CCN | CC(Cl)Cl,298.15,101.325,CCN,CC(Cl)Cl,-2.5148134543781575,0.027300296940427054,fit-iter-1,MNSol
NC=O | CCOCC,298.15,101.325,NC=O,CCOCC,-5.052298096232903,0.018497406127363003,fit-iter-1,MNSol
CCC(=O)OC | CCCCCCCl,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.888341766461224,0.053040096942206835,fit-iter-1,MNSol
CCCCC | CCCCCC(C)C,298.15,101.325,CCCCC,CCCCCC(C)C,-3.0831848085808393,0.08268970796268223,fit-iter-1,MNSol
CN | CCOCC,298.15,101.325,CN,CCOCC,-1.641003986412569,0.03647723726597973,fit-iter-1,MNSol
CCC(C)=O | CCCCO,298.15,101.325,CCC(C)=O,CCCCO,-5.053240865325208,0.1301103322635687,fit-iter-1,MNSol
CCC(C)=O | CNC=O,298.15,101.325,CCC(C)=O,CNC=O,-4.750016119958904,0.01833064951887066,fit-iter-1,MNSol
CCCS | CCCCCC(C)C,298.15,101.325,CCCS,CCCCCC(C)C,-2.791180270723636,0.07890763686133336,fit-iter-1,MNSol
Cc1ccccc1 | Cc1ccccn1,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-5.395011428901679,0.06666103372124851,fit-iter-1,MNSol
Cc1ccccc1 | CCOc1ccccc1,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.225563308188823,0.0722140275347335,fit-iter-1,MNSol
Cc1ccccc1 | CCCO,298.15,101.325,Cc1ccccc1,CCCO,-4.8638240625152465,0.08255928891873938,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | CCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.156551244500289,0.18536640311385463,fit-iter-1,MNSol
C1CCNCC1 | Cc1ccccc1C,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.175665033679529,0.023225073829278818,fit-iter-1,MNSol
CCC(C)=O | CCCCOCCCC,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.115096315008362,0.051458048227496306,fit-iter-1,MNSol
CN | CCCCCO,298.15,101.325,CN,CCCCCO,-2.7944967855877656,0.07561088371109938,fit-iter-1,MNSol
C1CCNCC1 | CC(C)CO,298.15,101.325,C1CCNCC1,CC(C)CO,-6.290815117718317,0.053015964363170506,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCCCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.305294620170062,0.06053202512977898,fit-iter-1,MNSol
CCCCCC(C)=O | c1ccc2c(c1)CCCC2,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.781916301579004,0.09457897546164112,fit-iter-1,MNSol
CCCCC(=O)OC | CCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.745266398494206,0.031045809189572393,fit-iter-1,MNSol
CN | CC(C)CO,298.15,101.325,CN,CC(C)CO,-2.861598070519633,0.1125209982860765,fit-iter-1,MNSol
C1COCCO1 | CC(=O)c1ccccc1,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.757034831466992,0.1064621410920113,fit-iter-1,MNSol
COC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.773774191281683,0.0725429224180375,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | CC(Br)Br,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.947596057785418,0.0844295387112985,fit-iter-1,MNSol
CCCCC(=O)OC | CCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.7463397443168365,0.013539367727661502,fit-iter-1,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCCCCCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.475976999800366,0.09731500671539893,fit-iter-1,MNSol
CN(C)C | CCOCC,298.15,101.325,CN(C)C,CCOCC,-3.2226485699863945,0.036029929150144246,fit-iter-1,MNSol
CCCCCCO | CC(Br)Br,298.15,101.325,CCCCCCO,CC(Br)Br,-6.089161296918013,0.059738283239822845,fit-iter-1,MNSol
CCCS | C1CCCCC1,298.15,101.325,CCCS,C1CCCCC1,-2.9996165674379944,0.04217809923227753,fit-iter-1,MNSol
Clc1ccccc1 | CCCCCC,298.15,101.325,Clc1ccccc1,CCCCCC,-5.198182162712147,0.036390294308660545,fit-iter-1,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.724488051572195,0.0600435629629664,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | CC(Cl)Cl,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.155079550859913,0.02310251430516219,fit-iter-1,MNSol
C1CNCCN1 | CC(C)CO,298.15,101.325,C1CNCCN1,CC(C)CO,-8.972760309944618,0.10874524797475764,fit-iter-1,MNSol
Cc1ccccc1 | Cc1cccnc1C,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-5.314505549858698,0.014280985155990765,fit-iter-1,MNSol
CN(C)C=O | CCOCC,298.15,101.325,CN(C)C=O,CCOCC,-5.727159412370561,0.0574009139202541,fit-iter-1,MNSol
CCNCC | CCCCCCCC,298.15,101.325,CCNCC,CCCCCCCC,-3.228466401532202,0.021359123239868855,fit-iter-1,MNSol
CCCN | CCc1ccccc1,298.15,101.325,CCCN,CCc1ccccc1,-2.8974228601097725,0.03997472936149135,fit-iter-1,MNSol
COC(C)=O | Cc1ccccc1,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.803013514991605,0.014605222378075228,fit-iter-1,MNSol
CCCCCCCC | c1ccncc1,298.15,101.325,CCCCCCCC,c1ccncc1,-4.603943841079353,0.07567978287274647,fit-iter-1,MNSol
CC(C)O | c1ccccc1,298.15,101.325,CC(C)O,c1ccccc1,-3.6759376398451096,0.06208550495926475,fit-iter-1,MNSol
CN(C)C | C1CCCCC1,298.15,101.325,CN(C)C,C1CCCCC1,-2.862579022768074,0.05158560794761345,fit-iter-1,MNSol
CCCCC=O | CCCCCC(C)C,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.191761666050901,0.01717237073576834,fit-iter-1,MNSol
CCNCC | CCCCO,298.15,101.325,CCNCC,CCCCO,-5.026005822588855,0.11607764501997182,fit-iter-1,MNSol
CCNCC | CCCCCO,298.15,101.325,CCNCC,CCCCCO,-4.936597497950551,0.165512879808824,fit-iter-1,MNSol
Nc1ccccc1 | CCCCCC(C)C,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.887376601841421,0.019767055536786874,fit-iter-1,MNSol
Cc1cncc(C)c1 | c1ccccc1,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.882213415343598,0.062187232200352625,fit-iter-1,MNSol
CC(C)=O | CCCCCCCl,298.15,101.325,CC(C)=O,CCCCCCCl,-3.629388203087238,0.03805020087858222,fit-iter-1,MNSol
CO | CCCCCCC,298.15,101.325,CO,CCCCCCC,-0.7701708252426949,0.009463060012182835,fit-iter-1,MNSol
CCO | CN(C)C=O,298.15,101.325,CCO,CN(C)C=O,-4.842646589879538,0.02539279182368045,fit-iter-1,MNSol
CC(C)O | C1CCCCC1,298.15,101.325,CC(C)O,C1CCCCC1,-2.4780900010704947,0.03212422323497496,fit-iter-1,MNSol
CCCCCCCC | CCCO,298.15,101.325,CCCCCCCC,CCCO,-4.551540096369921,0.05026291495380358,fit-iter-1,MNSol
Cc1ccc(O)cc1 | Cc1ccccc1C,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.840059310207451,0.04359249829077048,fit-iter-1,MNSol
c1ccccc1 | CCCCCO,298.15,101.325,c1ccccc1,CCCCCO,-4.116630392389116,0.08106383190491326,fit-iter-1,MNSol
CCCCCCCC | Cc1ccccn1,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.58410096536749,0.06667329742934563,fit-iter-1,MNSol
CC(C)=O | CCCCCC(C)C,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.5597967640052097,0.009840646686087735,fit-iter-1,MNSol
Cc1ccc(N)cc1 | CCCCCC,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.653565753287527,0.00679047884309441,fit-iter-1,MNSol
CN | Cc1ccccc1,298.15,101.325,CN,Cc1ccccc1,-1.4172978080261363,0.023845089539785903,fit-iter-1,MNSol
Cc1ccccc1O | CCCCCO,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.446668027544106,0.14487865489786123,fit-iter-1,MNSol
O=Cc1ccccc1 | CCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.083001317034404,0.010351221663086755,fit-iter-1,MNSol
CCCCCCCC | CCCCCC(C)C,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.426881468046753,0.02638637577201185,fit-iter-1,MNSol
CCC(C)=O | CCCCCC(C)C,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.2687816168230714,0.0457528946718283,fit-iter-1,MNSol
CCO | CC(=O)N(C)C,298.15,101.325,CCO,CC(=O)N(C)C,-4.92349492980126,0.04067407677664136,fit-iter-1,MNSol
COC(=O)c1ccccc1 | CCCCCC(C)C,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.623170098665371,0.048909224444947025,fit-iter-1,MNSol
