Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCO,CNC=O,-4.796883051548989,0.07112244277065441,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.416045599856076,0.06661410355212712,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.010129387009701,0.06421506185180537,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.266420209747622,0.09185572152498869,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CNC=O,-2.7405416551244035,0.04373415568957686,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-9.973163372950347,0.06009115365859507,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.851057533903425,0.10237419923126548,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.168349101020333,0.026932901978134235,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.485500251699804,0.05349491944742092,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCO,-5.087408457972481,0.15999731923406668,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,CCO,-4.928940847540584,0.03031950696109236,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.212030617378771,0.053367420142607626,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-10.327253300882168,0.00797467687237186,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.764227842921871,0.03966122406013973,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.824035407192344,0.047342419528490866,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CC(Br)Br,-1.9399771756846853,0.025409934851135303,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.690948241055736,0.04766632209735732,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.521213463691753,0.047768349830634105,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.0520922669348565,0.05645958021868708,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCOCC,-5.2060994577605015,0.012515980886859134,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COc1ccccc1,CCOCC,-6.477649695081609,0.06285532693385992,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.099170458503535,0.12006403520934965,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.0538379618257,0.028958411155675434,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,c1ccncc1,-6.134274564540833,0.08316674751696089,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.490742412618848,0.05672699965501983,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.7000156220515326,0.05170615370438884,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.109886516150253,0.02651980471812759,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.705730629522662,0.015701975677376065,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(C)O,-4.271010876775912,0.0669966928976811,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.772624643732824,0.020684804477835574,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.250276874228803,0.04519959331316485,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.605584669929568,0.026890914528962816,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCC,-5.509795835453579,0.060303449411829815,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C=O,CCOCC,-5.543735283841947,0.044330035376868936,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCC,-3.414321638219775,0.02004403226754155,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.613077425651653,0.02283638062388782,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCC,-3.359668736436049,0.04974176410997512,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCCCCCC,-3.908360157633952,0.023875121966618656,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.493110495667949,0.10079314363859133,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.227427175571904,0.055560824849714995,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCN,CCCCCO,-5.021512814577956,0.06877021823629506,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.837572624286089,0.036826383662208535,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,CCc1ccccc1,-2.879047054553289,0.05341219454931073,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-8.058159878954939,0.13559899361699176,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.324019828443513,0.04221257995818162,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.199894873616824,0.017504519138222614,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.569965846046849,0.052582621860147165,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.783053900371385,0.11562299618900257,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.4193906300961316,0.060356448104677746,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-4.752948725685807,0.09166575023064855,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,c1ccccc1,-3.0924108341911642,0.05678291515236768,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.299428482701904,0.003946193190279562,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,OCCO,CCCCO,-7.570289648407096,0.14337642424752775,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,Cc1ccccc1C,-2.8433257613676712,0.04187647787638253,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.250278450111062,0.04703692263154798,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.07479890660208,0.16739640632816358,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.581103823981113,0.07894816670742631,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,C1CCCCC1,-4.252914703971207,0.018303827281655645,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.319593256399589,0.03178735409048827,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,c1ccncc1,-4.384004304895567,0.012250894558171735,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9389221773179095,0.07781659078549241,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.746342910695191,0.04289712901115762,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-7.800636561009471,0.05590375969843511,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.6717991633455855,0.07502355334255348,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,Cc1ccccn1,-4.416928665706288,0.04445926357013042,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.1425271814812366,0.032917485870054324,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.780131026090974,0.0216934778211736,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.657103077035943,0.036487304848557535,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-8.057900186356463,0.0544561998953206,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.9009580173863885,0.044258514907924276,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.0460253349469717,0.046050380692828005,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,COc1ccccc1,-3.172980336506704,0.02877609862586545,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCO,-4.797322992240614,0.12666403867611853,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.104663785950296,0.018679123053787924,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN,Cc1ccccc1C,-1.6331223091604414,0.01277611584178699,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCCO,-4.834635147501592,0.12672127754122972,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.054315557127337,0.025662476002325456,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-5.56533816769976,0.022960983234866172,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.919665660139422,0.019566193732323198,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CCCCCC,-1.7079032794160476,0.013041695278707896,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-4.821344002254552,0.027919063514333167,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCOCCCC,-3.522953656730053,0.052911660872061395,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.023254096216132,0.05076839579570305,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.984669434133584,0.031207809498145268,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.515403440400025,0.04532348651443738,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCC,C1CCCCC1,-2.220291791889592,0.02317066322809804,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCN,CCCCO,-4.207152464039487,0.12874193127378858,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.073444023273084,0.026383858096758025,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CN(C)C=O,-4.642386467853605,0.009307861015892304,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=O,CCCCO,-2.5063463819343905,0.04550825190477275,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCCCCCC,-4.0817073226800815,0.02101028878600219,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.627763747420246,0.05243386224292872,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CC(C)OC(C)C,-3.3950437739794337,0.05388378356724902,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,C1CCCCC1,-4.9609523946428835,0.014827107874019835,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.6908641100377704,0.043634111075574515,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CC(C)O,-4.370339984847858,0.02963154123399475,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.9200596212169625,0.14339179404905042,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.4233604079518494,0.26863897862203134,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.383985898406123,0.010584956634858363,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,COc1ccccc1,-4.755105298066456,0.037677302884868535,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCN,CCCCCCO,-4.873509922274051,0.0847407336800348,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.287511524743909,0.08319054027378611,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.5757054374644675,0.03297082742002636,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.278822682481524,0.03803106665015154,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.242387989784962,0.07419375080625625,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.2481791707828105,0.0814450873267909,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCN,CCCCC,-2.5678692727980366,0.036191977514909615,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.312462497540118,0.05072665409756219,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,C1CCCCC1,-2.581313318866296,0.04327224506586075,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCC,-3.112698688811742,0.027781424150786032,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.780687610407661,0.03329074424481913,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.209789967608494,0.014250716277882035,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.493227319853274,0.048561671663201446,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,NC=O,CCOCC,-5.302411270415071,0.019164356073287446,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,C1CCCCC1,-3.431164646310741,0.050645779152505656,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCCCC,-4.015877803355697,0.019832718095637584,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=O,CC(C)OC(C)C,-1.9948636151410806,0.00846498760297993,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.1671532241633145,0.009858543636953866,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.653845523496757,0.02675032123176154,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.76650668406589,0.04393928604899326,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.420307629735161,0.6597103077501495,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.74699550815157,0.0526889613350665,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN,Cc1ccccc1,-1.7506600278166369,0.017536369423641653,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.9707816409062016,0.05470637863155656,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.930075271211942,0.06302413442748578,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.311065142340688,0.007793795602459268,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.7471110732530057,0.03913027415996768,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.337356330411996,0.039970948059145466,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.322618580848147,0.24029630068324076,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN,c1ccccc1,-1.8354215539243754,0.02808358359986242,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.068634582536042,0.07123840077837282,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCO,-4.012422979270241,0.06559229708648065,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.712848018096878,0.030972242540691683,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.730049710772352,0.029758964090086684,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC,C1CCCCC1,-1.4273308779804421,0.038035296327723775,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCCC,-1.7114305796268674,0.02224100287795231,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.524027299000348,0.044481376738393266,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-6.779904739872148,0.07703658166026708,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,c1ccccc1,-4.959065340601374,0.02173108865880388,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.5143787223893934,0.052085844607073196,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,c1ccncc1,-4.827271454609384,0.010117793444939106,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.496510870482245,0.024154942961262915,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.764629047008485,0.04914902501479875,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,C1CCCCC1,-3.383929896930468,0.05266338412951154,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.897157078092709,0.04233092906241456,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCO,CC(Cl)Cl,-4.519466488410882,0.04932856288115757,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,CC(C)CO,-5.976973511766912,0.06736276957968809,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.4532608618889515,0.03701972757995629,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-6.785846709439264,0.07603152393285557,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CC(=O)N(C)C,-4.975813013738839,0.07036598389696228,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.122920670149671,0.04031021856001465,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCCO,-3.663458489997859,0.10533937583154333,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.610782974577944,0.06768493872220084,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.679463797852421,0.028347697149123597,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.511461824260291,0.05893540494363441,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,CCCCCC,-4.837613779430131,0.0269189084691782,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.2220656795098,0.03105010756846032,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCc1ccccc1,-2.325378980826474,0.028658371378542907,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.417351107826704,0.02413935484876334,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCc1ccccc1,-5.066632597001949,0.027511879540144907,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,Cc1ccccc1C,-2.074616910356838,0.021477884559069283,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.8155347812545912,0.07673125537872201,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-6.884130419508194,0.09697943727470892,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CC(C)c1ccccc1,-2.656958854700986,0.019249952658748248,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,c1ccccc1,-5.926719821586406,0.02499120460006691,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.345712675093797,0.03639194597940001,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCc1ccccc1,-2.0430247035453606,0.025523911663206108,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.600833287063576,0.04504397016238873,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,C1CCOC1,-4.776616045716155,0.021260199233635032,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,C1CCCCC1,-4.771335858132165,0.027223237575283086,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCC=O,CC(C)CO,-4.774558371574209,0.02431388274144369,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.552155997429672,0.027150390263296336,Sage 2.2.1 + ELF10,MNSol
