Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCN,CCCCC,-2.601177878546942,0.05645600771422991,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.01088028246406,0.02788058375909971,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,C1CCOC1,-3.8916494015984027,0.05994922386241301,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.496840509101938,0.04401571930744298,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,C1CCOC1,-4.600433304731428,0.03301889992897396,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.6770808598034272,0.07189948997361019,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CCCCCCC,-3.3923302871380834,0.016157612063071175,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1,-3.0089091888835195,0.024435601771602235,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.326010891599804,0.054039590967945875,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CNC=O,-4.411752158241365,0.05897838467552122,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.582301084960854,0.06652288444995412,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.297439058781478,0.06884505444248298,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.568129689707844,0.01800353008712684,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.184791486427537,0.042029790303981185,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)=O,CCCCCCCl,-3.3974934721880317,0.03221331609244285,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCCCO,-3.4785616921089293,0.1632810334806653,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.0308271415699135,0.05632783724647145,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.13257532623156,0.03583458727791793,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCO,-5.066370165310653,0.044779188643303706,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC=O,CCCCCC(C)C,-3.8738755127054763,0.06539930820819313,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCCCCC,-1.6382557247575091,0.030339955036550636,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCCO,-5.521243722939428,0.07019466745115384,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.0447772707448113,0.029128632870817742,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCCCC,-0.9447354574445006,0.018173234028269352,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCCCCCCC,-0.7704148567772044,0.006718392560720957,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-8.638951736568952,0.0213565082279527,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCCCCCC,-0.7933649425363378,0.02258876513096321,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.052091156842316,0.030646747944479018,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCCO,-5.0008330797251315,0.03966801849524614,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-4.784854449141631,0.05189479262100535,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,OCCO,CCCCO,-7.197122253335666,0.0381261622804548,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCOCC,-5.406687179843271,0.03540797363701475,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.6951195236935135,0.04267731229782661,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccsc1,CCCCCCC,-3.555991803741507,0.024091576797633615,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.5359240218384107,0.01974044100524999,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,c1ccccc1,-4.837980349588165,0.06657270105389981,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.954723579646554,0.08245560560885697,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN,Cc1ccccc1C,-1.6525736815838243,0.014250302592612719,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.443872882214023,0.052861844544502705,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.14391468051501,0.021668978051903945,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.799810599570035,0.02016947763284782,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.545356975873046,0.06338263567735447,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCN,CCCCO,-4.226480021355388,0.01907621208233003,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CCCCCC,-1.7389075543598893,0.0404683666631186,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.1457126005203815,0.012510890656022343,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.248464367696501,0.09750833777796843,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.395005382045635,0.01784307425258446,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccccc1,CCCCCC(C)C,-3.7301851837548896,0.04417455680592687,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CNC,Cc1ccccc1C,-2.406739695458077,0.024577279160510647,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccccc1,CCOCC,-5.531338728128098,0.02469524279088898,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CC(C)CO,-5.644917490284058,0.09629940611666671,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.892202493878164,0.11035447340221417,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.621679428407953,0.08696187513461001,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CC(Cl)Cl,-2.765882859457018,0.03212794972249776,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-4.940795448277451,0.022498635467838708,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CC(C)O,-4.862839771333773,0.04273201421073184,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.169613519871303,0.02287048324180934,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.816499106102057,0.13073855060484496,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.346034974025217,0.05871439596604202,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,c1ccccc1,-5.959512167398012,0.054829712330045736,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.743561398846171,0.06290238733731927,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.345012748423142,0.03474303094055966,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.691185425843848,0.015820288370715304,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.0787910233927605,0.06427609160909951,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.358233281892213,0.0849873890324038,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCN,CCc1ccccc1,-3.1077163167859387,0.04647990242942726,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CNC,Cc1ccccc1,-2.492219081657809,0.018883073363450537,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.296253827937486,0.020376012304583423,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,Cc1ccccn1,-4.321588223301976,0.061972543470995005,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.443306595040497,0.05505728285210067,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.490611447697585,0.02558501463349619,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.136453627808068,0.02096724849281912,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.8030539029819685,0.05061786172239795,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.603129557334766,0.02861109165002034,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.372145319663316,0.0153676358080713,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.835023165198237,0.013462257693491768,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,c1ccncc1,-6.114657935296943,0.06485087999878628,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(=O)CC,C1CCCCC1,-3.855224506284207,0.030086807504404373,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.870734498497743,0.06775057694809833,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.957925057190884,0.031282370656471485,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.186971014144804,0.012929027203968308,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.575746233621329,0.014549428583250609,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.457543613951158,0.060026960892940254,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-6.749385605473412,0.03542680633077718,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CCNCC1,CC(C)CO,-6.031227295544939,0.20832780557078756,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CCNCC1,c1ccccc1,-5.308265079486537,0.06817715984502938,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN,Cc1ccccc1,-1.712156255736157,0.0210735016831978,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CCCCCC,-3.3799627550312366,0.03531909316002672,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.731672284839138,0.033716966134955784,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)O,C1CCCCC1,-2.471794211850254,0.017244729629282387,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.168725391064103,0.029295342167273895,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccccc1,CCCCCC,-4.836403998231297,0.036540630923862415,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCCCO,-4.791429009111829,0.02928141743615693,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.8122503781738075,0.050403616638078845,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,C1CCCCC1,-3.3565496357128737,0.07288667737107168,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CNC,CC(C)CO,-3.904244027394623,0.07869976629995695,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.1355661026268,0.0563284675684263,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)(C)O,CCOCC,-4.75020362433375,0.05664611644925182,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.235300902871616,0.10525409911171696,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.3443665156615126,0.03428673954592582,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CN(C)C=O,-4.713674747317774,0.028229206602958738,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CNc1ccccc1,C1CCCCC1,-5.872631283745715,0.013263265320673562,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.836344400883412,0.029307791780272256,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.096433672534127,0.035994145111728104,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-10.051538864298408,0.08536165161089937,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.60284611646563,0.048186480468642795,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.504475877220067,0.03997515319618658,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN,CC(C)CO,-3.174786938569309,0.14964126673366832,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.988114599960291,0.03532699141043768,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.032045069508422,0.07593893248406967,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.233718503966659,0.05322997496144167,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)=O,c1ccccc1,-3.887636476610332,0.029056220824133176,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CCCO,-4.42773756582662,0.03957164766524285,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.077700129781347,0.01586682485704707,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CC(Cl)Cl,-2.1770610104426797,0.0017913739612468629,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=O,CCCCCCO,-2.280810200257669,0.049088905418880814,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-8.159230009464064,0.3582325262917606,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccccc1,C1CCCCC1,-4.941935767442643,0.036233599840648514,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CC(C)O,-4.355288195355026,0.09637721033563547,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-9.620782630863715,0.018589402668612292,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC,C1CCCCC1,-1.3924824249499057,0.010395572643198927,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CCNCC1,CCOCC,-4.944505516519033,0.027015738528922736,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CNC,CCOCC,-2.5830029395002043,0.017988487082217654,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.220361765502728,0.023590166464137034,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.666891307019224,0.08196835324734215,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-5.9022257805946,0.039374607910321345,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.062298346589914,0.03479880053226484,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCBr,-5.3901688429178005,0.04008294732371419,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CCCCOCCCC,-2.964965078460062,0.02563552011575625,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCBr,-4.559523922211465,0.03308953895502099,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=O,CCCCO,-2.403040686209565,0.0758467871470612,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.616908835901331,0.019892346108792938,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,Cc1cccnc1C,-4.193681382097575,0.02927783657182264,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCCCO,-3.5564040305605453,0.04676517193965759,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.0300545704639594,0.025933877943382914,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.8029385174903663,0.026002430728450206,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.6545189386358112,0.1346495848035717,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCN,CCCCCC(C)C,-3.2072383882659103,0.06602605519509022,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.674251364663014,0.03495127123880129,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.220301975946506,0.04531599392405528,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=O,CC(C)OC(C)C,-2.0654367432964285,0.008107825105566936,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1C,-2.8891260612474463,0.012022415803798434,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCO,-7.711659129327648,0.14840073488287153,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.546924311350544,0.02450827004959744,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCCC,-1.745726183467768,0.012985419904055003,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.096910134652567,0.005892602684428649,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCO,-4.095266273289664,0.03103641351003466,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-7.480864765724201,0.195017546057036,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCc1ccccc1,-2.0431437923001425,0.030415862108217107,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=CCC,CCCCCC(C)C,-1.8654219840769777,0.0521179803708358,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.2192335074318095,0.0910018458215306,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.048480081673653,0.06971800617724926,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,c1ccncc1,-4.286739828563234,0.01771940836454863,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCC,-3.338485086347749,0.0285529342647972,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.4440811984659785,0.08231555568567266,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.439530104632566,0.020657764805620364,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.427120783502023,0.03453067027580224,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.653767305577002,0.005053917010149302,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.074666499732444,0.018910920850258257,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,Cc1ccccc1,-2.9821633158980325,0.05084292906416076,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.346749924766602,0.026812506148795198,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.5728893276532148,0.009758744035775214,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-7.699184181320376,0.024593406121694736,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC,c1ccccc1,-2.807813384770951,0.044131003127012444,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.460425763270788,0.025858306911908942,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.373111456402061,0.011173964436115569,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.266812402894805,0.3916758535213569,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CCCCC,-3.453542258166305,0.04528993152642126,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.349752359979295,0.019606809888172292,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.211865464110753,0.05403594287778007,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.277623073528048,0.0654019063497845,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-6.454518012520623,0.027394298185694103,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CCCCCC,-0.9009465812461812,0.016070214077863104,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.345109304208801,0.05522984711334303,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.479726093264947,0.06845469230146657,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.248137488297029,0.036068086067041503,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCO,CCCCC,-4.044332268594241,0.02390788892137325,Sage 2.2.1 + AmberTools,MNSol
