Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CC=O,CCOCC,-3.140026167497922,0.023725692181749483,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.157528149536976,0.060060447570269467,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.618852454702829,0.045926644223248776,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.6754682081930685,0.08144382965234201,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN,Cc1ccccc1,-1.737110426351478,0.017965002540247178,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.121626287503787,0.0453814639835176,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,c1ccncc1,-6.115383851002278,0.06569700609519276,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-8.877556286901342,0.020267292665260485,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1C,-2.8666660111433826,0.0415920125840213,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,c1ccncc1,-4.967065148132698,0.001700766304299162,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.778016495767616,0.023401350878108677,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.090482292744445,0.08829538891564098,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C=O,CCOCC,-5.489473833932877,0.04279799645327942,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCCCO,-4.235958120644001,0.047046600030314335,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.715381303817475,0.04999968989635606,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,C1CCCCC1,-1.713636458541342,0.043396692518371215,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.15140173092592,0.0767111276700643,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-5.547333349344669,0.0655235236899586,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.537191127424226,0.03761041109411365,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CCOCC,-5.1644150225888446,0.014980742528398762,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCCCC,-1.66719845652502,0.03551061976814205,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.5195430436755775,0.031851272457767234,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=CC,CCCCCC(C)C,-1.0596898639252093,0.05245117938601102,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.337150449293024,0.03556717523772696,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.452566954544142,0.13938590195389755,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccsc1,CCCCCCC,-3.557408329200297,0.03189281454269833,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCO,CC(Br)Br,-5.857628879554231,0.052563346183460105,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.346360216457466,0.029607339521897473,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.493592639417129,0.033935106942065786,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,CCCCCCCC,-3.222438768399847,0.023879791866593923,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC,c1ccccc1,-2.779127197359624,0.047291687918104286,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC,C1CCCCC1,-1.4192546712040175,0.01915834175204913,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CN(C)C=O,-4.849582492574059,0.054050472092386906,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.484864916893441,0.054918358803815605,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.966132417438185,0.06385791540801063,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,C1CCCCC1,-3.387530307669662,0.039029206561459744,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccccc1,CCCCCC,-4.849599164021067,0.019447716300175433,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-7.94351541439508,0.05903721512409247,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCO,-3.7622569548576883,0.022012742892436474,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.885370715080644,0.0641063778332819,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCO,CCCCCC(C)C,-2.407333293456394,0.05243277210709909,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.902930777998521,0.008129976653198203,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,CCCCCO,-4.858371676256912,0.11693831413145622,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.446244305988616,0.026097246452489415,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.2863562907223365,0.06506844699317578,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CC(C)O,-4.9113776327207574,0.10685338654504653,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-4.841299513735515,0.03887961732809879,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.270061712742514,0.04589797519723572,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.71781935493777,0.032738927841815875,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,C1CCCCC1,-3.5081248937051726,0.04108720395205607,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCC,-5.45871631029786,0.03401498903022096,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9441608658902183,0.014730045380600895,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.576621549797743,0.05533079493540415,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCCCCCC,-0.8214335550227552,0.002613944939933766,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.759498315734653,0.06223418487060801,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,c1ccncc1,-4.723935711070114,0.027393650552800013,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CCCCC1,c1ccccc1,-4.012617457475501,0.05174658625061413,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.7026912209540113,0.04947553441500984,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.3650448966567925,0.043585412956997326,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)O,CCOCC,-4.128789561801209,0.017637267331076574,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,OCCO,CCCCO,-7.3915035676328085,0.08625207387004925,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.862404761502447,0.03980066091752722,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,C1CCOC1,-5.936288830910113,0.01021031109729793,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CC(C)O,-4.656775792705623,0.10794206968399189,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCc1ccccc1,-2.042335180410718,0.027121698064057342,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CCNCC1,CCOCC,-5.014028235136395,0.029331093387665333,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN,CCCCCO,-2.9470038123548283,0.11711267361834508,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CC(Cl)Cl,-2.7232152902049234,0.05183701179361242,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.844673448385834,0.06703983313533464,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.023839593135788,0.05226466880576514,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)=O,c1ccccc1,-3.837293042749394,0.03000292099132042,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,c1ccccc1,-5.427551289509509,0.027188278407409033,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.073336112647482,0.01903176170088873,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-6.57559231212484,0.04761792018741137,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCS,CCCCCC(C)C,-1.894196808687449,0.030993563780398324,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN,CCOCC,-1.8525745893671481,0.025377799842577358,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCCO,-5.3638826784634865,0.04263356442600586,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.0544540163708245,0.04154154822142996,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.230190745170248,0.11240347294393516,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CN(C)C=O,-4.689425225581689,0.02138336666775983,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-8.650600497874606,0.06956872727352449,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.284036834146306,0.022159796476954912,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-4.618183909703866,0.021558319510038587,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CNC=O,-5.764691167012048,0.03434560607591517,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CCCCCC,-4.079640020228712,0.021586750511578708,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.771487706025077,0.06348945590808736,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCCCO,-4.801370967434449,0.10395532942275977,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCBr,-4.597018467223792,0.019712846726725023,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.236034581489799,0.039799955909148345,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-6.796415078865115,0.010885949340399586,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,COc1ccccc1,-5.896938319575902,0.035069596695587096,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.9772055566011915,0.05460215028444599,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-7.510747444329581,0.015259839457950857,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCS,CCCCCC(C)C,-2.6480685900757717,0.06163664076374499,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CCCO,-4.409777456375502,0.10703034743100806,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,c1ccncc1,-4.34528463138533,0.06609530486336998,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CNC,Cc1ccccc1,-2.5077262002789933,0.051642148955356806,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.101492003262004,0.017675292619388414,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCN,CCCCC,-2.581386290559702,0.019675649362152763,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.203148878104749,0.040682298884725326,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.122964431801659,0.014907920216353884,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.419252944457327,0.0059590727716368076,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=CCC,CCCCCC(C)C,-1.9122392393153507,0.0155396512472845,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CCCCCC,-3.381251430970533,0.06894284104510112,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.575135569538437,0.0656713571214051,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.138396397674244,0.019808467543365075,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,C1CCCCC1,-4.260987776664329,0.05621405796107495,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CC(C)OC(C)C,-3.577806230294593,0.027764730206652634,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCC,-3.341495260318265,0.04011527432650521,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccccc1,CCO,-4.898405889921072,0.024526065890304833,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=O,CCCCCO,-2.290745049427247,0.08854645915785524,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.016833960072088,0.12027814983400865,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.711815710060151,0.02537742444235951,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCO,CCc1ccccc1,-5.12280903657094,0.05692338432877497,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCC=O,CC(C)CO,-4.639591730453567,0.02828292625407258,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC,-5.2180507693755045,0.05030640780229198,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.406420557649334,0.021982680537669122,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCCCC,-0.9528861869594611,0.025846305871155044,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,C1CCOC1,-4.65679064340458,0.05593549657725837,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN,Cc1ccccc1C,-1.587491207747835,0.036791879474718236,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCCCCCCC,-0.7740908190302416,0.03170157067624996,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCS,C1CCCCC1,-2.729638693265763,0.02186963846881828,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.376421737848009,0.04806612168218179,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.3586861447645,0.0629786323612458,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CNc1ccccc1,C1CCCCC1,-5.8675697293176245,0.01561434364040304,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.8906318732222935,0.015387590157828137,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.248757838720013,0.03873769011072837,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-4.996316019543831,0.024680474394899083,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.458649487700654,0.017862550440405967,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCN,CC(Cl)Cl,-3.594760197927185,0.03387607374418729,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.938831748935264,0.026238093704374896,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.702333628915845,0.005141231777232013,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccccc1,CCOCC,-5.473755315855421,0.015048547356835147,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.467514940952842,0.019652227488823747,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.691678257695415,0.05652918805264472,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CC(C)c1ccccc1,-2.6909014966383067,0.026042151800773065,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.429340406854588,0.08943862428324441,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,CCCCOCCCC,-3.4694318073329864,0.047124463417840615,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CCCCCCC,-4.13531294294604,0.0731513816645515,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,c1ccccc1,-5.906553392217363,0.06675174652148815,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.706060390818198,0.034212495388146115,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CCO,-4.474561501657911,0.07652099095629016,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.605934197151466,0.03613799813175652,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-9.860175775774373,0.1597576620812723,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.21073462738871,0.06945776409334242,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.33790885807197,0.06327779259355952,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CC(Cl)Cl,-2.1372233471876214,0.02676057072648692,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=C1CCCO1,CCO,-8.393490163496288,0.09885806541455443,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccccc1,CCCCO,-3.7109507187459743,0.04559157316343859,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,C1CCCCC1,-4.717276908073153,0.0305207091605544,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.859091922448275,0.03283214858027963,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,S,CCOCC,-1.6120488332909482,0.009141797133288375,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.538142645150637,0.019684906618382507,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.071246826595042,0.030646986214052242,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-11.117805444310406,0.030973560347693007,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.527904958700667,0.028421418486314767,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCO,CCCCCCC,-3.9987707147312284,0.005957224819076963,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CNC=O,-2.9249514640096548,0.05666244965067599,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(N)=O,CCOCC,-6.009361259839331,0.02140458786676768,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCCC,-1.7871541490756195,0.05246483031204936,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.206555162707475,0.02161451299127678,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.441739083316861,0.06519329352592927,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(=O)CC,C1CCCCC1,-3.8690895826312435,0.06053474752656604,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.254590095499784,0.07812450511394735,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.0443439270074695,0.02885951127610155,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,CC(Cl)Cl,-4.2293210890945705,0.012424167577645317,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCOCC,-5.380607420129408,0.030107330070620955,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.8418911617702936,0.016849227016371215,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CCCCCC,-1.744436649579499,0.006633332132721529,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.32004006433138,0.021964564854259037,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.1245788778568238,0.007410787237899886,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.739655922437015,0.08053620012091382,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.105611428542012,0.040767156744222904,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,COc1ccccc1,-4.771417710497417,0.09586592576275585,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.2726601157950785,0.02559727997422307,Sage 2.2.1 + AshGC,MNSol
