Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.279988281123014,0.030332813214647827,v3-k100,MNSol
c1ccccc1 | CCCCO,298.15,101.325,c1ccccc1,CCCCO,-4.685056349038794,0.1379770940770745,v3-k100,MNSol
c1ccccc1 | CCCCCC(C)C,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.817417993828708,0.04012411954737372,v3-k100,MNSol
CN(C)C | CC(C)CO,298.15,101.325,CN(C)C,CC(C)CO,-4.779261312576727,0.23022695040697697,v3-k100,MNSol
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.55537478506351,0.030761666649593355,v3-k100,MNSol
CCC(C)=O | CCCCO,298.15,101.325,CCC(C)=O,CCCCO,-4.993332339852154,0.01524888676942806,v3-k100,MNSol
COC(C)=O | Cc1ccccc1C,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.516849929718376,0.04853454699085699,v3-k100,MNSol
O=Cc1cccc(O)c1 | c1ccccc1,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.655641972261638,0.07048294304433285,v3-k100,MNSol
Cc1cccc(C)n1 | Cc1cccnc1C,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-7.293721984190682,0.08831094193199109,v3-k100,MNSol
CCCCCCCC | c1ccncc1,298.15,101.325,CCCCCCCC,c1ccncc1,-4.550736243365556,0.06388181962621206,v3-k100,MNSol
CC(C)O | CCOCC,298.15,101.325,CC(C)O,CCOCC,-4.184423370388943,0.009170472924020283,v3-k100,MNSol
CCCCCCCC | CC(C)O,298.15,101.325,CCCCCCCC,CC(C)O,-4.517016977069767,0.13710146474221077,v3-k100,MNSol
COC(C)=O | CCCCCCCC,298.15,101.325,COC(C)=O,CCCCCCCC,-3.341849810024936,0.010282934228058265,v3-k100,MNSol
Cc1ccccc1 | CCCO,298.15,101.325,Cc1ccccc1,CCCO,-5.396895794768886,0.11515388600826239,v3-k100,MNSol
CCCCC(=O)OC | CCCCC,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.793310060044153,0.042088963607314386,v3-k100,MNSol
CO | CC(Br)Br,298.15,101.325,CO,CC(Br)Br,-1.7031569364505543,0.029491783424132854,v3-k100,MNSol
c1ccncc1 | CCCCCC,298.15,101.325,c1ccncc1,CCCCCC,-4.714178995789922,0.06706213833634168,v3-k100,MNSol
CC(=O)C(C)(C)C | CC(C)c1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.691018309660944,0.026601504703039194,v3-k100,MNSol
c1ccncc1 | CCCCCCC,298.15,101.325,c1ccncc1,CCCCCCC,-4.716960789932905,0.06265116149085856,v3-k100,MNSol
CCC(=O)CC | C1CCCCC1,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.242289330539986,0.04104458067996013,v3-k100,MNSol
C1COCCO1 | CC(=O)N(C)C,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.630782061867029,0.007097333793517666,v3-k100,MNSol
CCN | CCCCCCCC,298.15,101.325,CCN,CCCCCCCC,-1.4127014023446636,0.022699835829276545,v3-k100,MNSol
O=Cc1ccccc1 | CCCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.90343916653765,0.02032105612528091,v3-k100,MNSol
CC(C)=O | CCCCCC(C)C,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.664118072038139,0.043141583500948134,v3-k100,MNSol
CCCCCCCC | C1CCOC1,298.15,101.325,CCCCCCCC,C1CCOC1,-5.2634088957471805,0.07785802254739603,v3-k100,MNSol
C1COCCO1 | Cc1ccccc1,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.584983216026549,0.027388624916276933,v3-k100,MNSol
CCC(C)=O | c1ccncc1,298.15,101.325,CCC(C)=O,c1ccncc1,-5.194276900773637,0.06000824256418452,v3-k100,MNSol
C1CCOCC1 | C1CCCCC1,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.626230663056363,0.04828925398418309,v3-k100,MNSol
CCO | COc1ccccc1,298.15,101.325,CCO,COc1ccccc1,-2.983631382450863,0.03532546069891281,v3-k100,MNSol
CCNCC | CC(Cl)Cl,298.15,101.325,CCNCC,CC(Cl)Cl,-4.261466500747385,0.041803510895367234,v3-k100,MNSol
c1cc[nH]c1 | C1CCCCC1,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.935927560247746,0.026841557995798314,v3-k100,MNSol
Cc1ccc(N)cc1 | Cc1ccccc1,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-8.217919070670735,0.016598395191718886,v3-k100,MNSol
Cc1ccccc1N | CCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCC,-6.254767620742545,0.017903529038961155,v3-k100,MNSol
CN | CCOCC,298.15,101.325,CN,CCOCC,-1.5611655969603158,0.015350749896779222,v3-k100,MNSol
CCC(C)=O | COc1ccccc1,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.938396170066268,0.050923667540103267,v3-k100,MNSol
CCCCCO | CCc1ccccc1,298.15,101.325,CCCCCO,CCc1ccccc1,-5.083866186828358,0.02199866918848007,v3-k100,MNSol
CCO | CN(C)C=O,298.15,101.325,CCO,CN(C)C=O,-4.743496551734964,0.029353873628954218,v3-k100,MNSol
C1COCCO1 | CCBr,298.15,101.325,C1COCCO1,CCBr,-5.279546210719905,0.05823872014997982,v3-k100,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1C,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.903868724428121,0.03557305888172696,v3-k100,MNSol
CCCCCCCC | CC(C)OC(C)C,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.463941507696037,0.04772024042121016,v3-k100,MNSol
C1COCCO1 | CN(C)C=O,298.15,101.325,C1COCCO1,CN(C)C=O,-5.679612285493773,0.07619260319647606,v3-k100,MNSol
COC(C)=O | CCCCCCC,298.15,101.325,COC(C)=O,CCCCCCC,-3.4072793833879373,0.01799013475246944,v3-k100,MNSol
Oc1ccccc1 | CC(Br)Br,298.15,101.325,Oc1ccccc1,CC(Br)Br,-7.0053012857798205,0.02826003583305496,v3-k100,MNSol
CCCS | C1CCCCC1,298.15,101.325,CCCS,C1CCCCC1,-3.004755734782087,0.022662470680653263,v3-k100,MNSol
CC(C)(C)O | CCOCC,298.15,101.325,CC(C)(C)O,CCOCC,-4.625131058755503,0.01959475753879223,v3-k100,MNSol
CCCCCCCC | CCCCOCCCC,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.390888010812387,0.012191167843027473,v3-k100,MNSol
CCCCCCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.8043187356672,0.16579625151593805,v3-k100,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.44075365030171,0.023430021606842977,v3-k100,MNSol
Cc1ccccc1 | c1ccncc1,298.15,101.325,Cc1ccccc1,c1ccncc1,-6.097098513864321,0.045078375421097626,v3-k100,MNSol
CCCS | CCCCCC(C)C,298.15,101.325,CCCS,CCCCCC(C)C,-2.872790322409042,0.04278262818601045,v3-k100,MNSol
CCCC=O | CC(C)CO,298.15,101.325,CCCC=O,CC(C)CO,-5.218987306832444,0.1320559170825446,v3-k100,MNSol
CCC(C)=O | CCCO,298.15,101.325,CCC(C)=O,CCCO,-5.0603305734478194,0.048327109053104104,v3-k100,MNSol
CCNCC | C1CCCCC1,298.15,101.325,CCNCC,C1CCCCC1,-3.4807813943650867,0.05349063583160468,v3-k100,MNSol
Nc1ccccc1 | CCCCCCCC,298.15,101.325,Nc1ccccc1,CCCCCCCC,-5.551358139486464,0.030774695323165333,v3-k100,MNSol
CCCCCCCC | CN(C)C=O,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.729330879466357,0.0913649331066271,v3-k100,MNSol
Oc1ccc(Br)cc1 | C1CCCCC1,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-7.165619669087501,0.0927047692496879,v3-k100,MNSol
c1ccncc1 | Cc1ccccc1C,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.835751958288405,0.037514289992610375,v3-k100,MNSol
CC(=O)C(C)(C)C | CCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.87846986452878,0.024653061456452473,v3-k100,MNSol
CCCCCCCC | CNC=O,298.15,101.325,CCCCCCCC,CNC=O,-3.3961795469842544,0.016514944051120785,v3-k100,MNSol
CCCCCCCC | Cc1cccnc1C,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.781167335495286,0.08283274348278508,v3-k100,MNSol
CCN | CCCCCC,298.15,101.325,CCN,CCCCCC,-1.5611952820282387,0.016848257591108216,v3-k100,MNSol
CCC(C)=O | CCN(CC)CC,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.316090455150514,0.030940695723384967,v3-k100,MNSol
CCO | CC(=O)c1ccccc1,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.7333327113854864,0.0318479506928044,v3-k100,MNSol
CO | CC(Cl)Cl,298.15,101.325,CO,CC(Cl)Cl,-1.996041472999429,0.029615165178433284,v3-k100,MNSol
O=C1CCCO1 | Cc1ccccc1,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.669350778861245,0.0423913145665607,v3-k100,MNSol
COC(C)=O | Cc1ccccc1,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.688396424867186,0.05608762604988159,v3-k100,MNSol
CC=O | CCOCC,298.15,101.325,CC=O,CCOCC,-3.443646144543834,0.03259317848684922,v3-k100,MNSol
Nc1ccccc1 | CCCCCC(C)C,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-5.536284572541501,0.03421794924638936,v3-k100,MNSol
Nc1ccccc1 | CCCCC,298.15,101.325,Nc1ccccc1,CCCCC,-5.393788873654344,0.014728815205807403,v3-k100,MNSol
CC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-9.404205887538895,0.02584427956050072,v3-k100,MNSol
CCN | CCCCCCC,298.15,101.325,CCN,CCCCCCC,-1.5260226566820476,0.03598013788421212,v3-k100,MNSol
CCC(C)=O | CCOCC,298.15,101.325,CCC(C)=O,CCOCC,-4.6617972250839745,0.018620109915656533,v3-k100,MNSol
CCCNCCC | Cc1ccccc1,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.296606826756538,0.05432609250487904,v3-k100,MNSol
CN | CCCCCO,298.15,101.325,CN,CCCCCO,-2.4219949860960845,0.09855666557501779,v3-k100,MNSol
CCCCCCO | CC(Br)Br,298.15,101.325,CCCCCCO,CC(Br)Br,-6.002399731813742,0.03435014064283868,v3-k100,MNSol
Clc1ccc(Cl)cc1 | CCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.648976088934978,0.02888084427772326,v3-k100,MNSol
CCC(C)=O | C1CCOC1,298.15,101.325,CCC(C)=O,C1CCOC1,-5.08221137585365,0.08206638530206463,v3-k100,MNSol
CCCCC(=O)OC | CCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.740384821632386,0.11599894687064043,v3-k100,MNSol
COC(C)=O | c1ccccc1,298.15,101.325,COC(C)=O,c1ccccc1,-4.7874449034305435,0.01280584516725045,v3-k100,MNSol
CCOP(=O)(OCC)OCC | CCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.42504915637717,0.04236294206196208,v3-k100,MNSol
CCC(=O)OC | CCCCCCCl,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.831689380002196,0.01965570472928431,v3-k100,MNSol
Nc1ccccc1 | CC(C)OC(C)C,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-7.38646737325676,0.04791778604855927,v3-k100,MNSol
CCC(C)=O | CCCCOCCCC,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.232129405547926,0.02179569314841194,v3-k100,MNSol
CCCCCC(=O)OC | CC(Cl)Cl,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.932392345134563,0.06315560227919946,v3-k100,MNSol
CC(=O)C(C)(C)C | c1ccc2c(c1)CCCC2,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.484756959941262,0.15760925407068624,v3-k100,MNSol
CCC(C)=O | CN(C)C=O,298.15,101.325,CCC(C)=O,CN(C)C=O,-5.105099128217512,0.06588937723966262,v3-k100,MNSol
CNC | Cc1ccccc1,298.15,101.325,CNC,Cc1ccccc1,-2.4188067562709845,0.029610389459668946,v3-k100,MNSol
CCCCCCCC | Cc1ccccn1,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.722192033504491,0.03812530370953555,v3-k100,MNSol
Cc1ccccc1 | CC(C)O,298.15,101.325,Cc1ccccc1,CC(C)O,-5.377785646209926,0.0817297369182725,v3-k100,MNSol
c1ccncc1 | CC(C)OC(C)C,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-5.518122364864681,0.030739468243767214,v3-k100,MNSol
CCCCC=O | CCCCCC(C)C,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.374483526847196,0.013976279093918227,v3-k100,MNSol
CCNCC | CCCCOCCCC,298.15,101.325,CCNCC,CCCCOCCCC,-3.5830649034534776,0.0365882769155237,v3-k100,MNSol
O=Cc1ccccc1 | CC(Cl)Cl,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.76732511081612,0.009711827247877124,v3-k100,MNSol
CCCCCCCC | Cc1ccccc1,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.362841716071539,0.09120130821259508,v3-k100,MNSol
NC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.882584566565008,0.041263616074266006,v3-k100,MNSol
CCC(C)=O | CCc1ccccc1,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.54770516617304,0.05670006149669284,v3-k100,MNSol
CC(=O)C(C)(C)C | CCCCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.452900397373968,0.059240060651496035,v3-k100,MNSol
CN | c1ccccc1,298.15,101.325,CN,c1ccccc1,-1.3170181308789495,0.041270933179736354,v3-k100,MNSol
Clc1ccc(Cl)cc1 | CCOCC,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-7.137954090666112,0.02974866218264024,v3-k100,MNSol
CCCCC(=O)OC | CCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.833734870269653,0.051998081772217895,v3-k100,MNSol
COP(=O)(OC)OC | CCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-5.633296124955606,0.024908710204226983,v3-k100,MNSol
CCO | Cc1ccccc1C,298.15,101.325,CCO,Cc1ccccc1C,-2.614219718148669,0.04169944325673408,v3-k100,MNSol
c1ccncc1 | CC(C)CO,298.15,101.325,c1ccncc1,CC(C)CO,-6.152804063401675,0.044808152641685604,v3-k100,MNSol
CC(=O)C(C)(C)C | CCCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.809536118899223,0.020233471585617373,v3-k100,MNSol
C1COCCO1 | Cc1ccccn1,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.66150528463039,0.08314391990846508,v3-k100,MNSol
CCCCC(=O)OC | CCCCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.574925858763814,0.033916873952248856,v3-k100,MNSol
COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.029091973934257,0.03504510281743281,v3-k100,MNSol
Cc1ccccc1 | Cc1cccnc1C,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-6.004892256417181,0.02343311351060406,v3-k100,MNSol
CCO | CC(C)c1ccccc1,298.15,101.325,CCO,CC(C)c1ccccc1,-2.406789176174877,0.02806319159389175,v3-k100,MNSol
CCO | CCCO,298.15,101.325,CCO,CCCO,-4.647697195286272,0.06579783399375762,v3-k100,MNSol
COC(C)=O | CCc1ccccc1,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.511039967997057,0.03189711945403665,v3-k100,MNSol
CCO | Cc1ccccn1,298.15,101.325,CCO,Cc1ccccn1,-4.280283198985038,0.016819782162077083,v3-k100,MNSol
CCC(C)=O | CC(=O)c1ccccc1,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.649630896637275,0.09953513472025298,v3-k100,MNSol
CC(C)O | C1CCCCC1,298.15,101.325,CC(C)O,C1CCCCC1,-2.3251064355730318,0.023323008674441318,v3-k100,MNSol
CCCCCCCC | CCCCCC,298.15,101.325,CCCCCCCC,CCCCCC,-5.642360861712448,0.08426996924438555,v3-k100,MNSol
Oc1ccc(Br)cc1 | CCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.776626221474903,0.19009242680721283,v3-k100,MNSol
CCCCCCCC | Cc1ccccc1C,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.373074732380361,0.062051223466882986,v3-k100,MNSol
O=C1CCCO1 | CCO,298.15,101.325,O=C1CCCO1,CCO,-8.154090589315286,0.052626536143996726,v3-k100,MNSol
CCCCC | c1ccccc1,298.15,101.325,CCCCC,c1ccccc1,-2.8109160177698542,0.07200255807345182,v3-k100,MNSol
CCC(=O)OC | Cc1ccccc1C(C)C,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-5.001997578058205,0.044202117769126,v3-k100,MNSol
Cc1ccccc1 | CCN(CC)CC,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.845746516931162,0.045049993072062804,v3-k100,MNSol
Nc1ccccc1 | Cc1ccccc1C,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-7.206325886858725,0.031405871688938956,v3-k100,MNSol
c1ccsc1 | CCCCCCC,298.15,101.325,c1ccsc1,CCCCCCC,-4.33442222655896,0.018512614984043704,v3-k100,MNSol
c1ccc2ccccc2c1 | CC(C)OC(C)C,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-9.315658698518419,0.03588454763574701,v3-k100,MNSol
C1COCCO1 | CC(C)OC(C)C,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-4.941213006640599,0.022434768124747238,v3-k100,MNSol
C1COCCO1 | CC(C)O,298.15,101.325,C1COCCO1,CC(C)O,-5.097288211042018,0.09477581067605874,v3-k100,MNSol
COP(=O)(OC)OC | CCCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.561007443766371,0.06961903747915298,v3-k100,MNSol
COC(C)=O | CC(Cl)Cl,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.890288862712971,0.027769766967117412,v3-k100,MNSol
Cc1ccccc1 | CCO,298.15,101.325,Cc1ccccc1,CCO,-5.347883267296867,0.07649752573005107,v3-k100,MNSol
CCCC | C1CCCCC1,298.15,101.325,CCCC,C1CCCCC1,-2.3023218337156015,0.012144782596811225,v3-k100,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCCCCCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.733692313066626,0.03318914334421369,v3-k100,MNSol
Cc1ccccn1 | CCCCOCCCC,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-6.014649796254599,0.04679735768549262,v3-k100,MNSol
CC(C)(C)O | C1CCCCC1,298.15,101.325,CC(C)(C)O,C1CCCCC1,-2.9568375141531043,0.06789036357013539,v3-k100,MNSol
C1CCNCC1 | Cc1ccccc1C,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.3721321355753195,0.05390081011486669,v3-k100,MNSol
CC(C)=O | c1ccccc1,298.15,101.325,CC(C)=O,c1ccccc1,-4.176726065051849,0.04590985941796488,v3-k100,MNSol
COC(C)=O | C1CCCCC1,298.15,101.325,COC(C)=O,C1CCCCC1,-3.3934364624484026,0.013982062938088166,v3-k100,MNSol
COC(C)=O | CCCCCC,298.15,101.325,COC(C)=O,CCCCCC,-3.3821310308583534,0.04093483145638674,v3-k100,MNSol
CCN | CCc1ccccc1,298.15,101.325,CCN,CCc1ccccc1,-1.9240556469493897,0.01154003151410513,v3-k100,MNSol
C1COCCO1 | CCOCC,298.15,101.325,C1COCCO1,CCOCC,-5.125321048019515,0.03539741798708604,v3-k100,MNSol
O=Cc1ccc(O)cc1 | c1ccccc1,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.719382136341734,0.07437639151939301,v3-k100,MNSol
CCCCN | CCCCCCO,298.15,101.325,CCCCN,CCCCCCO,-4.668113042966365,0.19275864939961526,v3-k100,MNSol
CCOP(=O)(OCC)OCC | c1ccccc1,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.682193226554844,0.039224975581072304,v3-k100,MNSol
Brc1ccccc1 | CCOCC,298.15,101.325,Brc1ccccc1,CCOCC,-6.808553136622386,0.03555466794162193,v3-k100,MNSol
Nc1ccccc1 | CCOCC,298.15,101.325,Nc1ccccc1,CCOCC,-7.578264193620363,0.0228844945610837,v3-k100,MNSol
NC(=O)c1ccccc1 | CCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-7.416170760770115,0.05614314256983073,v3-k100,MNSol
CCC(C)=O | CC(=O)N(C)C,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-5.0003627413685425,0.03576686358458118,v3-k100,MNSol
CCCCOC(C)=O | CCCCCCCl,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.294237386535851,0.061971444397670036,v3-k100,MNSol
CCO | C1CCOC1,298.15,101.325,CCO,C1CCOC1,-4.0404613138451255,0.05499882324120945,v3-k100,MNSol
S | CCOCC,298.15,101.325,S,CCOCC,-1.5788483798832118,0.008745537515839496,v3-k100,MNSol
COC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-8.392288099250674,0.10803899093362672,v3-k100,MNSol
Oc1ccc(Br)cc1 | CCCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.86077001800517,0.035824960596622574,v3-k100,MNSol
CCCCCCCC | CCOc1ccccc1,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.584112318274712,0.15404860367710177,v3-k100,MNSol
CN(C)C | CCc1ccccc1,298.15,101.325,CN(C)C,CCc1ccccc1,-3.209034842141219,0.05459962847269891,v3-k100,MNSol
Cc1ccccc1N | C1CCCCC1,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-6.42233952514858,0.03575429283794454,v3-k100,MNSol
CCCCC(=O)OC | CCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.727941157863956,0.03175678966888803,v3-k100,MNSol
COP(=O)(OC)OC | CC(Cl)Cl,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.117896959444309,0.07776342626655568,v3-k100,MNSol
C1COCCO1 | c1ccccc1,298.15,101.325,C1COCCO1,c1ccccc1,-5.7148152269181,0.026557152796546673,v3-k100,MNSol
CC(C)=O | Cc1ccccc1,298.15,101.325,CC(C)=O,Cc1ccccc1,-4.097236877639865,0.027331315629301217,v3-k100,MNSol
CCC(C)=O | CC(C)OC(C)C,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.405207064955819,0.006724406463700397,v3-k100,MNSol
CN(C)C | CC(C)OC(C)C,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.242411277030034,0.0376192023659074,v3-k100,MNSol
Clc1ccc(Cl)cc1 | CCCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.67584480121141,0.0854926354228114,v3-k100,MNSol
CCCCCCCC | CCCCCC(C)C,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.5688675793682005,0.02406405502726425,v3-k100,MNSol
CC(C)=O | Cc1ccccc1C,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.942312224498533,0.0844552989569161,v3-k100,MNSol
OCCO | CCCCO,298.15,101.325,OCCO,CCCCO,-7.573786947381094,0.15584731496923324,v3-k100,MNSol
CO | Cc1ccccc1C,298.15,101.325,CO,Cc1ccccc1C,-1.7701050288191493,0.009895044774178265,v3-k100,MNSol
C=O | CCCCO,298.15,101.325,C=O,CCCCO,-2.6457486361690794,0.07945003972456922,v3-k100,MNSol
Cc1ccccc1O | CCCCCO,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.708303778924124,0.14013064476121567,v3-k100,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.836402769909524,0.006185277203349027,v3-k100,MNSol
O=Cc1ccc(O)cc1 | C1CCCCC1,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.779502889620021,0.05247760489241273,v3-k100,MNSol
CCCCC(=O)OC | CCCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.716009471621819,0.04588504145654741,v3-k100,MNSol
CCS | CCCCCC(C)C,298.15,101.325,CCS,CCCCCC(C)C,-2.0714044842090065,0.031613178626378524,v3-k100,MNSol
COC(C)=O | CCCCC,298.15,101.325,COC(C)=O,CCCCC,-3.4482802814603666,0.03250434627823431,v3-k100,MNSol
CN(C)C=O | CCOCC,298.15,101.325,CN(C)C=O,CCOCC,-5.728757931528481,0.07396323651456674,v3-k100,MNSol
CCC(C)=O | Cc1ccccn1,298.15,101.325,CCC(C)=O,Cc1ccccn1,-5.118938031870069,0.04006343501959349,v3-k100,MNSol
CC(C)O | c1ccccc1,298.15,101.325,CC(C)O,c1ccccc1,-3.5383645362569247,0.058699305974514795,v3-k100,MNSol
Oc1ccccc1 | CCCCC,298.15,101.325,Oc1ccccc1,CCCCC,-5.37162827693057,0.05776664795754051,v3-k100,MNSol
Cc1cccc(C)n1 | c1ccccc1,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-7.384959317152607,0.08393561815967701,v3-k100,MNSol
C=CCO | CCOCC,298.15,101.325,C=CCO,CCOCC,-4.352730251819325,0.025017312161471916,v3-k100,MNSol
CNC | c1ccccc1,298.15,101.325,CNC,c1ccccc1,-2.4951292095001794,0.02889896006672519,v3-k100,MNSol
CCCN | CCCCC,298.15,101.325,CCCN,CCCCC,-2.451165150964253,0.04498875172804439,v3-k100,MNSol
CNC | CCOCC,298.15,101.325,CNC,CCOCC,-2.5803428206900074,0.030130920730140152,v3-k100,MNSol
O=Cc1ccc(O)cc1 | CC(C)OC(C)C,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-12.253396730589122,0.06613276956172531,v3-k100,MNSol
CCO | CCOc1ccccc1,298.15,101.325,CCO,CCOc1ccccc1,-2.927763700315035,0.0663496226861339,v3-k100,MNSol
CCC(C)=O | CCBr,298.15,101.325,CCC(C)=O,CCBr,-5.057516194146391,0.03141016071952245,v3-k100,MNSol
CN(C)C | c1ccccc1,298.15,101.325,CN(C)C,c1ccccc1,-3.4368374576730654,0.06495665807478784,v3-k100,MNSol
CCN | C1CCCCC1,298.15,101.325,CCN,C1CCCCC1,-1.4399799982470545,0.03368246179540468,v3-k100,MNSol
CCCN | CCc1ccccc1,298.15,101.325,CCCN,CCc1ccccc1,-2.821497696958036,0.0732108986363243,v3-k100,MNSol
CSc1ccccc1 | C1CCCCC1,298.15,101.325,CSc1ccccc1,C1CCCCC1,-7.045585209286299,0.0729227280010895,v3-k100,MNSol
