Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.94096268909048,0.05676831145357851,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.6002808996092543,0.03420333425334265,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CC(Br)Br,-1.9803498433097182,0.019607186801548618,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.559244255494784,0.06730373739323837,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.8112721599869825,0.07919168157646678,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.519803169207165,0.032637711478141034,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1,-2.961848801371148,0.006870433626839137,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.463028897591843,0.0819229572616033,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.579710426216991,0.04497888821782143,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CNC=O,-4.388018010023767,0.06045231209610609,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-5.978293309487453,0.027560891506092148,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCOCC,-5.2410991789619885,0.039209404479586624,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CC(C)OC(C)C,-3.3093649655216035,0.05149706292909217,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,Cc1ccccn1,-4.333953238547209,0.04651144816638009,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCCCO,-4.448963621365402,0.06272292575100043,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCCCCC,-1.7323314875805504,0.04482618051821603,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.314249442266416,0.03399557709356452,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCO,-5.558375121534176,0.103279659099178,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.450335131406717,0.0638538165802958,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.006679819695284,0.029035832244025565,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.57086584163298,0.039840733702250254,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCCO,-4.5670662921125835,0.09233871113741032,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,S,CCOCC,-1.5327858085794401,0.041593526553949926,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CN(C)C=O,-4.716332811828226,0.060680933444689646,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.500674213392292,0.05490807021274483,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCC,-3.455464628385034,0.024756662324709182,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CNC,Cc1ccccc1C,-2.2800000623825545,0.03440416105630499,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.5058413279656175,0.041580945382345705,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.109770024840518,0.01579237705260357,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,c1ccccc1,-6.086508998512695,0.03851499322746,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.650828883289828,0.0512189980716704,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,c1ccncc1,-4.272522011462738,0.04979936881145128,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,c1ccccc1,-5.469605619362557,0.03551814678552178,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(C)O,-4.390724120426548,0.0918089039566369,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CCCCC,-4.821154068143652,0.009093765453145128,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(=O)OC,CCCCc1ccccc1,-4.8391476867904295,0.0373905648036229,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COc1ccccc1,CCCCCCC,-5.54885982412535,0.038929069648425386,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCC,-1.854399364085515,0.05000517581357907,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.143621776818621,0.06402079743437447,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.7601469725697,0.022806393474002117,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CNCCN1,CC(C)CO,-8.639378349645042,0.1565091473903022,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.502919306425092,0.021784737577169498,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccn1,-6.0569667081229195,0.023161583727858703,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCO,-4.438333715731787,0.12125311463145556,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.641609831739579,0.014193295552721391,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.7239009472966877,0.029459939939293012,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.787087491934268,0.08450650707591917,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.144851645204572,0.06334381698980726,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCCCCC,-4.195989635278849,0.037737700896315604,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=CCO,CCOCC,-4.098998583293293,0.055016593614040175,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.616282875891159,0.02368847389929861,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.447697099690345,0.062322640142855476,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-6.615907246347033,0.03735957268998533,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.232073592981109,0.06808012758703998,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.345848802583049,0.03167219242980401,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCOCC,-5.229203247758688,0.035240211403982175,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.571312783608236,0.049394947615377036,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.013686716244416,0.038149564015349316,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-4.883713592385898,0.04190198063486979,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.512917975701987,0.05294961088292679,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.2208153877696297,0.056352155628725725,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CCCCCCO,-8.305476879721542,0.186600906436466,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCN,CCCCCC(C)C,-3.226915797873164,0.04435008279979965,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCO,-3.860894037483447,0.07937629317810597,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.27003853459621,0.032990446264433294,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.943517853479709,0.059034715121942534,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.564284174367276,0.04732007999956358,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCOc1ccccc1,-3.103690695766967,0.026151490715932722,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,c1ccncc1,-4.809840576361708,0.07658157819775513,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.9503394939687695,0.054457666139248455,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-4.820053380878999,0.02398566606311891,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,COc1ccccc1,-4.938933146625489,0.05125404508999337,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CN(C)C=O,-5.012067712756061,0.01988676401792025,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCCCCC,-3.2085522513764673,0.033912183688921536,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.843273784892894,0.02838966628791914,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCS,C1CCCCC1,-2.779999254896033,0.007953831377925965,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCN(CC)CC,-3.199823289683657,0.02632322062480494,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCO,-4.8870726778761036,0.06025123906133499,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.653714217761625,0.058526579153570596,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC(C)=O,CCCCc1ccccc1,-6.265425225774981,0.05672559746041899,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.998811697909215,0.017234825328641335,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.611514158265848,0.06405769715268561,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.16627502979801,0.02056578617969406,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCO,-5.552529839620078,0.014510961131899223,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCCCCCCC,-0.8001868675076995,0.030993275089603662,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,C1CCCCC1,-3.4150867462234906,0.02268824193946875,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CC(C)O,-4.618072800894664,0.050397379071491555,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.371861618055961,0.06115675086172584,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.107601427381388,0.040364329640475226,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.779621579268783,0.0120656575437707,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCO,-4.071217988493067,0.05361673073427395,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.45626372616309,0.07491780023390066,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.176785280720843,0.057217203938927395,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCS,CCCCCC(C)C,-2.636181216083326,0.014388801626382898,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.643574262816092,0.037691438532476355,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.028762156005941,0.03884219271693009,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCC(C)=O,CCCCC,-3.9787448465422255,0.04737034571894674,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.420667482895956,0.038372217303754244,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.728217896764846,0.06160813504809063,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COCCO,CCOCC,-4.638316415022504,0.02563154981326403,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN,CC(C)CO,-2.7370724147600383,0.06589104167967788,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCCCO,-3.6357210326392444,0.03759160798323472,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,c1ccccc1,-5.269647460338228,0.07500696557748227,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCO,-4.325584927324303,0.09055537517233614,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.676840822773645,0.07981688081055859,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.114163238461491,0.01599092265451773,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9672167216725533,0.017364381185523164,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.1990189532796265,0.04896045966737127,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCCO,-4.516285885233494,0.061886576063695506,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCN,CCCCCCO,-4.501416673849742,0.19734935680676094,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CNC=O,-5.894722674103878,0.027027100089543565,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.349474541506094,0.06684099383853145,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCCO,-4.6114422496080625,0.04776858612869525,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.326291391009491,0.08616191195216275,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.535592108164401,0.014962048548791887,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,C1CCCCC1,-4.393880099359784,0.04978667876493034,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-4.926649460488203,0.003738515768523537,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,CC(C)CO,-3.775821465937409,0.0592169904178777,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.318251953324356,0.016140262739516947,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.680965103997508,0.0374574762202415,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(N)=O,CCOCC,-5.926991346615715,0.018564643951989538,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,c1ccccc1,-4.964488093574147,0.03580298123862833,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.822073937982438,0.08222421256107898,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.84530374001607,0.0565494041263999,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCO,CCCCCC(C)C,-4.7145733823499105,0.057065045856925754,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.160938520571934,0.05960575818880484,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCCCCCC,-0.8046360779875457,0.010591582023558723,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN,c1ccccc1,-1.7459642344840995,0.015508346041995177,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CC(Cl)Cl,-2.6431682600867137,0.04781634046417036,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,CCOCC,-5.901809268093563,0.027829395522618493,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCC,-5.662037053928078,0.02009645534380446,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.0798262142402226,0.06374977824476197,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=CC,CCCCCC(C)C,-1.0770849794460922,0.03339432106962775,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCO,-4.9481552469742205,0.010445293418235075,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,COc1ccccc1,-6.006530591432762,0.042530118830015555,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.40834425675693,0.01957301649727151,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.0930120618845574,0.07017357674687968,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCC,-3.4282914485113345,0.02952562090203106,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,Cc1cccnc1C,-4.225781334379097,0.0900838196642552,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C=O,CCOCC,-5.532801026017333,0.013714978518858069,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.919073196183632,0.04625648419087191,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.655399350856918,0.0356605270808955,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCBr,-5.474968677030485,0.03262429494005142,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC,CCCCCC(C)C,-3.776481387580387,0.025580720727900047,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.425855702858948,0.04449957824651767,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.140948517824615,0.028266999164360485,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.302957131452253,0.005888871736427273,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.7183611352870405,0.023597904770234872,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,CC(C)CO,-5.629675793439988,0.13572205396582623,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CNC,c1ccccc1,-2.502513529018626,0.03605743922681425,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.325547243657191,0.07212386262218906,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,c1ccncc1,-6.2440452260988515,0.020441436098395622,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccsc1,CCCCCCC,-3.578674369335673,0.028169238402082814,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.986845374603135,0.03661245902557678,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.293581785470401,0.018194426058703916,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,COc1ccccc1,-3.216631882553334,0.02533194101747739,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCC,-3.3482442430954755,0.006582744332538407,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCC,CCCCCC(C)C,-3.0531533181962143,0.026031387865627992,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-6.676167070483615,0.0723885503311234,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.5117007586397446,0.06947955809485512,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCCCC,-0.9608853889175002,0.008995000850146137,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.7039836619691764,0.0546898884201518,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCOCCCC,-3.481233499083265,0.08340471451437642,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.231472569779717,0.01257948475540714,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.341206879056621,0.02943757524168271,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CNC=O,-4.733841981090336,0.03478688805893308,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-4.860980862902797,0.03983353148408439,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.905651031007839,0.017516071997051,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCN,CC(Cl)Cl,-3.474482552125873,0.058424904224907974,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-7.836307523645774,0.03283573035072244,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.397828756841056,0.13067361543066947,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.278162409116577,0.005629598075915082,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,C1CCCCC1,-5.355399372033322,0.07824131603763941,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.5851233041710024,0.00714880114617512,Sage 2.0.0 + ELF10,MNSol
