Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.176739004722154,0.059325903941680115,Sage 2.3.0rc1,MNSol
O=Cc1cccc(O)c1 | CC(Cl)Cl,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.222913441433212,0.024859696291044935,Sage 2.3.0rc1,MNSol
COC(C)=O | CCCCCCC,298.15,101.325,COC(C)=O,CCCCCCC,-3.4892910277582985,0.012103467098857493,Sage 2.3.0rc1,MNSol
CCO | CCN(CC)CC,298.15,101.325,CCO,CCN(CC)CC,-4.354931833711892,0.029698666656789708,Sage 2.3.0rc1,MNSol
c1ccccc1 | CCCCO,298.15,101.325,c1ccccc1,CCCCO,-4.329463172376549,0.030782861546758092,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | CCCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.67236685855786,0.057188670092004124,Sage 2.3.0rc1,MNSol
CCCCN | CCCCCO,298.15,101.325,CCCCN,CCCCCO,-4.656703279982689,0.03630807361846059,Sage 2.3.0rc1,MNSol
CCCCN | CCCCCC(C)C,298.15,101.325,CCCCN,CCCCCC(C)C,-3.3128055561163663,0.05502803211770162,Sage 2.3.0rc1,MNSol
CO | Cc1ccccc1,298.15,101.325,CO,Cc1ccccc1,-2.1897467424348864,0.02270048912299742,Sage 2.3.0rc1,MNSol
O=Cc1cccc(O)c1 | CCOCC,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.612093217431848,0.048869004258395375,Sage 2.3.0rc1,MNSol
c1ccc2ccccc2c1 | CC(C)OC(C)C,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-8.645227933397269,0.02813275369151651,Sage 2.3.0rc1,MNSol
CCO | CNC=O,298.15,101.325,CCO,CNC=O,-4.699501210544441,0.08042873832732747,Sage 2.3.0rc1,MNSol
COC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-9.659016117732058,0.017318475044694703,Sage 2.3.0rc1,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.40659265899076,0.07828701303121104,Sage 2.3.0rc1,MNSol
C1CCNCC1 | c1ccccc1,298.15,101.325,C1CCNCC1,c1ccccc1,-5.542463702827997,0.018147820988558345,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.521946655861561,0.026903948068433357,Sage 2.3.0rc1,MNSol
C=O | CCCCO,298.15,101.325,C=O,CCCCO,-2.346615056060808,0.0033069955310333528,Sage 2.3.0rc1,MNSol
CCCCCCCC | CC(=O)N(C)C,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.692691078697556,0.027581357148241524,Sage 2.3.0rc1,MNSol
CCOP(=O)(OCC)OCC | CC(Cl)Cl,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.131206409459224,0.09083067636601125,Sage 2.3.0rc1,MNSol
O=Cc1ccc(O)cc1 | c1ccccc1,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.220354418160587,0.08484731734184334,Sage 2.3.0rc1,MNSol
CCCCCCCC | CC(=O)c1ccccc1,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.6700869689489433,0.04622305061505172,Sage 2.3.0rc1,MNSol
CCC(C)=O | CC(C)O,298.15,101.325,CCC(C)=O,CC(C)O,-4.8311098092955955,0.02652342556115768,Sage 2.3.0rc1,MNSol
C1COCCO1 | CC(=O)N(C)C,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-6.095580183061651,0.06908728671368392,Sage 2.3.0rc1,MNSol
CCN | C1CCCCC1,298.15,101.325,CCN,C1CCCCC1,-1.7519253712842784,0.018640034390559532,Sage 2.3.0rc1,MNSol
C1COCCO1 | CC(C)OC(C)C,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.273402406569378,0.049862248808021044,Sage 2.3.0rc1,MNSol
C=CC | CCCCCC(C)C,298.15,101.325,C=CC,CCCCCC(C)C,-1.3030072646654307,0.034050352089540895,Sage 2.3.0rc1,MNSol
CCCCO | CC(Cl)Cl,298.15,101.325,CCCCO,CC(Cl)Cl,-4.509188038706541,0.030080094361816367,Sage 2.3.0rc1,MNSol
CC(C)=O | CC(C)c1ccccc1,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.438516878836083,0.022581605860150993,Sage 2.3.0rc1,MNSol
CCCCN | Cc1ccccc1C(C)C,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.7386713663601006,0.05368507729935733,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | c1ccncc1,298.15,101.325,Cc1ccccc1,c1ccncc1,-5.510541737571284,0.049455205730663906,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.5943063235306525,0.05817623153723286,Sage 2.3.0rc1,MNSol
CC(C)=O | Cc1ccccc1C,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.697568508637449,0.03250119297328265,Sage 2.3.0rc1,MNSol
CCO | CC(C)OC(C)C,298.15,101.325,CCO,CC(C)OC(C)C,-3.530917921889346,0.024684700395878823,Sage 2.3.0rc1,MNSol
COC(=O)c1ccccc1 | CCCCCC(C)C,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.814133499926698,0.046729521152808,Sage 2.3.0rc1,MNSol
C1CCNCC1 | CC(C)CO,298.15,101.325,C1CCNCC1,CC(C)CO,-6.025961833276227,0.12775636620627573,Sage 2.3.0rc1,MNSol
CN(C)C=O | CCOCC,298.15,101.325,CN(C)C=O,CCOCC,-5.589401376663982,0.08037906065423614,Sage 2.3.0rc1,MNSol
Brc1ccccc1 | C1CCCCC1,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.80008537197783,0.01777264607912971,Sage 2.3.0rc1,MNSol
CO | Cc1ccccc1C,298.15,101.325,CO,Cc1ccccc1C,-2.0240990709417064,0.0295740763487364,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | CCCCCC(C)C,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-5.43295864526025,0.027443075190639803,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.516332994237967,0.014311782500613535,Sage 2.3.0rc1,MNSol
CCO | CCCCOCCCC,298.15,101.325,CCO,CCCCOCCCC,-2.9162230614236764,0.02050929996980462,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | Cc1ccccc1C,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.8438886024243,0.036440813794880254,Sage 2.3.0rc1,MNSol
COC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-8.017490746796442,0.02169112745452644,Sage 2.3.0rc1,MNSol
CCC(=O)CC | C1CCCCC1,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.0413835445191095,0.0806058048879243,Sage 2.3.0rc1,MNSol
CCCCCCCC | C1CCOC1,298.15,101.325,CCCCCCCC,C1CCOC1,-4.931601809784583,0.02438345203275308,Sage 2.3.0rc1,MNSol
CCN | CCc1ccccc1,298.15,101.325,CCN,CCc1ccccc1,-2.257683167982745,0.024912175599559168,Sage 2.3.0rc1,MNSol
CCCCN | CC(C)c1ccccc1,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.800827362078704,0.058595819790697806,Sage 2.3.0rc1,MNSol
CCS | CCCCCC(C)C,298.15,101.325,CCS,CCCCCC(C)C,-1.8916076990176698,0.013265207640645807,Sage 2.3.0rc1,MNSol
CCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.3714480252489625,0.20020687299730494,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | CCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.480052265417061,0.021572319522599172,Sage 2.3.0rc1,MNSol
CCNCC | CCCCCCCC,298.15,101.325,CCNCC,CCCCCCCC,-3.42523746753783,0.043867193096319576,Sage 2.3.0rc1,MNSol
COC(C)=O | CCCCC,298.15,101.325,COC(C)=O,CCCCC,-3.535936859086064,0.020452857725973658,Sage 2.3.0rc1,MNSol
CCCCCCCC | CNC=O,298.15,101.325,CCCCCCCC,CNC=O,-3.0165335552512014,0.06663550792272865,Sage 2.3.0rc1,MNSol
COP(=O)(OC)OC | CC(Cl)Cl,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.953418687029583,0.04891950797551313,Sage 2.3.0rc1,MNSol
COP(=O)(OC)OC | CCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.266085829033827,0.05514813130339053,Sage 2.3.0rc1,MNSol
C1COCCO1 | CC(=O)c1ccccc1,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-6.0790951629836645,0.07487993816929986,Sage 2.3.0rc1,MNSol
CCOP(=O)(OCC)OCC | CCCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-8.146639932763748,0.1009341971205288,Sage 2.3.0rc1,MNSol
COC(C)=O | CCc1ccccc1,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.630777871522845,0.028430921376231315,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | C1CCCCC1,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.845486592220951,0.06795858105362543,Sage 2.3.0rc1,MNSol
Clc1ccc(Cl)cc1 | CCCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.432092657842986,0.02591420945135087,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCCCO,298.15,101.325,CCCCCCCC,CCCCO,-4.5914292682153315,0.1107309556920753,Sage 2.3.0rc1,MNSol
CC(N)=O | CCOCC,298.15,101.325,CC(N)=O,CCOCC,-5.929317983121209,0.032782478820127164,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | CCCCCC,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.562010003371125,0.030729098550021372,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CCN(CC)CC,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.408838449595024,0.049747739007174524,Sage 2.3.0rc1,MNSol
COc1ccccc1 | CCOCC,298.15,101.325,COc1ccccc1,CCOCC,-7.039333579830765,0.029664789783806867,Sage 2.3.0rc1,MNSol
COP(=O)(OC)OC | CCCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.409753130346914,0.06380271639278735,Sage 2.3.0rc1,MNSol
CCc1cnccn1 | CCCCOCCCC,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-7.005567696114838,0.029847993061305814,Sage 2.3.0rc1,MNSol
CCC(C)=O | CNC=O,298.15,101.325,CCC(C)=O,CNC=O,-4.577594704860774,0.07695947356473619,Sage 2.3.0rc1,MNSol
CCNCC | CCCCOCCCC,298.15,101.325,CCNCC,CCCCOCCCC,-3.5597615506403777,0.039512898237245714,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CC(=O)N(C)C,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.4815441703404035,0.04802456976969384,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | Cc1ccccc1C,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-7.1404082328038285,0.1031379110824309,Sage 2.3.0rc1,MNSol
CC(C)O | C1CCCCC1,298.15,101.325,CC(C)O,C1CCCCC1,-2.5023106813463922,0.011697499537456989,Sage 2.3.0rc1,MNSol
CCO | c1ccc2c(c1)CCCC2,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.6398167512586435,0.04369711806087423,Sage 2.3.0rc1,MNSol
COC(C)=O | CCCCCC,298.15,101.325,COC(C)=O,CCCCCC,-3.531726735156557,0.031983246258254744,Sage 2.3.0rc1,MNSol
CN(C)C | CC(C)OC(C)C,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.065417583904255,0.026266676597293093,Sage 2.3.0rc1,MNSol
C1COCCO1 | Cc1ccccc1,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.901954488680557,0.021230963379162308,Sage 2.3.0rc1,MNSol
Brc1ccc(Br)cc1 | CCCCCCC,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-6.9189052189338565,0.05820686121183293,Sage 2.3.0rc1,MNSol
CCC(C)=O | CC(C)OC(C)C,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.141322073231663,0.03999072988489464,Sage 2.3.0rc1,MNSol
COC(C)=O | Cc1ccccc1C,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.694280980170912,0.04119718289156585,Sage 2.3.0rc1,MNSol
NC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.534036657177602,0.035074210941876044,Sage 2.3.0rc1,MNSol
CCCC | C1CCCCC1,298.15,101.325,CCCC,C1CCCCC1,-2.280141561685156,0.013853915574211818,Sage 2.3.0rc1,MNSol
O=Cc1ccccc1 | CC(Cl)Cl,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.098312778973412,0.016422538947107303,Sage 2.3.0rc1,MNSol
COCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-7.426101543764695,0.24508747931104774,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CC(=O)c1ccccc1,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.19237202730693,0.04797545643858359,Sage 2.3.0rc1,MNSol
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.906952644657771,0.05498235321627828,Sage 2.3.0rc1,MNSol
Clc1ccc(Cl)cc1 | CCOCC,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-7.07040617419033,0.011458505487951168,Sage 2.3.0rc1,MNSol
C1CNCCN1 | CC(C)CO,298.15,101.325,C1CNCCN1,CC(C)CO,-9.058883902520883,0.1142079852140637,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCBr,298.15,101.325,CCC(C)=O,CCBr,-4.695539705115236,0.01937339276415805,Sage 2.3.0rc1,MNSol
c1ccncc1 | CC(Cl)Cl,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.952512561482209,0.015135278188767535,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.258176890429276,0.016971449778076946,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | CCCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.476834541408198,0.11337272461969689,Sage 2.3.0rc1,MNSol
Oc1ccccc1 | CCCCc1ccccc1,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.126371902851776,0.026190095703469238,Sage 2.3.0rc1,MNSol
CCOP(=O)(OCC)OCC | CCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-8.18461084321656,0.06320328383037266,Sage 2.3.0rc1,MNSol
CCCCCCCC | Cc1cccnc1C,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.436176759470822,0.051533572642820415,Sage 2.3.0rc1,MNSol
CCO | CCCCCC,298.15,101.325,CCO,CCCCCC,-1.7285917836824325,0.015971571626217512,Sage 2.3.0rc1,MNSol
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.026796854141632,0.020203049616994335,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCCCCC(C)C,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.2288294115158074,0.06152774219155011,Sage 2.3.0rc1,MNSol
CCN | CCCCCCC,298.15,101.325,CCN,CCCCCCC,-1.7655162222123613,0.03630688220556552,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCCCO,298.15,101.325,CCC(C)=O,CCCCO,-4.694251356937604,0.11779914462700047,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCC,-3.2495441282301503,0.01262003995094486,Sage 2.3.0rc1,MNSol
O=Cc1ccc(O)cc1 | C1CCCCC1,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.4563704006655005,0.016774955145247725,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | CCCCC,298.15,101.325,Nc1ccccc1,CCCCC,-5.338050594345724,0.03311930645793642,Sage 2.3.0rc1,MNSol
CCCC(C)=O | CCCCC,298.15,101.325,CCCC(C)=O,CCCCC,-4.112638682031726,0.028359275991926773,Sage 2.3.0rc1,MNSol
c1ccncc1 | Cc1ccccc1C,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.669418532476211,0.023048405715524616,Sage 2.3.0rc1,MNSol
COC(C)=O | c1ccccc1,298.15,101.325,COC(C)=O,c1ccccc1,-5.0428594507876525,0.028009240647177545,Sage 2.3.0rc1,MNSol
CN(C)C | C1CCCCC1,298.15,101.325,CN(C)C,C1CCCCC1,-2.715910386600557,0.00894860450900281,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCCCCC(C)C,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.559340163498266,0.0359558133759242,Sage 2.3.0rc1,MNSol
CN | CCCCCO,298.15,101.325,CN,CCCCCO,-2.614900260813223,0.11702273765674105,Sage 2.3.0rc1,MNSol
CCO | Cc1cccnc1C,298.15,101.325,CCO,Cc1cccnc1C,-4.00406862124782,0.06442491520177378,Sage 2.3.0rc1,MNSol
CCCCC | CCCCCC(C)C,298.15,101.325,CCCCC,CCCCCC(C)C,-2.954138520957632,0.034214369352576594,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCOc1ccccc1,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.482686575042608,0.06992028130886851,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CC(C)c1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.29611709393832,0.0719085015820512,Sage 2.3.0rc1,MNSol
CCCCN | COc1ccccc1,298.15,101.325,CCCCN,COc1ccccc1,-3.9577108179552845,0.07533918020561388,Sage 2.3.0rc1,MNSol
CCOP(=O)(OCC)OCC | C1CCCCC1,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.462689343139743,0.07970217663141785,Sage 2.3.0rc1,MNSol
CCCCCCCC | CC(C)O,298.15,101.325,CCCCCCCC,CC(C)O,-4.310493294156995,0.03720909976444332,Sage 2.3.0rc1,MNSol
CCCCCC(C)=O | c1ccc2c(c1)CCCC2,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.391663420046463,0.05471180528833571,Sage 2.3.0rc1,MNSol
CCCO | CCCCCC(C)C,298.15,101.325,CCCO,CCCCCC(C)C,-2.457053241815912,0.013277266002823114,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCc1ccccc1,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.250892728443175,0.058866491550332564,Sage 2.3.0rc1,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.82455247782363,0.06591515797095919,Sage 2.3.0rc1,MNSol
CCC(C)=O | CC(=O)c1ccccc1,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.549632996336317,0.06100891323951508,Sage 2.3.0rc1,MNSol
CCCC=O | CC(C)CO,298.15,101.325,CCCC=O,CC(C)CO,-4.77786138127782,0.07268897754153365,Sage 2.3.0rc1,MNSol
Clc1ccc(Cl)cc1 | C1CCCCC1,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.676255505280402,0.0566618182656495,Sage 2.3.0rc1,MNSol
COc1ccccc1 | C1CCCCC1,298.15,101.325,COc1ccccc1,C1CCCCC1,-6.162252529688246,0.023342311394635898,Sage 2.3.0rc1,MNSol
CCO | CCCCCC(C)C,298.15,101.325,CCO,CCCCCC(C)C,-1.6092979693067289,0.028859386217488008,Sage 2.3.0rc1,MNSol
NC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.68725746862382,0.03823821778478472,Sage 2.3.0rc1,MNSol
CO | CCCCCC,298.15,101.325,CO,CCCCCC,-0.8618195507238351,0.021340633693156984,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CCO,298.15,101.325,Cc1ccccc1,CCO,-4.898274858439484,0.04016165425267188,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCOCC,298.15,101.325,CCC(C)=O,CCOCC,-4.432033491446029,0.04937715654945279,Sage 2.3.0rc1,MNSol
CCOC(C)=O | CC(C)c1ccccc1,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.187306948582236,0.12233007356535647,Sage 2.3.0rc1,MNSol
O=C1CCCO1 | Cc1ccccc1,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.625777716319432,0.03398883584138079,Sage 2.3.0rc1,MNSol
CCNCC | CCCCO,298.15,101.325,CCNCC,CCCCO,-4.899538293241372,0.10374346138872025,Sage 2.3.0rc1,MNSol
CCO | CC(C)c1ccccc1,298.15,101.325,CCO,CC(C)c1ccccc1,-2.615905501539271,0.051916135905227874,Sage 2.3.0rc1,MNSol
c1ccncc1 | CCCCCCC,298.15,101.325,c1ccncc1,CCCCCCC,-4.577782294575556,0.011569025530769024,Sage 2.3.0rc1,MNSol
CN(C)C | Cc1ccccc1C,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.0695942409873993,0.060626200140532,Sage 2.3.0rc1,MNSol
CCC(C)=O | COc1ccccc1,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.638502201404467,0.015006674519014562,Sage 2.3.0rc1,MNSol
CSc1ccccc1 | C1CCCCC1,298.15,101.325,CSc1ccccc1,C1CCCCC1,-6.404674749783927,0.08856299439749357,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | Cc1cccnc1C,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-5.342397494152821,0.0241274434914644,Sage 2.3.0rc1,MNSol
CCCCCO | CCc1ccccc1,298.15,101.325,CCCCCO,CCc1ccccc1,-5.0839127546892815,0.060609501860743625,Sage 2.3.0rc1,MNSol
CCC(=O)OC | CCCCCCCl,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.831093714810255,0.04832247496063593,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCCCCC(C)C,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.256196985987835,0.044066721055009396,Sage 2.3.0rc1,MNSol
Cc1ccc(O)cc1 | Cc1ccccc1C,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.17633011862518,0.03790472244886749,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | CC(Cl)Cl,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.426459966222641,0.04720052911224207,Sage 2.3.0rc1,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.929139546863752,0.07853574615908628,Sage 2.3.0rc1,MNSol
Clc1ccccc1 | CCCCCC,298.15,101.325,Clc1ccccc1,CCCCCC,-5.3567996440249575,0.03924921680931171,Sage 2.3.0rc1,MNSol
CCCCCCCC | Cc1ccccc1C,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-4.985359209075325,0.0422927610734416,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | CCCCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.469202160981883,0.10290357871425498,Sage 2.3.0rc1,MNSol
CCN | CCCCC,298.15,101.325,CCN,CCCCC,-1.8692307001736426,0.012177342801099576,Sage 2.3.0rc1,MNSol
CCN | CCCCCC,298.15,101.325,CCN,CCCCCC,-1.7558242178740477,0.02864327961591919,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCBr,298.15,101.325,C1COCCO1,CCBr,-5.494826541926491,0.018042359315500994,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCCO,298.15,101.325,C1COCCO1,CCCO,-5.332565138186856,0.023521512215989485,Sage 2.3.0rc1,MNSol
CC(=O)c1ccccc1 | CCOCC,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.373808168030852,0.07820977778022462,Sage 2.3.0rc1,MNSol
O=Cc1cccc(O)c1 | C1CCCCC1,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.513673149651554,0.07053346008822885,Sage 2.3.0rc1,MNSol
COP(=O)(OC)OC | C1CCCCC1,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.641249176885651,0.04187054944599871,Sage 2.3.0rc1,MNSol
C1COCCO1 | c1ccncc1,298.15,101.325,C1COCCO1,c1ccncc1,-6.295792122984725,0.051047574523296266,Sage 2.3.0rc1,MNSol
Oc1ccccc1 | CC(Br)Br,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.824040217104113,0.044837733103851786,Sage 2.3.0rc1,MNSol
CCCCCO | CCCCCCC,298.15,101.325,CCCCCO,CCCCCCC,-4.0091234463605065,0.03832625505409583,Sage 2.3.0rc1,MNSol
CC(C)O | c1ccccc1,298.15,101.325,CC(C)O,c1ccccc1,-3.764330335267056,0.0173367145750019,Sage 2.3.0rc1,MNSol
C=CCC | CCCCCC(C)C,298.15,101.325,C=CCC,CCCCCC(C)C,-2.0909718280133975,0.03140879590303543,Sage 2.3.0rc1,MNSol
Cc1cccc(C)n1 | c1ccccc1,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-7.258288337406448,0.07343371190484932,Sage 2.3.0rc1,MNSol
c1ccccc1 | CCCCCC(C)C,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.315428906798782,0.023240945386793433,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | CCCCCCCC,298.15,101.325,Nc1ccccc1,CCCCCCCC,-5.4035741779634385,0.01889855783406803,Sage 2.3.0rc1,MNSol
C1COCCO1 | Cc1ccccn1,298.15,101.325,C1COCCO1,Cc1ccccn1,-6.064957299820168,0.021885834230439907,Sage 2.3.0rc1,MNSol
CC(=O)N(C)C | CCCCCCC,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.489828540373214,0.05909681590284479,Sage 2.3.0rc1,MNSol
Cc1ccccc1O | CCCCCC(C)C,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.966884742597022,0.036399394482316896,Sage 2.3.0rc1,MNSol
CCCCCCCC | c1ccncc1,298.15,101.325,CCCCCCCC,c1ccncc1,-4.16244923227124,0.04702334440200864,Sage 2.3.0rc1,MNSol
CCCCCCCC | CN(C)C=O,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.407121077361643,0.04283993945030207,Sage 2.3.0rc1,MNSol
CO | CCc1ccccc1,298.15,101.325,CO,CCc1ccccc1,-2.012610962146012,0.03606514424924164,Sage 2.3.0rc1,MNSol
CNC | Cc1ccccc1,298.15,101.325,CNC,Cc1ccccc1,-2.509543213242522,0.03230718485614249,Sage 2.3.0rc1,MNSol
c1ccsc1 | CCCCCCC,298.15,101.325,c1ccsc1,CCCCCCC,-3.873972163550538,0.048813242041230984,Sage 2.3.0rc1,MNSol
