Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.157320668827893,0.034196897198200106,vdw-refit,MNSol
CCN | C1CCCCC1,298.15,101.325,CCN,C1CCCCC1,-1.4330289370483733,0.027137518797211466,vdw-refit,MNSol
Clc1ccccc1-c1ccccc1Cl | CCCCCCC,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-11.042678193698563,0.012930765287744707,vdw-refit,MNSol
CCNCC | C1CCCCC1,298.15,101.325,CCNCC,C1CCCCC1,-3.363453607001132,0.04614077872406765,vdw-refit,MNSol
CCCCCO | CCCCC,298.15,101.325,CCCCCO,CCCCC,-4.030030679102922,0.044593978287457724,vdw-refit,MNSol
CCC(C)=O | CCN(CC)CC,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.236713608745168,0.01630965267111643,vdw-refit,MNSol
CCS | CCCCCC(C)C,298.15,101.325,CCS,CCCCCC(C)C,-2.0222392985173587,0.015426590183294857,vdw-refit,MNSol
CCC(C)=O | Cc1ccccn1,298.15,101.325,CCC(C)=O,Cc1ccccn1,-5.019582795224398,0.0351951819781149,vdw-refit,MNSol
O=Cc1ccc(O)cc1 | CCCCCC,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-7.400869869647881,0.04145306341302668,vdw-refit,MNSol
CCO | CC(C)OC(C)C,298.15,101.325,CCO,CC(C)OC(C)C,-3.6284911306691736,0.054048096533562,vdw-refit,MNSol
c1ccncc1 | CC(Cl)Cl,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.936454059860168,0.006815937535158652,vdw-refit,MNSol
Nc1ccccc1 | CC(C)OC(C)C,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-7.408673413960834,0.035210636798145144,vdw-refit,MNSol
CNC | Cc1ccccc1C,298.15,101.325,CNC,Cc1ccccc1C,-2.3249606879022897,0.05523250642316531,vdw-refit,MNSol
CCO | CNC=O,298.15,101.325,CCO,CNC=O,-4.68056440811314,0.0381797502052154,vdw-refit,MNSol
CCNCC | CCCCCCCC,298.15,101.325,CCNCC,CCCCCCCC,-3.261556553837636,0.005578266299098324,vdw-refit,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.946838027154968,0.04603505286706003,vdw-refit,MNSol
CCNCC | CCCCOCCCC,298.15,101.325,CCNCC,CCCCOCCCC,-3.483553608949297,0.047203746240359896,vdw-refit,MNSol
CCCCO | CC(Cl)Cl,298.15,101.325,CCCCO,CC(Cl)Cl,-4.4031707820497425,0.030051425936623567,vdw-refit,MNSol
CCCCCCCC | CC(=O)c1ccccc1,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.8903876236911317,0.10956923424101833,vdw-refit,MNSol
CCCCCCCC | CCOc1ccccc1,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.487746061779127,0.04384016911491306,vdw-refit,MNSol
c1ccncc1 | CC(C)CO,298.15,101.325,c1ccncc1,CC(C)CO,-6.096937468638945,0.11698104862729049,vdw-refit,MNSol
CCCCCCCC | CCCCO,298.15,101.325,CCCCCCCC,CCCCO,-4.611318194241923,0.135478091856817,vdw-refit,MNSol
CCC(C)=O | CCc1ccccc1,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.476772716949201,0.037822647173409336,vdw-refit,MNSol
CCCCC(=O)OC | CCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.689891880756781,0.030261701608615334,vdw-refit,MNSol
CCCC=O | CCCCCC(C)C,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.533308470176771,0.05356841008170199,vdw-refit,MNSol
CCC | C1CCCCC1,298.15,101.325,CCC,C1CCCCC1,-1.4657365426740734,0.02128190918956616,vdw-refit,MNSol
CN(C)C | C1CCCCC1,298.15,101.325,CN(C)C,C1CCCCC1,-2.8255769346679163,0.03098054197807344,vdw-refit,MNSol
CCC(C)=O | CCCCO,298.15,101.325,CCC(C)=O,CCCCO,-4.8348770666238,0.04495050022714959,vdw-refit,MNSol
COP(=O)(OC)OC | CCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-5.659877859521799,0.05669721264973619,vdw-refit,MNSol
CCCCCCCC | CCCCCC,298.15,101.325,CCCCCCCC,CCCCCC,-5.510116496529707,0.07728171724351374,vdw-refit,MNSol
O=Cc1ccc(O)cc1 | C1CCCCC1,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.8089407813511365,0.009447037204250781,vdw-refit,MNSol
C1COCCO1 | CCCCCC,298.15,101.325,C1COCCO1,CCCCCC,-4.246515131662388,0.007600341166530812,vdw-refit,MNSol
C=CC | CCCCCC(C)C,298.15,101.325,C=CC,CCCCCC(C)C,-1.4163145350198032,0.023519523864991794,vdw-refit,MNSol
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.472352962296337,0.11400826925810992,vdw-refit,MNSol
CN | CC(C)CO,298.15,101.325,CN,CC(C)CO,-3.0804674551109694,0.0753338004076152,vdw-refit,MNSol
CCNCC | CC(Cl)Cl,298.15,101.325,CCNCC,CC(Cl)Cl,-4.222381586111933,0.02382280932871879,vdw-refit,MNSol
CCCCC | CCCCCC(C)C,298.15,101.325,CCCCC,CCCCCC(C)C,-3.083816728132096,0.061276185019817055,vdw-refit,MNSol
Brc1ccccc1 | CCOCC,298.15,101.325,Brc1ccccc1,CCOCC,-6.712396808391292,0.03711264811349957,vdw-refit,MNSol
O=Cc1cccc(O)c1 | C1CCCCC1,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.853708244175207,0.06643536895942807,vdw-refit,MNSol
Cc1ccccc1 | CC(=O)N(C)C,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.916498588810809,0.028809429611215475,vdw-refit,MNSol
C1COCCO1 | CCCCOCCCC,298.15,101.325,C1COCCO1,CCCCOCCCC,-4.736732350836798,0.020059277962937033,vdw-refit,MNSol
CCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.2561270639787514,0.12248566282812129,vdw-refit,MNSol
CN(C)C | c1ccccc1,298.15,101.325,CN(C)C,c1ccccc1,-3.2565106080128006,0.08029561330802262,vdw-refit,MNSol
O=Cc1ccccc1 | CCCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.806699175561539,0.07646761126733116,vdw-refit,MNSol
CCC(C)=O | COc1ccccc1,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.8771724804842105,0.04049934237413654,vdw-refit,MNSol
CCC(C)=O | c1ccccc1,298.15,101.325,CCC(C)=O,c1ccccc1,-4.809268405128,0.057199632654506616,vdw-refit,MNSol
COC(C)=O | CCCCCCCC,298.15,101.325,COC(C)=O,CCCCCCCC,-3.2860232945589587,0.0014657341710400077,vdw-refit,MNSol
CCCCCOC(C)=O | Cc1ccccc1C(C)C,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.247525982073544,0.05425957756657903,vdw-refit,MNSol
CCCCCCCC | C1CCOC1,298.15,101.325,CCCCCCCC,C1CCOC1,-5.158408294769368,0.05902491128270407,vdw-refit,MNSol
c1ccncc1 | CCCCCC,298.15,101.325,c1ccncc1,CCCCCC,-4.628610497017931,0.0408384137444961,vdw-refit,MNSol
COP(=O)(OC)OC | CCCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.5925506947337595,0.10277473548631516,vdw-refit,MNSol
CNC | c1ccccc1,298.15,101.325,CNC,c1ccccc1,-2.4632509653704675,0.031139418240138297,vdw-refit,MNSol
CC(C)=O | CC(C)c1ccccc1,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.654853594231671,0.02688289946245106,vdw-refit,MNSol
CCOC(C)=O | CC(C)CO,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.329794847784282,0.008833845869433393,vdw-refit,MNSol
CCCC(C)=O | CCCCC,298.15,101.325,CCCC(C)=O,CCCCC,-4.296793284569883,0.0506599069762311,vdw-refit,MNSol
Nc1ccccc1 | CCOCC,298.15,101.325,Nc1ccccc1,CCOCC,-7.6016146130758955,0.030412875069280445,vdw-refit,MNSol
CN(C)C | Cc1ccccc1C,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.114629335322914,0.02858602920538943,vdw-refit,MNSol
CC(=O)N(C)C | CCCCCCC,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.657889496004426,0.026581254755431286,vdw-refit,MNSol
CC(N)=O | CCOCC,298.15,101.325,CC(N)=O,CCOCC,-5.799895510649492,0.020309295453338455,vdw-refit,MNSol
c1ccncc1 | CCCCOCCCC,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.338287716846327,0.023530253952525275,vdw-refit,MNSol
CCOP(=O)(OCC)OCC | CCCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.495837124764861,0.0687118077902556,vdw-refit,MNSol
CCc1cnccn1 | CCCCCCCC,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.921136985008545,0.02841637825628455,vdw-refit,MNSol
COC(C)=O | C1CCCCC1,298.15,101.325,COC(C)=O,C1CCCCC1,-3.446021862065251,0.06021140001633901,vdw-refit,MNSol
CCCCCCCC | CCN(CC)CC,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.437064538303001,0.037692994992957904,vdw-refit,MNSol
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.495753483369135,0.02902895691341661,vdw-refit,MNSol
Cc1ccccc1N | CCCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.161333521992049,0.061086410029350724,vdw-refit,MNSol
CCCCCCCC | CC(C)OC(C)C,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.384023482603065,0.06710875847332345,vdw-refit,MNSol
Cc1ccccc1N | C1CCCCC1,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-6.393772002616874,0.06868282294717583,vdw-refit,MNSol
Clc1ccc(Cl)cc1 | CCOCC,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-7.108803223531808,0.008987361196794729,vdw-refit,MNSol
COc1ccccc1 | CCCCCCC,298.15,101.325,COc1ccccc1,CCCCCCC,-6.192038542761109,0.0351771095483634,vdw-refit,MNSol
CCN | CCCCCCC,298.15,101.325,CCN,CCCCCCC,-1.4570278513893973,0.020952734234227294,vdw-refit,MNSol
COC(C)=O | CCCCCCC,298.15,101.325,COC(C)=O,CCCCCCC,-3.350049850000236,0.03147189446323137,vdw-refit,MNSol
O=[N+]([O-])c1ccccc1 | c1ccccc1,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.686949533279105,0.011005256688272555,vdw-refit,MNSol
CC(C)(C)O | c1ccccc1,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.100613506519121,0.029796243149601002,vdw-refit,MNSol
CO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-4.978548864043718,0.2013819864663564,vdw-refit,MNSol
C1COCCO1 | CCOc1ccccc1,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.440569604460313,0.05721500554752012,vdw-refit,MNSol
C1COCCO1 | CNC=O,298.15,101.325,C1COCCO1,CNC=O,-5.479688403474601,0.07169292804509743,vdw-refit,MNSol
CCCCC(=O)OC | CCCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.614212789785524,0.022713071497585658,vdw-refit,MNSol
COC(=O)c1ccccc1 | CCCCCC(C)C,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-8.101506693192972,0.04176787603994967,vdw-refit,MNSol
CO | CCCCCC,298.15,101.325,CO,CCCCCC,-0.6663582612310055,0.033037615510186524,vdw-refit,MNSol
CCO | CC(=O)c1ccccc1,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.6512844671294857,0.012300812291555517,vdw-refit,MNSol
CN | CCOCC,298.15,101.325,CN,CCOCC,-1.6250429052511146,0.024851316934719835,vdw-refit,MNSol
CCC(C)=O | CCCCOCCCC,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.125504062090888,0.07799237047682166,vdw-refit,MNSol
CCCCCC(C)=O | c1ccc2c(c1)CCCC2,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.86225415402278,0.11321123394641676,vdw-refit,MNSol
CCO | CN(C)C=O,298.15,101.325,CCO,CN(C)C=O,-4.777091486995327,0.026799920926021865,vdw-refit,MNSol
CCC(C)=O | CCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCC,-3.4467050006145676,0.03560838100055582,vdw-refit,MNSol
CCO | c1ccncc1,298.15,101.325,CCO,c1ccncc1,-4.225515095404734,0.010353688240752286,vdw-refit,MNSol
COC(C)=O | CCc1ccccc1,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.457877010279681,0.0073137699492563215,vdw-refit,MNSol
CCO | Cc1ccccn1,298.15,101.325,CCO,Cc1ccccn1,-4.319100887266791,0.05582858978366828,vdw-refit,MNSol
CO | CCc1ccccc1,298.15,101.325,CO,CCc1ccccc1,-1.7056422828386708,0.027782465062587348,vdw-refit,MNSol
CCCO | CCCCCC(C)C,298.15,101.325,CCCO,CCCCCC(C)C,-2.2866220225897678,0.02657788467316098,vdw-refit,MNSol
CCCCN | CCCCCC(C)C,298.15,101.325,CCCCN,CCCCCC(C)C,-3.1302921541062565,0.024867720344006475,vdw-refit,MNSol
CC(C)(C)O | CCOCC,298.15,101.325,CC(C)(C)O,CCOCC,-4.722022791570556,0.046791630413350306,vdw-refit,MNSol
CCO | CC(C)c1ccccc1,298.15,101.325,CCO,CC(C)c1ccccc1,-2.3415802627481987,0.04131713505696334,vdw-refit,MNSol
COP(=O)(OC)OC | CC(Cl)Cl,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.584827658881949,0.04030079950816149,vdw-refit,MNSol
CCCN | CCCCO,298.15,101.325,CCCN,CCCCO,-4.294550636667828,0.07639616249013234,vdw-refit,MNSol
CCC(C)=O | CC(=O)c1ccccc1,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.752479997518154,0.06683216921190081,vdw-refit,MNSol
c1ccncc1 | CCCCCCC,298.15,101.325,c1ccncc1,CCCCCCC,-4.686512748928255,0.03750681427732549,vdw-refit,MNSol
CN(C)C=O | CCOCC,298.15,101.325,CN(C)C=O,CCOCC,-5.785869550806101,0.031034840669438478,vdw-refit,MNSol
C1COCCO1 | c1ccncc1,298.15,101.325,C1COCCO1,c1ccncc1,-5.808449084848592,0.07811536499851915,vdw-refit,MNSol
C1CCNCC1 | CC(C)CO,298.15,101.325,C1CCNCC1,CC(C)CO,-6.164919870359048,0.0433875691538784,vdw-refit,MNSol
COP(=O)(OC)OC | C1CCCCC1,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-5.724866391555281,0.0790099297193585,vdw-refit,MNSol
CCCCC(=O)OC | Cc1ccccc1C,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.858586350770892,0.052534174253940795,vdw-refit,MNSol
CC(C)O | c1ccccc1,298.15,101.325,CC(C)O,c1ccccc1,-3.398842242983438,0.015843776870680608,vdw-refit,MNSol
C1COCCO1 | CCCCCC(C)C,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.181766494816818,0.018382550384954694,vdw-refit,MNSol
CCC(C)=O | CC(=O)N(C)C,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.9357311556598695,0.05461989267020468,vdw-refit,MNSol
COC(C)=O | c1ccccc1,298.15,101.325,COC(C)=O,c1ccccc1,-4.774818849521573,0.03148579933529514,vdw-refit,MNSol
CCC(C)=O | CN(C)C=O,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.959436167790784,0.01648527982387404,vdw-refit,MNSol
CCCC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-5.010116544074702,0.02579642291560485,vdw-refit,MNSol
CCCCCC(=O)OC | CC(C)c1ccccc1,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.415939767171658,0.13177343967623345,vdw-refit,MNSol
CCC(=O)CC | C1CCCCC1,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.239395520135418,0.039055663261765634,vdw-refit,MNSol
Clc1ccc(Cl)cc1 | CCCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.556282890642896,0.014304793271801912,vdw-refit,MNSol
CCCCN | CCCCCO,298.15,101.325,CCCCN,CCCCCO,-5.107303812378627,0.06773654645929418,vdw-refit,MNSol
CCCN | CCCCC,298.15,101.325,CCCN,CCCCC,-2.421930493709211,0.012911362100828504,vdw-refit,MNSol
CO | Cc1ccccc1,298.15,101.325,CO,Cc1ccccc1,-1.8613941350800463,0.009696691213963212,vdw-refit,MNSol
COC(C)=O | CCCCCC,298.15,101.325,COC(C)=O,CCCCCC,-3.3598158966055074,0.03264041620031931,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.762607502531514,0.06091278596286949,vdw-refit,MNSol
CO | CC(Br)Br,298.15,101.325,CO,CC(Br)Br,-1.631533003447756,0.017968545557843572,vdw-refit,MNSol
C1CCNCC1 | Cc1ccccc1C,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.260025970407482,0.05524576320286868,vdw-refit,MNSol
C1COCCO1 | CCN(CC)CC,298.15,101.325,C1COCCO1,CCN(CC)CC,-4.864880676092083,0.06077030347193448,vdw-refit,MNSol
O=C1CCCO1 | CCO,298.15,101.325,O=C1CCCO1,CCO,-8.17509904151762,0.06038656101442924,vdw-refit,MNSol
Clc1ccc(Cl)cc1 | C1CCCCC1,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.7141212276980085,0.043215592689567844,vdw-refit,MNSol
Cc1ccccc1O | CCCCCO,298.15,101.325,Cc1ccccc1O,CCCCCO,-9.010384070197771,0.08023027123438096,vdw-refit,MNSol
Clc1ccccc1 | CCCCCC,298.15,101.325,Clc1ccccc1,CCCCCC,-5.634300821419133,0.02436695424109638,vdw-refit,MNSol
S | CCOCC,298.15,101.325,S,CCOCC,-1.6855030332962038,0.0121561853021557,vdw-refit,MNSol
CCOP(=O)(OCC)OCC | CCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.427508861521659,0.07499981333348646,vdw-refit,MNSol
CNc1ccccc1 | C1CCCCC1,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.753559004450327,0.05132829266002765,vdw-refit,MNSol
CO | CCCCCCC,298.15,101.325,CO,CCCCCCC,-0.6000481335173453,0.03383454567351959,vdw-refit,MNSol
COC(C)=O | Cc1ccccc1,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.65041059010845,0.04785783356645451,vdw-refit,MNSol
Clc1ccccc1 | C1CCCCC1,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.8070871772272135,0.04458130664432837,vdw-refit,MNSol
C=O | CCCCCCO,298.15,101.325,C=O,CCCCCCO,-2.411858722776748,0.045209687025311,vdw-refit,MNSol
CCC(C)=O | c1ccncc1,298.15,101.325,CCC(C)=O,c1ccncc1,-5.049176380838384,0.04014840124897833,vdw-refit,MNSol
CCCCCCCC | CC(=O)N(C)C,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.943612310926345,0.0627159914505331,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.636921466578374,0.03209378584511635,vdw-refit,MNSol
CCCCN | CCCCCCO,298.15,101.325,CCCCN,CCCCCCO,-4.8744101190186155,0.05679383250898926,vdw-refit,MNSol
O=Cc1ccccc1 | CC(Cl)Cl,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.651529515037199,0.029738211212522805,vdw-refit,MNSol
O=Cc1cccc(O)c1 | CC(Cl)Cl,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.429297005890307,0.042552709477613845,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCCCCCCl,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.599077095375228,0.05466619631878778,vdw-refit,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1C,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-9.170400097384363,0.02233898470661,vdw-refit,MNSol
CCCCOC(C)=O | CCCCCCCl,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.222463803053955,0.09309870978101227,vdw-refit,MNSol
Cc1ccccc1N | CCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCC,-6.113094963828651,0.0672080766763244,vdw-refit,MNSol
Cc1ccccc1 | CCN(CC)CC,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.775452460464215,0.03300904738221781,vdw-refit,MNSol
C1COCCO1 | COc1ccccc1,298.15,101.325,C1COCCO1,COc1ccccc1,-5.6568795449277065,0.12024986724360127,vdw-refit,MNSol
O=C1CCCO1 | Cc1ccccc1,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.5825189032127245,0.040824912603306465,vdw-refit,MNSol
CCO | CCCCOCCCC,298.15,101.325,CCO,CCCCOCCCC,-2.895646915182855,0.05403704917879305,vdw-refit,MNSol
Oc1ccccc1 | CCCCc1ccccc1,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.190661923361038,0.06953998433521362,vdw-refit,MNSol
C1COCCO1 | CN(C)C=O,298.15,101.325,C1COCCO1,CN(C)C=O,-5.699099841226596,0.030958763535118783,vdw-refit,MNSol
CN(C)C=O | C1CCCCC1,298.15,101.325,CN(C)C=O,C1CCCCC1,-4.030093604684979,0.015706772037344836,vdw-refit,MNSol
C1CCOCC1 | C1CCCCC1,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.537378130014363,0.055153827215667195,vdw-refit,MNSol
C1CCNCC1 | c1ccccc1,298.15,101.325,C1CCNCC1,c1ccccc1,-5.522332219594637,0.0194088508288782,vdw-refit,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCCCCCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.649786508144956,0.022351820253637127,vdw-refit,MNSol
CCC(C)=O | CCCCCC(C)C,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.3776474784410198,0.039030578842250786,vdw-refit,MNSol
CCC(=O)OC | Cc1ccccc1C(C)C,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.91874472477728,0.08501014053180456,vdw-refit,MNSol
Cc1ccccc1 | CC(=O)c1ccccc1,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.556401032368116,0.07866989534494406,vdw-refit,MNSol
CN(C)C | CC(C)CO,298.15,101.325,CN(C)C,CC(C)CO,-4.830037929567294,0.04239696989776519,vdw-refit,MNSol
COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.151372309899138,0.041105449760890006,vdw-refit,MNSol
CC(C)=O | CCCCCC(C)C,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.633201425830894,0.0594173178236928,vdw-refit,MNSol
CCCN | CCc1ccccc1,298.15,101.325,CCCN,CCc1ccccc1,-2.8938310090429713,0.02878675896111153,vdw-refit,MNSol
CCO | CCCO,298.15,101.325,CCO,CCCO,-4.627536132523184,0.10471701593911512,vdw-refit,MNSol
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.201825436808514,0.036788782241626086,vdw-refit,MNSol
COCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.333560321128923,0.38383560425212465,vdw-refit,MNSol
Oc1ccccc1 | CC(Br)Br,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.965434531725341,0.031398317876523,vdw-refit,MNSol
Cc1ccccc1 | CCBr,298.15,101.325,Cc1ccccc1,CCBr,-6.024186874528862,0.059762921664664514,vdw-refit,MNSol
CN(C)C | CCOCC,298.15,101.325,CN(C)C,CCOCC,-3.27951671251955,0.009578731369697578,vdw-refit,MNSol
c1ccsc1 | CCCCCCC,298.15,101.325,c1ccsc1,CCCCCCC,-4.317702445071841,0.05129504897265825,vdw-refit,MNSol
COC(C)=O | CC(Cl)Cl,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.81593460520542,0.032911040920963544,vdw-refit,MNSol
Oc1ccccc1 | CCCCC,298.15,101.325,Oc1ccccc1,CCCCC,-5.32655167095788,0.017797226789375963,vdw-refit,MNSol
c1ccncc1 | CCOCC,298.15,101.325,c1ccncc1,CCOCC,-5.673363276123521,0.014216433259638298,vdw-refit,MNSol
CCOC(C)=O | CC(C)c1ccccc1,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.050255019805473,0.015644605824305435,vdw-refit,MNSol
Oc1ccc(Br)cc1 | CC(Cl)Cl,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.392403347025027,0.03607594617688152,vdw-refit,MNSol
C1COCCO1 | Cc1ccccc1,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.542694029838126,0.017472699831928774,vdw-refit,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1C,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.769375741147866,0.04232310352626848,vdw-refit,MNSol
Cc1cnccn1 | CCCCCCCC,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.261538807373796,0.023407216194960126,vdw-refit,MNSol
CCNCC | CC(C)OC(C)C,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.720734255046162,0.028129302998576997,vdw-refit,MNSol
COc1ccccc1 | C1CCCCC1,298.15,101.325,COc1ccccc1,C1CCCCC1,-6.366804552855702,0.07408704276655659,vdw-refit,MNSol
CNC | CCOCC,298.15,101.325,CNC,CCOCC,-2.5664326581260477,0.04944540236029339,vdw-refit,MNSol
c1ccncc1 | C1CCCCC1,298.15,101.325,c1ccncc1,C1CCCCC1,-4.853890689297312,0.023740997195628562,vdw-refit,MNSol
CCCCN | CC(C)c1ccccc1,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.6432397969036314,0.03526866501267825,vdw-refit,MNSol
CCCCC | c1ccccc1,298.15,101.325,CCCCC,c1ccccc1,-2.8148951150876664,0.044359063328563174,vdw-refit,MNSol
CNC | Cc1ccccc1,298.15,101.325,CNC,Cc1ccccc1,-2.4332912176863823,0.02151915029420841,vdw-refit,MNSol
C1CNCCN1 | CC(C)CO,298.15,101.325,C1CNCCN1,CC(C)CO,-9.272649315039722,0.07949309368081281,vdw-refit,MNSol
CC(=O)C(C)(C)C | CC(C)c1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.5673618682679065,0.06685600969473787,vdw-refit,MNSol
CCCCCCCC | CCCCCC(C)C,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.4817699537768,0.019014034149013218,vdw-refit,MNSol
CCC(C)=O | CC(C)OC(C)C,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.3718055998572645,0.011563098723863826,vdw-refit,MNSol
