FF,stat,n,mle,stderr,mean,low,high,group
Null AAQAA3-3 + OPC3,MUE,306,0.013479278276985506,0.0006569258420691101,0.013567952505322691,0.012281739029620367,0.014934940221197826,a10
Null AAQAA3-3 + OPC3,MSE,306,-0.010841273741742905,0.000791565897992449,-0.010873176293424193,-0.01243776190968031,-0.009303673306315834,a10
Null AAQAA3-3 + OPC3,R2,306,0.9977311038164914,0.0004403394473128143,0.9976389963474095,0.9965881482317737,0.9983467651542408,a10
Null AAQAA3-3 + OPC3,rho,306,0.9988649076909709,0.00021357143438054224,0.9988263084729526,0.9983397567293888,0.9991853181342043,a10
Null AAQAA3-3 + OPC3,RMSE,223,0.01779015887688023,0.001131735141733676,0.017721279019002955,0.015544880856042775,0.020005408474145423,a10a
Null AAQAA3-3 + OPC3,MUE,223,0.013072663487296778,0.0007872157955118825,0.013084510207172705,0.01154699866809999,0.01462169079873362,a10a
Null AAQAA3-3 + OPC3,MSE,223,-0.010290206472437386,0.000987873470698459,-0.010268782432869179,-0.012267375394313412,-0.008343178497255577,a10a
Null AAQAA3-3 + OPC3,R2,223,0.99880631798522,0.00019505899613484384,0.9987753776625985,0.9983296229535226,0.9990892201036982,a10a
Null AAQAA3-3 + OPC3,rho,223,0.9994029807766334,9.450497419757478e-05,0.9993907606090309,0.9991901072542921,0.9995544234735332,a10a
Null AAQAA3-3 + OPC3,RMSE,149,0.01619556096379739,0.0012734763664797749,0.016381949949648814,0.01406556211081397,0.018957689588093053,a11
Null AAQAA3-3 + OPC3,MUE,149,0.012482058936798789,0.0008845344655180654,0.012562510148317272,0.010931573229582341,0.014333459901855085,a11
Null AAQAA3-3 + OPC3,MSE,149,-0.006927615485066486,0.0012337100274750516,-0.00696825408728327,-0.00956639173798383,-0.004569023391733931,a11
Null AAQAA3-3 + OPC3,R2,149,0.9965093193290898,0.0008522756649164745,0.9963643106436655,0.9943423021425597,0.9977539670803361,a11
Null AAQAA3-3 + OPC3,rho,149,0.9982531338939482,0.00047624737928698697,0.998142212444065,0.9970408631648624,0.9988471041070071,a11
Null AAQAA3-3 + OPC3,RMSE,307,0.017454789297126634,0.0009439619448042998,0.017520503060156855,0.015629636066088377,0.019347019184949143,a15
Null AAQAA3-3 + OPC3,MUE,307,0.012836269461491221,0.0006974079848374979,0.012836179504938912,0.011578061238300071,0.014310425163428961,a15
Null AAQAA3-3 + OPC3,MSE,307,-0.008727609803018368,0.0008871413317341695,-0.008733543059504835,-0.010533834078438229,-0.007046168002166525,a15
Null AAQAA3-3 + OPC3,R2,307,0.998537255042403,0.00018440816265604884,0.998510665612049,0.9981046559340642,0.9988247065582985,a15
Null AAQAA3-3 + OPC3,rho,307,0.9992683598725638,9.320039810914044e-05,0.9992516617210007,0.9990412181595716,0.9994272537351584,a15
Null AAQAA3-3 + OPC3,RMSE,17,0.038003688397168084,0.009116570816439346,0.036871816194002434,0.019305131401111376,0.0551724063800652,a18
Null AAQAA3-3 + OPC3,MUE,17,0.025650706343117384,0.0067698612523099215,0.02569212488776224,0.013705924990838591,0.04074717965089683,a18
Null AAQAA3-3 + OPC3,MSE,17,0.021722334185623415,0.007793066582333462,0.021851820075608132,0.007357191769294006,0.038307953756415374,a18
Null AAQAA3-3 + OPC3,R2,17,0.9365781219659393,0.034897334512623175,0.9359976022255063,0.8545151974150943,0.9841962661751116,a18
Null AAQAA3-3 + OPC3,rho,17,0.967769663693763,0.020997531721471473,0.9654169393447453,0.9115140772333197,0.9926556030923293,a18
Null AAQAA3-3 + OPC3,RMSE,14,0.056551421859843944,0.010966172007682216,0.05544260195079866,0.033124425436787085,0.07615693927252631,a19
Null AAQAA3-3 + OPC3,MUE,14,0.0432395208643132,0.009869224452141528,0.04330787191560192,0.025580250329290084,0.06325325881408674,a19
Null AAQAA3-3 + OPC3,MSE,14,0.04180396616971444,0.010524059258557967,0.04191046300326601,0.02105066754525097,0.06359963016060516,a19
Null AAQAA3-3 + OPC3,R2,14,0.9313341865971463,0.06177394757526953,0.9212727973715384,0.7839448876642254,0.989602846657741,a19
Null AAQAA3-3 + OPC3,rho,14,0.9650565717081805,0.029772805065839437,0.9604503947235423,0.8895017032506951,0.9946333830719671,a19
Null AAQAA3-3 + OPC3,RMSE,392,0.017185913215537744,0.0008126437696069535,0.01716984361619842,0.015533255050778263,0.01879811198676508,a28
Null AAQAA3-3 + OPC3,MUE,392,0.012954940020073469,0.0005654330348849109,0.01300436042704026,0.011913491352447427,0.014121082318015914,a28
Null AAQAA3-3 + OPC3,MSE,392,-0.008964320983748515,0.0007399493896444655,-0.008959000318260848,-0.010408788932827841,-0.007452390155465176,a28
Null AAQAA3-3 + OPC3,R2,392,0.9982287401850984,0.0002231763457869181,0.9982007308039379,0.9977313244334746,0.99859114366905,a28
Null AAQAA3-3 + OPC3,rho,392,0.9991139775746811,0.00010542306768116094,0.9990989438634456,0.998870345005394,0.9992957786192225,a28
Null AAQAA3-3 + OPC3,RMSE,237,0.01770445899155433,0.0011229713281071662,0.017851620220148804,0.015687745201144177,0.01998542219156287,a28a
Null AAQAA3-3 + OPC3,MUE,237,0.013665698196682535,0.0007370183959125849,0.013834001237638931,0.012506218553110631,0.01536689475452512,a28a
Null AAQAA3-3 + OPC3,MSE,237,-0.008862804903135103,0.000995950938295785,-0.008835849198082769,-0.01083774651172538,-0.0067191714592995,a28a
Null AAQAA3-3 + OPC3,R2,237,0.9909254468447835,0.001733444487642566,0.9905740272618306,0.9866919568688859,0.9936140708486381,a28a
Null AAQAA3-3 + OPC3,rho,237,0.9954523830122587,0.0008610450973061634,0.9952547107942714,0.9934044560597168,0.9967787139310421,a28a
Null AAQAA3-3 + OPC3,RMSE,24,0.023468059218358393,0.0019499962996394867,0.023370855367318834,0.01978600339658433,0.0275238563209764,a41
Null AAQAA3-3 + OPC3,MUE,24,0.021724896392481746,0.0018058858947328715,0.021662291452825295,0.018326554410243955,0.02525844337383958,a41
Null AAQAA3-3 + OPC3,MSE,24,-0.01749521109829304,0.0032685626857290417,-0.017499756442612806,-0.023625682718068725,-0.010742664101426302,a41
Null AAQAA3-3 + OPC3,R2,24,0.9907670372581883,0.004913806398727044,0.9905592295281328,0.9795518898394253,0.9984351512065879,a41
Null AAQAA3-3 + OPC3,rho,24,0.9953728132002545,0.0023283017749759364,0.9953977387368143,0.9901947162311568,0.9989405584234174,a41
Null AAQAA3-3 + OPC3,RMSE,454,0.02204649952519584,0.001210619526396338,0.022106505706882718,0.01985397632448069,0.024552129336873518,t1
Null AAQAA3-3 + OPC3,MUE,454,0.016268229132723418,0.0006885607972969938,0.01632655541248821,0.015064285711977817,0.017687544445232826,t1
Null AAQAA3-3 + OPC3,MSE,454,-0.011676760693351051,0.000874120543533681,-0.011620166488172018,-0.01329213412701233,-0.009824728112139016,t1
Null AAQAA3-3 + OPC3,R2,454,0.995895170148925,0.0009038783134765767,0.9958106106715127,0.9939242275788667,0.9973723845438797,t1
Null AAQAA3-3 + OPC3,rho,454,0.9979454745370238,0.00047896544480282476,0.9979204236447159,0.9968616354724048,0.9987287726926674,t1
Null AAQAA3-3 + OPC3,RMSE,367,0.01764080101144459,0.0007784657471705782,0.01774875765686154,0.01630543530881699,0.019334157344669055,t2
Null AAQAA3-3 + OPC3,MUE,367,0.014032246037505696,0.0005411972244123979,0.014077990480945993,0.01304967912381103,0.015144819959395229,t2
Null AAQAA3-3 + OPC3,MSE,367,-0.011422954930203674,0.0006805531038398573,-0.011387012454866178,-0.01269682099347398,-0.01004636159251273,t2
Null AAQAA3-3 + OPC3,R2,367,0.9980733528954012,0.00023923007251845348,0.9980206479520338,0.9974896055833601,0.9984385321967062,t2
Null AAQAA3-3 + OPC3,rho,367,0.9990362120040495,0.0001179586220551205,0.9989970530597392,0.9987481111997385,0.9992022722226152,t2
Null AAQAA3-3 + OPC3,RMSE,569,0.01995657170591651,0.0011090347509518015,0.020032010038391678,0.01803716750927758,0.022319491353977223,t3
Null AAQAA3-3 + OPC3,MUE,569,0.014640658534736097,0.0005824879506823961,0.014728770353930512,0.01364131467861171,0.01597631993567756,t3
Null AAQAA3-3 + OPC3,MSE,569,-0.009375524174436399,0.0007680971286311891,-0.009355855053439876,-0.011018804106839855,-0.007913388702389388,t3
Null AAQAA3-3 + OPC3,R2,569,0.9961794111166441,0.0007234552662506919,0.9961417755416196,0.9945133581505977,0.997344336245001,t3
Null AAQAA3-3 + OPC3,rho,569,0.9980878774520026,0.00038908680513269475,0.9980307616021133,0.997156136156484,0.9986897773202914,t3
Null AAQAA3-3 + OPC3,RMSE,475,0.01815925025412352,0.0007854859292385704,0.018221670889768823,0.016675123525989606,0.01974076498564251,t4
Null AAQAA3-3 + OPC3,MUE,475,0.014133683050949688,0.0005077987734069149,0.01419710231054507,0.01326267655929455,0.015182568381407352,t4
Null AAQAA3-3 + OPC3,MSE,475,-0.010396474855132048,0.0006652119849723946,-0.010413078154989408,-0.011790295995787556,-0.009048080033872266,t4
Null AAQAA3-3 + OPC3,R2,475,0.9976155694145773,0.00035115132522051194,0.9975405573730952,0.9967462265696433,0.9981537153324308,t4
Null AAQAA3-3 + OPC3,rho,475,0.9988070731700777,0.00017666433508453628,0.998759556276618,0.99837030255213,0.9990736094196709,t4
Null AAQAA3-3 + OPC3,RMSE,47,0.01609376026207526,0.0014605984918505145,0.0162294901213345,0.013376451310946317,0.019025790257189108,t5
Null AAQAA3-3 + OPC3,MUE,47,0.01319844708056238,0.0013733079645476074,0.01324932108517767,0.010719058628647592,0.01598707601851714,t5
Null AAQAA3-3 + OPC3,MSE,47,-0.01039988590319041,0.001804833318242223,-0.010396730569578787,-0.01377329881586114,-0.006832177536841667,t5
Null AAQAA3-3 + OPC3,R2,47,0.9960750922147964,0.0014098098236958693,0.9959456389340314,0.9926547182128092,0.9981261782032629,t5
Null AAQAA3-3 + OPC3,rho,47,0.9980356167065365,0.0007026924319926853,0.9979702151684603,0.9964463522794113,0.9990430115609027,t5
Null AAQAA3-3 + OPC3,RMSE,20,0.027294680846329886,0.0039010716381089367,0.02686407961440977,0.02002181940533828,0.03451819505048758,t6
Null AAQAA3-3 + OPC3,MUE,20,0.0225885727156651,0.003472278503972561,0.022660141381620546,0.016178378061536897,0.02986404165156676,t6
Null AAQAA3-3 + OPC3,MSE,20,-0.016781747676573987,0.004882217262001822,-0.016849375879816254,-0.026428315016191268,-0.007227587040324135,t6
Null AAQAA3-3 + OPC3,R2,20,0.9924384573874498,0.005550842166451231,0.9916317577304772,0.9777800630367391,0.9989731438568102,t6
Null AAQAA3-3 + OPC3,rho,20,0.9962120544278966,0.002605250109405389,0.9959098980153838,0.9893928218769256,0.999557240743194,t6
Null AAQAA3-3 + OPC3,RMSE,31,0.019351194910875065,0.002469539358028367,0.01918335459781408,0.014461019138579643,0.024181176434599855,t7
Null AAQAA3-3 + OPC3,MUE,31,0.01546727573194464,0.0021167177396902944,0.01544709463286302,0.011583108046989341,0.019809120961104567,t7
Null AAQAA3-3 + OPC3,MSE,31,-0.015030056726201401,0.0022630192872896368,-0.01507025603946635,-0.01954428174071668,-0.010571053585019315,t7
Null AAQAA3-3 + OPC3,R2,31,0.9963895681495082,0.0009565818118335345,0.9963557772643831,0.9942943780647846,0.9980191086650578,t7
Null AAQAA3-3 + OPC3,rho,31,0.9981931517244088,0.00048142831828544997,0.9981673503937155,0.9971123702662038,0.9990098801428993,t7
Null AAQAA3-3 + OPC3,RMSE,25,0.030090415720867097,0.004996903273165492,0.029763335187336197,0.02000857517091041,0.03927082521396588,t8
Null AAQAA3-3 + OPC3,MUE,25,0.023048480779877797,0.0040210076174189684,0.0229126828471975,0.015905624637613903,0.0313420758463286,t8
Null AAQAA3-3 + OPC3,MSE,25,-0.02249625415739528,0.004014758197298732,-0.0223523760024669,-0.030631172721699906,-0.014826157034421845,t8
Null AAQAA3-3 + OPC3,R2,25,0.9995059764071579,0.00011864691492936224,0.9995222293449253,0.9992737439532366,0.9997354329230153,t8
Null AAQAA3-3 + OPC3,rho,25,0.999752957688627,5.852975625731792e-05,0.9997610956096119,0.9996415997632903,0.9998698922444762,t8
Null AAQAA3-3 + OPC3,RMSE,393,0.0169429053927204,0.0007860481497454763,0.01705689598680162,0.015523224579594793,0.01868014493677148,t9
Null AAQAA3-3 + OPC3,MUE,393,0.013050903051905344,0.00054581242684959,0.013178524455621612,0.012098735425102121,0.014251979644798778,t9
Null AAQAA3-3 + OPC3,MSE,393,-0.00841479638478821,0.0007495658297709632,-0.008408962000594386,-0.009807780993149372,-0.0069628443840900785,t9
Null AAQAA3-3 + OPC3,R2,393,0.9968651076756455,0.0005010001828227573,0.9967506970911606,0.9956684575343753,0.9976117820394089,t9
Null AAQAA3-3 + OPC3,rho,393,0.9984313234647852,0.00025948958047964033,0.9983698402186733,0.9977816950718159,0.998800290385083,t9
Null AAQAA3-3 + OPC3,RMSE,19,0.03839780824589551,0.0037669489607399746,0.03825036154604619,0.030447254148525494,0.04549516500470448,t10
Null AAQAA3-3 + OPC3,MUE,19,0.03494168786567542,0.0036764563293223687,0.03512561707203129,0.028047022912726566,0.04277341777519159,t10
Null AAQAA3-3 + OPC3,MSE,19,-0.03494168786567542,0.0036627765805214096,-0.03475183073395822,-0.04225894183532728,-0.0276464925938697,t10
Null AAQAA3-3 + OPC3,R2,19,0.9975744975645067,0.0008968228765423858,0.9976682103608979,0.9956008529256247,0.9991170174683727,t10
Null AAQAA3-3 + OPC3,rho,19,0.9987865125063047,0.00043908688269406486,0.9988300386147834,0.997860136325788,0.9995572140779553,t10
Null AAQAA3-3 + OPC3,RMSE,103,0.013946402463457106,0.0011744839670038744,0.013979797528676965,0.011674158812036177,0.016294560372938482,t11
Null AAQAA3-3 + OPC3,MUE,103,0.011092032260532713,0.0008253446989102034,0.01108005767093738,0.009640001798640016,0.012778258446838605,t11
Null AAQAA3-3 + OPC3,MSE,103,-0.009563889912389696,0.0010003744762638216,-0.009615465759347741,-0.011748417342288297,-0.0075976592530640555,t11
Null AAQAA3-3 + OPC3,R2,103,0.9884664693064777,0.0021403908914719907,0.9884685536749614,0.9840005697227624,0.9922212225635441,t11
Null AAQAA3-3 + OPC3,rho,103,0.9942165102765483,0.0010773279283362446,0.9942686076993069,0.9921633692362113,0.996264642249166,t11
Null AAQAA3-3 + OPC3,RMSE,93,0.030826306293633123,0.0020530991135967666,0.030669102815257514,0.026524771502267744,0.03463306221443942,t12
Null AAQAA3-3 + OPC3,MUE,93,0.025361884146250957,0.0018867673200165093,0.025358866504371285,0.02166092977825113,0.029414766762306577,t12
Null AAQAA3-3 + OPC3,MSE,93,-0.02448115471737565,0.0019505025540823247,-0.024583336708053412,-0.028344410129675254,-0.020807547304192583,t12
Null AAQAA3-3 + OPC3,R2,93,0.9984699257205362,0.0004043408156445916,0.9984194746319133,0.9975230331803538,0.9990403975999614,t12
Null AAQAA3-3 + OPC3,rho,93,0.9992346699952606,0.00020536998355453773,0.9992112196233935,0.9987138075634764,0.9995292890904954,t12
Null AAQAA3-3 + OPC3,RMSE,249,0.018596140040101128,0.0010063739492675785,0.018585512610494924,0.016593030621322488,0.020555902130154877,t17
Null AAQAA3-3 + OPC3,MUE,249,0.014010078284982111,0.0007639165483148485,0.01402705731556254,0.012565448331788544,0.015520495337456822,t17
Null AAQAA3-3 + OPC3,MSE,249,-0.01146425096249095,0.000928772350550988,-0.011423370807780367,-0.013281951753235283,-0.009674369781362102,t17
Null AAQAA3-3 + OPC3,R2,249,0.9981593238193475,0.000315314459927367,0.9981084083608085,0.997436175163533,0.9986422169549461,t17
Null AAQAA3-3 + OPC3,rho,249,0.9990792380083504,0.00015964815916518735,0.9990498249279276,0.998694404434662,0.9993271627224652,t17
Null AAQAA3-3 + OPC3,RMSE,42,0.014233825655851693,0.0017250907477641994,0.0144344339055322,0.01134469585743378,0.018192870162897,t17a
Null AAQAA3-3 + OPC3,MUE,42,0.011886772301096363,0.0013092159093022289,0.011970087755645537,0.009691495509825192,0.014860378893843916,t17a
Null AAQAA3-3 + OPC3,MSE,42,-0.010541395927986644,0.0015789430698762946,-0.010552775593429242,-0.013498907842042633,-0.007264292647615689,t17a
Null AAQAA3-3 + OPC3,R2,42,0.9900082789288752,0.005393229052306197,0.9885893392014958,0.9760368823453114,0.996531142803618,t17a
Null AAQAA3-3 + OPC3,rho,42,0.9949915974162168,0.0027024440475333206,0.9942484499828995,0.9877108928911119,0.9982588506746609,t17a
Null AAQAA3-3 + OPC3,RMSE,154,0.019340493374937574,0.0011417238350661173,0.019456482595621594,0.017145748023700415,0.021583349783473933,t18
Null AAQAA3-3 + OPC3,MUE,154,0.015446816099045293,0.0008967408637559631,0.015454232835564716,0.013771072282566237,0.01726018638640626,t18
Null AAQAA3-3 + OPC3,MSE,154,-0.013007234603126227,0.0011720245344363114,-0.012978162535435687,-0.015153957121707109,-0.010587450871975327,t18
Null AAQAA3-3 + OPC3,R2,154,0.9980694509518263,0.000401738373827589,0.9980418563679425,0.9971293644342032,0.9986802172702036,t18
Null AAQAA3-3 + OPC3,rho,154,0.9990342591482162,0.00019884293915459572,0.9990080772240812,0.9985729721771508,0.9993409662372378,t18
Null AAQAA3-3 + OPC3,RMSE,244,0.01838466629791455,0.001026629456709005,0.01840383729160209,0.016409969794256882,0.020487073477124418,t19
Null AAQAA3-3 + OPC3,MUE,244,0.013802441223802425,0.0007675776904930693,0.013807962140387736,0.012347883036028528,0.01528882522314231,t19
Null AAQAA3-3 + OPC3,MSE,244,-0.011259457968418637,0.0009470924043822879,-0.011269158013700011,-0.013107177228714897,-0.009451595284607497,t19
Null AAQAA3-3 + OPC3,R2,244,0.9983061914425282,0.00030993843701761914,0.998263906131664,0.9975549416891946,0.9987681855765211,t19
Null AAQAA3-3 + OPC3,rho,244,0.9991527367937936,0.000148994099423546,0.9991231446975263,0.9988077918486935,0.999391422849248,t19
Null AAQAA3-3 + OPC3,RMSE,63,0.01492472579688142,0.0018126227533242147,0.015246608380702641,0.011967917428043526,0.019022947648526828,t44
Null AAQAA3-3 + OPC3,MUE,63,0.012192390417559856,0.0011433988801326917,0.012379704593717336,0.010350158597493794,0.014657990302893139,t44
Null AAQAA3-3 + OPC3,MSE,63,-0.009228240045010782,0.0015209744497556175,-0.009226641675233701,-0.011909790760922728,-0.006005235811728198,t44
Null AAQAA3-3 + OPC3,R2,63,0.9860332311284453,0.0065340399372138406,0.9849371263481801,0.9709430669721189,0.9954496341244955,t44
Null AAQAA3-3 + OPC3,rho,63,0.9929920599523672,0.003479806494578096,0.9925055166234794,0.9851098616393793,0.9978186862019812,t44
Null AAQAA3-3 + OPC3,RMSE,22,0.04605934314389954,0.009128119326777918,0.04525891101377108,0.027672548424351635,0.06205131296396905,t51
Null AAQAA3-3 + OPC3,MUE,22,0.031950327725255245,0.007194568511941085,0.03209522791991688,0.01910905157925461,0.04756706986499188,t51
Null AAQAA3-3 + OPC3,MSE,22,0.028914767421737177,0.0073215233227883125,0.028651989708901957,0.014404693396688014,0.0435534834432598,t51
Null AAQAA3-3 + OPC3,R2,22,0.9200076580882833,0.04097095996157659,0.9180737833202652,0.8260377798616645,0.9804992006854556,t51
Null AAQAA3-3 + OPC3,rho,22,0.9591702967087146,0.021029406904250546,0.9577439821380525,0.9109436712723087,0.9886662033063266,t51
Null AAQAA3-3 + OPC3,RMSE,17,0.038003688397168084,0.008605750044247237,0.037234196667418014,0.01997764687021594,0.05378746396567325,t58a
Null AAQAA3-3 + OPC3,MUE,17,0.025650706343117384,0.0067686369999531105,0.0255856585744104,0.01331875898351648,0.04006883300529477,t58a
Null AAQAA3-3 + OPC3,MSE,17,0.021722334185623415,0.007425536528861626,0.02172895286438451,0.007735912026255343,0.03691909463133905,t58a
Null AAQAA3-3 + OPC3,R2,17,0.9365781219659393,0.03673375829314196,0.9341813460666736,0.8510722464009204,0.9850249634087301,t58a
Null AAQAA3-3 + OPC3,rho,17,0.967769663693763,0.019673463868392933,0.9669707894280785,0.9179266489814506,0.9921688413769479,t58a
Null AAQAA3-3 + OPC3,RMSE,229,0.01749310169808918,0.001169312170877192,0.017689963082126958,0.015443982361039464,0.019933472148306437,t93
Null AAQAA3-3 + OPC3,MUE,229,0.013476266387585315,0.0007293749028735848,0.01368327433702921,0.012262961727012994,0.015152934520484596,t93
Null AAQAA3-3 + OPC3,MSE,229,-0.009207780732457756,0.0009989843597441863,-0.009171515467448642,-0.011090587133179012,-0.007204031654885456,t93
Null AAQAA3-3 + OPC3,R2,229,0.9915695968148633,0.0017271834012542937,0.991153473212703,0.9874317628419704,0.9940188263534387,t93
Null AAQAA3-3 + OPC3,rho,229,0.9957758767990228,0.0007965324388432359,0.9956141051541336,0.9938512496630134,0.9970076709005256,t93
Null AAQAA3-3 + OPC3,RMSE,223,0.017744875503831307,0.0011714531400403233,0.017923969455571197,0.01581346388284505,0.020356903124488793,t94
Null AAQAA3-3 + OPC3,MUE,223,0.01369352059657782,0.0007490262890078528,0.01386686876979182,0.01243710793431493,0.015323553978001307,t94
Null AAQAA3-3 + OPC3,MSE,223,-0.008925105160233955,0.0010444501777821674,-0.008900707068380562,-0.010947408121553518,-0.0068937546991888685,t94
Null AAQAA3-3 + OPC3,R2,223,0.9912833452940296,0.0016652080082175567,0.9909456642009095,0.9874860833152935,0.993873500861971,t94
Null AAQAA3-3 + OPC3,rho,223,0.9956321335182137,0.0008802717819964749,0.9954691976481557,0.9934747267196554,0.9969565500831801,t94
Null AAQAA3-3 + OPC3,RMSE,398,0.01741427185996183,0.0007927895689194346,0.017451913477702585,0.015960227500661554,0.018978542165466364,t95
Null AAQAA3-3 + OPC3,MUE,398,0.01318015223807497,0.000561081222099539,0.013208124696671698,0.012186171441416364,0.014378530428971074,t95
Null AAQAA3-3 + OPC3,MSE,398,-0.009094709303074001,0.0007328999329474491,-0.009096391306598216,-0.010493468452053414,-0.007737552782637364,t95
Null AAQAA3-3 + OPC3,R2,398,0.9981095568530708,0.00023858104483960308,0.9980862792498225,0.9975619585842025,0.9984932514291683,t95
Null AAQAA3-3 + OPC3,rho,398,0.9990543312818727,0.00011637545316203017,0.999034284786824,0.9987840628980276,0.9992434163121539,t95
Null AAQAA3-3 + OPC3,RMSE,91,0.017466367261038212,0.00125186414862121,0.0174244599782207,0.01524938043983497,0.020043132925099332,t96
Null AAQAA3-3 + OPC3,MUE,91,0.014553288956613763,0.001004637406572411,0.014592539415650578,0.012631279962929239,0.01669105858132488,t96
Null AAQAA3-3 + OPC3,MSE,91,-0.01001905782282205,0.0014635556192558914,-0.00998303786980547,-0.012820550126061779,-0.006942345043022083,t96
Null AAQAA3-3 + OPC3,R2,91,0.9956130535730168,0.001319700187573512,0.9955681220505308,0.9926916284854268,0.9976081163520677,t96
Null AAQAA3-3 + OPC3,rho,91,0.9978041158328708,0.0006421966007910765,0.9977674641728753,0.9963352538483892,0.9988221586499759,t96
Null AAQAA3-3 + OPC3,RMSE,183,0.017310102051438226,0.001334249749065273,0.01728154491803467,0.01476306744847766,0.020033653178104335,t97
Null AAQAA3-3 + OPC3,MUE,183,0.012357576616321133,0.0008904496665649278,0.01243211706683692,0.010799509947382232,0.01425712356168631,t97
Null AAQAA3-3 + OPC3,MSE,183,-0.0077453338291457036,0.0011043369746839597,-0.007829870299474202,-0.00994700666199971,-0.005567527314014474,t97
Null AAQAA3-3 + OPC3,R2,183,0.9985864037192841,0.00020648675242017833,0.9985690956095481,0.9981329679320546,0.9989294777100353,t97
Null AAQAA3-3 + OPC3,rho,183,0.9992929519011351,0.00010802516429345358,0.9992821851589163,0.9990462937663879,0.9994576775987107,t97
Null AAQAA3-3 + OPC3,RMSE,304,0.01741530375318476,0.0009696271372420375,0.017449570879978914,0.015468481112939575,0.01922763040189921,t107
Null AAQAA3-3 + OPC3,MUE,304,0.012758081451424463,0.0006969494009432538,0.012799690695941505,0.011484117400749038,0.014211003731299705,t107
Null AAQAA3-3 + OPC3,MSE,304,-0.008766662849597689,0.0008408914433863167,-0.008750766412378775,-0.010320481432555791,-0.007127822242674869,t107
Null AAQAA3-3 + OPC3,R2,304,0.998594523687415,0.00018130363163001997,0.9985689415463339,0.9981885125673984,0.9988824489204908,t107
Null AAQAA3-3 + OPC3,rho,304,0.9992970147495766,8.423107371169753e-05,0.9992829964425707,0.9991090943511556,0.9994368172968047,t107
Null AAQAA3-3 + OPC3,RMSE,304,0.01741530375318476,0.0009618937699326292,0.01747279566266617,0.015694586299559908,0.019411406648689084,t110
Null AAQAA3-3 + OPC3,MUE,304,0.012758081451424463,0.000664519831361756,0.012785635260932165,0.011567664669228414,0.014186800994477012,t110
Null AAQAA3-3 + OPC3,MSE,304,-0.008766662849597689,0.0008520775465046449,-0.008769276683286135,-0.010355299358753858,-0.0071112045510415105,t110
Null AAQAA3-3 + OPC3,R2,304,0.998594523687415,0.00017222024310345585,0.9985749212834744,0.9982256966536585,0.998887566185416,t110
Null AAQAA3-3 + OPC3,rho,304,0.9992970147495766,8.752676553049543e-05,0.9992847899196149,0.9990863720203966,0.9994385004789688,t110
Null AAQAA3-3 + OPC3,RMSE,91,0.018246030774804953,0.0014590552599961187,0.018456350154232595,0.015714994616851177,0.021432014577376337,i1
Null AAQAA3-3 + OPC3,MUE,91,0.015025066549565431,0.0011068745740688403,0.01516604985230319,0.013000296167468433,0.01738917525089281,i1
Null AAQAA3-3 + OPC3,MSE,91,-0.012428448482371924,0.0014231271568729545,-0.012384649074202503,-0.015097829248156924,-0.009486383210721611,i1
Null AAQAA3-3 + OPC3,R2,91,0.9825410108609066,0.005417900751802493,0.9814810211273598,0.9699934257410224,0.9904765933781711,i1
Null AAQAA3-3 + OPC3,rho,91,0.9912320671068443,0.0026013193001489213,0.9907771882454448,0.9851486028377949,0.9952030691977669,i1
Null AAQAA3-3 + OPC3,RMSE,307,0.017454789297126634,0.0009109232527670497,0.01745458512819164,0.015701823226699576,0.019221590628317475,i2
Null AAQAA3-3 + OPC3,MUE,307,0.012836269461491221,0.0006664204756395675,0.012896598199397988,0.011518592967445644,0.01426995680515809,i2
Null AAQAA3-3 + OPC3,MSE,307,-0.008727609803018368,0.0008541136813411937,-0.008752656351721634,-0.010491040126055957,-0.007099575041424486,i2
Null AAQAA3-3 + OPC3,R2,307,0.998537255042403,0.00018886197587841288,0.9985077166199848,0.9980969706936061,0.998828078588716,i2
Null AAQAA3-3 + OPC3,rho,307,0.9992683598725638,9.336230057849142e-05,0.9992553801862846,0.9990583631838785,0.9994140066444184,i2
Null AAQAA3-3 + OPC3,RMSE,564,0.01801843042925877,0.0007170620807035622,0.018139960324374017,0.01676923268249968,0.019570677156845677,n2
Null AAQAA3-3 + OPC3,MUE,564,0.013917986741444635,0.0004802064415904825,0.014022084661469501,0.013102426151123715,0.014961842008745771,n2
Null AAQAA3-3 + OPC3,MSE,564,-0.010156286378885956,0.000635251442271613,-0.010146194084503977,-0.011383025499778711,-0.008869315703993618,n2
Null AAQAA3-3 + OPC3,R2,564,0.9973287188987333,0.000353487096573596,0.9972573424166907,0.9965022183301782,0.9978753900294549,n2
Null AAQAA3-3 + OPC3,rho,564,0.9986634662881855,0.00018503625978707954,0.9986136797588151,0.9982146599889892,0.9989247360876911,n2
Null AAQAA3-3 + OPC3,RMSE,552,0.020846313910918752,0.0011143407022198375,0.020851507039017596,0.018782420927857285,0.023124175106680495,n3
Null AAQAA3-3 + OPC3,MUE,552,0.015036272132389075,0.0006128509498070868,0.01516617179023261,0.01396701820748519,0.01640634484069115,n3
Null AAQAA3-3 + OPC3,MSE,552,-0.00974574708423153,0.0007521826495833345,-0.009713305454771828,-0.011182372654788686,-0.00824324326853871,n3
Null AAQAA3-3 + OPC3,R2,552,0.9960727080362093,0.0008029289988474816,0.9959611485928863,0.9941889439697282,0.9972867863111597,n3
