FF,stat,n,mle,stderr,mean,low,high,group
v3-k100,RMSE,237,0.014326857152695542,0.001264823014343635,0.01452596849532897,0.01212749255738845,0.017106325636639306,a28a
v3-k100,MUE,237,0.009490646563391002,0.000712614056784406,0.009626144835469867,0.008368621805011762,0.011129176740251002,a28a
v3-k100,MSE,237,0.0030270891213721456,0.0009274703539283314,0.0031012094268463588,0.0012431854013101081,0.0049663776903637194,a28a
v3-k100,R2,237,0.9926358458160144,0.0014313201008566492,0.992335989303832,0.9892482513237898,0.9949643367585899,a28a
v3-k100,rho,237,0.9963111189864406,0.0007701996804723561,0.99611003046475,0.9943757063315906,0.9974108400713897,a28a
v3-k100,RMSE,24,0.014621322772625544,0.002833522643528586,0.014266165642707489,0.009120583561681802,0.020069539075123835,a41
v3-k100,MUE,24,0.010441815637044249,0.0020685203991359525,0.010429688275883855,0.0069412580737081885,0.01491212930733305,a41
v3-k100,MSE,24,-0.003919456567323727,0.0029210460615597387,-0.0038096824241549837,-0.009921814009190502,0.001649343077722576,a41
v3-k100,R2,24,0.9932083360184681,0.004007865558584116,0.9926975277071204,0.982778494975215,0.9984235029798095,a41
v3-k100,rho,24,0.9965983825084547,0.001913816423078056,0.9963126090438379,0.9916928540698763,0.999074872558364,a41
v3-k100,RMSE,454,0.015006386694467707,0.0013110277223376873,0.014988609151563333,0.012707505583865587,0.017791501751051618,t1
v3-k100,MUE,454,0.009095494569262919,0.0005407824287159268,0.009140429506954156,0.008143474138140762,0.010253004406898176,t1
v3-k100,MSE,454,0.0015583500642335087,0.0006988068302536589,0.001564664085049122,0.00017860980122075902,0.002951402413602887,t1
v3-k100,R2,454,0.9972462570694527,0.000589140836523892,0.9972221854034746,0.9959003234749119,0.9982082772213167,t1
v3-k100,rho,454,0.9986221793398398,0.00030198043545464037,0.9986069539793835,0.9978916648769458,0.9991507728701989,t1
v3-k100,RMSE,367,0.010278698054483063,0.0008158444605252545,0.010431717576700904,0.008920704295003894,0.012141011374253344,t2
v3-k100,MUE,367,0.007124579019496774,0.00039029586675571134,0.007300879497694339,0.006559033175705388,0.008095285507599399,t2
v3-k100,MSE,367,0.0019821415158018515,0.0005549955866829149,0.0019884045837375787,0.0009374512834936858,0.0031502743663475046,t2
v3-k100,R2,367,0.9988437457390993,0.00028179775888142946,0.9987834286469145,0.9981355568874607,0.9992414622351741,t2
v3-k100,rho,367,0.999421705657377,0.00013854761828137322,0.9993858884970472,0.999087953799615,0.9996110510277031,t2
v3-k100,RMSE,569,0.013869379080122198,0.0010733797016769854,0.013971520526688277,0.011884905581403154,0.016152975543825773,t3
v3-k100,MUE,569,0.00881331800920221,0.00045572518206538586,0.008934876735534772,0.008052537807715513,0.009846325917678107,t3
v3-k100,MSE,569,0.0029871853201910775,0.0005620031730855548,0.0029803990630396164,0.001853458939502747,0.00408216236617014,t3
v3-k100,R2,569,0.9976874115852548,0.00047491911624249493,0.9975735690726925,0.9965261286328206,0.9983894020434533,t3
v3-k100,rho,569,0.9988430365103689,0.00024010606221358313,0.9988033310274356,0.9982930419120999,0.9992012849684684,t3
v3-k100,RMSE,475,0.011455837693773525,0.0007631572827911764,0.011600368841662996,0.010175080243969487,0.0131573826673953,t4
v3-k100,MUE,475,0.007742754146333433,0.0004097347861902321,0.007846168164167045,0.0070777514566951315,0.00863827383413288,t4
v3-k100,MSE,475,0.002540085560151201,0.0005254754410135597,0.0025333019774764144,0.0015289244378399475,0.00361812353539383,t4
v3-k100,R2,475,0.9985621772841924,0.0002828008720771824,0.9984864043975258,0.9978974679119988,0.9989741197970049,t4
v3-k100,rho,475,0.9992808300393808,0.00014313214908769732,0.9992438408779837,0.9989313818205029,0.9994957470073351,t4
v3-k100,RMSE,47,0.008567512055969088,0.0008925083372544563,0.008628595024278025,0.0068652718491,0.010352645627800248,t5
v3-k100,MUE,47,0.0068130931011079745,0.0007668786575292933,0.0068822712913080295,0.005429136884920598,0.008287238244422318,t5
v3-k100,MSE,47,-0.0017967614000204142,0.0013081249389766537,-0.0018344713336181492,-0.00440890467839833,0.000891552266776387,t5
v3-k100,R2,47,0.9982891605014204,0.0006245704115286497,0.9981630511282624,0.9967736697808283,0.9991334257987549,t5
v3-k100,rho,47,0.9991442140659277,0.00029956847275922863,0.9990936132085942,0.9984342603217232,0.9995796724320366,t5
v3-k100,RMSE,20,0.02369195679223913,0.005480903661485296,0.02290152513558701,0.012133925889160074,0.03358411031558833,t6
v3-k100,MUE,20,0.016408933060178654,0.0038855738458827126,0.016336111488298017,0.009696053876607203,0.024597808143655753,t6
v3-k100,MSE,20,-0.0003912319628200267,0.005475558073656418,-9.815720006127727e-05,-0.009462571393736297,0.012283699912503342,t6
v3-k100,R2,20,0.9819264420174835,0.013406009339108233,0.9807226316650306,0.9482791789271691,0.9990944634768317,t6
v3-k100,rho,20,0.9909220161130158,0.0064403969987280475,0.9905602542957319,0.9746044511747901,0.9996582869737247,t6
v3-k100,RMSE,31,0.0060266214872937455,0.0009482594391137954,0.006121570298561045,0.004562415682054397,0.008197514099091323,t7
v3-k100,MUE,31,0.004964756357353219,0.0006382977055805024,0.005018130429685693,0.0038201941444071055,0.006348761755746552,t7
v3-k100,MSE,31,0.0008567333334795721,0.001101936976814588,0.0008501252103818117,-0.0012743134314858848,0.00301970663643108,t7
v3-k100,R2,31,0.9987576056441322,0.00044206969727916004,0.9986522727193858,0.9977043094189048,0.999352229118744,t7
v3-k100,rho,31,0.9993786097591507,0.00022932793386564644,0.9993177794826552,0.9988458182350298,0.9996839286911305,t7
v3-k100,RMSE,25,0.02072934557698758,0.004486965779587316,0.020212533068503902,0.011783936449137767,0.029474410877927855,t8
v3-k100,MUE,25,0.014014538688029718,0.0030112118366646574,0.01387606939438433,0.00839991399278107,0.02002994747077188,t8
v3-k100,MSE,25,-0.011137411438205734,0.0034927723921760996,-0.010979392450581937,-0.018162963653771565,-0.004162249198584203,t8
v3-k100,R2,25,0.9996366846540921,9.258741014669082e-05,0.9996451782693686,0.9994363950156215,0.999814734648581,t8
v3-k100,rho,25,0.9998183258242931,4.702934300473001e-05,0.9998223565379704,0.9997257349423725,0.9999116635455473,t8
v3-k100,RMSE,393,0.011621908776700933,0.0007481055627144823,0.011799924507227508,0.010462691889906202,0.013312034914519091,t9
v3-k100,MUE,393,0.008160556150391105,0.000438240100864852,0.008310003971843059,0.007403506485512653,0.00916706064264337,t9
v3-k100,MSE,393,0.0030965229457932814,0.0005685778886304728,0.0030909400594849555,0.0019749952055007716,0.004229767745963678,t9
v3-k100,R2,393,0.9982225498998589,0.00032133686552786637,0.9981306916780393,0.9974196324064242,0.9986844494861509,t9
v3-k100,rho,393,0.9991108796824608,0.00016193227333002124,0.9990657284086034,0.9987168810866307,0.9993432461973636,t9
v3-k100,RMSE,19,0.027867842856324328,0.005257888278595921,0.027096342831101877,0.01621109084275398,0.036980409125713425,t10
v3-k100,MUE,19,0.020155689714986092,0.004467198310347199,0.020207914144981416,0.01227790339739935,0.029478997665084283,t10
v3-k100,MSE,19,-0.01971719474860738,0.004394097566359366,-0.019496612109756038,-0.028892210098125943,-0.011356332583600658,t10
v3-k100,R2,19,0.9879975141792208,0.005997018998000295,0.9876915824053095,0.9731945859475233,0.9970109365198266,t10
v3-k100,rho,19,0.9939806407467,0.0030369325209414653,0.9938043954768477,0.9868557373624879,0.9987586151213002,t10
v3-k100,RMSE,103,0.006329940966934629,0.0006674727268087045,0.006379398910330235,0.005209576857736478,0.007746310599185143,t11
v3-k100,MUE,103,0.004881574332182734,0.0004076000139970647,0.004959872579487154,0.004207925650027421,0.0057804796363676875,t11
v3-k100,MSE,103,0.0026974652271553197,0.0005742505319038879,0.00267379439037886,0.0016139189902216592,0.00376862831713145,t11
v3-k100,R2,103,0.9959356484518487,0.0009000379697067629,0.9958606171652034,0.9939224653442891,0.997467212166588,t11
v3-k100,rho,103,0.9979657551498688,0.0004379080308205041,0.9979416021374783,0.9969720182997114,0.9986769802905766,t11
v3-k100,RMSE,93,0.015238792305884076,0.0018023182599165677,0.015292003975338418,0.012005804389130558,0.019300695496852264,t12
v3-k100,MUE,93,0.010935074293558106,0.0010823446229627303,0.01095628498050226,0.009009403107445397,0.01318830353998107,t12
v3-k100,MSE,93,-0.008114808603547127,0.001344974603083082,-0.008167136284760096,-0.010841754250027692,-0.005462859466685581,t12
v3-k100,R2,93,0.9991792866872682,0.00017043637474315206,0.999148749393556,0.9987576251514416,0.9994455532009053,t12
v3-k100,rho,93,0.9995895591127733,8.443326678210053e-05,0.999579193957793,0.9993977371862016,0.9997266583957465,t12
v3-k100,RMSE,249,0.010489689255731516,0.0008369314490184588,0.010534429059384114,0.008947483478513768,0.012178715274013815,t17
v3-k100,MUE,249,0.0074205039220927044,0.0004719887204454244,0.007447552923085975,0.00656772001906627,0.008359914861537983,t17
v3-k100,MSE,249,0.0006173836045859963,0.0006592073938258904,0.0006428828281239067,-0.0007169892877827661,0.0018478208248465728,t17
v3-k100,R2,249,0.9990255720041351,0.00024631459476913507,0.998986583958109,0.9984203449963708,0.9993845356634772,t17
v3-k100,rho,249,0.9995126672554657,0.00012492381154393975,0.9994976321816861,0.9992125137980719,0.9997025817608644,t17
v3-k100,RMSE,42,0.011754785505929965,0.0011552101234215445,0.012121873112604424,0.009987958628871382,0.014550075985052714,t17a
v3-k100,MUE,42,0.010081308904451696,0.0010215745742199248,0.010382945379036113,0.008449193685969287,0.012470669879553267,t17a
v3-k100,MSE,42,0.008756243316791378,0.001336430132359428,0.008699256978354287,0.005988835124509201,0.011158396105652592,t17a
v3-k100,R2,42,0.9921823584973929,0.004381822181777936,0.9910385430493055,0.9810277079292631,0.9972771456203142,t17a
v3-k100,rho,42,0.996083509800957,0.0023024992185876176,0.9954541323386685,0.9902586729956847,0.9986286342280511,t17a
v3-k100,RMSE,154,0.010267248445821124,0.0008401649161260532,0.010278939452914389,0.008760387500562848,0.012016073854253753,t18
v3-k100,MUE,154,0.00752059513748593,0.0005766626351529182,0.007563394476016975,0.006545694467713542,0.008768147668875284,t18
v3-k100,MSE,154,3.082245343088264e-05,0.0008454258356640392,1.7019356186208543e-05,-0.0016822166420002024,0.0016074422076112255,t18
v3-k100,R2,154,0.9990314058111509,0.00030360746222077176,0.9989946901464388,0.9982742146722765,0.9994270974107706,t18
v3-k100,rho,154,0.9995155855769084,0.00014065053853719363,0.999496683675893,0.9991733681285467,0.9997225675501851,t18
v3-k100,RMSE,244,0.010002883039499286,0.0008207396961272685,0.010083464713409289,0.008579388876650593,0.011747586005721516,t19
v3-k100,MUE,244,0.007214196075664795,0.0004576139151130691,0.007249144013078858,0.00640994535884041,0.008176921655102368,t19
v3-k100,MSE,244,0.0007310636032350688,0.0006612911184843007,0.0007302766562726576,-0.0005171009987987535,0.0020557479537128658,t19
v3-k100,R2,244,0.999208389156867,0.00019405449433970858,0.9991896856140875,0.9987395342634937,0.9994867153804128,t19
v3-k100,rho,244,0.9996041162164482,9.865561314469553e-05,0.9995887835744431,0.999360909309213,0.9997426586728059,t19
v3-k100,RMSE,63,0.013120504806804328,0.001610007578099242,0.013545903686126369,0.010719248634321298,0.016966618433282097,t44
v3-k100,MUE,63,0.010581217756125966,0.0009593281114819964,0.01083253316765093,0.009132221134511178,0.012871196507771321,t44
v3-k100,MSE,63,0.009518473670007882,0.0011979352126401286,0.009502758677495546,0.007102076605752602,0.011904956248129449,t44
v3-k100,R2,63,0.9902494095077132,0.003911186270009916,0.9892709901749641,0.9800198647217514,0.9957441359737533,t44
v3-k100,rho,63,0.9951127622072357,0.0019778930694389295,0.9945768442085504,0.9902578422761197,0.9976796882668221,t44
v3-k100,RMSE,22,0.04412306907665795,0.006224738155087469,0.04365549198908144,0.03134013278903651,0.05644469382501945,t51
v3-k100,MUE,22,0.03562248646949396,0.00566856527210744,0.03576017318650743,0.02553954758482521,0.04756510966521734,t51
v3-k100,MSE,22,0.03515410088428617,0.005860622097480421,0.03511991231738057,0.023922658051810056,0.0473523239602326,t51
v3-k100,R2,22,0.9545996111972559,0.02461382196327335,0.9522219752685765,0.8972859418517569,0.987879181446092,t51
v3-k100,rho,22,0.9770361360754557,0.012411185993694937,0.9758289444607737,0.9451848792453916,0.9932262932504098,t51
v3-k100,RMSE,17,0.04091831468143911,0.006901603015018112,0.04021423951896243,0.027018518159189108,0.05413655888705938,t58a
v3-k100,MUE,17,0.03290402619376284,0.005863785233305005,0.032391789282306946,0.021317277192828218,0.044781400027112464,t58a
v3-k100,MSE,17,0.03229788014231747,0.0061410837439417,0.032305178773853215,0.020631720164413524,0.04523391105309403,t58a
v3-k100,R2,17,0.9558228229076674,0.027304155272821273,0.9536371908244115,0.8821380727349276,0.9874598990857993,t58a
v3-k100,rho,17,0.9776619164658442,0.013173009176368211,0.9769778507315505,0.944131116718686,0.9932256600795892,t58a
v3-k100,RMSE,229,0.013635755447578925,0.0012370946460299834,0.013874156752702609,0.01165973136347929,0.016343338105038855,t93
v3-k100,MUE,229,0.009041954388008483,0.0007114344290187153,0.009180531752277303,0.007892211694497692,0.010676238568185564,t93
v3-k100,MSE,229,0.0028083463368542777,0.0009016808667749033,0.0028823978476647093,0.0011713206012589057,0.004622171457979881,t93
v3-k100,R2,229,0.9934430279252889,0.001409928302089089,0.993114668446917,0.9897807594009832,0.9954983398640054,t93
v3-k100,rho,229,0.9967161220354015,0.0007031959347949159,0.9965377849251779,0.9950828238762175,0.9977744153958835,t93
v3-k100,RMSE,223,0.014092955310216855,0.0012880015840733294,0.014382233821105416,0.011863978494178725,0.0168984250244008,t94
v3-k100,MUE,223,0.009322898633395494,0.0006713537363444286,0.009506000109549521,0.008318811661891109,0.01087180228524174,t94
v3-k100,MSE,223,0.0032351933018434096,0.0009394342392286565,0.003258150314076966,0.0013821440670093131,0.005057974900254242,t94
v3-k100,R2,223,0.993305831465879,0.0014287404156534474,0.9930180916749348,0.9896258353323225,0.9954858120832308,t94
v3-k100,rho,223,0.9966472954189354,0.0007292425969793112,0.9965005537003816,0.9949038173026099,0.9977185197986824,t94
v3-k100,RMSE,398,0.010146290371989327,0.0005649323836873837,0.010172935023296002,0.009094938839631948,0.01133284532038926,t95
v3-k100,MUE,398,0.007547498279259589,0.0003301056882417436,0.007586366510089566,0.006963204240292326,0.008231855527148278,t95
v3-k100,MSE,398,0.0015252420758247523,0.0004905562605771218,0.0015042752671225335,0.0005638674242166993,0.0025462034961833756,t95
v3-k100,R2,398,0.9991201953290751,0.0001249670936075144,0.9991004176752248,0.9988227613270977,0.9993165461116663,t95
v3-k100,rho,398,0.9995600008649173,6.138217597034171e-05,0.9995504740093933,0.9994208066724637,0.9996575375574385,t95
v3-k100,RMSE,91,0.010337593873392923,0.0013634839718264739,0.01023948598240208,0.007602194441363832,0.0129437796539085,t96
v3-k100,MUE,91,0.007013380620636701,0.0007995136688194949,0.007089771344277089,0.005596387540586538,0.008705685067232391,t96
v3-k100,MSE,91,-0.0004119571323459285,0.0011382462354017232,-0.0003833830669558603,-0.0024735072786091026,0.0019131302580895756,t96
v3-k100,R2,91,0.9977701683861734,0.000983456816587736,0.9976518321962087,0.9952717273322095,0.9991059212557442,t96
v3-k100,rho,91,0.9988844619805501,0.00044461191580930163,0.998846467326465,0.9978201797371121,0.9995561836677734,t96
v3-k100,RMSE,183,0.01097044578943595,0.0008419899935209684,0.011039775056848698,0.009557726644517714,0.012782812249310601,t97
v3-k100,MUE,183,0.008414398680787376,0.0005264355581437205,0.008455136936610017,0.007481339899471619,0.00951713999681251,t97
v3-k100,MSE,183,0.0026785838958551843,0.0008069381930348332,0.002621346915907975,0.0009925779967325755,0.004156429833379053,t97
v3-k100,R2,183,0.9993397222483967,9.521044879426718e-05,0.9993258059046589,0.9991167022218274,0.9994955836784771,t97
v3-k100,rho,183,0.9996698066103624,4.741051906665192e-05,0.9996601227020235,0.9995575066473275,0.9997444606600124,t97
v3-k100,RMSE,304,0.010092238106036083,0.0006101393416799986,0.010156496451980771,0.009072554682724287,0.011432960145839175,t107
v3-k100,MUE,304,0.007705357259471716,0.000362010663076002,0.007739197469920129,0.007086908834763827,0.008479267846494566,t107
v3-k100,MSE,304,0.002184784205554602,0.0005544485410992051,0.0021992616885952777,0.001120467167494958,0.003305723089553565,t107
v3-k100,R2,304,0.9994304794846176,6.530600645368743e-05,0.9994148601010852,0.999283233733478,0.9995323457621347,t107
v3-k100,rho,304,0.9997151991865569,3.232344506497954e-05,0.9997076981717921,0.9996369154740121,0.999763829542361,t107
v3-k100,RMSE,304,0.010092238106036083,0.0005840429384679267,0.010140363041177134,0.008989013166274606,0.011292891449836258,t110
v3-k100,MUE,304,0.007705357259471716,0.00036648271004260577,0.007758706408442601,0.007078967944507397,0.008473166843443049,t110
v3-k100,MSE,304,0.002184784205554602,0.0005804376845342555,0.0021725784565119646,0.0009957151668425778,0.0032946199829646046,t110
v3-k100,R2,304,0.9994304794846176,6.556239027851748e-05,0.9994154586014419,0.9992808220374001,0.9995383468503594,t110
v3-k100,rho,304,0.9997151991865569,3.440447920449477e-05,0.9997064220482951,0.9996328640621739,0.9997650883967905,t110
v3-k100,RMSE,91,0.014116854640715552,0.0014798949215219506,0.014379840185109726,0.011775197079654097,0.01736041033234468,i1
v3-k100,MUE,91,0.010803249376877381,0.0009927077824523937,0.011010061776073787,0.009194027508602683,0.012996492286036202,i1
v3-k100,MSE,91,0.005605496225269939,0.0014075192415240478,0.005670575308078397,0.002682860569340648,0.008323715904994155,i1
v3-k100,R2,91,0.9817079187152,0.0049647443353437876,0.980734128331962,0.9706414664116098,0.9892456028202784,i1
v3-k100,rho,91,0.9908117473643515,0.0025876194067822327,0.9903091750726747,0.9846670706456743,0.9951015064955596,i1
v3-k100,RMSE,307,0.01031385345161168,0.0006319568965513958,0.01034247244520505,0.009224257596943225,0.011775315021294624,i2
v3-k100,MUE,307,0.00782544195630178,0.000379102072626124,0.007850549826224209,0.00715125835715435,0.008724332120331508,i2
v3-k100,MSE,307,0.0022116512860537096,0.0005685070559766836,0.002220413592343026,0.0010760694085819333,0.003286044611672863,i2
v3-k100,R2,307,0.9993583010511093,9.78724564095991e-05,0.9993326695591674,0.9991063922380532,0.9994992249537262,i2
v3-k100,rho,307,0.9996790990368414,4.510951415762737e-05,0.9996707748628995,0.9995759355068726,0.9997448680591456,i2
v3-k100,RMSE,564,0.011885646259172131,0.0007093978239564411,0.012116627386920126,0.010780863215470324,0.013524245446210953,n2
v3-k100,MUE,564,0.008207290300628342,0.00038112929376965564,0.008363450653501622,0.007662421409094138,0.009148676798742475,n2
v3-k100,MSE,564,0.002687902790033644,0.0004913346937558829,0.002696941950306746,0.0017317106529725966,0.0036502406544506984,n2
v3-k100,R2,564,0.998270042106488,0.0002896297857862431,0.9981723738475377,0.9975339245933073,0.9986631003028726,n2
v3-k100,rho,564,0.999134646635021,0.0001476335829797371,0.9990875087234335,0.9987740277809338,0.9993597945945051,n2
v3-k100,RMSE,552,0.014440987743919699,0.0010990874583742013,0.014567411676966586,0.012503724151421196,0.016759478707576797,n3
v3-k100,MUE,552,0.009206757663858998,0.00047138616270591104,0.00929750245877264,0.008400462979587952,0.010260285854207381,n3
v3-k100,MSE,552,0.0019708092958669815,0.0006336944847010409,0.0019833908308120583,0.000796399620134172,0.003228840373306496,n3
v3-k100,R2,552,0.9975692283794971,0.0004825440531991604,0.9974984469932517,0.9963843162748124,0.9983397037105606,n3
v3-k100,rho,552,0.9987838747093868,0.0002458373279674089,0.9987319056726951,0.9981902306118593,0.9991393050695855,n3
v3-k100,RMSE,68,0.012814540898624362,0.001514323791243211,0.01317908810757191,0.010478790868442939,0.016250976028235914,n7
v3-k100,MUE,68,0.01029711275868149,0.0009751877718281478,0.010541586075680322,0.008749397049129455,0.012653917897915935,n7
v3-k100,MSE,68,0.008761068238763374,0.0011931900965736345,0.008742463316690248,0.00660729135267553,0.01113545850287443,n7
v3-k100,R2,68,0.9906594969392271,0.0033915476328207836,0.9897751144405544,0.9822542658446337,0.995231178610216,n7
v3-k100,rho,68,0.9953187916136357,0.0018065704858822162,0.994776123145677,0.9905796381129837,0.9976681073161318,n7
v3-k100,RMSE,84,0.011995458296113003,0.000889876247718539,0.012033778904468407,0.010304216679921992,0.013915297574322522,n9
v3-k100,MUE,84,0.009949202829089046,0.0007091087195210947,0.009990874479645018,0.008714566060406595,0.011449250736736397,n9
v3-k100,MSE,84,0.00492637174559372,0.001196792161964732,0.004931896781992975,0.00259601106112561,0.00713295037138121,n9
v3-k100,R2,84,0.9990968235728579,0.000279454516738702,0.9990524491326077,0.9984009100235504,0.9994934403401835,n9
v3-k100,rho,84,0.9995483097743991,0.00014362630514186956,0.9995265381577628,0.9991924017702136,0.9997477179722691,n9
v3-k100,RMSE,18,0.047298232084246584,0.007369400090143769,0.0474372830232701,0.03244665406164135,0.06135505113236715,n11
v3-k100,MUE,18,0.03843230338308444,0.006400428141096795,0.03837439203828434,0.026244094297697203,0.05059873141283158,n11
v3-k100,MSE,18,0.03843230338308444,0.006737232256511448,0.03840971528544375,0.02620181394778057,0.05247502341178533,n11
v3-k100,R2,18,0.9502375434607035,0.04168442877291505,0.942460765722859,0.8450303611761524,0.9900391735782869,n11
v3-k100,rho,18,0.9748012840885588,0.025188131303800418,0.9689223376199944,0.9089252383001388,0.9945039169698556,n11
v3-k100,RMSE,235,0.014368256117915104,0.0012555459819210456,0.014644188515762728,0.01230021218487143,0.01724482013509231,n12
v3-k100,MUE,235,0.00950244778136474,0.0007060147077841456,0.009675962121623836,0.00834869953861263,0.011119537699011677,n12
v3-k100,MSE,235,0.003052778187169609,0.0008961897183306239,0.0030100971598799983,0.0012717634722944464,0.004846796134729219,n12
v3-k100,R2,235,0.9926629286356226,0.001484195511774149,0.9922771506607804,0.9892109369731381,0.9949635326264296,n12
v3-k100,rho,235,0.9963247104411416,0.000744023786701532,0.9961374967359741,0.9945298315063884,0.9973892081246746,n12
v3-k100,RMSE,396,0.011298369156093623,0.0006331885141728298,0.011436906109386491,0.010264574415156161,0.01275120819123822,n14
v3-k100,MUE,396,0.0084967990297203,0.0003926355639180672,0.00857348431187793,0.007804988987931923,0.009347655333006941,n14
v3-k100,MSE,396,0.002984557495633893,0.0005718967044916738,0.0029723325741100254,0.00180531906757491,0.004099081026327905,n14
v3-k100,R2,396,0.9987710158416293,0.00022814052753100393,0.998716128957531,0.998221828655473,0.9990978577687943,n14
v3-k100,rho,396,0.9993853190044517,0.00011384376229767981,0.999348908852137,0.9991066203248031,0.999543886195879,n14
v3-k100,RMSE,612,0.015045905760540509,0.0009992367965159182,0.015218591413309302,0.013257684640035431,0.01721559866717203,n16
v3-k100,MUE,612,0.009609366353634779,0.00048143153983069685,0.009760889468688926,0.008835261568415104,0.01069443033205303,n16
v3-k100,MSE,612,0.002673226773683927,0.000617154975040164,0.0026607327750318996,0.0014775208314076853,0.0038455909544986705,n16
v3-k100,R2,612,0.9970953604839597,0.000491454278171694,0.996984227251916,0.9959011450359605,0.9978050453655078,n16
v3-k100,rho,612,0.9985466240912131,0.0002549274898073239,0.9984928668902443,0.9979113010712366,0.998939076681557,n16
v3-k100,RMSE,330,0.01060921431437299,0.0006389846587110566,0.010667358079021872,0.009456224075050246,0.011939100546620672,n17
v3-k100,MUE,330,0.007931559526656314,0.0003948470712536506,0.007960578872576259,0.0072002528662550875,0.008727998580949097,n17
v3-k100,MSE,330,0.0019318033120998123,0.0005948572240559368,0.001930059799735805,0.0007156287083663849,0.0031095239968709333,n17
v3-k100,R2,330,0.9991213330775123,0.0001614611391142961,0.9990818467197156,0.9987069287397565,0.999348122623801,n17
v3-k100,rho,330,0.9995605699893879,7.930146706574377e-05,0.9995476978827023,0.9993775802604329,0.9996842666488978,n17
v3-k100,RMSE,399,0.010139268811821256,0.0005660022692267793,0.010222208113137081,0.009214391774341356,0.011429246968626319,n18
v3-k100,MUE,399,0.007545601823752945,0.00033958409532686937,0.007595440580021222,0.006949143307164803,0.008275420104575609,n18
v3-k100,MSE,399,0.0015043998336996055,0.0005164942491995444,0.001498636267619621,0.0005162980737928447,0.0025296201207550303,n18
v3-k100,R2,399,0.9991185271893798,0.0001260417041386227,0.9990916126581882,0.9988132246982343,0.9993186453928642,n18
v3-k100,rho,399,0.9995591664275714,6.375391107580144e-05,0.9995448332949911,0.9994136215785113,0.9996597010121029,n18
v3-k100,RMSE,235,0.014368256117915104,0.0012343530817986263,0.014580076847878442,0.01226684795355152,0.01702455956786024,n19
v3-k100,MUE,235,0.00950244778136474,0.0007329858330874502,0.00964894040034465,0.008283815446199416,0.011267426939319428,n19
v3-k100,MSE,235,0.003052778187169609,0.0009481997467625571,0.003037674429306029,0.0011546028766610341,0.004988922057660534,n19
v3-k100,R2,235,0.9926629286356226,0.0014866365905454235,0.992314259301949,0.9891923145941123,0.9948607050643024,n19
v3-k100,rho,235,0.9963247104411416,0.0007328495245726456,0.9961337177567332,0.9946163450085568,0.9974214696011681,n19
v3-k100,RMSE,39,0.03667540707105958,0.004802544165353113,0.03649935056133883,0.026607622795078625,0.045743916287785645,n20
v3-k100,MUE,39,0.028401381498483296,0.003631085861904714,0.028449428769654696,0.02205855391059824,0.0366163139570979,n20
v3-k100,MSE,39,0.018214106483883434,0.0051018283775388935,0.01838055404230989,0.008626783159927279,0.028679914351838826,n20
v3-k100,R2,39,0.9115968315751982,0.031343249575155115,0.9098088921241846,0.8333461880266848,0.9580493582729882,n20
v3-k100,rho,39,0.9547758017331601,0.016977309420393973,0.9534528373276698,0.9142943419707171,0.9788902892869961,n20
v3-k100,RMSE,39,0.025810896614006058,0.0036900699214332147,0.0256734315024945,0.01836580863841841,0.03264747484514694,n23
v3-k100,MUE,39,0.018234276045854075,0.0029439803136111064,0.01825089363528013,0.012844191894062643,0.024337724767633382,n23
v3-k100,MSE,39,-0.009806444602049765,0.0037969889784519885,-0.009979876526270663,-0.017507568671782638,-0.002813402304792451,n23
v3-k100,R2,39,0.9812224986004676,0.009173092525566098,0.980493455509356,0.9588288642531174,0.9937795533487704,n23
v3-k100,rho,39,0.9905667562564713,0.00460485801066955,0.9900936596519064,0.9791094856727072,0.9966206642917393,n23
v3-k100,RMSE,106,0.00886900285425477,0.001776132142740434,0.008865757188499962,0.00588181644287409,0.01260976257655668,n24
v3-k100,MUE,106,0.005697042334329207,0.0006690228239940099,0.005763975678701009,0.004570117472374069,0.007251699829963935,n24
v3-k100,MSE,106,0.003574747637934644,0.0008058288817683879,0.0035594772522872125,0.0021153516807230683,0.005340597514273591,n24
v3-k100,R2,106,0.9914212773394862,0.0018768805698369485,0.9923249693466636,0.9892119033330382,0.9962134378352295,n24
v3-k100,rho,106,0.9957013996874192,0.0009278622754164739,0.9962017116186083,0.9945547073065298,0.9981581713328311,n24
v3-k100,RMSE,93,0.015238792305884076,0.0017907855140199662,0.015235246543458423,0.011942106301180136,0.01890460589136898,n25
v3-k100,MUE,93,0.010935074293558106,0.001097830880214002,0.010982327282792241,0.008990254935502132,0.013368325759322376,n25
v3-k100,MSE,93,-0.008114808603547127,0.0013356852596426987,-0.008064496012688703,-0.010726856972577123,-0.005461540334664317,n25
v3-k100,R2,93,0.9991792866872682,0.0001644249035942845,0.9991594601621472,0.9988183177494764,0.9994318619920639,n25
v3-k100,rho,93,0.9995895591127733,8.881531366467137e-05,0.9995717653766101,0.9993811551149994,0.9997204840524445,n25
