FF,stat,n,mle,stderr,mean,low,high,group
v1-k100,MUE,237,0.010098842601817391,0.0007819579246096322,0.01025204528873386,0.008817801157770056,0.011837808112796456,a28a
v1-k100,MSE,237,0.001915740572080634,0.0010326386434055918,0.001949134628631723,-6.990254741413116e-05,0.003958437220525056,a28a
v1-k100,R2,237,0.9907051549595183,0.0016859061204852603,0.9903042457513861,0.9869612383247273,0.9934397308710663,a28a
v1-k100,rho,237,0.9953417277294866,0.0008551359537036606,0.9951783703553224,0.9933279720632245,0.9967126024405716,a28a
v1-k100,RMSE,24,0.01563331164951948,0.0029335663791127888,0.015311324610848196,0.009782661069175918,0.02120209470100935,a41
v1-k100,MUE,24,0.011348236720792132,0.002233698000584642,0.011295465525798423,0.007296769317678711,0.016062513328067445,a41
v1-k100,MSE,24,-0.005134125805674923,0.0030197696875508737,-0.0052968318220169746,-0.011195407740091853,0.0008817590675357645,a41
v1-k100,R2,24,0.9920733852986349,0.004188085234452226,0.9918046635672714,0.9826163876453146,0.9975964287968584,a41
v1-k100,rho,24,0.9960288074642393,0.002195349663142953,0.9957842158986978,0.9908535106684483,0.9987606803738384,a41
v1-k100,RMSE,454,0.0159240755938743,0.0013340464777461774,0.01598668965335114,0.013531915263842759,0.018853331862625985,t1
v1-k100,MUE,454,0.009722562614627657,0.0005897939124728516,0.00980373531822639,0.008731166299910439,0.011004997062679557,t1
v1-k100,MSE,454,0.0018225296147219396,0.0007723294924888462,0.0018559368643840078,0.00039246134446758747,0.0034233920131077704,t1
v1-k100,R2,454,0.9967134958864264,0.0006364964709585172,0.9966625933082498,0.9951882333942291,0.9977487806391617,t1
v1-k100,rho,454,0.9983553955813672,0.0003250098116671205,0.9983140822506611,0.9976229620417085,0.9988655914368407,t1
v1-k100,RMSE,367,0.010961971750367614,0.0006227945259923668,0.01113586071984302,0.010036203842288682,0.012358560760137955,t2
v1-k100,MUE,367,0.007664024369254322,0.00042487852246914445,0.007826189050857094,0.007002602209034259,0.008695326377912357,t2
v1-k100,MSE,367,0.0017387282222361927,0.000575523257478282,0.0017309806429349494,0.0005983660104899649,0.002886632140481497,t2
v1-k100,R2,367,0.9985245456028802,0.0002187239666172828,0.9984630734600165,0.9980043003758045,0.9988405508346406,t2
v1-k100,rho,367,0.999262000479795,0.00011107027793523217,0.9992294908129783,0.9990019580842642,0.9994276569860632,t2
v1-k100,RMSE,569,0.01465434992428814,0.0010326596140502505,0.014714723258165866,0.012746642039718899,0.016802409382271698,t3
v1-k100,MUE,569,0.009462003100031443,0.00046224949348804163,0.00959704477055727,0.008691176934389632,0.010611160793086029,t3
v1-k100,MSE,569,0.0035519072726343066,0.0006225895342175222,0.0035708069662146115,0.002393645190843837,0.004847826557846125,t3
v1-k100,R2,569,0.9972414752504308,0.0005093620679386497,0.9971582147348206,0.9960795892143256,0.997952627862535,t3
v1-k100,rho,569,0.99861978512867,0.00024094035143035322,0.9985623411125437,0.9980762197992312,0.9989955118246903,t3
v1-k100,RMSE,475,0.011858834290492268,0.0006855775506241453,0.012055810625854039,0.010767587830375357,0.013351986340646264,t4
v1-k100,MUE,475,0.008182066029634276,0.00039177648032516163,0.00832508814222939,0.007591974217420538,0.009151920498912752,t4
v1-k100,MSE,475,0.002862867638457325,0.0005525456525270246,0.0029050765297169746,0.0017933217665201113,0.004023475662270268,t4
v1-k100,R2,475,0.9982758790010796,0.0002728505886964117,0.9982026235273668,0.9976247986502714,0.9986745982105689,t4
v1-k100,rho,475,0.999137567605722,0.00013876591220940106,0.9990955958218792,0.9987738420116917,0.9993335741637391,t4
v1-k100,RMSE,47,0.01019094128033692,0.0011952139129611282,0.0101998943582589,0.007907147544779171,0.012462324466419369,t5
v1-k100,MUE,47,0.007305697128241303,0.0010442145849934399,0.007314624353545996,0.005400300104503674,0.009566712540761153,t5
v1-k100,MSE,47,-0.0017138645535034168,0.0014802887921853088,-0.0017722600974162694,-0.004697086477752031,0.0010233868482620772,t5
v1-k100,R2,47,0.9978542962853791,0.0006767577830418381,0.9977933438334287,0.9962618526161242,0.998890623708406,t5
v1-k100,rho,47,0.9989265720188747,0.00035424343107296944,0.9988947762251464,0.9981060942241657,0.9994729458302424,t5
v1-k100,RMSE,20,0.023034994451011447,0.003572205914052177,0.022922742343707093,0.016443688919043433,0.03055783592299332,t6
v1-k100,MUE,20,0.01799364183063017,0.0031832533413032795,0.018100307487103184,0.012247085523045065,0.02460321527358118,t6
v1-k100,MSE,20,-0.005791536186960755,0.004922551558098993,-0.0056725532331913875,-0.014346095760220334,0.005345369731423244,t6
v1-k100,R2,20,0.9871957879329718,0.009817588749571178,0.9862674711176312,0.9622982284381525,0.9995724160656063,t6
v1-k100,rho,20,0.9935772682247583,0.0047967586346159925,0.9931677517886823,0.9810464584855998,0.9997777198729274,t6
v1-k100,RMSE,31,0.007886605779744132,0.0010463427915791668,0.007858123411221461,0.00600824047702827,0.009987305015518779,t7
v1-k100,MUE,31,0.006574292401989203,0.0008168853817081379,0.006591538823883383,0.005107696315980787,0.008341726845783062,t7
v1-k100,MSE,31,0.002650941860437934,0.0013298394156339972,0.0026461770678395087,-9.328621642043421e-05,0.005229940791178466,t7
v1-k100,R2,31,0.9980017801573795,0.000600958207199088,0.9978856917013598,0.9964241100858603,0.9988383843638609,t7
v1-k100,rho,31,0.999000390469083,0.0003004414831703085,0.9989432116158914,0.9982881277905804,0.9994164819421225,t7
v1-k100,RMSE,25,0.01995042285996586,0.004317798750849417,0.019415763581140024,0.011385848582742442,0.028047415858829496,t8
v1-k100,MUE,25,0.013510515783778798,0.0029730105321005597,0.013472082187143105,0.008231486103357045,0.020253509201451986,t8
v1-k100,MSE,25,-0.008468866496804183,0.0035738718558176725,-0.008468818361911552,-0.015177051986038928,-0.0019485311279118277,t8
v1-k100,R2,25,0.9995696246682493,0.0001000706139488447,0.9995874074724813,0.9993777784269697,0.999772881737268,t8
v1-k100,rho,25,0.9997847891762752,4.789168213728564e-05,0.9997963753387579,0.9996950997338643,0.9998809045107058,t8
v1-k100,RMSE,393,0.012725941944684077,0.0007277302547911191,0.012889000552907233,0.011523311016668574,0.014360210515394245,t9
v1-k100,MUE,393,0.0089325735840801,0.0004553360108867522,0.009052187450787777,0.008197974028320697,0.009931232308951862,t9
v1-k100,MSE,393,0.0035039812419327926,0.0006275615125942303,0.003501474768508706,0.002265154148476503,0.00469230234874143,t9
v1-k100,R2,393,0.9975991265207009,0.0003945893603015911,0.9974894803150944,0.9966154646428561,0.9981453473419618,t9
v1-k100,rho,393,0.9987988418699232,0.00018700394642911605,0.9987520238043264,0.9983176474705776,0.9990753036607186,t9
v1-k100,RMSE,19,0.03251798271435695,0.005504201836138767,0.031931384357401546,0.02061305008494078,0.04189110155366235,t10
v1-k100,MUE,19,0.02510010013459636,0.004642570352353592,0.024829894759272046,0.016238907057900386,0.03403883595880676,t10
v1-k100,MSE,19,-0.02510010013459636,0.004749730414489794,-0.025246887595054737,-0.035312669924214175,-0.016444427809973725,t10
v1-k100,R2,19,0.9886693975310406,0.005371634461039682,0.9886146509634692,0.9763498645552782,0.9976997878144469,t10
v1-k100,rho,19,0.9943185593817707,0.0028367595236877133,0.9942606024998124,0.9876792562811736,0.9986741741893007,t10
v1-k100,RMSE,103,0.008181936438514106,0.0006407681914726642,0.008240298011708733,0.0069730629262355,0.009463790675532695,t11
v1-k100,MUE,103,0.006322927982854266,0.0005122143183201947,0.006348707291487947,0.005382574174052057,0.007365489363856832,t11
v1-k100,MSE,103,0.0038495895406593667,0.0007342793361672144,0.003868771848610197,0.002460220347469002,0.005393597964722342,t11
v1-k100,R2,103,0.9932371366938141,0.0016907680189071216,0.9930735078463766,0.989326407564043,0.9959079966892576,t11
v1-k100,rho,103,0.9966128318930144,0.0008032746475566364,0.9965415762729299,0.9948076101832527,0.9979028328512483,t11
v1-k100,RMSE,93,0.014959121649356482,0.001689238969374402,0.014924419405989073,0.011819740157306104,0.018270931137319528,t12
v1-k100,MUE,93,0.010927424091527766,0.001054542559010405,0.011004623470328835,0.009039988131756636,0.013199963014845557,t12
v1-k100,MSE,93,-0.004422844288724852,0.0014956745367705412,-0.004507685017591012,-0.007384014519565769,-0.0016800481291287534,t12
v1-k100,R2,93,0.9989554534445061,0.0002409210005169988,0.9989358955751413,0.998373906713948,0.9993293122108027,t12
v1-k100,rho,93,0.9994775902662884,0.0001224301490414746,0.9994616302789436,0.999182250440891,0.9996637227286088,t12
v1-k100,RMSE,249,0.011281016385317607,0.0008024984789592178,0.01128737727059841,0.009794590550145286,0.013019109301539997,t17
v1-k100,MUE,249,0.008262112760721035,0.0004931980388779492,0.008283638992360669,0.007280002404601629,0.009299078593313484,t17
v1-k100,MSE,249,0.0026155739041887342,0.0006999423452476252,0.00264537979538047,0.001364924069993245,0.003956588083717232,t17
v1-k100,R2,249,0.9987357289963257,0.00029647878847466374,0.9986877589111155,0.9980291857035447,0.9991562706627262,t17
v1-k100,rho,249,0.9993676645741174,0.00013905136105329163,0.999353797244683,0.9990469298855227,0.9995792595997703,t17
v1-k100,RMSE,42,0.010575309434594733,0.001383295779818137,0.010988735112169442,0.008540127874564034,0.014070343502604608,t17a
v1-k100,MUE,42,0.008542989043396752,0.0009688246282051906,0.008940546285085029,0.007144165936289616,0.011060329720221978,t17a
v1-k100,MSE,42,0.006797493237499962,0.0013356427663866286,0.006833556151071827,0.004181634965165604,0.009254454036920096,t17a
v1-k100,R2,42,0.9917680257025375,0.004705679513660654,0.9905374586404799,0.9797453246171279,0.9970363220514519,t17a
v1-k100,rho,42,0.9958755071305538,0.002362930668260944,0.9952870434417205,0.9896854319038393,0.9986214259362179,t17a
v1-k100,RMSE,154,0.010837816194666495,0.0008588833580863597,0.01084749061850444,0.00927100735527127,0.01261632778137799,t18
v1-k100,MUE,154,0.007933246277094082,0.0006071538530392792,0.00796735071215658,0.0068362895349543765,0.009187139621251736,t18
v1-k100,MSE,154,0.0016466093219021105,0.0008822741738194207,0.0016090196140757078,-0.0002537019350508269,0.003352683180302761,t18
v1-k100,R2,154,0.9987434358543315,0.00036679683083269286,0.9986858812841712,0.9978585005206686,0.9992468852996682,t18
v1-k100,rho,154,0.9993715204338824,0.0001734601751418962,0.9993539129721358,0.9989683605972318,0.9996227238736431,t18
v1-k100,RMSE,244,0.010850355544896013,0.0007384054069926589,0.010883918937513901,0.00953946161998116,0.0123222236542888,t19
v1-k100,MUE,244,0.008082686707300649,0.0004620640318907177,0.008110412964244671,0.007248218614886322,0.009036250322773873,t19
v1-k100,MSE,244,0.0027907737045831413,0.0006687786016665553,0.0027814206955314286,0.0014137514843091383,0.00409344836071183,t19
v1-k100,R2,244,0.9989257103861434,0.00023549156111003018,0.9988843543810784,0.9983260821364331,0.9992665300398962,t19
v1-k100,rho,244,0.9994627108532583,0.00011487931483250406,0.9994505598916646,0.9991768438001124,0.999634469086841,t19
v1-k100,RMSE,63,0.01223138979784704,0.0017824524290927166,0.012596127707189576,0.009335611559639972,0.01622104893659899,t44
v1-k100,MUE,63,0.009186295635695589,0.0010730800741867086,0.009412627665193192,0.007418767404113792,0.011713851570573093,t44
v1-k100,MSE,63,0.008022631765097729,0.0012376978662641902,0.00805259053141043,0.005654865084038045,0.010581608892167372,t44
v1-k100,R2,63,0.9901590705423267,0.004387538229375969,0.9888946161986106,0.9791861975308077,0.9959752208861,t44
v1-k100,rho,63,0.9950673698510707,0.0021910790004472606,0.9944549698451666,0.9894039971517458,0.997953129235391,t44
v1-k100,RMSE,22,0.046283155915338874,0.006875521708425204,0.046284488204097994,0.032348404651037804,0.05985464734375161,t51
v1-k100,MUE,22,0.0372409430151005,0.006048130280904148,0.036779517645367375,0.025677809041705302,0.049035218079444116,t51
v1-k100,MSE,22,0.0372409430151005,0.0058502099261260885,0.037346876412599574,0.02590119519529788,0.04893410833576298,t51
v1-k100,R2,22,0.9549728774153171,0.022672013068252884,0.9521738335256923,0.8995650828476407,0.9886785690512992,t51
v1-k100,rho,22,0.9772271370645199,0.012696514079351616,0.9760633336635951,0.9466369983742497,0.9936581303579933,t51
v1-k100,RMSE,17,0.042586117839318385,0.007005591803756612,0.042046982499402134,0.029372849725153555,0.05590131174854265,t58a
v1-k100,MUE,17,0.034266986908871214,0.006454624463841378,0.034339295735274604,0.022542549735632005,0.04818096105283399,t58a
v1-k100,MSE,17,0.034266986908871214,0.006235319031544914,0.0344363353243549,0.02298883923347046,0.046801988015593744,t58a
v1-k100,R2,17,0.9589953905139238,0.024249812511811505,0.9568524477524427,0.9005085243273896,0.9880280118622983,t58a
v1-k100,rho,17,0.9792831002901683,0.01255880537942905,0.978125245567333,0.9502120387579494,0.9944698424315486,t58a
v1-k100,RMSE,229,0.015101714834343347,0.0013574649004061158,0.015354611720878262,0.012664431696521863,0.018108705622096415,t93
v1-k100,MUE,229,0.009696009689407915,0.0007821537948457364,0.00982489407590026,0.008351637167060676,0.01138229182949199,t93
v1-k100,MSE,229,0.0016560155999250606,0.0010060073443382365,0.0016412368334069545,-0.0003328035815980324,0.0036615736944055704,t93
v1-k100,R2,229,0.9914858464417577,0.0016164145003497682,0.9910908582440059,0.9875972165010285,0.9938537077629859,t93
v1-k100,rho,229,0.9957338230881575,0.0007909718088034018,0.9955619898436293,0.9938966589214138,0.9969757070131721,t93
v1-k100,RMSE,223,0.015470551298908841,0.0013361993474921231,0.01565054607524821,0.013040880683327549,0.018453999758370913,t94
v1-k100,MUE,223,0.009927267968758455,0.0008007904931920732,0.01008697333419849,0.008691411124099274,0.011840423401627831,t94
v1-k100,MSE,223,0.0019538626901107925,0.001013585359199489,0.0019435087829062067,1.9403719981572666e-05,0.004008274062538708,t94
v1-k100,R2,223,0.9913722864340313,0.0016288362134347758,0.9910608245777197,0.9876240458916113,0.9939593705074361,t94
v1-k100,rho,223,0.9956767981800281,0.0008120523758255589,0.9955231417896651,0.9936650362430899,0.9969210204208463,t94
v1-k100,RMSE,398,0.01189469218500027,0.0005693134209736833,0.011949729931836475,0.010903412342947259,0.013123404313019343,t95
v1-k100,MUE,398,0.008712530918008275,0.00040226269941646107,0.00873691973386159,0.007999897276224457,0.009553512092200884,t95
v1-k100,MSE,398,0.003347651126158878,0.0005802200548090523,0.0033464827825576615,0.0022239702460503056,0.004448277757124801,t95
v1-k100,R2,398,0.9985535859831267,0.00019011941946458038,0.9985250762927799,0.9981034115217786,0.9988549918253509,t95
v1-k100,rho,398,0.9992765312880758,9.04029365085658e-05,0.9992680012065038,0.9990759714939097,0.9994246874219204,t95
v1-k100,RMSE,91,0.011943663198028915,0.001529465417412913,0.011864564914547692,0.008926130654180816,0.014918412271596635,t96
v1-k100,MUE,91,0.007438878688025096,0.0009662861932681825,0.007457006078281163,0.005609214953771212,0.009445060992724694,t96
v1-k100,MSE,91,-0.0014516608023736961,0.0012325341994659897,-0.0014937874452776308,-0.00380185514001403,0.0011145392468948658,t96
v1-k100,R2,91,0.9971260163090294,0.0010702229460514436,0.9970742163806311,0.9946814946304874,0.9988695355238639,t96
v1-k100,rho,91,0.998561974195407,0.00054041012114666,0.9985266630049747,0.9973081054089833,0.9993822989314187,t96
v1-k100,RMSE,183,0.012610394478665111,0.0007514701012133945,0.012654440431529088,0.011295619612025867,0.014186430513793799,t97
v1-k100,MUE,183,0.009899725390955417,0.0005810977634849863,0.009946200078422585,0.008806423825739956,0.011075954734524133,t97
v1-k100,MSE,183,0.005377601955944435,0.0008641330210325444,0.0053768776095280656,0.0036123971003952653,0.0069715886166200405,t97
v1-k100,R2,183,0.9989701455497496,0.00016390855940712996,0.9989384667398123,0.998574604710292,0.999223719531547,t97
v1-k100,rho,183,0.9994849401315411,8.109024349364145e-05,0.9994742337929834,0.999295713896073,0.9996130623726567,t97
v1-k100,RMSE,304,0.01192342221763376,0.0006294130345161196,0.011978290308187329,0.010783660440445132,0.013320301833243967,t107
v1-k100,MUE,304,0.009128853267227571,0.00045312538478957355,0.009156296913541275,0.00830517908004588,0.010106372791891997,t107
v1-k100,MSE,304,0.0048223483099496065,0.000622620120371573,0.004810947819255185,0.003668608607029798,0.0060120434631860615,t107
v1-k100,R2,304,0.9989940502389298,0.0001344514405134697,0.9989724763378397,0.9986983270982581,0.9992236718418215,t107
v1-k100,rho,304,0.9994968985639374,6.661939671186028e-05,0.9994853071062093,0.9993483021778276,0.9996030542064887,t107
v1-k100,RMSE,304,0.01192342221763376,0.0006137646008030886,0.011939750123445976,0.010802243887119327,0.013225765936202475,t110
v1-k100,MUE,304,0.009128853267227571,0.00043325376637688305,0.009156494450848002,0.008286510726182673,0.010026375049975503,t110
v1-k100,MSE,304,0.0048223483099496065,0.0006310354549144021,0.004786123488974498,0.0035842989220645272,0.006012186686475511,t110
v1-k100,R2,304,0.9989940502389298,0.00013174553501370346,0.9989782035717363,0.9986896857930356,0.9992077075131446,t110
v1-k100,rho,304,0.9994968985639374,6.418607829685553e-05,0.9994843756460576,0.999346710601386,0.9996016256263078,t110
v1-k100,RMSE,91,0.013867621945369581,0.0016196103601591174,0.014075804867186343,0.010935673346338071,0.017525846545952777,i1
v1-k100,MUE,91,0.009996508273007298,0.0010498141148402153,0.010192895832896454,0.008287029331464982,0.012249741663761235,i1
v1-k100,MSE,91,0.004702547690717846,0.0014069654645464784,0.004718783437330359,0.001826015229791499,0.007397154769194151,i1
v1-k100,R2,91,0.981740661226519,0.005198979663613295,0.980731475548071,0.9693192099609759,0.9898366355445384,i1
v1-k100,rho,91,0.9908282703004188,0.002721417140040668,0.9903833276242098,0.9845427193276616,0.9952010930085374,i1
v1-k100,RMSE,307,0.012088001641734842,0.0006290490769614804,0.012148526490133718,0.011007000783126537,0.01345925064367098,i2
v1-k100,MUE,307,0.00919744078771068,0.00045161446777821273,0.009235071061582976,0.00836006749322816,0.010122407025242851,i2
v1-k100,MSE,307,0.004877626248525765,0.0006337711572852486,0.004866287645229053,0.003626048177232996,0.0061195452835946665,i2
v1-k100,R2,307,0.9989319446893262,0.00013935714358786894,0.9989137306946984,0.9986059858301612,0.9991714719042788,i2
v1-k100,rho,307,0.9994658296756948,7.394881220440833e-05,0.9994581111611908,0.9992967660269182,0.9995825857256361,i2
v1-k100,RMSE,564,0.012387137279953126,0.0006121937295709172,0.012567034969642584,0.01142233531509357,0.013739591735881634,n2
v1-k100,MUE,564,0.008682406278866163,0.00037057173733745865,0.008820420985284204,0.008133295749469355,0.009592952459908712,n2
v1-k100,MSE,564,0.00318748941872174,0.0005205998527591043,0.003175415419793528,0.0021749095210395713,0.004231938213363497,n2
v1-k100,R2,564,0.9979576953237866,0.00029637237407430196,0.9978674087474648,0.9972634451189041,0.9983965142207164,n2
v1-k100,rho,564,0.9989783257527596,0.00014243531999526236,0.9989264615467073,0.9986133234378438,0.9991935538852923,n2
v1-k100,RMSE,552,0.015818719396888746,0.0011170463649830336,0.015969431206490404,0.013910519541619152,0.01836999801229288,n3
v1-k100,MUE,552,0.010149446674637857,0.0005312695363762575,0.010241850879312103,0.009214744960793986,0.011310152254242298,n3
v1-k100,MSE,552,0.002676781189215459,0.0006555152454886475,0.0026932113252929268,0.001390126888074987,0.003975252941709847,n3
v1-k100,R2,552,0.9968086531775963,0.0005611800394541208,0.9967456249168207,0.9955578172195171,0.997745498590856,n3
v1-k100,rho,552,0.9984030514664886,0.00028776624689793396,0.9983499572055782,0.9977179153897563,0.9988779828101737,n3
v1-k100,RMSE,68,0.012151082876710325,0.0017157929839123809,0.012489569486004508,0.009531730061789166,0.015896708737408144,n7
v1-k100,MUE,68,0.00902944113284647,0.001027802905609242,0.009330556942811832,0.00745524845484047,0.011526627272812305,n7
v1-k100,MSE,68,0.007627824016797309,0.0012094186405395343,0.007580310188892487,0.005261580093125338,0.009985904272526765,n7
v1-k100,R2,68,0.9908953913439473,0.0038699907670085216,0.989712448353306,0.9802682306689824,0.9957088171514158,n7
v1-k100,rho,68,0.9954372864947084,0.0019315426619581977,0.994890031079891,0.9905821831884127,0.9978642644303961,n7
v1-k100,RMSE,84,0.015511157594710409,0.0010611849654787416,0.015523483939863648,0.013477102728958084,0.01765549786668665,n9
v1-k100,MUE,84,0.012522834580971648,0.0010303540768901297,0.012485508717247849,0.010491984671675217,0.01461890720966851,n9
v1-k100,MSE,84,0.00861051937390139,0.001386795489123061,0.00854167168691224,0.005742734014295798,0.011262260652117762,n9
v1-k100,R2,84,0.9983189617245656,0.00042920291894732573,0.9982835623171286,0.9973235469805772,0.9989587684634744,n9
v1-k100,rho,84,0.9991591273288584,0.00021117655341610478,0.9991345536189875,0.9986566519949871,0.9994742895614317,n9
v1-k100,RMSE,18,0.049558597316804245,0.007388920629154292,0.049180573949950006,0.034035237867557556,0.06281669014005858,n11
v1-k100,MUE,18,0.040232241620504774,0.006925939332101109,0.04044712104548529,0.02745831230214158,0.05553786202903871,n11
v1-k100,MSE,18,0.040232241620504774,0.006951386738767126,0.04033876606389693,0.02789619007743985,0.05451949927622512,n11
v1-k100,R2,18,0.9480638795461765,0.04260601996462344,0.9401910600164918,0.8251898069774534,0.9889235673479309,n11
v1-k100,rho,18,0.973685719082999,0.027630509683416377,0.9688382188638307,0.909776482017746,0.9938598407383263,n11
v1-k100,RMSE,235,0.015712052593564972,0.0013313662455199105,0.01596430493133422,0.01328883293603083,0.01873026004533394,n12
v1-k100,MUE,235,0.010110568590428411,0.0007844629000361987,0.010318348650318445,0.008763413679914886,0.0119537829581841,n12
v1-k100,MSE,235,0.0018803799288128328,0.0010139380581150532,0.001900393136385188,-7.268763319100353e-06,0.003922223141631712,n12
v1-k100,R2,235,0.9907391018656609,0.0016964960760215593,0.9905307442026806,0.9870421117965559,0.9935790540817334,n12
v1-k100,rho,235,0.9953587804734831,0.0008650038946573272,0.995166569911001,0.993309021982953,0.9966828320782904,n12
v1-k100,RMSE,396,0.012502029568786644,0.000599448245414958,0.012610812785340682,0.011419029202729783,0.013818647700943097,n14
v1-k100,MUE,396,0.009372242747030851,0.00039982476604645106,0.009452779279527512,0.008695992551754303,0.01029608176205023,n14
v1-k100,MSE,396,0.004806754169964919,0.0005759299517391529,0.004792888413948764,0.0036911064394888967,0.005908198775603541,n14
v1-k100,R2,396,0.9983403704606993,0.0002860675173664111,0.998265193640758,0.9976261345700809,0.9987431412368702,n14
v1-k100,rho,396,0.9991698406480753,0.00014087480658661614,0.9991269545286,0.9988159216209709,0.9993795243959347,n14
v1-k100,RMSE,612,0.01597806623962799,0.000993874716358697,0.01608531674308277,0.014243724753135461,0.018054246617132345,n16
v1-k100,MUE,612,0.01029607579415903,0.0004883432620109299,0.010431733074718454,0.009508490762187497,0.011468701491297986,n16
v1-k100,MSE,612,0.003123167164205539,0.0006360716028150111,0.003125533697867826,0.0018760844549361429,0.004288229923406181,n16
v1-k100,R2,612,0.9965597374417202,0.000552615365345258,0.9964367034622751,0.9952486083015789,0.9974405986666173,n16
v1-k100,rho,612,0.9982783867447595,0.00028077809346079534,0.9982290852940856,0.9976247791534888,0.9987177969826656,n16
v1-k100,RMSE,330,0.012258117365438257,0.0006198043133286543,0.012311625044166987,0.011117360646432588,0.013508166369580054,n17
v1-k100,MUE,330,0.009240497936523076,0.00043552652304248285,0.009271458700454779,0.008455707251253913,0.010159231444867646,n17
v1-k100,MSE,330,0.004360165636622235,0.0006157133220480392,0.004356699123023923,0.0031649757326886905,0.005517646103329821,n17
v1-k100,R2,330,0.9986508173773107,0.00021557380267947109,0.9986201040255266,0.9981437256838714,0.9989916865365408,n17
v1-k100,rho,330,0.9993251809983117,0.00011060162921132407,0.9993078015897584,0.9990582865171028,0.9994901842836263,n17
v1-k100,RMSE,399,0.011879790218216156,0.0005849907818974333,0.01190717852670613,0.010784572292708404,0.013076648847168493,n18
v1-k100,MUE,399,0.008691575302929999,0.0003984189116283337,0.008724412850401392,0.00792445942061203,0.009487408060806096,n18
v1-k100,MSE,399,0.0033401413250952632,0.0005813377491050202,0.0033483980802243435,0.0022945582264513134,0.0045174365716786,n18
v1-k100,R2,399,0.9985536765041501,0.00018393099492713938,0.9985210933695478,0.9981128247027532,0.998866882853494,n18
v1-k100,rho,399,0.9992765765813533,9.531406136627322e-05,0.9992630409739586,0.9990547065642623,0.9994313165631769,n18
v1-k100,RMSE,235,0.015712052593564972,0.001306508093900896,0.015939162249676255,0.013518104154233991,0.018603218179319182,n19
v1-k100,MUE,235,0.010110568590428411,0.0008439878707719231,0.010270928688740874,0.008762299144171419,0.011910426457451538,n19
v1-k100,MSE,235,0.0018803799288128328,0.001070285702834284,0.001828829831150935,-0.0003023704597219192,0.0039076831698767085,n19
v1-k100,R2,235,0.9907391018656609,0.0016543664699423001,0.9904480328294538,0.9869720132587328,0.9933284150093078,n19
v1-k100,rho,235,0.9953587804734831,0.000899773894712877,0.9951509304368737,0.9932477669472485,0.996673971144606,n19
v1-k100,RMSE,39,0.038064315832928505,0.004857166642545418,0.037902568785002214,0.028440068117380746,0.047002706924792574,n20
v1-k100,MUE,39,0.028594119706629704,0.00412091458179007,0.028588708583179766,0.0206690255639734,0.03704385488440728,n20
v1-k100,MSE,39,0.020257855800159937,0.005239471863871634,0.020116637317679105,0.010160627778526344,0.030759731467356027,n20
v1-k100,R2,39,0.908587723487156,0.03383854943811486,0.9047049549955064,0.8260202326703859,0.9565690104112906,n20
v1-k100,rho,39,0.9531986799650727,0.016984957776076393,0.9517084338636115,0.9139791457507018,0.9777879822160613,n20
v1-k100,RMSE,39,0.02805817408371751,0.003503093644549685,0.027965545193963128,0.02115122148700243,0.035262685467254966,n23
v1-k100,MUE,39,0.021455762542818824,0.002974013363971273,0.02143616466975087,0.016054339707657458,0.027281387415987533,n23
v1-k100,MSE,39,-0.015198272469142201,0.0038334657115838074,-0.015350656940474043,-0.02296515230309254,-0.007936169357019778,n23
v1-k100,R2,39,0.9825774694791312,0.008123397310782087,0.981975826986422,0.9635640315868162,0.9941135051605152,n23
v1-k100,rho,39,0.9912504574925203,0.004043347241782723,0.990915182004977,0.9813631836915785,0.9970247709650588,n23
v1-k100,RMSE,106,0.009958484056508302,0.0013029773679548765,0.009900582995243636,0.007636639393208578,0.01269484903590873,n24
v1-k100,MUE,106,0.007030074121790165,0.0006762253303151472,0.007067413670473802,0.005850161234681604,0.008463584051791748,n24
v1-k100,MSE,106,0.0046267358241856875,0.0008613964299723603,0.004618726845828224,0.0029785987481118323,0.006355071026478067,n24
v1-k100,R2,106,0.9897839287846095,0.0016927790414840236,0.9904988326816054,0.9875319287177938,0.9942144455958715,n24
v1-k100,rho,106,0.9948788513103547,0.0008787930684377214,0.9953255615730606,0.9937076424389915,0.997265181920065,n24
v1-k100,RMSE,93,0.014959121649356482,0.0016714209021478333,0.014928348184883602,0.011997807349986263,0.018473963480902557,n25
v1-k100,MUE,93,0.010927424091527766,0.0010535657316839515,0.010992947465227375,0.009112605094681784,0.013079112229928897,n25
v1-k100,MSE,93,-0.004422844288724852,0.0014985234097965997,-0.004470226464730441,-0.007450641500749515,-0.001706573811487054,n25
v1-k100,R2,93,0.9989554534445061,0.00025639692937866424,0.9989298345177646,0.998343839568958,0.9993195438595702,n25
v1-k100,rho,93,0.9994775902662884,0.00012132022026254648,0.9994614409850012,0.9991841919659264,0.9996519158706112,n25
