FF,stat,n,mle,stderr,mean,low,high,group
Null 4-mer AAQAA3-2 + OPC3,rho,237,0.9954372794462355,0.000881356070360581,0.9952227141480897,0.9933009230008664,0.996717712849551,b88
Null 4-mer AAQAA3-2 + OPC3,RMSE,612,0.019934743337381874,0.0011459937587051704,0.020054900421908158,0.01793804752160195,0.022386019088331773,a1
Null 4-mer AAQAA3-2 + OPC3,MUE,612,0.01379273267467767,0.0005757506625838406,0.013905748779933468,0.012793832738945913,0.015096457142184048,a1
Null 4-mer AAQAA3-2 + OPC3,MSE,612,-0.006928039681423919,0.0007901190626453825,-0.006894709762162998,-0.008368481001514702,-0.005401114673226523,a1
Null 4-mer AAQAA3-2 + OPC3,R2,612,0.9955222949615751,0.0008448064863082347,0.9954026824041611,0.9935384110940308,0.9968591456328246,a1
Null 4-mer AAQAA3-2 + OPC3,rho,612,0.997758635623654,0.000450320765117231,0.9976941443300457,0.996650598033031,0.9984188019964007,a1
Null 4-mer AAQAA3-2 + OPC3,RMSE,610,0.019467829691361734,0.001134791667982513,0.019544998262095575,0.01743983860310536,0.02192138545705711,a2
Null 4-mer AAQAA3-2 + OPC3,MUE,610,0.013587907506075584,0.0005778146569111084,0.013672859308890338,0.012583874710102224,0.01492351830092585,a2
Null 4-mer AAQAA3-2 + OPC3,MSE,610,-0.00699623289505719,0.0006969018413514853,-0.006996414017561451,-0.008280711788801085,-0.005519716565549687,a2
Null 4-mer AAQAA3-2 + OPC3,R2,610,0.9958090163424871,0.0008429464718174222,0.9956883150192689,0.9937430578452592,0.9971234576610856,a2
Null 4-mer AAQAA3-2 + OPC3,rho,610,0.9979023080154115,0.0004195885778784316,0.9978683474986689,0.9969492260582593,0.9985754946210116,a2
Null 4-mer AAQAA3-2 + OPC3,RMSE,306,0.016473727193204758,0.0009321636928250967,0.016526967245896536,0.014628337193182812,0.01830887832440982,a10
Null 4-mer AAQAA3-2 + OPC3,MUE,306,0.012128732193468874,0.0006443087081399937,0.012203628200637834,0.010970172281776843,0.01355799115994797,a10
Null 4-mer AAQAA3-2 + OPC3,MSE,306,-0.008619971244575421,0.0007945748920065053,-0.008602090430484462,-0.010186411421591237,-0.007083218792327037,a10
Null 4-mer AAQAA3-2 + OPC3,R2,306,0.9977543193037521,0.0004664767225655716,0.9976623611918547,0.9965632951162837,0.9984210104638256,a10
Null 4-mer AAQAA3-2 + OPC3,rho,306,0.9988765285578363,0.00023505098063432485,0.9988276236368056,0.9983012233038909,0.999201462462194,a10
Null 4-mer AAQAA3-2 + OPC3,RMSE,223,0.01664928135117393,0.0010759459883448394,0.016676322815118574,0.014531994995465375,0.018692187303925037,a10a
Null 4-mer AAQAA3-2 + OPC3,MUE,223,0.012070540568267318,0.000754067188363389,0.012098539285905947,0.010671144414852384,0.013617403674635384,a10a
Null 4-mer AAQAA3-2 + OPC3,MSE,223,-0.008528053008193917,0.0009454470468549242,-0.008528100386071198,-0.010377204291539165,-0.006605444375184624,a10a
Null 4-mer AAQAA3-2 + OPC3,R2,223,0.9988273490735662,0.000209746092415308,0.9987935440608463,0.9983308521661404,0.9991527430626846,a10a
Null 4-mer AAQAA3-2 + OPC3,rho,223,0.9994135025471517,0.00010485680419612563,0.9993938755652161,0.9991666944788111,0.999574193694224,a10a
Null 4-mer AAQAA3-2 + OPC3,RMSE,149,0.015094513765976685,0.0013564761678749751,0.015196754790449912,0.012672931584125276,0.01778964841335612,a11
Null 4-mer AAQAA3-2 + OPC3,MUE,149,0.011145561967596784,0.0008407288297302214,0.011285839284059958,0.009752074183637506,0.01301821360692052,a11
Null 4-mer AAQAA3-2 + OPC3,MSE,149,-0.004616179321914043,0.00118175944509267,-0.004677981463988772,-0.007056625092353383,-0.002255630795160454,a11
Null 4-mer AAQAA3-2 + OPC3,R2,149,0.9966931230672875,0.0008725598284068626,0.9965336253281677,0.9946781764443505,0.9978601083744223,a11
Null 4-mer AAQAA3-2 + OPC3,rho,149,0.9983451923394469,0.0004197044655540982,0.9982472414533801,0.9973092932254446,0.9989374339475519,a11
Null 4-mer AAQAA3-2 + OPC3,RMSE,307,0.016390380653423204,0.0008672760829309173,0.01634756339599396,0.014647010697820885,0.018110656196947978,a15
Null 4-mer AAQAA3-2 + OPC3,MUE,307,0.01192811109891668,0.0006100383665176051,0.011964252857468891,0.010836972654953855,0.013209183896011467,a15
Null 4-mer AAQAA3-2 + OPC3,MSE,307,-0.007094645745582925,0.0008515035698582544,-0.007120128627830655,-0.008860451324484733,-0.005501195761599309,a15
Null 4-mer AAQAA3-2 + OPC3,R2,307,0.9986262773618176,0.00019031290125931603,0.9985964705864188,0.998183700554713,0.9989385605078205,a15
Null 4-mer AAQAA3-2 + OPC3,rho,307,0.9993129026295101,8.937928948460187e-05,0.9992944074553282,0.9991066873624458,0.9994492460144331,a15
Null 4-mer AAQAA3-2 + OPC3,RMSE,17,0.040965795778775835,0.008686047625685015,0.04019241577624596,0.022839304642846264,0.05650559727941408,a18
Null 4-mer AAQAA3-2 + OPC3,MUE,17,0.028541183312230753,0.006969071096224758,0.02876894261391192,0.016448210095356495,0.044023501058793456,a18
Null 4-mer AAQAA3-2 + OPC3,MSE,17,0.027748053343525213,0.00733829945370246,0.02751397382515702,0.014024631416999396,0.04305812986278511,a18
Null 4-mer AAQAA3-2 + OPC3,R2,17,0.9428815206748902,0.034115778179669924,0.941867248391956,0.8539229424384286,0.9879676271774257,a18
Null 4-mer AAQAA3-2 + OPC3,rho,17,0.9710208652108819,0.0172524340512162,0.9700336495099587,0.9312080121529375,0.9933696178761229,a18
Null 4-mer AAQAA3-2 + OPC3,RMSE,14,0.061373092804482346,0.01089850895593596,0.059817922219635125,0.037295262739102525,0.08054770047851252,a19
Null 4-mer AAQAA3-2 + OPC3,MUE,14,0.04767804717784169,0.010035216817476954,0.04743962339127075,0.028770861455867516,0.06814861687920974,a19
Null 4-mer AAQAA3-2 + OPC3,MSE,14,0.04763273744536798,0.010597039524215719,0.04727979692015309,0.027842797896791345,0.06871225537715751,a19
Null 4-mer AAQAA3-2 + OPC3,R2,14,0.9306105024142287,0.04960486163964956,0.925389285955778,0.8012038089449706,0.9895175724300785,a19
Null 4-mer AAQAA3-2 + OPC3,rho,14,0.9646815549258878,0.028296214557080715,0.9610255606163497,0.8908516880019672,0.9947153247869753,a19
Null 4-mer AAQAA3-2 + OPC3,RMSE,392,0.01582090731694546,0.0007986099041980798,0.01582935927897428,0.014250156538791227,0.017449349341709018,a28
Null 4-mer AAQAA3-2 + OPC3,MUE,392,0.011542279080734972,0.000545962762449414,0.0115246099386458,0.010496343564041595,0.012615249354636354,a28
Null 4-mer AAQAA3-2 + OPC3,MSE,392,-0.006947792886621,0.0006725673776200447,-0.006954723415933696,-0.008279659515837031,-0.005590164195637243,a28
Null 4-mer AAQAA3-2 + OPC3,R2,392,0.9984216392887582,0.00021047497623892639,0.9983919297290866,0.9979505178543693,0.9987740016990903,a28
Null 4-mer AAQAA3-2 + OPC3,rho,392,0.9992105079955671,0.00010026484476223542,0.9991980882190892,0.9990002777903138,0.9993773050836199,a28
Null 4-mer AAQAA3-2 + OPC3,RMSE,237,0.01594575569122205,0.001206029132496399,0.016211303241933695,0.013822393686055392,0.018599036930417326,a28a
Null 4-mer AAQAA3-2 + OPC3,MUE,237,0.011566834569541296,0.0007247199112049012,0.011692237652732708,0.010382176167070595,0.013112296695778776,a28a
Null 4-mer AAQAA3-2 + OPC3,MSE,237,-0.004670847666250414,0.0010356300049743387,-0.004673024049346176,-0.006814535679629964,-0.002654494797831526,a28a
Null 4-mer AAQAA3-2 + OPC3,R2,237,0.990895377311322,0.0017278234197953487,0.9904843881315146,0.9865584928267277,0.9934524341336922,a28a
Null 4-mer AAQAA3-2 + OPC3,rho,237,0.9954372794462355,0.0008746702688568961,0.9952583885599704,0.9933702738403721,0.9967930281971549,a28a
Null 4-mer AAQAA3-2 + OPC3,RMSE,24,0.020939399751393667,0.0018926701808060044,0.02088541410200724,0.017371251492121587,0.02469954555062085,a41
Null 4-mer AAQAA3-2 + OPC3,MUE,24,0.01910385847388625,0.001800239067276041,0.019133437259976075,0.015661918900958475,0.02272615686974726,a41
Null 4-mer AAQAA3-2 + OPC3,MSE,24,-0.014169938406443377,0.003274585654391708,-0.01411376293550819,-0.019956633300949485,-0.007305409212179832,a41
Null 4-mer AAQAA3-2 + OPC3,R2,24,0.9910200012546899,0.00467997018626341,0.9907059578006215,0.9797877763444058,0.9980412565714636,a41
Null 4-mer AAQAA3-2 + OPC3,rho,24,0.9954998750651304,0.0023062362206907267,0.9954409441469256,0.9900983962993313,0.9990669611304848,a41
Null 4-mer AAQAA3-2 + OPC3,RMSE,454,0.02081056497978949,0.001338023168009688,0.02076419110137216,0.018336575958661193,0.023540027013239283,t1
Null 4-mer AAQAA3-2 + OPC3,MUE,454,0.014491681678691075,0.000686544052670176,0.014560759630950633,0.013297324521660181,0.016006661846418843,t1
Null 4-mer AAQAA3-2 + OPC3,MSE,454,-0.008934432747483519,0.0009299803723887312,-0.008935893383510385,-0.010717136543967682,-0.007137236192266232,t1
Null 4-mer AAQAA3-2 + OPC3,R2,454,0.9959032262182126,0.0009790771590570393,0.9958419635271971,0.993674462223844,0.9974251551624791,t1
Null 4-mer AAQAA3-2 + OPC3,rho,454,0.9979495108562428,0.0004936441135969522,0.9979370991017851,0.9967980301819865,0.9987173612672985,t1
Null 4-mer AAQAA3-2 + OPC3,RMSE,367,0.015775080068367482,0.0007884127875515558,0.015891473244068654,0.014392211454103382,0.0175156888000446,t2
Null 4-mer AAQAA3-2 + OPC3,MUE,367,0.011953845481432353,0.0005544548870009806,0.012007750736577252,0.010914913238439494,0.013092741004222771,t2
Null 4-mer AAQAA3-2 + OPC3,MSE,367,-0.00876861082217273,0.0006747573766343568,-0.008771868812238947,-0.010029179408191832,-0.007398447954333374,t2
Null 4-mer AAQAA3-2 + OPC3,R2,367,0.9982461296282754,0.00021922158699884392,0.9981882213420142,0.9976988886794833,0.9985564416080545,t2
Null 4-mer AAQAA3-2 + OPC3,rho,367,0.9991226799689195,0.00011291634524067101,0.9990950130520121,0.9988501794686739,0.9992820718693683,t2
Null 4-mer AAQAA3-2 + OPC3,RMSE,569,0.0188828355195457,0.0012441259553957324,0.018961802000981774,0.016735525912030747,0.021508940976697737,t3
Null 4-mer AAQAA3-2 + OPC3,MUE,569,0.013100357686592096,0.0005507326416419621,0.013163790761879525,0.012119877688749824,0.014268881293111333,t3
Null 4-mer AAQAA3-2 + OPC3,MSE,569,-0.006665547496181661,0.0007292474483928664,-0.006657025956361504,-0.008041202541942866,-0.005191466639422462,t3
Null 4-mer AAQAA3-2 + OPC3,R2,569,0.9961937993658198,0.0007930690112134918,0.9961481016787836,0.994345047441135,0.9974929075304695,t3
Null 4-mer AAQAA3-2 + OPC3,rho,569,0.9980950853329653,0.00041303291766480897,0.9980398566440101,0.9971438368564088,0.9987132209431449,t3
Null 4-mer AAQAA3-2 + OPC3,RMSE,475,0.01668950494258791,0.0008078489286749317,0.01684679454414224,0.015389686013079594,0.01864461349941261,t4
Null 4-mer AAQAA3-2 + OPC3,MUE,475,0.012421881057407103,0.0005124195969548402,0.012525402938535794,0.011564572177118228,0.01353433119434575,t4
Null 4-mer AAQAA3-2 + OPC3,MSE,475,-0.007882060352067817,0.0006726922988833894,-0.007904029399471714,-0.009192228369385694,-0.006554331858458389,t4
Null 4-mer AAQAA3-2 + OPC3,R2,475,0.9977455041540292,0.000361229532373809,0.997672811751252,0.9969259938967303,0.9982599461048233,t4
Null 4-mer AAQAA3-2 + OPC3,rho,475,0.9988721160158733,0.00018430792603800982,0.9988286789739403,0.9984338453059263,0.9991458025559222,t4
Null 4-mer AAQAA3-2 + OPC3,RMSE,47,0.013450684035178902,0.0015322994846845475,0.013390786980044016,0.010495222130511477,0.016433274735042445,t5
Null 4-mer AAQAA3-2 + OPC3,MUE,47,0.010229318192215973,0.0012710750132754844,0.010309765016450605,0.007973263364344639,0.0128657365512559,t5
Null 4-mer AAQAA3-2 + OPC3,MSE,47,-0.005908490581629011,0.0017672018150194436,-0.005969599536214914,-0.009434734874971,-0.0024845654689759455,t5
Null 4-mer AAQAA3-2 + OPC3,R2,47,0.9964081806417254,0.001234346132033186,0.9963709911021023,0.9934314300327844,0.9983008356193699,t5
Null 4-mer AAQAA3-2 + OPC3,rho,47,0.9982024747723907,0.0006473014365143758,0.9981725467163571,0.9966697481895612,0.9991481342062334,t5
Null 4-mer AAQAA3-2 + OPC3,RMSE,20,0.025320637882803608,0.003909304420191124,0.02484999998631003,0.017751471923002762,0.03287432536324521,t6
Null 4-mer AAQAA3-2 + OPC3,MUE,20,0.020107348056902348,0.0034442161891345613,0.020214600650257212,0.01401683575481627,0.02724708506213558,t6
Null 4-mer AAQAA3-2 + OPC3,MSE,20,-0.014044225624498302,0.00457539709024328,-0.014229371649213687,-0.023858780947321235,-0.005214374357260937,t6
Null 4-mer AAQAA3-2 + OPC3,R2,20,0.993374071796328,0.005085835076340202,0.9928882350056856,0.9803112194169735,0.9996726635692731,t6
Null 4-mer AAQAA3-2 + OPC3,rho,20,0.9966815297758502,0.0025490974497039873,0.9963188415475467,0.9904534224581776,0.9998008754120029,t6
Null 4-mer AAQAA3-2 + OPC3,RMSE,31,0.018794005305851545,0.002608112178662693,0.01877307131155866,0.013814338447907509,0.024355240132949565,t7
Null 4-mer AAQAA3-2 + OPC3,MUE,31,0.014772337108202596,0.0020379901437363166,0.014772177572966809,0.010845673680213655,0.018871477835818558,t7
Null 4-mer AAQAA3-2 + OPC3,MSE,31,-0.01419586467605451,0.002292144053522324,-0.014266283975612474,-0.018767605135268754,-0.009888359451170416,t7
Null 4-mer AAQAA3-2 + OPC3,R2,31,0.9965815653030919,0.0009415665105153814,0.9965650493952648,0.9944727570435464,0.9980826777395712,t7
Null 4-mer AAQAA3-2 + OPC3,rho,31,0.9982893194375525,0.00047246917134110856,0.9982664152914382,0.9972361329278125,0.9990747891811507,t7
Null 4-mer AAQAA3-2 + OPC3,RMSE,25,0.027894123393091302,0.004698566890391227,0.027186091498583843,0.018236801803260427,0.036857790736456154,t8
Null 4-mer AAQAA3-2 + OPC3,MUE,25,0.020906593530575474,0.0036729411647176,0.021014592328330164,0.014299492680633862,0.02866987682974159,t8
Null 4-mer AAQAA3-2 + OPC3,MSE,25,-0.020215365090179925,0.0038767925515011533,-0.020205446863250116,-0.0278250796767637,-0.012973599008843442,t8
Null 4-mer AAQAA3-2 + OPC3,R2,25,0.9995462457320717,0.00010919327715995523,0.9995513223707216,0.999311443720805,0.9997449238869054,t8
Null 4-mer AAQAA3-2 + OPC3,rho,25,0.9997730971235784,5.63448974406157e-05,0.9997795866270327,0.9996612881581269,0.9998795433500065,t8
Null 4-mer AAQAA3-2 + OPC3,RMSE,393,0.015587168096436633,0.000831567808221845,0.015694611658775944,0.014056760894424257,0.017335586540022693,t9
Null 4-mer AAQAA3-2 + OPC3,MUE,393,0.011432955333721758,0.0005571462641365393,0.011564596628719436,0.010554853607013538,0.012700484003871837,t9
Null 4-mer AAQAA3-2 + OPC3,MSE,393,-0.005451649044218143,0.0007199594181454298,-0.0054686393593828255,-0.006942745784379544,-0.004015735163061757,t9
Null 4-mer AAQAA3-2 + OPC3,R2,393,0.9969699990360148,0.0005282963764707001,0.9968785587147901,0.9956549144111658,0.9977698573415976,t9
Null 4-mer AAQAA3-2 + OPC3,rho,393,0.9984838501628419,0.00027932568311553216,0.9984119796408506,0.9978244466101187,0.9989026799995716,t9
Null 4-mer AAQAA3-2 + OPC3,RMSE,19,0.03345153390299004,0.0036947759229618475,0.033320572758143624,0.025914848499654933,0.04082856934671279,t10
Null 4-mer AAQAA3-2 + OPC3,MUE,19,0.029465615370200163,0.003666479237823471,0.029838786853620042,0.022610479619568694,0.03727876689066961,t10
Null 4-mer AAQAA3-2 + OPC3,MSE,19,-0.029465615370200163,0.0037752326585297194,-0.02947398522629764,-0.03708141141924329,-0.02236357733987153,t10
Null 4-mer AAQAA3-2 + OPC3,R2,19,0.997187364625304,0.0009036590130315923,0.9972480032663783,0.9951693351124965,0.9987442950006403,t10
Null 4-mer AAQAA3-2 + OPC3,rho,19,0.9985926920548257,0.0004661068290069149,0.9986434245862458,0.9976270753264469,0.999414199020291,t10
Null 4-mer AAQAA3-2 + OPC3,RMSE,103,0.01313298097584597,0.001201215844401196,0.01309585059896846,0.010922233601435804,0.015562920259140406,t11
Null 4-mer AAQAA3-2 + OPC3,MUE,103,0.010083097475758472,0.0008364507479776711,0.010087628437536045,0.008522764781755126,0.01173099571609225,t11
Null 4-mer AAQAA3-2 + OPC3,MSE,103,-0.008355362324946334,0.0009999983729684521,-0.008383639010397225,-0.01037562327156067,-0.00644430370575117,t11
Null 4-mer AAQAA3-2 + OPC3,R2,103,0.9888341438327845,0.0020728185289920894,0.988833984500616,0.9844420731192234,0.9923475631344626,t11
Null 4-mer AAQAA3-2 + OPC3,rho,103,0.9944013997540343,0.000997409554994295,0.9944593721332817,0.9923272069075177,0.996202670361933,t11
Null 4-mer AAQAA3-2 + OPC3,RMSE,93,0.02874341376853487,0.0018683766530326927,0.028611204277873368,0.025074560071419956,0.03247278450054188,t12
Null 4-mer AAQAA3-2 + OPC3,MUE,93,0.023404500933732298,0.0017629066766767774,0.02338934309969887,0.019848597893735907,0.026940863032394652,t12
Null 4-mer AAQAA3-2 + OPC3,MSE,93,-0.022398012903524007,0.0018423242376687707,-0.02245977608259708,-0.026179090159765002,-0.018903813949273818,t12
Null 4-mer AAQAA3-2 + OPC3,R2,93,0.9985619905005072,0.00038100897374040564,0.9984981004842448,0.9975858389229378,0.9990947096329686,t12
Null 4-mer AAQAA3-2 + OPC3,rho,93,0.99928073658032,0.0001912066339855207,0.9992533559119668,0.9988056382712526,0.9995533690780055,t12
Null 4-mer AAQAA3-2 + OPC3,RMSE,249,0.017294570794477545,0.0010032566637235504,0.01731949937792917,0.015477908788838306,0.01925320488532683,t17
Null 4-mer AAQAA3-2 + OPC3,MUE,249,0.012859724769544539,0.0007500163253083593,0.012890984929919488,0.01143704460079943,0.014319883069415064,t17
Null 4-mer AAQAA3-2 + OPC3,MSE,249,-0.009593682281378515,0.0008875117587157778,-0.009561984513093834,-0.011281009557401725,-0.007769755550022112,t17
Null 4-mer AAQAA3-2 + OPC3,R2,249,0.9982416030039121,0.0003104427643750468,0.9981832004426642,0.9975041396275949,0.9987071609750398,t17
Null 4-mer AAQAA3-2 + OPC3,rho,249,0.9991204146667767,0.0001606464545740434,0.9991011452720174,0.9987180880667041,0.9993740983463572,t17
Null 4-mer AAQAA3-2 + OPC3,RMSE,42,0.012483309328040652,0.001863894858748315,0.012757994840864602,0.009485177365815407,0.01650391084539347,t17a
Null 4-mer AAQAA3-2 + OPC3,MUE,42,0.009896139427857789,0.0012509598442772846,0.009969607717259394,0.007818575097129429,0.012673991953820426,t17a
Null 4-mer AAQAA3-2 + OPC3,MSE,42,-0.006957582175005359,0.0016577148529653796,-0.00689162208745892,-0.009976401759764013,-0.0037719945141922715,t17a
Null 4-mer AAQAA3-2 + OPC3,R2,42,0.9888346900481594,0.006013449499201804,0.9874014492756221,0.9734030010172738,0.9957855473221826,t17a
Null 4-mer AAQAA3-2 + OPC3,rho,42,0.9944016743993144,0.0029470821615101258,0.9939006871633996,0.987486103727591,0.9981349367228722,t17a
Null 4-mer AAQAA3-2 + OPC3,RMSE,154,0.017892155837228363,0.0010512014815905796,0.017898603724390935,0.015714263599709087,0.020083342007529294,t18
Null 4-mer AAQAA3-2 + OPC3,MUE,154,0.01415722882743943,0.0008629471588926013,0.014175656897670138,0.012517162998329837,0.01596797503742886,t18
Null 4-mer AAQAA3-2 + OPC3,MSE,154,-0.01113768736278791,0.0011331357627879278,-0.011152550344017012,-0.013383354922119835,-0.008945215764834423,t18
Null 4-mer AAQAA3-2 + OPC3,R2,154,0.9981994218762048,0.00035987499905267456,0.9981494822377565,0.9973115420985647,0.9987675221476475,t18
Null 4-mer AAQAA3-2 + OPC3,rho,154,0.9990993053126414,0.00017829893400262542,0.9990754966895411,0.9986767716245548,0.9993717208251927,t18
Null 4-mer AAQAA3-2 + OPC3,RMSE,244,0.017112378224832844,0.0009739655373027308,0.017122030350478993,0.014982904105171103,0.01902337418107136,t19
Null 4-mer AAQAA3-2 + OPC3,MUE,244,0.012663936484638245,0.0007490946414460062,0.012715415007642996,0.011207568747130095,0.014177560328409534,t19
Null 4-mer AAQAA3-2 + OPC3,MSE,244,-0.009406961182458885,0.0009136129862449069,-0.00940302233373093,-0.011212869716404282,-0.007602691156377479,t19
Null 4-mer AAQAA3-2 + OPC3,R2,244,0.9983778959588298,0.0003144622208936705,0.9983338449508579,0.9975901944095009,0.9988529606921212,t19
Null 4-mer AAQAA3-2 + OPC3,rho,244,0.9991886188096972,0.00016018029603143602,0.9991682347014971,0.9988021932723896,0.9994309137685602,t19
Null 4-mer AAQAA3-2 + OPC3,RMSE,63,0.01357789386892761,0.0023116943063305967,0.013772909847745136,0.009790922180676795,0.018534946061676123,t44
Null 4-mer AAQAA3-2 + OPC3,MUE,63,0.010050127974101989,0.0012312338814231755,0.01026962180628744,0.00806586056820064,0.012907337905726563,t44
Null 4-mer AAQAA3-2 + OPC3,MSE,63,-0.00562189183712369,0.0016387843886638642,-0.005567915363545502,-0.008552077667749255,-0.00229473431137578,t44
Null 4-mer AAQAA3-2 + OPC3,R2,63,0.9847571618936717,0.007076477342012319,0.983507761461791,0.96742488188897,0.994695686009937,t44
Null 4-mer AAQAA3-2 + OPC3,rho,63,0.9923493144521607,0.0035609935437308426,0.9919788090795769,0.9841424162563163,0.9974734845969941,t44
Null 4-mer AAQAA3-2 + OPC3,RMSE,22,0.050126881472327536,0.009371145759187086,0.049515972764506665,0.03088479055525411,0.06761059664461709,t51
Null 4-mer AAQAA3-2 + OPC3,MUE,22,0.035858887050637146,0.007511800020500195,0.035956943192108674,0.022585510859032553,0.051987083292580574,t51
Null 4-mer AAQAA3-2 + OPC3,MSE,22,0.03524601389300105,0.007464985382454127,0.03519167517770654,0.02171779662556296,0.05076872161244701,t51
Null 4-mer AAQAA3-2 + OPC3,R2,22,0.9229773630525624,0.04017093363617286,0.9205237436942516,0.8301372504877103,0.9790852865601364,t51
Null 4-mer AAQAA3-2 + OPC3,rho,22,0.960717108753957,0.02159789498399536,0.9599650981758135,0.9098368884590438,0.9907380942543591,t51
Null 4-mer AAQAA3-2 + OPC3,RMSE,17,0.040965795778775835,0.00879745399055017,0.04008223888063157,0.02291230081512375,0.05725763042978613,t58a
Null 4-mer AAQAA3-2 + OPC3,MUE,17,0.028541183312230753,0.007022657154000779,0.02868572414073204,0.016275893683916614,0.04379594745659655,t58a
Null 4-mer AAQAA3-2 + OPC3,MSE,17,0.027748053343525213,0.007402913611315143,0.027597501614227752,0.014353959493243636,0.042555364790952566,t58a
Null 4-mer AAQAA3-2 + OPC3,R2,17,0.9428815206748902,0.031152364972718744,0.942769421319877,0.8637029719933847,0.9867837543576031,t58a
Null 4-mer AAQAA3-2 + OPC3,rho,17,0.9710208652108819,0.017519597963637584,0.9698303939916495,0.9242169267678042,0.9939376999544782,t58a
Null 4-mer AAQAA3-2 + OPC3,RMSE,229,0.015552416312824717,0.0012242254922080337,0.01578871425415494,0.013354339636647132,0.018193151166208645,t93
Null 4-mer AAQAA3-2 + OPC3,MUE,229,0.011263845419634908,0.000743504911583695,0.011408177346448398,0.009993980097979447,0.012958233459811263,t93
Null 4-mer AAQAA3-2 + OPC3,MSE,229,-0.0050588939212287245,0.001007365616703983,-0.005092508902097551,-0.0070132539648850335,-0.003066392791929658,t93
Null 4-mer AAQAA3-2 + OPC3,R2,229,0.9916486826936503,0.0017253973782228994,0.9912698433795895,0.9875615184743682,0.9942476206854695,t93
Null 4-mer AAQAA3-2 + OPC3,rho,229,0.995815586689448,0.0008505474623332064,0.9956435722787951,0.9938690610951461,0.997095659667615,t93
Null 4-mer AAQAA3-2 + OPC3,RMSE,223,0.015952602653937258,0.0012668574673460969,0.016098507577437488,0.013711482532804778,0.01852272918357153,t94
Null 4-mer AAQAA3-2 + OPC3,MUE,223,0.011591533176879597,0.0007425271882233375,0.011754719272418807,0.01032559551707333,0.013233172498913948,t94
Null 4-mer AAQAA3-2 + OPC3,MSE,223,-0.0047210302680355636,0.0009963341309335112,-0.004784137710342152,-0.006792917929059996,-0.0027846305101052525,t94
Null 4-mer AAQAA3-2 + OPC3,R2,223,0.9912755770726266,0.0018150888924309888,0.9909884203067009,0.9869250803639638,0.9940560430648392,t94
Null 4-mer AAQAA3-2 + OPC3,rho,223,0.9956282323601654,0.0009310965426906819,0.9954591547316042,0.9933393970917428,0.997006824829749,t94
Null 4-mer AAQAA3-2 + OPC3,RMSE,398,0.01603412198830476,0.0007690398658081422,0.01606786086493186,0.014598916108949783,0.017665928975149507,t95
Null 4-mer AAQAA3-2 + OPC3,MUE,398,0.011757771673455649,0.0005652653114351832,0.011811523924209467,0.01070541105290085,0.012948220229944973,t95
Null 4-mer AAQAA3-2 + OPC3,MSE,398,-0.00706830690835859,0.0007085963727381363,-0.007092514885179952,-0.008531373855120764,-0.005754377743866402,t95
Null 4-mer AAQAA3-2 + OPC3,R2,398,0.9983091928233991,0.00022078662435123493,0.9982942129036793,0.9978273319088433,0.9986700155886709,t95
Null 4-mer AAQAA3-2 + OPC3,rho,398,0.9991542387556587,0.00011476987236148646,0.9991465917095805,0.998889577921605,0.9993407057107584,t95
Null 4-mer AAQAA3-2 + OPC3,RMSE,91,0.015211670983294762,0.001422926287029804,0.015191686524737798,0.012431669260552699,0.017979207658934553,t96
Null 4-mer AAQAA3-2 + OPC3,MUE,91,0.011561699419023448,0.0010112480514705964,0.011604192159869067,0.009689721631952784,0.013576487995703735,t96
Null 4-mer AAQAA3-2 + OPC3,MSE,91,-0.006639998997036225,0.0014039995722725529,-0.006650036052385015,-0.00922599355895852,-0.0036953824424949284,t96
Null 4-mer AAQAA3-2 + OPC3,R2,91,0.9960202534817315,0.0012825099630247522,0.9959181593556964,0.9930369339587486,0.9980455423116864,t96
Null 4-mer AAQAA3-2 + OPC3,rho,91,0.998008142993699,0.0006007954413493942,0.9979681726606866,0.9966085388362697,0.9989806608308143,t96
Null 4-mer AAQAA3-2 + OPC3,RMSE,183,0.016281534292831218,0.0012207888437046387,0.01632949213286892,0.013891019975552003,0.018896603144523093,t97
Null 4-mer AAQAA3-2 + OPC3,MUE,183,0.011647391197365266,0.0008087002330989456,0.011703801769628432,0.01012609695004215,0.013445087031554859,t97
Null 4-mer AAQAA3-2 + OPC3,MSE,183,-0.006152717407961602,0.001126356174940106,-0.006137564146035999,-0.008440939169556223,-0.003934386841725312,t97
Null 4-mer AAQAA3-2 + OPC3,R2,183,0.998687267380694,0.00020288099434683023,0.9986655123610005,0.9982302662979533,0.9990071150106863,t97
Null 4-mer AAQAA3-2 + OPC3,rho,183,0.9993434181404783,0.0001049595716524523,0.9993274157555914,0.9990929280296217,0.9995148486868242,t97
Null 4-mer AAQAA3-2 + OPC3,RMSE,304,0.016288041961761007,0.0008986101020141543,0.016318593938844727,0.014655657649781629,0.01805848434695499,t107
Null 4-mer AAQAA3-2 + OPC3,MUE,304,0.011812143514719807,0.0006371121515406982,0.01183426614048081,0.010660606418375245,0.01322520574454721,t107
Null 4-mer AAQAA3-2 + OPC3,MSE,304,-0.007145919047259966,0.0008433656742340818,-0.007122952788014611,-0.008770242120317073,-0.005462966490200661,t107
Null 4-mer AAQAA3-2 + OPC3,R2,304,0.9987106934595499,0.00016340877459335,0.9986865382742456,0.9983315635412672,0.9989755085366513,t107
Null 4-mer AAQAA3-2 + OPC3,rho,304,0.9993551388067952,7.668300633014275e-05,0.9993428894750264,0.9991870620322802,0.999484605407874,t107
