FF,stat,n,mle,stderr,mean,low,high,group
v0-k20,rho,392,0.9995858856403955,6.0630901283723686e-05,0.9995737871346201,0.9994439632585389,0.9996793358084691,a28
v0-k20,RMSE,237,0.013017345199395396,0.00132666560439088,0.013303506650560716,0.010681455019355282,0.015963176693735575,a28a
v0-k20,MUE,237,0.007900473182609738,0.0006744136988057537,0.008123903540856112,0.00694090718209634,0.00953044016717436,a28a
v0-k20,MSE,237,-0.0009420225272464295,0.0008448549217954672,-0.0008923946137812215,-0.0025968415561169623,0.0007492919825176484,a28a
v0-k20,R2,237,0.9934237648210082,0.001450277822128654,0.9930051938252943,0.9898715520063849,0.9956317523847132,a28a
v0-k20,rho,237,0.9967064587033673,0.0006928404954700715,0.9965273332999038,0.9951251953593543,0.997789946565171,a28a
v0-k20,RMSE,24,0.016535968871226353,0.0029028043509302286,0.016239059807882206,0.0110573556240041,0.022477897134477873,a41
v0-k20,MUE,24,0.01294307002706907,0.002166789817321039,0.01296761249195945,0.008929214284268155,0.01734349380253156,a41
v0-k20,MSE,24,-0.008151459528028917,0.0030331091959134083,-0.008071221636201286,-0.014410597520352777,-0.0023194823654501032,a41
v0-k20,R2,24,0.9925827950168534,0.0038435869797505697,0.9922982173542177,0.9832464748424368,0.9978896280532816,a41
v0-k20,rho,24,0.996284495019798,0.0018758442718358464,0.9961937867066102,0.9916864303590311,0.9990072090704163,a41
v0-k20,RMSE,454,0.0139791280321892,0.0012181885075352216,0.0139938113151199,0.011773101777014579,0.01648629274223438,t1
v0-k20,MUE,454,0.008145736740098079,0.000534712922061158,0.008250730249256492,0.007245890037632528,0.009425894693388684,t1
v0-k20,MSE,454,-0.0011330046176710358,0.0006688844738153143,-0.0011148431387014938,-0.0024525437790355723,0.00025343267974508655,t1
v0-k20,R2,454,0.997333136065524,0.0005670747663210663,0.997263270082642,0.9960631449623231,0.998219035429318,t1
v0-k20,rho,454,0.9986656778249292,0.0002971535353669451,0.9986262277048927,0.9980212158703698,0.9991184810610948,t1
v0-k20,RMSE,367,0.009316093499830227,0.0008699348894255761,0.009461535347760083,0.007865996988711786,0.01132263273530368,t2
v0-k20,MUE,367,0.006176000014580109,0.0003658368501776905,0.006351240143817616,0.005684716692707012,0.007153453364391785,t2
v0-k20,MSE,367,-0.000230819151003414,0.0004783563751249772,-0.00022533350729428338,-0.0011137096469233583,0.0007739147959399036,t2
v0-k20,R2,367,0.9988347328324155,0.0002660136484488332,0.9987794490344238,0.9982254998556271,0.9992193154669817,t2
v0-k20,rho,367,0.9994171965862977,0.0001369301085653955,0.9993862545562137,0.9990677148199288,0.9996148238336129,t2
v0-k20,RMSE,569,0.0125211985112349,0.0010557666442001512,0.012673379770433684,0.0106965264173608,0.01488931804379925,t3
v0-k20,MUE,569,0.007667843163511043,0.0004164299306162066,0.007837895376392562,0.007060546277384094,0.008699066602051202,t3
v0-k20,MSE,569,6.934094181891181e-05,0.0005438799602051037,7.008132519818363e-05,-0.0010184204977568593,0.0012455927861923508,t3
v0-k20,R2,569,0.9977935559246839,0.00044152691354695653,0.9977233952893028,0.9967851377570414,0.9984658459269654,t3
v0-k20,rho,569,0.998896168740617,0.00022621128747258107,0.9988610627475822,0.9983742815603681,0.9992580719593148,t3
v0-k20,RMSE,475,0.010444728841057429,0.0008238026298377412,0.010608848522240194,0.00900936909946173,0.012223665124641785,t4
v0-k20,MUE,475,0.006855840362007775,0.0003630080852754574,0.007007927926987737,0.006342303432941068,0.0077731877860532945,t4
v0-k20,MSE,475,-0.00037316539011917216,0.0004976445076244053,-0.0003701408401060755,-0.0013923180269567726,0.0005747866624254822,t4
v0-k20,R2,475,0.9985461936925728,0.00028866569733524295,0.9984689070901099,0.9978416240931225,0.9989800218737461,t4
v0-k20,rho,475,0.9992728324599708,0.00014353783097684563,0.9992359349528604,0.998906086833469,0.9994993353638941,t4
v0-k20,RMSE,47,0.006512255755302001,0.0006372924211389664,0.006611639288010283,0.005411760310686322,0.007914208064309113,t5
v0-k20,MUE,47,0.005338184691808047,0.000568622586909868,0.005435807320205699,0.004298504258474823,0.0065985136518801855,t5
v0-k20,MSE,47,-0.0017804731584238212,0.0009227977232089861,-0.0017413719345009653,-0.003524333027622295,4.702943398969037e-05,t5
v0-k20,R2,47,0.9988729573899736,0.0003681858184652826,0.9988122668862067,0.997993525002795,0.9993973168653066,t5
v0-k20,rho,47,0.999436319827319,0.00018424916962385147,0.9994079051249479,0.9989947759303435,0.9997131232611999,t5
v0-k20,RMSE,20,0.022421240852189443,0.006365981459505113,0.021240335318612098,0.006801704320648853,0.03304651571004665,t6
v0-k20,MUE,20,0.012900312480289333,0.004034278711155555,0.013154238328936531,0.005939288674316878,0.021996152475467434,t6
v0-k20,MSE,20,0.004793420897247214,0.004893089983549005,0.004673333120326259,-0.003456324110271314,0.015574581810586985,t6
v0-k20,R2,20,0.9841724206911562,0.011990627653976104,0.9830545666422955,0.9542959250899856,0.9991204795181339,t6
v0-k20,rho,20,0.9920546460206496,0.005628802145141353,0.9916904805502983,0.977748439212991,0.9996152530117924,t6
v0-k20,RMSE,31,0.007553896852585754,0.0011643941693780964,0.007496747327189748,0.005357624982421309,0.010047474008229864,t7
v0-k20,MUE,31,0.005738268710353605,0.0009168232224398017,0.00573856066059686,0.004127592690843951,0.007772017160289599,t7
v0-k20,MSE,31,-0.003947283402814117,0.0011916840855986802,-0.0038683275955868897,-0.0063441164467133776,-0.0015201163476801442,t7
v0-k20,R2,31,0.997749218145962,0.0009485141261429154,0.9976068098180132,0.9952681724814898,0.9990605416260567,t7
v0-k20,rho,31,0.9988739751069506,0.00046225549605189337,0.9987713862035194,0.9977351137053557,0.9995163271956486,t7
v0-k20,RMSE,25,0.017089636857335364,0.0032970096878093707,0.0168265581109045,0.010492249810804752,0.023030570975679145,t8
v0-k20,MUE,25,0.01208055754802542,0.0023775876115810337,0.01197890288564992,0.007852357623917179,0.016950919846869823,t8
v0-k20,MSE,25,-0.010714469733160606,0.002764718704098833,-0.010736015505761913,-0.016616128837568196,-0.0056666162064307815,t8
v0-k20,R2,25,0.9996886627004798,9.486351204443195e-05,0.9996827151024695,0.9994748797236591,0.9998419074163799,t8
v0-k20,rho,25,0.9998443192319895,4.59386384242594e-05,0.9998412677626384,0.9997422143196452,0.9999139582139902,t8
v0-k20,RMSE,393,0.009894580166037342,0.0007067886867711416,0.010142735128885501,0.008822960330249383,0.011539561020034795,t9
v0-k20,MUE,393,0.0066897810440247115,0.0003773187280162493,0.0068345945167038145,0.006129501793219975,0.0076010253951509805,t9
v0-k20,MSE,393,0.00018464127499507078,0.0005249414560832467,0.00019116262012148317,-0.0008338469725790078,0.0012452967473069393,t9
v0-k20,R2,393,0.9984165798265635,0.00029083202715417223,0.9983213534869221,0.9976511229087015,0.9988112839373504,t9
v0-k20,rho,393,0.9992079762624818,0.00014534104145772102,0.9991570272347419,0.9988555180449947,0.9994007234654709,t9
v0-k20,RMSE,19,0.0292424139600536,0.005174996679679595,0.02858637144873383,0.01875876978760765,0.03942129809243115,t10
v0-k20,MUE,19,0.02249074069161876,0.00439174311218816,0.022520771687357076,0.01390308282587292,0.032221257804766944,t10
v0-k20,MSE,19,-0.02249074069161876,0.00439814228653901,-0.02237437273664478,-0.03195279356078771,-0.01480343616227287,t10
v0-k20,R2,19,0.988350220988498,0.005602955573073694,0.9883065084462775,0.9754695703650131,0.9970172603252537,t10
v0-k20,rho,19,0.994158046282631,0.0028374516106955266,0.9941579203061686,0.9876881361924341,0.9984906750915168,t10
v0-k20,RMSE,103,0.006866813209046532,0.000583103433281074,0.006946627480198313,0.0058576369858377875,0.008151927396122615,t11
v0-k20,MUE,103,0.005325064918799166,0.0004268234909782829,0.005363422932445889,0.004590622631413428,0.006273866411013872,t11
v0-k20,MSE,103,-0.0018230098712835594,0.000642476245396392,-0.0017997981444343092,-0.003041836623384358,-0.0004761040035980171,t11
v0-k20,R2,103,0.9940546976028912,0.0011481595416769302,0.9939149197549445,0.9912966959577351,0.9958093998921943,t11
v0-k20,rho,103,0.9970229172907161,0.000596966792929742,0.9969373275889082,0.9956751683936583,0.9979534513772497,t11
v0-k20,RMSE,93,0.012651092281080502,0.0013359286516893333,0.012621719838187183,0.01014954231788817,0.015313181342655257,t12
v0-k20,MUE,93,0.009513999529481764,0.0008806802119203624,0.009592388482729376,0.00794643374120168,0.011391441281085312,t12
v0-k20,MSE,93,-0.006694456524812949,0.0011291938304060466,-0.006635422978135708,-0.008899457019867612,-0.004278040706804835,t12
v0-k20,R2,93,0.9990042623588875,0.00017553809886967353,0.9989766467719449,0.9986119572352918,0.9992887226337478,t12
v0-k20,rho,93,0.9995020071810198,8.789265634989938e-05,0.9994920577310581,0.999289109078624,0.9996425026838535,t12
v0-k20,RMSE,249,0.009515811350554135,0.0009215366288984174,0.009565222671686233,0.007898136390745858,0.011503145534664264,t17
v0-k20,MUE,249,0.006577523483741566,0.0004204761479792537,0.0066357269737908255,0.005877072624144363,0.007555959573220252,t17
v0-k20,MSE,249,-0.0034531571968014017,0.0005905432092489567,-0.0034604619666663765,-0.004623211358485835,-0.002311315128744305,t17
v0-k20,R2,249,0.9991072489151039,0.00023917279334394602,0.9990793152891331,0.9985494031459147,0.9994779901527815,t17
v0-k20,rho,249,0.999553524787495,0.00012629709908121878,0.9995354865889476,0.9992515267269626,0.9997439794833367,t17
v0-k20,RMSE,42,0.008185090626340867,0.0018653454752274412,0.008679572672077324,0.0055834971937440605,0.012591054263297494,t17a
v0-k20,MUE,42,0.005687481123141862,0.0009579432384304475,0.00617277831864959,0.004521571767337238,0.008177042093779233,t17a
v0-k20,MSE,42,0.0027372909271031094,0.0013136642446305439,0.002738493402002618,-5.945339260671729e-05,0.005197543882347883,t17a
v0-k20,R2,42,0.9923068185762051,0.004712896302278431,0.991100766903863,0.9811633504367605,0.9974031378302793,t17a
v0-k20,rho,42,0.9961459825629003,0.002438933176300184,0.9954523376549144,0.9895569434654763,0.9988516232253373,t17a
v0-k20,RMSE,154,0.009610675237574196,0.000895032095599102,0.009568925985962278,0.007990272186977433,0.011412327244547183,t18
v0-k20,MUE,154,0.0071962752901562005,0.0005046322405679928,0.007253158680327044,0.006279116794295677,0.008331390715168484,t18
v0-k20,MSE,154,-0.0041986262736759756,0.0007288455221027178,-0.004194068152483491,-0.005661198537228183,-0.0027539194824302963,t18
v0-k20,R2,154,0.9991128263656341,0.00030234022409624943,0.999062390941294,0.9982854576123511,0.9994913076189228,t18
v0-k20,rho,154,0.9995563147545188,0.000141889059785012,0.9995410037614233,0.999194512460918,0.9997488103032696,t18
v0-k20,RMSE,244,0.008904816180977014,0.000787920116794897,0.00896158684227565,0.00750945743485334,0.01067478741874121,t19
v0-k20,MUE,244,0.006328983328195702,0.0003984103121505012,0.006389073910473994,0.005650606854905429,0.007158570269409468,t19
v0-k20,MSE,244,-0.0033487668036623424,0.0005107780712255175,-0.003348837776879507,-0.004391724009083411,-0.0023348167328793743,t19
v0-k20,R2,244,0.9992776309428664,0.00019613991703130816,0.9992496714726057,0.9988003085240699,0.9995608785748906,t19
v0-k20,rho,244,0.9996387502207317,0.00010126171420817625,0.9996187176721496,0.9993894910506635,0.9997721600491802,t19
v0-k20,RMSE,63,0.009722873226783472,0.0019422576752409367,0.01014894629030697,0.006438451265467755,0.014111765945116967,t44
v0-k20,MUE,63,0.006433548988531404,0.0009627437856882027,0.006836032821960281,0.005146386451816887,0.008861332340717067,t44
v0-k20,MSE,63,0.0038273849439735066,0.0011976149628308709,0.0037668992946212104,0.0015059976326936599,0.006190454693385136,t44
v0-k20,R2,63,0.9902105984754664,0.004460042819736693,0.9890321484225915,0.9794985970080614,0.9964010000374928,t44
v0-k20,rho,63,0.9950932611948824,0.002309139598440997,0.9942577013876092,0.9895720457918042,0.9979819998900183,t44
v0-k20,RMSE,22,0.03990093463949681,0.006307756094432841,0.03940557286657061,0.027138902241054485,0.052251133553574226,t51
v0-k20,MUE,22,0.030765542318533665,0.005460793498323067,0.030926094173773747,0.020806892880018656,0.04278976737630966,t51
v0-k20,MSE,22,0.030410681421510596,0.005332474217831616,0.03061340893062035,0.02030008324162638,0.04122288760172887,t51
v0-k20,R2,22,0.9568725105292698,0.02225092385032832,0.9550679392999065,0.9039800471019922,0.9886084826449292,t51
v0-k20,rho,22,0.9781986048493779,0.01182148271966101,0.9771477033444919,0.9490376704538774,0.9945237019600247,t51
v0-k20,RMSE,17,0.03622019632709143,0.006210366099679402,0.035794082947176134,0.02454027821534464,0.04830973952582029,t58a
v0-k20,MUE,17,0.027699521604108965,0.0056822176586655,0.027533841155830293,0.01739026642962257,0.039421503100841616,t58a
v0-k20,MSE,17,0.027240289855020288,0.005781798524606121,0.027064717516086766,0.016352660907000383,0.039098077824421866,t58a
v0-k20,R2,17,0.9603630725387857,0.022667436421083806,0.9582108182732436,0.8991639855496787,0.9870854584393153,t58a
v0-k20,rho,17,0.9799811592774558,0.012735123715365391,0.9786336874185946,0.945509267714464,0.9947845775347699,t58a
v0-k20,RMSE,229,0.01234889316842528,0.001386523244223942,0.012638909458121588,0.009952962560930066,0.015442244686416116,t93
v0-k20,MUE,229,0.007480161013612203,0.0006403876239166987,0.007680740723736925,0.0063994942358757065,0.008858869155514842,t93
v0-k20,MSE,229,-0.0010996142263561734,0.0008346118585413417,-0.0010833526423759995,-0.0026802616647847812,0.0005709808958596763,t93
v0-k20,R2,229,0.9941731737141887,0.0013452523461444407,0.9937659298679715,0.9907412764312921,0.9961301953156964,t93
v0-k20,rho,229,0.9970823304593199,0.0006629583749420296,0.9969028476295418,0.9954590831079729,0.9980871976911905,t93
v0-k20,RMSE,223,0.012612135206300796,0.0013988402875875067,0.012807317852041172,0.009968299263954846,0.01567571566843887,t94
v0-k20,MUE,223,0.007592220218850671,0.0007078646171861536,0.007795801207982455,0.0064655004068476666,0.009255231653229034,t94
v0-k20,MSE,223,-0.0006029792824208055,0.0008585093213273133,-0.0005898542041141433,-0.0022654026881991137,0.0011947956989306141,t94
v0-k20,R2,223,0.9940823869127033,0.0013395765277731308,0.9938552547051557,0.9908981430145378,0.9962155441526569,t94
v0-k20,rho,223,0.9970368031886798,0.0006607403736162686,0.9968750185737452,0.9954970573474398,0.9980425729402794,t94
v0-k20,RMSE,398,0.008832623016273609,0.0004761022421197011,0.008876361617863399,0.007979770313964924,0.009854707015008502,t95
v0-k20,MUE,398,0.0064501143896127456,0.00030651014873191943,0.006516046177174547,0.005932590775565789,0.007112823130151882,t95
v0-k20,MSE,398,-0.0007738057629395857,0.00045667443975628397,-0.0007707387791576704,-0.0016844334177762341,0.0002045571878553499,t95
v0-k20,R2,398,0.999119473223409,0.00012118874478712831,0.9990977089159996,0.9988289681006635,0.9993078976598097,t95
v0-k20,rho,398,0.9995596396530866,6.0876349177480934e-05,0.9995521828057179,0.9994223156087991,0.9996585026507829,t95
v0-k20,RMSE,91,0.009109946930600297,0.0012566826990813404,0.009129472585351095,0.006795307841992575,0.011611480994592575,t96
v0-k20,MUE,91,0.006116858305999324,0.0007043647278282418,0.00614926026906293,0.00480460038323938,0.007761558087129251,t96
v0-k20,MSE,91,-0.0013032913590791957,0.0009482862596747229,-0.0012685493530694687,-0.0030045179402635883,0.0005817400960893011,t96
v0-k20,R2,91,0.9980566884421836,0.0007367165406165886,0.9979706872988008,0.9962802550855363,0.9991527922217989,t96
v0-k20,rho,91,0.99902787170438,0.0003833239393279435,0.9989944319225206,0.9981225666718411,0.9995836662906459,t96
v0-k20,RMSE,183,0.008861479997162856,0.0007198343115843848,0.008943590429957625,0.007574662480842076,0.010418799788181362,t97
v0-k20,MUE,183,0.006549315205513423,0.00044227080841056975,0.006655032916720243,0.00581306684050285,0.007550271808329276,t97
v0-k20,MSE,183,0.00014521582382810773,0.0006669615077572331,0.0001361728383771575,-0.0011535906319962174,0.001402510159098188,t97
v0-k20,R2,183,0.999337067719176,0.00011276723880615856,0.9993163713186229,0.9990700805579723,0.9995155189307335,t97
v0-k20,rho,183,0.9996684789064718,5.606516158452585e-05,0.9996601303924463,0.9995381528475795,0.9997568588456798,t97
v0-k20,RMSE,304,0.008699032533326904,0.0005025606727873043,0.008752154330526129,0.00785143626909284,0.009803911877573684,t107
v0-k20,MUE,304,0.006516703960099427,0.000323484189676762,0.006571162737352484,0.005937481792196805,0.00721204560341999,t107
v0-k20,MSE,304,-0.000526124219158026,0.00048509564900042773,-0.0005404277730777351,-0.001478808769337011,0.0004101140284946312,t107
v0-k20,R2,304,0.9993207226367575,8.559519900769739e-05,0.9992959566386335,0.999116393126142,0.9994498165457031,t107
v0-k20,rho,304,0.9996603036215659,4.420145772289207e-05,0.9996541985737885,0.9995614674098754,0.9997331906113408,t107
v0-k20,RMSE,304,0.008699032533326904,0.0005017309711161772,0.008752345393992247,0.007786079421994969,0.00975051065219798,t110
v0-k20,MUE,304,0.006516703960099427,0.0003209973610266561,0.006580085119865528,0.005973259081693561,0.0072476667093018705,t110
v0-k20,MSE,304,-0.000526124219158026,0.0005023202318441954,-0.000559645303166835,-0.001566045939263955,0.00044397493836050565,t110
v0-k20,R2,304,0.9993207226367575,8.678804051112407e-05,0.9993033808024466,0.9991153614056952,0.999455441009153,t110
v0-k20,rho,304,0.9996603036215659,4.315646818193891e-05,0.9996521172822238,0.9995594923700661,0.9997279987494476,t110
v0-k20,RMSE,91,0.012987794022271147,0.001870221029537029,0.013140107468029686,0.009529545534267436,0.017076653440005633,i1
v0-k20,MUE,91,0.0086295483174196,0.001065771382135454,0.00894470717268119,0.007004665947244889,0.011151234612237309,i1
v0-k20,MSE,91,-0.0001310990860949708,0.0014642640413121113,-0.00012584731869974206,-0.0029996213210995108,0.002593010023100465,i1
v0-k20,R2,91,0.9815091819965787,0.0053003531709259,0.9803996308541525,0.9683935863392471,0.9896273360839427,i1
v0-k20,rho,91,0.9907114524404063,0.0027319085151003373,0.9902966716690277,0.9843416691325214,0.9947289520285929,i1
v0-k20,RMSE,307,0.008931569015739103,0.0005073684943957601,0.00900394491288102,0.00806289265311836,0.01012795244389333,i2
v0-k20,MUE,307,0.006660377755953312,0.0003381013537148675,0.0067177014130416265,0.006093979282326365,0.007464576267269325,i2
v0-k20,MSE,307,-0.0005359497123189548,0.00048823094162537493,-0.0005317299205033821,-0.001475253536570208,0.00042627776722226784,i2
v0-k20,R2,307,0.999256261485175,0.00010631707646353344,0.9992378950453151,0.9990038341257655,0.9994143723595709,i2
v0-k20,rho,307,0.9996280615734922,5.279816430124588e-05,0.9996159191502196,0.9994958277773507,0.9997124266627054,i2
v0-k20,RMSE,564,0.01070677784671013,0.0007394416296982967,0.010936882997268207,0.009562832950203295,0.01248373014148508,n2
v0-k20,MUE,564,0.007092283086877773,0.0003428902430047623,0.007282180105690492,0.006644531849015729,0.00797826669568057,n2
v0-k20,MSE,564,-0.0005413252370379158,0.00046094973520785764,-0.0005322593792429641,-0.0014793146243200976,0.00034956435053676863,n2
v0-k20,R2,564,0.9983266711543741,0.00029249515067242466,0.9982300415621765,0.9975986133093762,0.9987518767805798,n2
v0-k20,rho,564,0.9991629852803665,0.00015316921276721597,0.9991118442460094,0.9987662072497661,0.9993761775258926,n2
v0-k20,RMSE,552,0.013244759267830189,0.001064554565199944,0.013439014238286006,0.011467180374041298,0.015587885340404645,n3
v0-k20,MUE,552,0.008069964195811217,0.0004415700570111378,0.00822016591430988,0.007420279037670583,0.009112556455692278,n3
v0-k20,MSE,552,-0.0008763493588662267,0.0005920102202152868,-0.0008737498139944499,-0.0019529659205880408,0.00031688524032084074,n3
v0-k20,R2,552,0.9976489895884768,0.00047317752547908296,0.9975625284897071,0.9966104709350546,0.9983516315231674,n3
v0-k20,rho,552,0.9988238030746348,0.00023532335183837653,0.9987780272008102,0.9982698740043829,0.9991659514329212,n3
v0-k20,RMSE,68,0.00975765314886847,0.0017803743079013988,0.010107305024960583,0.006783219115711108,0.01381148765237404,n7
v0-k20,MUE,68,0.006651927216145195,0.0009254834173554462,0.007053205387434044,0.005403941107372071,0.00897648041226002,n7
v0-k20,MSE,68,0.0032994208459285433,0.0011905981017920702,0.0033312370805144665,0.0010308667944216522,0.005713470628850191,n7
v0-k20,R2,68,0.9907202614536423,0.003959409357537376,0.9896201590350764,0.9808117186613146,0.9958672210684401,n7
v0-k20,rho,68,0.9953493162973696,0.001954299621250146,0.9948548512408868,0.9905572105481306,0.9979787303565697,n7
v0-k20,RMSE,84,0.011401984307814856,0.0009196726204032719,0.011447301016458382,0.009625545152737757,0.01328841959879694,n9
v0-k20,MUE,84,0.009018539356466812,0.000773770367282343,0.009068221482522697,0.007623594640835656,0.010628582116282207,n9
v0-k20,MSE,84,0.00506448147901111,0.001161941306997979,0.0050679113708085935,0.002697614563803249,0.007270570954463386,n9
v0-k20,R2,84,0.9989447825007459,0.00034571357530631495,0.9989009481760054,0.9980474378387626,0.9994091324533501,n9
v0-k20,rho,84,0.9994722519913924,0.00016611893342603217,0.9994572493444391,0.9990540850946193,0.9997082758199441,n9
v0-k20,RMSE,18,0.04317178255816998,0.006921707511569252,0.04305525186220682,0.029617886920360936,0.05652275065538319,n11
v0-k20,MUE,18,0.03363274891815148,0.006459802695048702,0.034204751518124285,0.022704462779838994,0.048159986669213756,n11
v0-k20,MSE,18,0.03363274891815148,0.006593775734136494,0.03352003850447029,0.021506084846827984,0.0469163874844351,n11
v0-k20,R2,18,0.9513294778482467,0.04340554367442171,0.943112441497596,0.8397549603230458,0.9889409620901816,n11
v0-k20,rho,18,0.9753612037846529,0.02425767423919415,0.9698387684140451,0.9162464962558498,0.9943004462267384,n11
v0-k20,RMSE,235,0.013048905720068709,0.0012992065626589236,0.013263697892549123,0.010956045807863864,0.015960786835805763,n12
v0-k20,MUE,235,0.007903063383369912,0.0006833038390653664,0.008122077400059874,0.00684645258371756,0.009459305678284484,n12
v0-k20,MSE,235,-0.000916982626318969,0.0008511055426007113,-0.0009398321689238247,-0.0025941114675384416,0.0007026265180489728,n12
v0-k20,R2,235,0.9934473293326214,0.0014039963547227208,0.9930640686639808,0.9898855870282381,0.9955105537448236,n12
v0-k20,rho,235,0.9967182798226499,0.0007242950847434772,0.9965317765396098,0.9950045561330538,0.9978242443107002,n12
v0-k20,RMSE,396,0.010000643181632131,0.0006565902337151267,0.010154267128389969,0.00889272873151087,0.011444050748839666,n14
v0-k20,MUE,396,0.007093308477528389,0.00036683489895465146,0.007226446998928379,0.006556915898264171,0.007953123559617274,n14
v0-k20,MSE,396,-0.00043262003346459924,0.0005190641039761952,-0.00044152736704491913,-0.0013841474065023548,0.0005731526134669349,n14
v0-k20,R2,396,0.9986913870975872,0.00023669866502252487,0.998619872593166,0.9981080933359303,0.9990255637913704,n14
v0-k20,rho,396,0.9993454793501527,0.0001243640172107845,0.999318705938234,0.9990395138003694,0.9995351909649103,n14
v0-k20,RMSE,612,0.013747137949908093,0.0009965003449016064,0.013926319701071043,0.012135176344001235,0.016097078304700845,n16
v0-k20,MUE,612,0.008407166787942946,0.00044114283604610073,0.00860588206626866,0.007778904206130591,0.009535843985129895,n16
v0-k20,MSE,612,-0.0003659084114195721,0.0005789801061908031,-0.0003523471083495613,-0.001478298820129378,0.0007701799300553693,n16
v0-k20,R2,612,0.9972637686854517,0.00048454960305781123,0.9971493355071721,0.9961927119911301,0.9979932741003106,n16
v0-k20,rho,612,0.9986309471899277,0.0002464325267798766,0.9985728537701671,0.9980552087344597,0.9990187546022342,n16
v0-k20,RMSE,330,0.009608806335931136,0.0006267256298623831,0.00968779654235629,0.008531588059581905,0.010982513745372366,n17
v0-k20,MUE,330,0.0070126517436717925,0.00036102176464369954,0.007081328708931702,0.006372212330650348,0.00782595977853263,n17
v0-k20,MSE,330,-0.0010704064235861972,0.0005238371410380754,-0.001075565207516898,-0.002091837710971607,-8.214550928019861e-05,n17
v0-k20,R2,330,0.9989841293821601,0.0001824533420376482,0.9989512109945177,0.9985439897942875,0.9992533876590256,n17
v0-k20,rho,330,0.9994919356263758,8.970088753271128e-05,0.9994764693170203,0.9992723384862435,0.9996246852928419,n17
v0-k20,RMSE,399,0.008845935960896542,0.0004779025857315352,0.008898918223015143,0.0079653068777317,0.009875570847067524,n18
v0-k20,MUE,399,0.006466810539170344,0.00030921687470602464,0.006535236004544716,0.005940056081751164,0.007142987317957057,n18
v0-k20,MSE,399,-0.0008047282499073921,0.00043437681287752597,-0.0008124840345673368,-0.0016287647012115153,6.713130291195533e-05,n18
v0-k20,R2,399,0.9991147169650163,0.00012645315132745036,0.9990901874182176,0.9988146079152465,0.9993006541232481,n18
v0-k20,rho,399,0.9995572604733629,6.38177935522026e-05,0.9995470594231979,0.9994073571696225,0.9996589910789282,n18
v0-k20,RMSE,235,0.013048905720068709,0.0013637734407799362,0.01334325225812506,0.010633541367339853,0.016107873848436944,n19
v0-k20,MUE,235,0.007903063383369912,0.0006723984783997697,0.008100732324995892,0.0068153777454262226,0.009467202084420938,n19
v0-k20,MSE,235,-0.000916982626318969,0.0008692075061592677,-0.0009877762920515098,-0.002718220237659125,0.0006958907853823258,n19
v0-k20,R2,235,0.9934473293326214,0.0013937321193236028,0.9930266266316135,0.9901042876889342,0.9954974385723175,n19
v0-k20,rho,235,0.9967182798226499,0.0006973931476492042,0.9965466811804722,0.9951494089651938,0.99784690496922,n19
v0-k20,RMSE,39,0.03400557473588749,0.0045614191224248165,0.03368944649095339,0.024856873819151665,0.04263466534553712,n20
v0-k20,MUE,39,0.025342594791806203,0.0036638847737852794,0.02571780362432397,0.01861447828310788,0.03318127856796179,n20
v0-k20,MSE,39,0.013871321600952901,0.004861680604532832,0.013858122388227727,0.004142544011125759,0.023342632702325866,n20
v0-k20,R2,39,0.9131083186339556,0.031297439395146155,0.9095400684811343,0.83818105692447,0.9578412948780473,n20
v0-k20,rho,39,0.9555670142035857,0.017238521269703988,0.9539931890772638,0.9111967344049728,0.9785284913998846,n20
v0-k20,RMSE,39,0.02596916195692222,0.0038501567425891768,0.025826896506885896,0.018214721441156545,0.032891472397097915,n23
v0-k20,MUE,39,0.01757257237811649,0.003036391174462459,0.017497424315597646,0.012291889371870299,0.02362286490155957,n23
v0-k20,MSE,39,-0.008498862953738775,0.003942730944848625,-0.008569223118291365,-0.016123442407515835,-0.0008437326785140372,n23
v0-k20,R2,39,0.9799446062162115,0.008871095251305717,0.979292458097249,0.9579759705437738,0.9928789574613214,n23
v0-k20,rho,39,0.9899215151799718,0.0044952943161888385,0.9897246198198477,0.979771755544034,0.9965996638053758,n23
v0-k20,RMSE,106,0.008290604337497875,0.0011942417019771485,0.008332983192892818,0.006345985376478995,0.010852830462954486,n24
v0-k20,MUE,106,0.005868277654190151,0.0005759500673618305,0.005944213017898437,0.0048978128491634736,0.007120136101201259,n24
v0-k20,MSE,106,-0.0010774931323996673,0.000787877623732903,-0.0010512432079426205,-0.0025570948156524898,0.0005180356512563461,n24
v0-k20,R2,106,0.9911306196050114,0.0014665572885150583,0.9918125895946693,0.9890108743403759,0.9948202881152781,n24
v0-k20,rho,106,0.9955554327133228,0.0007002246752891912,0.9958601499031547,0.9945104373044744,0.9973292469724617,n24
v0-k20,RMSE,93,0.012651092281080502,0.0013068459548602176,0.012636386975212773,0.010254526493680775,0.015305127906924863,n25
v0-k20,MUE,93,0.009513999529481764,0.0008951285226726056,0.009610611474870752,0.007926084783265062,0.011457452077535762,n25
v0-k20,MSE,93,-0.006694456524812949,0.0011374140834656875,-0.00666905283002457,-0.00883156708741277,-0.00445243195506837,n25
v0-k20,R2,93,0.9990042623588875,0.00017136696098864687,0.9989799710529501,0.9986190422313322,0.9992638562696284,n25
v0-k20,rho,93,0.9995020071810198,9.249483120434461e-05,0.9994860068933981,0.9992730736613316,0.9996367262005955,n25
