FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1 + AshGC,rho,306,0.9989895416641104,0.00020126908809951947,0.9989561378674152,0.9985354625435167,0.9992838018546196,a10
Sage 2.2.1 + AshGC,RMSE,223,0.01698933030177255,0.001044206799521818,0.01698925543550295,0.01502239605670995,0.01896460420471784,a10a
Sage 2.2.1 + AshGC,MUE,223,0.012596267538086639,0.0007590258341998523,0.01265943391766431,0.01121798214210783,0.014206708731737447,a10a
Sage 2.2.1 + AshGC,MSE,223,-0.010397277756027537,0.0008929278266980848,-0.010368762898989107,-0.01212881780725977,-0.008642985016526595,a10a
Sage 2.2.1 + AshGC,R2,223,0.9990383071388816,0.00017420108763288196,0.9990160169159605,0.998637931141471,0.9993083783418631,a10a
Sage 2.2.1 + AshGC,rho,223,0.9995190379071737,8.956653555384452e-05,0.9995062520611785,0.9993003917436853,0.9996549097892056,a10a
Sage 2.2.1 + AshGC,RMSE,149,0.015814305250572636,0.0012503777457877033,0.01594637994066984,0.013606167180305828,0.01840975390940821,a11
Sage 2.2.1 + AshGC,MUE,149,0.01236663317328902,0.0007970678002951537,0.012454986487921005,0.011009222864968382,0.014100482133491868,a11
Sage 2.2.1 + AshGC,MSE,149,-0.006762543066043926,0.0011767203787607142,-0.006746087836665534,-0.009037123613532467,-0.004312897412722053,a11
Sage 2.2.1 + AshGC,R2,149,0.9966167630967486,0.0008256591662023904,0.9964357768581188,0.9945228431226583,0.997669475132373,a11
Sage 2.2.1 + AshGC,rho,149,0.9983069483364069,0.0004044737515442111,0.9982190484982439,0.9972723897157799,0.9988316081433748,a11
Sage 2.2.1 + AshGC,RMSE,307,0.01664020258188226,0.0008907984891428305,0.016683982903620494,0.015043922991514178,0.018534309254668202,a15
Sage 2.2.1 + AshGC,MUE,307,0.012329756090022053,0.0006199317874730568,0.012385011829669931,0.011208126325679255,0.013644569944873395,a15
Sage 2.2.1 + AshGC,MSE,307,-0.0085539163953359,0.0007872657760039798,-0.008578816678307724,-0.010083231163459832,-0.006958661460528526,a15
Sage 2.2.1 + AshGC,R2,307,0.9987146581929485,0.00016834808746737928,0.9986874480709897,0.9983384346720319,0.9989947880832425,a15
Sage 2.2.1 + AshGC,rho,307,0.9993571224507023,8.773655948219292e-05,0.999346186195344,0.9991520452786891,0.9995014492374634,a15
Sage 2.2.1 + AshGC,RMSE,17,0.037093714514542644,0.008824153713047483,0.036459564177222625,0.019923619298894697,0.053924644126349945,a18
Sage 2.2.1 + AshGC,MUE,17,0.025217963182257715,0.00672857935032619,0.025039507344804424,0.013516036497951425,0.0394108658697992,a18
Sage 2.2.1 + AshGC,MSE,17,0.022008302253694278,0.007094720744904166,0.02185906401797923,0.009243847038433428,0.03612724999272927,a18
Sage 2.2.1 + AshGC,R2,17,0.9428289878681883,0.033137358349366486,0.9422036980955999,0.8619572978079615,0.987171431088072,a18
Sage 2.2.1 + AshGC,rho,17,0.9709938145365231,0.018376020181776018,0.9692237678611976,0.9217572060251639,0.9932263413652841,a18
Sage 2.2.1 + AshGC,RMSE,14,0.055809908269063215,0.010879297744090598,0.05461527534618666,0.032508330724862665,0.07601434392097707,a19
Sage 2.2.1 + AshGC,MUE,14,0.042976830053100996,0.009456884269673789,0.04264633646910228,0.025723520489411043,0.06140929681158843,a19
Sage 2.2.1 + AshGC,MSE,14,0.041427864832931406,0.010070190261911815,0.04198155170585815,0.02309028105293429,0.061656014896809844,a19
Sage 2.2.1 + AshGC,R2,14,0.9326943306403145,0.05036616926518925,0.9275161848113489,0.8097247184266554,0.9899413776047863,a19
Sage 2.2.1 + AshGC,rho,14,0.9657610111411186,0.031243904094019153,0.9621026071146442,0.9004693303261663,0.9941066117274293,a19
Sage 2.2.1 + AshGC,RMSE,392,0.015909974873904345,0.0007734860363713002,0.01590547445152447,0.014320134935429054,0.017409162796450363,a28
Sage 2.2.1 + AshGC,MUE,392,0.012012588807310168,0.0005361807192810619,0.012058949520766193,0.011063633911352153,0.013101890312991681,a28
Sage 2.2.1 + AshGC,MSE,392,-0.008502915186108701,0.0006867542743888396,-0.00849919313087493,-0.009863709344126746,-0.007089599968668346,a28
Sage 2.2.1 + AshGC,R2,392,0.9985312636680801,0.00019610399814740548,0.9985106141654244,0.9980682612467215,0.9988496895217782,a28
Sage 2.2.1 + AshGC,rho,392,0.9992653619875348,9.28826644810828e-05,0.9992507167113102,0.9990417240897783,0.9994138177549812,a28
Sage 2.2.1 + AshGC,RMSE,237,0.01680315855829402,0.0012842467208002827,0.017030537495874725,0.014530855469592832,0.019609211350194042,a28a
Sage 2.2.1 + AshGC,MUE,237,0.012521261422876271,0.0007623971704980357,0.012676697524989414,0.011239200260195868,0.014336878369846243,a28a
Sage 2.2.1 + AshGC,MSE,237,-0.0078934536016028,0.0009910485272911509,-0.007895345771201276,-0.009777483702209114,-0.0059309280181629636,a28a
Sage 2.2.1 + AshGC,R2,237,0.9912943253921216,0.0017643491911214873,0.990921912951013,0.9872550146290422,0.9938316706187772,a28a
Sage 2.2.1 + AshGC,rho,237,0.9956376476369915,0.0008209911721665129,0.995446388385827,0.9937921052630081,0.9969070378223267,a28a
Sage 2.2.1 + AshGC,RMSE,24,0.02230509170815023,0.0019466179365958084,0.02228118075165561,0.01844966026964719,0.0259769881675206,a41
Sage 2.2.1 + AshGC,MUE,24,0.020596670379873255,0.0016746694418427097,0.020638907545992048,0.017464758053236353,0.023933167067260345,a41
Sage 2.2.1 + AshGC,MSE,24,-0.016131921439644925,0.003089201629685055,-0.016191259439581336,-0.021627748365401007,-0.009626120672448224,a41
Sage 2.2.1 + AshGC,R2,24,0.9910141833978497,0.004596987990402338,0.9910138079760793,0.9808412250835254,0.9981873204457432,a41
Sage 2.2.1 + AshGC,rho,24,0.995496952982705,0.0023719920539797927,0.9953918950657704,0.9900583135687837,0.9990105905230637,a41
Sage 2.2.1 + AshGC,RMSE,454,0.021000958991929546,0.0012506528542293482,0.021011824555900765,0.018594316055703258,0.02353974944314578,t1
Sage 2.2.1 + AshGC,MUE,454,0.015422224197475196,0.000638389952707327,0.015466590645834695,0.014179267754965284,0.016746681956006797,t1
Sage 2.2.1 + AshGC,MSE,454,-0.010787493937128433,0.000843439959106728,-0.010787439027809782,-0.012331124088549887,-0.009046280227516384,t1
Sage 2.2.1 + AshGC,R2,454,0.9960855061247688,0.0008714095749855928,0.9960064613253413,0.9942053720230175,0.9975279295844728,t1
Sage 2.2.1 + AshGC,rho,454,0.9980408338964746,0.0004383857030776733,0.9980378379519964,0.9971097242632654,0.9988097967829856,t1
Sage 2.2.1 + AshGC,RMSE,367,0.01624152803726651,0.0007137768958534055,0.01637373586074392,0.015052454373840554,0.017784796599583343,t2
Sage 2.2.1 + AshGC,MUE,367,0.012972688235206052,0.0004991255217992073,0.013020406671014909,0.012088427807242006,0.014025549529633634,t2
Sage 2.2.1 + AshGC,MSE,367,-0.010174987734897079,0.0006663299470673761,-0.01016816841605772,-0.011491172595973003,-0.008890047311250931,t2
Sage 2.2.1 + AshGC,R2,367,0.9982218682296817,0.00025024091106933346,0.9981624123126045,0.9975964513785761,0.9986075399738213,t2
Sage 2.2.1 + AshGC,rho,367,0.9991105385439991,0.00011843091817183913,0.9990795032813317,0.9988304377483778,0.9992885413525937,t2
Sage 2.2.1 + AshGC,RMSE,569,0.018956940522672563,0.0010841013332088185,0.01898101206128822,0.017046424144645373,0.02138158469338388,t3
Sage 2.2.1 + AshGC,MUE,569,0.013847520471246043,0.0005576185310196077,0.013922726819978096,0.01289052491047913,0.015065403382952947,t3
Sage 2.2.1 + AshGC,MSE,569,-0.008700020284519081,0.0007087856109091706,-0.008725833318992487,-0.01009404487878021,-0.007286794964532952,t3
Sage 2.2.1 + AshGC,R2,569,0.9964375868135299,0.0007325999179335311,0.9963522383445572,0.9947332164766679,0.997586999959138,t3
Sage 2.2.1 + AshGC,rho,569,0.998217204226379,0.0003755150398643585,0.998163765228951,0.9973223333229162,0.9987875776562627,t3
Sage 2.2.1 + AshGC,RMSE,475,0.01731952570114431,0.0007606705910948457,0.017442593032319303,0.016039352740779625,0.018981028739261236,t4
Sage 2.2.1 + AshGC,MUE,475,0.013463378566723331,0.0005068596348385554,0.013521865890587754,0.012565167719087557,0.014537628214281886,t4
Sage 2.2.1 + AshGC,MSE,475,-0.009735940189304132,0.0006664808222860974,-0.009731777214886555,-0.01104343944047012,-0.008421975751937791,t4
Sage 2.2.1 + AshGC,R2,475,0.9977646418306318,0.00034557975971796794,0.9976847630065058,0.9968919124594169,0.9982941370808391,t4
Sage 2.2.1 + AshGC,rho,475,0.9988816956129647,0.0001776196444444517,0.9988545967011069,0.9984385339295395,0.9991502395784468,t4
Sage 2.2.1 + AshGC,RMSE,47,0.012673089841492846,0.0012310915963983744,0.012685985738648245,0.010363670636884406,0.015256977712320628,t5
Sage 2.2.1 + AshGC,MUE,47,0.01041497004959755,0.0010819960030942458,0.010502177836923678,0.008403438041700595,0.012776483630516833,t5
Sage 2.2.1 + AshGC,MSE,47,-0.007723587146148429,0.0014228734531986328,-0.0077520896999069555,-0.01044573012861768,-0.004864601254298848,t5
Sage 2.2.1 + AshGC,R2,47,0.9971596477454939,0.0011627266742511668,0.9970973838925415,0.9943699305681246,0.9987645868484261,t5
Sage 2.2.1 + AshGC,rho,47,0.9985788139879065,0.0005798151883211279,0.9985387388064273,0.9971373914126592,0.9993553158055952,t5
Sage 2.2.1 + AshGC,RMSE,20,0.021311595576142456,0.002957224270101592,0.021150760482110918,0.0153491717923057,0.026891763211690414,t6
Sage 2.2.1 + AshGC,MUE,20,0.01777141826649495,0.002657149334035933,0.017751865830662874,0.01283813462962997,0.023261674841662788,t6
Sage 2.2.1 + AshGC,MSE,20,-0.009246986816383368,0.004345086519003719,-0.009388850092516183,-0.01749971072191143,-0.0005328795320756696,t6
Sage 2.2.1 + AshGC,R2,20,0.9919121354188749,0.0063955933848078555,0.991016729323325,0.973746129728133,0.9993713297414215,t6
Sage 2.2.1 + AshGC,rho,20,0.9959478577811568,0.0031905079120890163,0.9956016218346606,0.9870814021762706,0.9996793169298896,t6
Sage 2.2.1 + AshGC,RMSE,31,0.014945133265124443,0.001839847069890688,0.014862354287189856,0.011351640571642571,0.018603422528109568,t7
Sage 2.2.1 + AshGC,MUE,31,0.012296351388861123,0.0015679926246593176,0.012290743877361829,0.009249001432706615,0.015599770355431105,t7
Sage 2.2.1 + AshGC,MSE,31,-0.011799161632175948,0.0016211694248209883,-0.011747231112508754,-0.01498248662256447,-0.008815105397175137,t7
Sage 2.2.1 + AshGC,R2,31,0.9971796420413123,0.0008964493694224754,0.9970418312091897,0.9949828628098932,0.9985307012729253,t7
Sage 2.2.1 + AshGC,rho,31,0.998588825313658,0.0004352372112582848,0.998529295926824,0.9975404844039802,0.9992425988805803,t7
Sage 2.2.1 + AshGC,RMSE,25,0.028549606162770233,0.004523222511531737,0.02829431710532537,0.019701268476169126,0.03676005401823681,t8
Sage 2.2.1 + AshGC,MUE,25,0.022243966373084872,0.003436847889716541,0.022427883439628933,0.015972620418783504,0.029771469980710945,t8
Sage 2.2.1 + AshGC,MSE,25,-0.021774605475699822,0.003757824656011368,-0.021761494551782293,-0.029935303606914675,-0.0147125525337042,t8
Sage 2.2.1 + AshGC,R2,25,0.9995364029686405,0.00011989452676992397,0.9995545528327733,0.999285038834001,0.9997574530196858,t8
Sage 2.2.1 + AshGC,rho,25,0.9997681746128152,6.074254023746367e-05,0.9997702721973806,0.9996333877871595,0.9998715915909271,t8
Sage 2.2.1 + AshGC,RMSE,393,0.015750065122325182,0.0007610732938734864,0.015891530825483266,0.014326615349032889,0.017421430853772898,t9
Sage 2.2.1 + AshGC,MUE,393,0.012037662946322728,0.0005047454314918048,0.012152011180686617,0.011161417790813304,0.01311187092741565,t9
Sage 2.2.1 + AshGC,MSE,393,-0.007734381840470199,0.0007128962531372007,-0.0077304895705383025,-0.009120798365618247,-0.006370703385216929,t9
Sage 2.2.1 + AshGC,R2,393,0.9972275746297585,0.0004973206035212549,0.9971109209002633,0.9960340030811361,0.997923132112896,t9
Sage 2.2.1 + AshGC,rho,393,0.9986128251878992,0.00022008571345323677,0.9985669353487769,0.9981071038548321,0.9989540368714619,t9
Sage 2.2.1 + AshGC,RMSE,19,0.03682701687257897,0.004740319291416592,0.036346282950288036,0.027443819838226975,0.045491485125111426,t10
Sage 2.2.1 + AshGC,MUE,19,0.03163754052978654,0.004275885090683852,0.031393381329554285,0.02343772114024555,0.04032506184693905,t10
Sage 2.2.1 + AshGC,MSE,19,-0.03163754052978654,0.004346758825536131,-0.03149921737484768,-0.04052424681628955,-0.02344958813913553,t10
Sage 2.2.1 + AshGC,R2,19,0.9919823915335971,0.003830892792423203,0.992003113178007,0.9827599879504834,0.9982700334880493,t10
Sage 2.2.1 + AshGC,rho,19,0.9959831281370166,0.0018973460069641255,0.9958273273455531,0.9919940201380177,0.9990492672731153,t10
Sage 2.2.1 + AshGC,RMSE,103,0.012418189026163708,0.0008185645070113255,0.012454775746584847,0.010903566084571593,0.014014539238407217,t11
Sage 2.2.1 + AshGC,MUE,103,0.010417126034509774,0.0006740933136684707,0.010413525522616474,0.00910028973906088,0.011666893299850847,t11
Sage 2.2.1 + AshGC,MSE,103,-0.008930466139305728,0.0008388519873911404,-0.008898876309564171,-0.010514122351298597,-0.007257245653723558,t11
Sage 2.2.1 + AshGC,R2,103,0.9911259383724804,0.0018654105100978334,0.9909731809803252,0.987139115109187,0.9942452186894606,t11
Sage 2.2.1 + AshGC,rho,103,0.9955530816448109,0.0009249617902185616,0.9955251402662496,0.9936144310842147,0.9972580567700279,t11
Sage 2.2.1 + AshGC,RMSE,93,0.029433985405922784,0.0019011795915614773,0.02929897047665351,0.025450411078544354,0.032949597877322545,t12
Sage 2.2.1 + AshGC,MUE,93,0.024506598283268146,0.0016975284463001733,0.024601069549561767,0.02140453452701156,0.028271895213068478,t12
Sage 2.2.1 + AshGC,MSE,93,-0.023598323683154673,0.0018607919220925734,-0.023669810243293683,-0.0273568452083412,-0.02007316542368725,t12
Sage 2.2.1 + AshGC,R2,93,0.998488772136174,0.0003751300669017981,0.9984562346315249,0.9975965312041285,0.9990843518889658,t12
Sage 2.2.1 + AshGC,rho,93,0.9992441003759663,0.00018890481918368006,0.9992172586459676,0.9987934189641627,0.9995416029777237,t12
Sage 2.2.1 + AshGC,RMSE,249,0.01799866170168465,0.0009762731733444558,0.017963314229744093,0.016005945717304532,0.019839532855965722,t17
Sage 2.2.1 + AshGC,MUE,249,0.013659213687056573,0.0007326376640687572,0.013673905914697054,0.012337922032761987,0.01516007589920616,t17
Sage 2.2.1 + AshGC,MSE,249,-0.011628177524983789,0.0008626648080260321,-0.01161315527122694,-0.013340552046121529,-0.009925971956976002,t17
Sage 2.2.1 + AshGC,R2,249,0.9983816048947268,0.000303537633791648,0.9983427845575004,0.9976624439425573,0.998822473308885,t17
Sage 2.2.1 + AshGC,rho,249,0.9991904747818237,0.00015045743107890765,0.9991770634519007,0.9988307031767143,0.9994312627499425,t17
Sage 2.2.1 + AshGC,RMSE,42,0.015015094205478767,0.0018103789969099926,0.015268723326896577,0.012202746353455836,0.019134450490526207,t17a
Sage 2.2.1 + AshGC,MUE,42,0.012608266841911065,0.0013636444150576668,0.012610294624007352,0.01009842446668724,0.015440245980476367,t17a
Sage 2.2.1 + AshGC,MSE,42,-0.011333948747129114,0.0016290675042116873,-0.011306213372920966,-0.014422853452674083,-0.007885748488809059,t17a
Sage 2.2.1 + AshGC,R2,42,0.9892524405891601,0.005371148750938018,0.9883322338765465,0.9756928252766379,0.9956649318692161,t17a
Sage 2.2.1 + AshGC,rho,42,0.9946117034245878,0.002728241113550954,0.9938563773294264,0.9881618646980432,0.9979406843928491,t17a
Sage 2.2.1 + AshGC,RMSE,154,0.018766384610053834,0.0010721250739756318,0.018713830827160622,0.01655687560641186,0.02070311471635715,t18
Sage 2.2.1 + AshGC,MUE,154,0.015078808649101261,0.0008841611428984996,0.015081732512544101,0.013292043996260054,0.016811472490904474,t18
Sage 2.2.1 + AshGC,MSE,154,-0.013172170046128655,0.001085378541504117,-0.013187973808100079,-0.015357545499771967,-0.011066644215073317,t18
Sage 2.2.1 + AshGC,R2,154,0.9983499290091296,0.000335218603471086,0.9983362008092515,0.9975388063194952,0.9989044107661348,t18
Sage 2.2.1 + AshGC,rho,154,0.9991746238816963,0.00016936525289720363,0.9991605110061185,0.9987953925594137,0.9994334785088613,t18
Sage 2.2.1 + AshGC,RMSE,244,0.017796795099649338,0.0009554156988677465,0.017782931296668088,0.015866690211827458,0.01966247069989396,t19
Sage 2.2.1 + AshGC,MUE,244,0.013460928951274575,0.000756090127225752,0.013502065893168798,0.012020583943210308,0.015016831200007904,t19
Sage 2.2.1 + AshGC,MSE,244,-0.01145119648652384,0.0008847172616657446,-0.01147581999213918,-0.013155579895914003,-0.009782000161860269,t19
Sage 2.2.1 + AshGC,R2,244,0.9985111017960618,0.00029467167637165436,0.998466460552004,0.9977808129023613,0.99892914161381,t19
Sage 2.2.1 + AshGC,rho,244,0.9992552735893172,0.00014651488206457702,0.999244617460656,0.9989005520776424,0.9994789664747524,t19
Sage 2.2.1 + AshGC,RMSE,63,0.015400389391039894,0.0017706722268167254,0.015614535475976507,0.012508010343379923,0.019317349710752926,t44
Sage 2.2.1 + AshGC,MUE,63,0.012843693406820327,0.0011378389468481838,0.01299156348498893,0.010945777620044035,0.015209671583897029,t44
Sage 2.2.1 + AshGC,MSE,63,-0.01020557656380367,0.0015138162416279233,-0.010136504011921154,-0.013003510225570067,-0.007052780337683527,t44
Sage 2.2.1 + AshGC,R2,63,0.9859429739929478,0.0063895292971949316,0.9844298633511253,0.9704617675616833,0.9949874273909838,t44
Sage 2.2.1 + AshGC,rho,63,0.9929466118543068,0.0031688859819126113,0.9922021222973997,0.9853168006500418,0.9973116538900869,t44
Sage 2.2.1 + AshGC,RMSE,22,0.045354400782057464,0.008951315581878781,0.04455154700492598,0.02659397132613989,0.061953215560091784,t51
Sage 2.2.1 + AshGC,MUE,22,0.031702748916713104,0.007095473819716044,0.03157642872052229,0.019152347288047745,0.04715642084345719,t51
Sage 2.2.1 + AshGC,MSE,22,0.029222556381004995,0.007528336938200567,0.029343137507593247,0.016016486924124853,0.045862659060645926,t51
Sage 2.2.1 + AshGC,R2,22,0.9251962613913691,0.03833763660874285,0.9244496574705711,0.8308728460299057,0.980053665468818,t51
Sage 2.2.1 + AshGC,rho,22,0.9618712291109287,0.02048020381328196,0.9598994190203507,0.9127322180642077,0.9900531171159649,t51
Sage 2.2.1 + AshGC,RMSE,17,0.037093714514542644,0.008759089001651775,0.03601690748741869,0.01947880078674023,0.05266702755410504,t58a
Sage 2.2.1 + AshGC,MUE,17,0.025217963182257715,0.006538167574413463,0.024876587353370515,0.01353631175226463,0.03884164774908536,t58a
Sage 2.2.1 + AshGC,MSE,17,0.022008302253694278,0.007216105181147584,0.022038635915369767,0.00829754537476534,0.036735100124244434,t58a
Sage 2.2.1 + AshGC,R2,17,0.9428289878681883,0.034345903406032496,0.9399262111277347,0.8548483157052091,0.9876713972917996,t58a
Sage 2.2.1 + AshGC,rho,17,0.9709938145365231,0.01833759394710443,0.9691072203346152,0.9202811917403176,0.9929061675293414,t58a
Sage 2.2.1 + AshGC,RMSE,229,0.01650260883573623,0.0012959017378513457,0.0166795785569423,0.0143888724282175,0.019483728351402448,t93
Sage 2.2.1 + AshGC,MUE,229,0.012270375384302099,0.0007366322914424932,0.012485016470139257,0.011135739344780321,0.01401744493540498,t93
Sage 2.2.1 + AshGC,MSE,229,-0.008216344733234099,0.000956830091742206,-0.008165644413082492,-0.010069333127075442,-0.006289288485554251,t93
Sage 2.2.1 + AshGC,R2,229,0.9919990640242031,0.0016942183536409804,0.9916149025866848,0.9877237547174494,0.9943367857341624,t93
Sage 2.2.1 + AshGC,rho,229,0.9959914979678302,0.0008653377471392157,0.9958036739646069,0.9937719107073733,0.997293718733599,t93
Sage 2.2.1 + AshGC,RMSE,223,0.016761717440435732,0.0013242601760436149,0.01691010773793356,0.014417175690382977,0.01967681324595955,t94
Sage 2.2.1 + AshGC,MUE,223,0.012467531253866466,0.0007551675754910253,0.012605641027007106,0.011259514065014858,0.01432789962089919,t94
Sage 2.2.1 + AshGC,MSE,223,-0.007888623565290565,0.0009917363740234834,-0.007897863449497538,-0.00981609626349642,-0.005990598065961507,t94
Sage 2.2.1 + AshGC,R2,223,0.9916801072243603,0.00170314700690147,0.9913491559609352,0.9879074988327547,0.9943893216430291,t94
Sage 2.2.1 + AshGC,rho,223,0.9958313648526835,0.0008600169925400841,0.9956577664093513,0.9938169613976682,0.9971944031414546,t94
Sage 2.2.1 + AshGC,RMSE,398,0.016101321372136213,0.0007439742732424172,0.016127388164512514,0.01462222180198323,0.01751597343278725,t95
Sage 2.2.1 + AshGC,MUE,398,0.012210359099833423,0.0005213035816190952,0.012253137610535886,0.01126222431457219,0.013309736308456211,t95
Sage 2.2.1 + AshGC,MSE,398,-0.0085953802062763,0.0007133672527468652,-0.008554081968790709,-0.010016425667604965,-0.007100557268972243,t95
Sage 2.2.1 + AshGC,R2,398,0.9984305128528299,0.00020595929766852866,0.9983980547778689,0.9979676138242569,0.9987485773042173,t95
Sage 2.2.1 + AshGC,rho,398,0.9992149482733073,9.947364303120545e-05,0.9992062325502118,0.9989858837439517,0.999380543951411,t95
Sage 2.2.1 + AshGC,RMSE,91,0.01447208969711717,0.0010314371931873594,0.01445924745271279,0.012383846920365706,0.016427505256572262,t96
Sage 2.2.1 + AshGC,MUE,91,0.012056218621115727,0.0008484547595297215,0.012095939753217553,0.01047580639796698,0.013881802947459264,t96
Sage 2.2.1 + AshGC,MSE,91,-0.008316821966821233,0.0012783718111189356,-0.008243852466262226,-0.010755731915291505,-0.005691207222570309,t96
Sage 2.2.1 + AshGC,R2,91,0.996756822139578,0.001114160015345567,0.9966050290412788,0.9940707234512226,0.9983040384701038,t96
Sage 2.2.1 + AshGC,rho,91,0.9983770941581032,0.0005356116668677602,0.9983458169906406,0.9971822478778325,0.999245161623925,t96
Sage 2.2.1 + AshGC,RMSE,183,0.016359695206613494,0.0012754510632107601,0.0162914108227941,0.0138011659114033,0.01892323570170006,t97
Sage 2.2.1 + AshGC,MUE,183,0.011690210757470088,0.0008345081264039696,0.011807297261662453,0.010243667304818257,0.013571380515885962,t97
Sage 2.2.1 + AshGC,MSE,183,-0.007722535825923915,0.0011160825924463838,-0.007699033372324906,-0.00980046622469769,-0.005459846349963517,t97
Sage 2.2.1 + AshGC,R2,183,0.9987978485967521,0.00018562384498124553,0.9987832862853474,0.9983806827066506,0.999092932213257,t97
Sage 2.2.1 + AshGC,rho,183,0.9993987435437139,9.426869335519234e-05,0.9993866135741252,0.9991862606121403,0.9995455979330572,t97
Sage 2.2.1 + AshGC,RMSE,304,0.01653563823968357,0.0009244708359274737,0.016559145793650563,0.014778537052761189,0.0184662426731441,t107
Sage 2.2.1 + AshGC,MUE,304,0.012210209681241934,0.0006427051161313669,0.01227176138051415,0.011113072336589676,0.013640683070095402,t107
Sage 2.2.1 + AshGC,MSE,304,-0.008596800128298067,0.000846165742198539,-0.008623430666857664,-0.010308122272067014,-0.00703238639046146,t107
Sage 2.2.1 + AshGC,R2,304,0.9987983788929587,0.0001517973275435729,0.998773770002018,0.9984452376738877,0.9990368502957251,t107
Sage 2.2.1 + AshGC,rho,304,0.9993990088512994,7.340792818758606e-05,0.999389538778635,0.999230819571475,0.9995193704817247,t107
Sage 2.2.1 + AshGC,RMSE,304,0.01653563823968357,0.0009408713683479799,0.016530854964690186,0.014688854358427981,0.018433898100424055,t110
Sage 2.2.1 + AshGC,MUE,304,0.012210209681241934,0.0006188656040544917,0.012238789919514733,0.011075087821666019,0.013473856245768625,t110
Sage 2.2.1 + AshGC,MSE,304,-0.008596800128298067,0.0007831875584285046,-0.008588641476391384,-0.010120620887023745,-0.007160148986674081,t110
Sage 2.2.1 + AshGC,R2,304,0.9987983788929587,0.00014615511228929602,0.9987762217567246,0.9984636973224951,0.9990381937456755,t110
Sage 2.2.1 + AshGC,rho,304,0.9993990088512994,7.245103249964367e-05,0.9993917042124378,0.9992407351688444,0.9995216535252528,t110
Sage 2.2.1 + AshGC,RMSE,91,0.018652730921364907,0.0014180728839431472,0.01877250784158049,0.016181357439004458,0.021656066734235913,i1
Sage 2.2.1 + AshGC,MUE,91,0.01558015607179518,0.0011092340396881297,0.015705476723718616,0.013496507943330372,0.017963214240582018,i1
Sage 2.2.1 + AshGC,MSE,91,-0.01322011467773218,0.0013978848170031906,-0.013266208008045904,-0.0159198896232069,-0.01067801213341799,i1
Sage 2.2.1 + AshGC,R2,91,0.9826970294359917,0.004901417616224638,0.9820943208175295,0.9713058713103656,0.9903515817344825,i1
Sage 2.2.1 + AshGC,rho,91,0.9913107633007882,0.0025521305431893473,0.9909533025270982,0.9853507227661216,0.9951160581045022,i1
Sage 2.2.1 + AshGC,RMSE,307,0.01664020258188226,0.0008997453128880519,0.01662297415297974,0.014820604713892701,0.018330969750678373,i2
Sage 2.2.1 + AshGC,MUE,307,0.012329756090022053,0.0006052380352455875,0.012344745804707478,0.011147915438575882,0.013493228749457027,i2
Sage 2.2.1 + AshGC,MSE,307,-0.0085539163953359,0.00083557847884494,-0.008552200238546913,-0.010230245260463337,-0.0069511421705604395,i2
Sage 2.2.1 + AshGC,R2,307,0.9987146581929485,0.0001693858461403618,0.9986934055940925,0.9983137503751193,0.9989928818093649,i2
Sage 2.2.1 + AshGC,rho,307,0.9993571224507023,8.456380113648678e-05,0.9993436291139799,0.9991660041270907,0.9994927351260446,i2
Sage 2.2.1 + AshGC,RMSE,564,0.01724552566334523,0.0006795077620264816,0.01739653100217943,0.016085911785320733,0.018846455087862795,n2
Sage 2.2.1 + AshGC,MUE,564,0.013316132525885293,0.0004827161430912938,0.013412248590219885,0.012500715126399815,0.014423575230791382,n2
Sage 2.2.1 + AshGC,MSE,564,-0.009648876533031455,0.0006006234298063013,-0.009634530734231575,-0.010811434412812179,-0.008455749679140475,n2
Sage 2.2.1 + AshGC,R2,564,0.9974756834782242,0.0003547259071488413,0.9973954473373512,0.9966225058879621,0.997996829171123,n2
Sage 2.2.1 + AshGC,rho,564,0.9987370442104493,0.00018194335493923873,0.9986860409977203,0.9982644118465425,0.9990033679438011,n2
Sage 2.2.1 + AshGC,RMSE,552,0.01979987616155105,0.001169753614875771,0.019903235847088353,0.017818373825065067,0.022327982662178454,n3
Sage 2.2.1 + AshGC,MUE,552,0.014117818421852404,0.0005926925244144131,0.014214055491247197,0.013082771009529946,0.015445512580130464,n3
Sage 2.2.1 + AshGC,MSE,552,-0.009098000691706822,0.0007560222564969697,-0.009106005115930004,-0.010632909330469927,-0.007633684848210922,n3
Sage 2.2.1 + AshGC,R2,552,0.9963684453336659,0.0007510827972577095,0.9962763483583303,0.9947080811913221,0.997618807568053,n3
Sage 2.2.1 + AshGC,rho,552,0.9981825711430081,0.0003820915671324176,0.9981460998268467,0.9973366108423692,0.9987743853585211,n3
Sage 2.2.1 + AshGC,RMSE,68,0.015773839997680613,0.001514901339860655,0.016113151675877367,0.013374476922508885,0.019290008087138003,n7
Sage 2.2.1 + AshGC,MUE,68,0.013332842543974528,0.0010516072888081963,0.013374514102767918,0.011364016176320452,0.015489640347646568,n7
Sage 2.2.1 + AshGC,MSE,68,-0.010464717358771199,0.0014259015107114465,-0.010507955277239817,-0.013165571501204194,-0.0077885288468651295,n7
Sage 2.2.1 + AshGC,R2,68,0.9870112800441657,0.0053789560801809294,0.9861151781316947,0.9742836772127226,0.9945800909060444,n7
Sage 2.2.1 + AshGC,rho,68,0.9934844135889432,0.002609583648643349,0.9930825084557504,0.9873114385868416,0.9971917972783676,n7
